"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"594","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC6>48.0000000149012 & x$NUF2<=32.0000000149012 & x$CDC6>50.0000000149012 & x$TYMS>56.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"595","x$UBE2C<=54.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=36.0000000149012 & x$CDC20<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"596","x$UBE2C<=54.0000000149012 & x$RRM2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$MYBL2>48.0000000149012 & x$CENPF>68.0000000149012 & x$NUF2>18.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.009375,0.4875
"597","x$UBE2C<=54.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=36.0000000149012 & x$CDC20>34.0000000149012 & x$KRT5>2.00000001490116 & x$CCNB1<=56.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"598","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5<=52.0000000149012 & x$NAT1>78.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.01875,0.496875
"599","x$UBE2C<=54.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=36.0000000149012 & x$CDC20>34.0000000149012 & x$KRT5>2.00000001490116 & x$CCNB1<=56.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"600","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5>52.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.0375,0.478125
"601","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7>42.0000000149012 & x$GRB7<=84.0000000149012 & x$UBE2C>60.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"602","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5<=52.0000000149012 & x$NAT1>78.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"603","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7>42.0000000149012 & x$GRB7>84.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"604","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5<=52.0000000149012 & x$NAT1<=78.0000000149012 & x$RRM2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"605","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5<=52.0000000149012 & x$NAT1<=78.0000000149012 & x$RRM2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"606","x$UBE2C>54.0000000149012 & x$CDC6<=34.0000000149012 & x$GRB7<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"607","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5>52.0000000149012 & x$ACTR3B<=14.0000000149012 & x$NUF2>20.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0125,0.48125
"608","x$EXO1<=24.0000000149012 & x$CDC6<=46.0000000149012 & x$EGFR<=32.0000000149012 & x$GRB7<=42.0000000149012 & x$KRT5>52.0000000149012 & x$ACTR3B<=14.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"609","x$EXO1<=24.0000000149012 & x$CDC6>46.0000000149012 & x$MAPT<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"610","x$EXO1>24.0000000149012 & x$MKI67<=80.0000000149012 & x$MAPT<=76.0000000149012 & x$KRT14<=58.0000000149012 & x$TMEM45B>8.00000001490116 & x$KRT14<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"611","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5<=72.0000000149012 & x$FOXC1<=18.0000000149012 & x$UBE2T<=32.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"612","x$EXO1<=24.0000000149012 & x$CDC6>46.0000000149012 & x$MAPT>44.0000000149012 & x$GRB7<=42.0000000149012 & x$MKI67>34.0000000149012 & x$ESR1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0,0.484375
"613","x$EXO1<=24.0000000149012 & x$CDC6>46.0000000149012 & x$MAPT>44.0000000149012 & x$GRB7>42.0000000149012 & x$FOXC1>6.00000001490116 & x$KRT17<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"614","x$ORC6L<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1>18.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.271875,0.25
"615","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.509375,0.0125,0.496875
"616","x$EXO1>24.0000000149012 & x$MKI67<=80.0000000149012 & x$MAPT>76.0000000149012 & x$SFRP1<=44.0000000149012 & x$UBE2C>42.0000000149012 & x$PGR<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"617","x$ORC6L<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1>18.0000000149012 & x$UBE2C>46.0000000149012 & x$PTTG1>32.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.021875,0.46875
"618","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5>72.0000000149012 & x$MAPT>68.0000000149012 & x$MDM2>84.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"619","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5>72.0000000149012 & x$MAPT<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.015625,0.496875
"620","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5<=72.0000000149012 & x$FOXC1>18.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"621","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5>72.0000000149012 & x$MAPT>68.0000000149012 & x$MDM2<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"622","x$ORC6L<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1<=18.0000000149012 & x$MAPT>34.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.01875,0.484375
"623","x$ORC6L>14.0000000149012 & x$CCNE1>8.00000001490116 & x$ESR1<=98.0000000149012 & x$CXXC5<=80.0000000149012 & x$CDH3<=12.0000000149012 & x$MYBL2<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"624","x$ORC6L>14.0000000149012 & x$CCNE1<=8.00000001490116 & x$UBE2T>34.0000000149012 & x$NDC80>12.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"625","x$ORC6L>14.0000000149012 & x$CCNE1<=8.00000001490116 & x$UBE2T>34.0000000149012 & x$NDC80<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.009375,0.49375
"626","x$ORC6L>14.0000000149012 & x$CCNE1<=8.00000001490116 & x$UBE2T<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.0375,0.475
"627","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1<=8.00000001490116 & x$ERBB2>64.0000000149012 & x$CXXC5>30.0000000149012 & x$MYBL2>52.0000000149012 & x$RRM2>68.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"628","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1<=8.00000001490116 & x$ERBB2>64.0000000149012 & x$CXXC5>30.0000000149012 & x$MYBL2>52.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.053125,0.465625
"629","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1<=8.00000001490116 & x$ERBB2>64.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"630","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1>8.00000001490116 & x$CENPF>70.0000000149012 & x$KRT14<=22.0000000149012 & x$NDC80>26.0000000149012 & x$ORC6L>24.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"631","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1>8.00000001490116 & x$CENPF>70.0000000149012 & x$KRT14<=22.0000000149012 & x$NDC80<=26.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"632","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1>8.00000001490116 & x$CENPF>70.0000000149012 & x$KRT14>22.0000000149012 & x$CEP55>38.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"633","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1>8.00000001490116 & x$CENPF>70.0000000149012 & x$KRT14>22.0000000149012 & x$CEP55<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.015625,0.5
"634","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$CCNE1>4.00000001490116 & x$EGFR<=18.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"635","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$CCNE1>4.00000001490116 & x$EGFR<=18.0000000149012 & x$CDC6>28.0000000149012 & x$CEP55<=30.0000000149012 & x$NDC80>18.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"636","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1>8.00000001490116 & x$CENPF>70.0000000149012 & x$KRT14<=22.0000000149012 & x$NDC80<=26.0000000149012 & x$SFRP1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"637","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$CCNE1>4.00000001490116 & x$EGFR<=18.0000000149012 & x$CDC6>28.0000000149012 & x$CEP55>30.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.01875,0.496875
"638","x$CENPF>78.0000000149012 & x$BIRC5<=30.0000000149012 & x$TYMS>56.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.021875,0.49375
"639","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$CCNE1>4.00000001490116 & x$EGFR>18.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"640","x$CEP55<=30.0000000149012 & x$GRB7>28.0000000149012 & x$CCNE1<=14.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.559375,0.240625,0.31875
"641","x$CEP55<=30.0000000149012 & x$GRB7>28.0000000149012 & x$CCNE1<=14.0000000149012 & x$MELK>34.0000000149012 & x$GRB7>34.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.01875,0.484375
"642","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T<=42.0000000149012 & x$UBE2C>44.0000000149012 & x$BLVRA<=78.0000000149012 & x$MKI67>64.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"643","x$CEP55<=30.0000000149012 & x$GRB7<=28.0000000149012 & x$SLC39A6>96.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"644","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T<=42.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.05,0.425
"645","x$CEP55>30.0000000149012 & x$ORC6L>10.0000000149012 & x$UBE2C>32.0000000149012 & x$CDC6<=48.0000000149012 & x$ACTR3B<=42.0000000149012 & x$MYBL2<=60.0000000149012 & x$CDH3<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.003125,0.490625
"646","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.4875,0,0.4875
"647","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1>4.00000001490116 & x$PGR<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"648","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1>4.00000001490116 & x$PGR>82.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"649","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=30.0000000149012 & x$TYMS>58.0000000149012 & x$NUF2>26.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"650","x$CEP55>30.0000000149012 & x$ORC6L>10.0000000149012 & x$UBE2C<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.021875,0.49375
"651","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=30.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.459375,0.253125,0.20625
"652","x$BIRC5>32.0000000149012 & x$KRT14<=50.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.0125,0.496875
"653","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=30.0000000149012 & x$TYMS>58.0000000149012 & x$NUF2<=26.0000000149012 & x$KRT17>6.00000001490116","BRCA.LumA","BRCA.LumB",0.509375,0.01875,0.490625
"654","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN>66.0000000149012 & x$CENPF<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"655","x$BIRC5>32.0000000149012 & x$KRT14<=50.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5>16.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0.00625,0.478125
"656","x$BIRC5>32.0000000149012 & x$KRT14<=50.0000000149012 & x$NUF2>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$SLC39A6<=90.0000000149012 & x$NUF2>28.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"657","x$BIRC5>32.0000000149012 & x$KRT14<=50.0000000149012 & x$NUF2>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$SLC39A6>90.0000000149012 & x$ACTR3B<=44.0000000149012 & x$UBE2C>34.0000000149012 & x$TMEM45B<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.54375,0.059375,0.484375
"658","x$BIRC5>32.0000000149012 & x$KRT14<=50.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=46.0000000149012 & x$KRT5>16.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"659","x$BIRC5>32.0000000149012 & x$KRT14<=50.0000000149012 & x$NUF2>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$SLC39A6<=90.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"660","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=62.0000000149012 & x$CXXC5>34.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.5375,0.2875,0.25
"661","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=62.0000000149012 & x$CXXC5<=34.0000000149012 & x$MYC>54.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"662","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=62.0000000149012 & x$CXXC5>34.0000000149012 & x$RRM2>66.0000000149012 & x$MYC<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.015625,0.49375
"663","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=62.0000000149012 & x$CXXC5>34.0000000149012 & x$RRM2>66.0000000149012 & x$MYC>64.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"664","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L>16.0000000149012 & x$KRT17<=50.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.028125,0.471875
"665","x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$NDC80<=26.0000000149012 & x$PGR>52.0000000149012 & x$CENPF>68.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.00625,0.4875
"666","x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$NDC80<=26.0000000149012 & x$PGR<=52.0000000149012 & x$CCNE1>4.00000001490116 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"667","x$EXO1>24.0000000149012 & x$KRT17<=44.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=70.0000000149012 & x$CEP55<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.003125,0.490625
"668","x$EXO1>24.0000000149012 & x$KRT17<=44.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=70.0000000149012 & x$CEP55>34.0000000149012 & x$CDC6<=46.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"669","x$EXO1>24.0000000149012 & x$KRT17<=44.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2>70.0000000149012 & x$MIA<=6.00000001490116 & x$MDM2>88.0000000149012 & x$KRT5<=46.0000000149012 & x$BLVRA<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"670","x$CENPF<=86.0000000149012 & x$GPR160<=38.0000000149012 & x$TMEM45B<=20.0000000149012","BRCA.Basal","BRCA.Her2",0.577586206896552,0.155172413793103,0.422413793103448
"671","x$CENPF<=86.0000000149012 & x$GPR160<=38.0000000149012 & x$TMEM45B>20.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"672","x$CENPF<=86.0000000149012 & x$GPR160>38.0000000149012 & x$PHGDH<=94.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.120689655172414,0.482758620689655
"673","x$CENPF<=86.0000000149012 & x$GPR160>38.0000000149012 & x$PHGDH>94.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"674","x$CENPF>86.0000000149012 & x$ERBB2<=94.0000000149012 & x$GPR160<=60.0000000149012","BRCA.Basal","BRCA.Her2",0.612068965517241,0.28448275862069,0.327586206896552
"675","x$CENPF>86.0000000149012 & x$ERBB2<=94.0000000149012 & x$GPR160>60.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"676","x$CENPF>86.0000000149012 & x$ERBB2>94.0000000149012 & x$CDH3<=86.0000000149012","BRCA.Her2","BRCA.Basal",0.560344827586207,0.0775862068965517,0.482758620689655
"677","x$CENPF>86.0000000149012 & x$ERBB2>94.0000000149012 & x$CDH3>86.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"678","x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.Her2",0.724137931034483,0.491379310344828,0.232758620689655
"679","x$FOXA1>62.0000000149012 & x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"680","x$FOXA1>62.0000000149012 & x$MLPH>42.0000000149012","BRCA.Her2","BRCA.Basal",0.71551724137931,0.21551724137931,0.5
"681","x$MIA<=4.00000001490116 & x$FGFR4<=24.0000000149012 & x$KIF2C<=58.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0431034482758621,0.5
"682","x$MIA<=4.00000001490116 & x$FGFR4<=24.0000000149012 & x$KIF2C>58.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"683","x$MIA<=4.00000001490116 & x$FGFR4>24.0000000149012 & x$SFRP1<=58.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.0862068965517241,0.491379310344828
"684","x$MIA<=4.00000001490116 & x$FGFR4>24.0000000149012 & x$SFRP1>58.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"685","x$MIA>4.00000001490116 & x$KIF2C<=64.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1<=82.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"686","x$MIA>4.00000001490116 & x$KIF2C<=64.0000000149012 & x$SFRP1>32.0000000149012","BRCA.Basal","BRCA.Her2",0.612068965517241,0.301724137931034,0.310344827586207
"687","x$MIA>4.00000001490116 & x$KIF2C>64.0000000149012 & x$NDC80<=32.0000000149012 & x$NUF2<=34.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"688","x$MIA>4.00000001490116 & x$KIF2C>64.0000000149012 & x$NDC80<=32.0000000149012 & x$NUF2>34.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"689","x$MIA>4.00000001490116 & x$KIF2C>64.0000000149012 & x$NDC80>32.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.120689655172414,0.387931034482759
"690","x$MLPH<=54.0000000149012","BRCA.Basal","BRCA.Her2",0.71551724137931,0.474137931034483,0.241379310344828
"691","x$MLPH>54.0000000149012 & x$CXXC5<=20.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0,0.439655172413793
"692","x$MLPH>54.0000000149012 & x$CXXC5>20.0000000149012 & x$CENPF<=68.0000000149012 & x$MDM2<=76.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"693","x$MLPH>54.0000000149012 & x$CXXC5>20.0000000149012 & x$CENPF<=68.0000000149012 & x$MDM2>76.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"694","x$MLPH>54.0000000149012 & x$CXXC5>20.0000000149012 & x$CENPF>68.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.181034482758621,0.482758620689655
"695","x$FGFR4<=58.0000000149012 & x$FOXC1<=24.0000000149012 & x$CDC20<=86.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206897,0.103448275862069,0.491379310344828
"696","x$FGFR4<=58.0000000149012 & x$FOXC1>24.0000000149012","BRCA.Basal","BRCA.Her2",0.71551724137931,0.491379310344828,0.224137931034483
"697","x$FGFR4>58.0000000149012 & x$ANLN<=46.0000000149012 & x$FOXA1<=96.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"698","x$FGFR4>58.0000000149012 & x$ANLN<=46.0000000149012 & x$FOXA1>96.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"699","x$FGFR4>58.0000000149012 & x$ANLN>46.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.103448275862069,0.5
"700","x$FOXC1<=30.0000000149012 & x$CDC20<=84.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.146551724137931,0.482758620689655
"701","x$FOXC1<=30.0000000149012 & x$CDC20>84.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.00862068965517241,0.431034482758621
"702","x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.474137931034483,0.163793103448276
"703","x$FOXC1<=20.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.129310344827586,0.5
"704","x$FOXC1>20.0000000149012 & x$NDC80<=34.0000000149012 & x$PGR<=6.00000001490116 & x$BCL2<=8.00000001490116","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"705","x$FOXC1>20.0000000149012 & x$NDC80<=34.0000000149012 & x$PGR<=6.00000001490116 & x$BCL2>8.00000001490116","BRCA.Basal","BRCA.Her2",0.551724137931034,0.0948275862068965,0.456896551724138
"706","x$FOXC1>20.0000000149012 & x$NDC80<=34.0000000149012 & x$PGR>6.00000001490116 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.0344827586206897,0.448275862068966
"707","x$FOXC1>20.0000000149012 & x$NDC80<=34.0000000149012 & x$PGR>6.00000001490116 & x$ERBB2>86.0000000149012","BRCA.Her2","BRCA.Basal",0.456896551724138,0.00862068965517241,0.448275862068966
"708","x$FOXC1>20.0000000149012 & x$NDC80>34.0000000149012 & x$MAPT<=40.0000000149012","BRCA.Basal","BRCA.Her2",0.543103448275862,0.301724137931034,0.241379310344828
"709","x$FOXC1>20.0000000149012 & x$NDC80>34.0000000149012 & x$MAPT>40.0000000149012","BRCA.Her2","BRCA.Basal",0.482758620689655,0,0.482758620689655
"710","x$CDC20<=62.0000000149012 & x$MYC<=82.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206897,0.129310344827586,0.46551724137931
"711","x$CDC20<=62.0000000149012 & x$MYC>82.0000000149012 & x$MELK<=28.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"712","x$CDC20<=62.0000000149012 & x$MYC>82.0000000149012 & x$MELK>28.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0517241379310345,0.474137931034483
"713","x$CDC20>62.0000000149012 & x$BAG1<=88.0000000149012 & x$PGR<=22.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.568965517241379,0.258620689655172,0.310344827586207
