"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"379","x$PGR<=16.0000000149012 & x$KIF2C>24.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0603448275862069,0.439655172413793
"380","x$PGR>16.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.396551724137931,0.103448275862069
"381","x$PGR>16.0000000149012 & x$ANLN>58.0000000149012 & x$MYBL2<=34.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"382","x$PGR>16.0000000149012 & x$ANLN>58.0000000149012 & x$MYBL2>34.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0344827586206897,0.456896551724138
"383","x$CDC20<=54.0000000149012 & x$KIF2C<=34.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.Her2",0.431034482758621,0.181034482758621,0.25
"384","x$CDC20<=54.0000000149012 & x$KIF2C<=34.0000000149012 & x$ORC6L>16.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0172413793103448,0.474137931034483
"385","x$CDC20<=54.0000000149012 & x$KIF2C>34.0000000149012 & x$FGFR4<=26.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.137931034482759,0.379310344827586
"386","x$CDC20<=54.0000000149012 & x$KIF2C>34.0000000149012 & x$FGFR4>26.0000000149012","BRCA.Her2","BRCA.LumA",0.46551724137931,0.0689655172413793,0.396551724137931
"387","x$CDC20>54.0000000149012 & x$ERBB2<=96.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"388","x$CDC20>54.0000000149012 & x$ERBB2<=96.0000000149012 & x$RRM2>68.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"389","x$CDC20>54.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"390","x$PHGDH<=60.0000000149012 & x$CDH3<=68.0000000149012 & x$BCL2>28.0000000149012","BRCA.LumA","BRCA.Her2",0.405172413793103,0.28448275862069,0.120689655172414
"391","x$PHGDH<=60.0000000149012 & x$CDH3>68.0000000149012 & x$CDH3<=74.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"392","x$PHGDH<=60.0000000149012 & x$CDH3>68.0000000149012 & x$CDH3>74.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"393","x$PHGDH>60.0000000149012 & x$CEP55<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"394","x$PHGDH>60.0000000149012 & x$CEP55>24.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumA","BRCA.Her2",0.560344827586207,0.103448275862069,0.456896551724138
"395","x$PHGDH>60.0000000149012 & x$CEP55>24.0000000149012 & x$ERBB2>90.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0431034482758621,0.448275862068966
"396","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$MDM2<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0603448275862069,0.46551724137931
"397","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$MDM2>84.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"398","x$BCL2<=60.0000000149012 & x$MIA>6.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"399","x$BCL2>60.0000000149012 & x$NAT1<=32.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"400","x$BCL2>60.0000000149012 & x$NAT1>32.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.413793103448276,0.0948275862068966
"401","x$ORC6L<=14.0000000149012 & x$PGR<=18.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"402","x$ORC6L<=14.0000000149012 & x$PGR<=18.0000000149012 & x$CDC20>44.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"403","x$ORC6L<=14.0000000149012 & x$PGR>18.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.275862068965517,0.241379310344828
"404","x$ORC6L<=14.0000000149012 & x$PGR>18.0000000149012 & x$RRM2>64.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0603448275862069,0.422413793103448
"405","x$ORC6L>14.0000000149012 & x$ERBB2<=96.0000000149012 & x$ORC6L<=26.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0948275862068965,0.387931034482759
"406","x$ORC6L>14.0000000149012 & x$ERBB2<=96.0000000149012 & x$ORC6L>26.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0258620689655172,0.474137931034483
"407","x$ORC6L>14.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"408","x$PGR<=32.0000000149012 & x$GRB7<=70.0000000149012 & x$PHGDH<=54.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"409","x$PGR<=32.0000000149012 & x$GRB7<=70.0000000149012 & x$PHGDH>54.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0258620689655172,0.46551724137931
"410","x$PGR<=32.0000000149012 & x$GRB7>70.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"411","x$PGR>32.0000000149012 & x$SLC39A6<=92.0000000149012 & x$CDC6<=36.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"412","x$PGR>32.0000000149012 & x$SLC39A6<=92.0000000149012 & x$CDC6>36.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"413","x$PGR>32.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.370689655172414,0.129310344827586
"414","x$KRT14<=54.0000000149012 & x$MELK<=22.0000000149012 & x$KRT14<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"415","x$KRT14<=54.0000000149012 & x$MELK<=22.0000000149012 & x$KRT14>4.00000001490116","BRCA.LumA","BRCA.LumB",0.50625,0.03125,0.475
"416","x$KRT14<=54.0000000149012 & x$MELK>22.0000000149012 & x$KRT17<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.1375,0.378125
"417","x$KRT14<=54.0000000149012 & x$MELK>22.0000000149012 & x$KRT17>52.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.021875,0.471875
"418","x$KRT14>54.0000000149012 & x$MELK<=38.0000000149012 & x$TYMS<=24.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"419","x$KRT14>54.0000000149012 & x$MELK<=38.0000000149012 & x$TYMS>24.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.3,0.209375
"420","x$KRT14>54.0000000149012 & x$MELK>38.0000000149012 & x$PTTG1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0,0.484375
"421","x$SFRP1<=36.0000000149012 & x$ACTR3B<=44.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.54375,0.078125,0.465625
"422","x$SFRP1<=36.0000000149012 & x$ACTR3B<=44.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.071875,0.44375
"423","x$SFRP1<=36.0000000149012 & x$ACTR3B>44.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.01875,0.475
"424","x$SFRP1>36.0000000149012 & x$NDC80<=24.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.05,0.453125
"425","x$SFRP1>36.0000000149012 & x$NDC80<=24.0000000149012 & x$CDH3>36.0000000149012","BRCA.LumA","BRCA.LumB",0.478125,0.246875,0.23125
"426","x$SFRP1>36.0000000149012 & x$NDC80>24.0000000149012 & x$PTTG1<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.05,0.459375
"427","x$SFRP1>36.0000000149012 & x$NDC80>24.0000000149012 & x$PTTG1>50.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"428","x$UBE2C<=44.0000000149012 & x$RRM2<=54.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.478125,0.178125,0.3
"429","x$UBE2C<=44.0000000149012 & x$RRM2<=54.0000000149012 & x$MYBL2>52.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.021875,0.490625
"430","x$UBE2C<=44.0000000149012 & x$RRM2>54.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.55,0.125,0.425
"431","x$UBE2C<=44.0000000149012 & x$RRM2>54.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0375,0.46875
"432","x$UBE2C>44.0000000149012 & x$KRT14<=36.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"433","x$UBE2C>44.0000000149012 & x$KRT14<=36.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.540625,0.090625,0.45
"434","x$UBE2C>44.0000000149012 & x$KRT14>36.0000000149012 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0625,0.43125
"435","x$UBE2C>44.0000000149012 & x$KRT14>36.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.009375,0.484375
"436","x$NUF2<=24.0000000149012 & x$GRB7<=84.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.303125,0.209375
"437","x$NUF2<=24.0000000149012 & x$GRB7<=84.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.025,0.471875
"438","x$NUF2<=24.0000000149012 & x$GRB7>84.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0,0.490625
"439","x$NUF2>24.0000000149012 & x$KIF2C<=34.0000000149012 & x$KIF2C<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0375,0.45625
"440","x$NUF2>24.0000000149012 & x$KIF2C<=34.0000000149012 & x$KIF2C>28.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.021875,0.4875
"441","x$NUF2>24.0000000149012 & x$KIF2C>34.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.040625,0.4625
"442","x$NUF2>24.0000000149012 & x$KIF2C>34.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.525,0.0875,0.4375
"443","x$MYBL2<=64.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.021875,0.4875
"444","x$MYBL2<=64.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5>26.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.08125,0.415625
"445","x$MYBL2<=64.0000000149012 & x$SFRP1>32.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumA","BRCA.LumB",0.528125,0.11875,0.409375
"446","x$MYBL2<=64.0000000149012 & x$SFRP1>32.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.5,0.21875,0.28125
"447","x$MYBL2>64.0000000149012 & x$KRT14<=52.0000000149012 & x$MIA<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.55,0.06875,0.48125
"448","x$MYBL2>64.0000000149012 & x$KRT14<=52.0000000149012 & x$MIA>8.00000001490116","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"449","x$MYBL2>64.0000000149012 & x$KRT14>52.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.03125,0.490625
"450","x$MYBL2>64.0000000149012 & x$KRT14>52.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.015625,0.49375
"451","x$CENPF<=72.0000000149012 & x$TYMS<=60.0000000149012 & x$BLVRA<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"452","x$CENPF<=72.0000000149012 & x$TYMS<=60.0000000149012 & x$BLVRA>30.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.2375,0.246875
"453","x$CENPF<=72.0000000149012 & x$TYMS>60.0000000149012 & x$NAT1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"454","x$CENPF<=72.0000000149012 & x$TYMS>60.0000000149012 & x$NAT1>58.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.00625,0.4875
"455","x$CENPF>72.0000000149012 & x$NUF2<=24.0000000149012 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.5375,0.109375,0.428125
"456","x$CENPF>72.0000000149012 & x$NUF2<=24.0000000149012 & x$ANLN>62.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.00625,0.484375
"457","x$CENPF>72.0000000149012 & x$NUF2>24.0000000149012 & x$KRT14<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.5625,0.134375,0.428125
"458","x$CENPF>72.0000000149012 & x$NUF2>24.0000000149012 & x$KRT14>60.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.03125,0.48125
"459","x$UBE2C<=48.0000000149012 & x$KRT14<=36.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.075,0.453125
"460","x$UBE2C<=48.0000000149012 & x$KRT14<=36.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.0125,0.4875
"461","x$UBE2C<=48.0000000149012 & x$KRT14>36.0000000149012 & x$BIRC5<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.546875,0.3125,0.234375
"462","x$UBE2C<=48.0000000149012 & x$KRT14>36.0000000149012 & x$BIRC5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"463","x$UBE2C>48.0000000149012 & x$TYMS<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"464","x$UBE2C>48.0000000149012 & x$TYMS>24.0000000149012 & x$KRT14<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.58125,0.1375,0.44375
"465","x$UBE2C>48.0000000149012 & x$TYMS>24.0000000149012 & x$KRT14>60.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.034375,0.46875
"466","x$MKI67<=74.0000000149012 & x$MYBL2<=64.0000000149012 & x$TMEM45B<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.559375,0.3375,0.221875
"467","x$MKI67<=74.0000000149012 & x$MYBL2<=64.0000000149012 & x$TMEM45B>76.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"468","x$MKI67<=74.0000000149012 & x$MYBL2>64.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0125,0.48125
"469","x$MKI67<=74.0000000149012 & x$MYBL2>64.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"470","x$MKI67>74.0000000149012 & x$CCNB1<=62.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.053125,0.421875
"471","x$MKI67>74.0000000149012 & x$CCNB1<=62.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.025,0.478125
"472","x$MKI67>74.0000000149012 & x$CCNB1>62.0000000149012 & x$KRT17<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.534375,0.06875,0.465625
"473","x$MKI67>74.0000000149012 & x$CCNB1>62.0000000149012 & x$KRT17>52.0000000149012","BRCA.LumA",NA,0.034375,0.034375,0
"474","x$KIF2C<=40.0000000149012 & x$TYMS<=56.0000000149012 & x$KRT5<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.046875,0.465625
"475","x$KIF2C<=40.0000000149012 & x$TYMS<=56.0000000149012 & x$KRT5>46.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.259375,0.225
"476","x$KIF2C<=40.0000000149012 & x$TYMS>56.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.040625,0.478125
"477","x$KIF2C<=40.0000000149012 & x$TYMS>56.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.015625,0.5
"478","x$KIF2C>40.0000000149012 & x$MAPT<=48.0000000149012 & x$FOXC1<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.0375,0.490625
"479","x$KIF2C>40.0000000149012 & x$MAPT>48.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.059375,0.46875
"480","x$KIF2C>40.0000000149012 & x$MAPT>48.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.084375,0.415625
"481","x$MYBL2<=50.0000000149012 & x$CEP55<=46.0000000149012 & x$KRT17<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.071875,0.4375
"482","x$MYBL2<=50.0000000149012 & x$CEP55<=46.0000000149012 & x$KRT17>50.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.221875,0.253125
"483","x$MYBL2<=50.0000000149012 & x$CEP55>46.0000000149012 & x$TMEM45B<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"484","x$MYBL2<=50.0000000149012 & x$CEP55>46.0000000149012 & x$TMEM45B>22.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.009375,0.496875
"485","x$MYBL2>50.0000000149012 & x$CDC20<=48.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0875,0.40625
"486","x$MYBL2>50.0000000149012 & x$CDC20<=48.0000000149012 & x$CEP55>40.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.015625,0.475
"487","x$MYBL2>50.0000000149012 & x$CDC20>48.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0.04375,0.440625
"488","x$MYBL2>50.0000000149012 & x$CDC20>48.0000000149012 & x$BIRC5>38.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.028125,0.471875
"489","x$KIF2C<=40.0000000149012 & x$MELK<=24.0000000149012 & x$NUF2<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.234375,0.25
"490","x$KIF2C<=40.0000000149012 & x$MELK<=24.0000000149012 & x$NUF2>50.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"491","x$KIF2C<=40.0000000149012 & x$MELK>24.0000000149012 & x$UBE2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.059375,0.44375
"492","x$KIF2C<=40.0000000149012 & x$MELK>24.0000000149012 & x$UBE2C>40.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.05625,0.4375
"493","x$KIF2C>40.0000000149012 & x$ORC6L<=12.0000000149012 & x$FGFR4<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.046875,0.45625
"494","x$KIF2C>40.0000000149012 & x$ORC6L<=12.0000000149012 & x$FGFR4>60.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"495","x$KIF2C>40.0000000149012 & x$ORC6L>12.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.03125,0.490625
"496","x$KIF2C>40.0000000149012 & x$ORC6L>12.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.51875,0.075,0.44375
"497","x$KRT5<=52.0000000149012 & x$ACTR3B<=44.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.028125,0.48125
"498","x$KRT5<=52.0000000149012 & x$ACTR3B<=44.0000000149012 & x$KIF2C>30.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.153125,0.375
"499","x$KRT5<=52.0000000149012 & x$ACTR3B>44.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.03125,0.46875
"500","x$KRT5>52.0000000149012 & x$CEP55<=48.0000000149012 & x$MLPH>70.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.309375,0.203125
"501","x$KRT5>52.0000000149012 & x$CEP55>48.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"502","x$MKI67<=74.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT17<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.065625,0.434375
"503","x$MKI67<=74.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT17>44.0000000149012","BRCA.LumA","BRCA.LumB",0.55,0.259375,0.290625
"504","x$MKI67<=74.0000000149012 & x$RRM2>66.0000000149012 & x$KRT14<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.478125,0,0.478125
"505","x$MKI67<=74.0000000149012 & x$RRM2>66.0000000149012 & x$KRT14>32.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"506","x$MKI67>74.0000000149012 & x$UBE2T<=34.0000000149012 & x$KRT5<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.015625,0.471875
"507","x$MKI67>74.0000000149012 & x$UBE2T<=34.0000000149012 & x$KRT5>44.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.053125,0.453125
"508","x$MKI67>74.0000000149012 & x$UBE2T>34.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.01875,0.48125
"509","x$MKI67>74.0000000149012 & x$UBE2T>34.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.596875,0.134375,0.4625
"510","x$SFRP1<=28.0000000149012 & x$NUF2<=30.0000000149012 & x$BLVRA<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.021875,0.4875
"511","x$SFRP1<=28.0000000149012 & x$NUF2<=30.0000000149012 & x$BLVRA>66.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.059375,0.440625
"512","x$SFRP1<=28.0000000149012 & x$NUF2>30.0000000149012 & x$GRB7<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.01875,0.490625
"513","x$SFRP1<=28.0000000149012 & x$NUF2>30.0000000149012 & x$GRB7>50.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.025,0.46875
"514","x$SFRP1>28.0000000149012 & x$MYBL2<=62.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.20625,0.321875
"515","x$SFRP1>28.0000000149012 & x$MYBL2<=62.0000000149012 & x$TMEM45B>28.0000000149012","BRCA.LumA","BRCA.LumB",0.4625,0.134375,0.328125
"516","x$SFRP1>28.0000000149012 & x$MYBL2>62.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.025,0.490625
"517","x$SFRP1>28.0000000149012 & x$MYBL2>62.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.025,0.4875
"518","x$MKI67<=76.0000000149012 & x$UBE2C<=44.0000000149012 & x$MELK<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.296875,0.225
"519","x$MKI67<=76.0000000149012 & x$UBE2C<=44.0000000149012 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"520","x$MKI67<=76.0000000149012 & x$UBE2C>44.0000000149012 & x$BCL2<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.015625,0.4875
"521","x$MKI67<=76.0000000149012 & x$UBE2C>44.0000000149012 & x$BCL2>68.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.053125,0.434375
"522","x$MKI67>76.0000000149012 & x$KRT5<=30.0000000149012 & x$BCL2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.015625,0.48125
"523","x$MKI67>76.0000000149012 & x$KRT5<=30.0000000149012 & x$BCL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.040625,0.46875
"524","x$MKI67>76.0000000149012 & x$KRT5>30.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.08125,0.421875
"525","x$MKI67>76.0000000149012 & x$KRT5>30.0000000149012 & x$ANLN>64.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.009375,0.5
"526","x$CEP55<=34.0000000149012 & x$MYBL2<=60.0000000149012 & x$PTTG1<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.540625,0.303125,0.2375
"527","x$CEP55<=34.0000000149012 & x$MYBL2<=60.0000000149012 & x$PTTG1>56.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"528","x$CEP55<=34.0000000149012 & x$MYBL2>60.0000000149012 & x$CEP55<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"529","x$CEP55<=34.0000000149012 & x$MYBL2>60.0000000149012 & x$CEP55>22.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.03125,0.465625
"530","x$CEP55>34.0000000149012 & x$KRT14<=44.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.034375,0.48125
"531","x$CEP55>34.0000000149012 & x$KRT14<=44.0000000149012 & x$UBE2C>38.0000000149012","BRCA.LumB","BRCA.LumA",0.55,0.103125,0.446875
"532","x$CEP55>34.0000000149012 & x$KRT14>44.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.05,0.446875
"533","x$CEP55>34.0000000149012 & x$KRT14>44.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.01875,0.48125
"534","x$BAG1<=58.0000000149012 & x$ACTR3B<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"535","x$BAG1<=58.0000000149012 & x$ACTR3B>8.00000001490116 & x$EXO1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.0125,0.478125
"536","x$BAG1<=58.0000000149012 & x$ACTR3B>8.00000001490116 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"537","x$BAG1>58.0000000149012 & x$EXO1<=20.0000000149012 & x$PGR<=14.0000000149012","BRCA.LumA",NA,0.028125,0.028125,0
"538","x$BAG1>58.0000000149012 & x$EXO1<=20.0000000149012 & x$PGR>14.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.3,0.221875
"539","x$BAG1>58.0000000149012 & x$EXO1>20.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA",NA,0.096875,0.096875,0
"540","x$BAG1>58.0000000149012 & x$EXO1>20.0000000149012 & x$MELK>36.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.046875,0.453125
"541","x$CENPF<=72.0000000149012 & x$RRM2<=66.0000000149012 & x$MELK<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.253125,0.2375
