"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"362","x$MYBL2>54.0000000149012 & x$NAT1<=50.0000000149012 & x$BCL2<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0172413793103448,0.474137931034483
"363","x$MYBL2>54.0000000149012 & x$NAT1<=50.0000000149012 & x$BCL2>76.0000000149012 & x$CCNE1>4.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"364","x$MYBL2>54.0000000149012 & x$NAT1>50.0000000149012 & x$FOXC1<=6.00000001490116 & x$BCL2>44.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"365","x$MYBL2>54.0000000149012 & x$NAT1>50.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.Her2",0.448275862068966,0.0862068965517241,0.362068965517241
"366","x$NDC80<=18.0000000149012 & x$KIF2C<=40.0000000149012 & x$FGFR4<=88.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.181034482758621,0.310344827586207
"367","x$NDC80<=18.0000000149012 & x$KIF2C>40.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"368","x$NDC80<=18.0000000149012 & x$KIF2C>40.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0517241379310345,0.482758620689655
"369","x$NDC80>18.0000000149012 & x$ESR1<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0431034482758621,0.491379310344828
"370","x$NDC80>18.0000000149012 & x$ESR1>88.0000000149012 & x$EXO1<=30.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.224137931034483,0.327586206896552
"371","x$NDC80>18.0000000149012 & x$ESR1>88.0000000149012 & x$EXO1>30.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0.0258620689655172,0.448275862068966
"372","x$NAT1<=30.0000000149012 & x$CDC20<=46.0000000149012 & x$CCNB1<=56.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"373","x$NAT1<=30.0000000149012 & x$CDC20<=46.0000000149012 & x$CCNB1>56.0000000149012 & x$BCL2<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"374","x$NAT1<=30.0000000149012 & x$CDC20<=46.0000000149012 & x$CCNB1>56.0000000149012 & x$BCL2>40.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"375","x$NAT1<=30.0000000149012 & x$CDC20>46.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"376","x$NAT1>30.0000000149012 & x$CEP55<=36.0000000149012 & x$CENPF<=82.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.310344827586207,0.155172413793103
"377","x$NAT1>30.0000000149012 & x$CEP55<=36.0000000149012 & x$CENPF>82.0000000149012 & x$BLVRA<=66.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"378","x$NAT1>30.0000000149012 & x$CEP55<=36.0000000149012 & x$CENPF>82.0000000149012 & x$BLVRA>66.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"379","x$NAT1>30.0000000149012 & x$CEP55>36.0000000149012 & x$ERBB2<=94.0000000149012 & x$ESR1>68.0000000149012","BRCA.LumA","BRCA.Her2",0.543103448275862,0.120689655172414,0.422413793103448
"380","x$NAT1>30.0000000149012 & x$CEP55>36.0000000149012 & x$ERBB2>94.0000000149012 & x$CDH3<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"381","x$NAT1>30.0000000149012 & x$CEP55>36.0000000149012 & x$ERBB2>94.0000000149012 & x$CDH3>28.0000000149012","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0344827586206897,0.5
"382","x$BCL2<=52.0000000149012 & x$NUF2<=8.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"383","x$BCL2<=52.0000000149012 & x$NUF2>8.00000001490116 & x$CDC20<=52.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"384","x$BCL2<=52.0000000149012 & x$NUF2>8.00000001490116 & x$CDC20<=52.0000000149012 & x$MIA>4.00000001490116","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"385","x$BCL2<=52.0000000149012 & x$NUF2>8.00000001490116 & x$CDC20>52.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"386","x$BCL2>52.0000000149012 & x$MKI67<=84.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.405172413793103,0.0689655172413793
"387","x$BCL2>52.0000000149012 & x$MKI67<=84.0000000149012 & x$MYBL2>74.0000000149012 & x$CDH3<=60.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"388","x$BCL2>52.0000000149012 & x$MKI67>84.0000000149012 & x$BAG1<=74.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"389","x$BCL2>52.0000000149012 & x$MKI67>84.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"390","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$GRB7<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"391","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$GRB7>28.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"392","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$GRB7>28.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA",NA,0.0344827586206897,0.0344827586206897,0
"393","x$BCL2<=60.0000000149012 & x$MIA>6.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"394","x$BCL2>60.0000000149012 & x$ERBB2<=98.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.396551724137931,0.0689655172413793
"395","x$BCL2>60.0000000149012 & x$ERBB2<=98.0000000149012 & x$CEP55>44.0000000149012 & x$KRT17<=6.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"396","x$BCL2>60.0000000149012 & x$ERBB2<=98.0000000149012 & x$CEP55>44.0000000149012 & x$KRT17>6.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"397","x$BCL2>60.0000000149012 & x$ERBB2>98.0000000149012 & x$CCNE1>2.00000001490116","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"398","x$SLC39A6<=92.0000000149012 & x$PGR<=46.0000000149012 & x$CDC6<=28.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"399","x$SLC39A6<=92.0000000149012 & x$PGR>46.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"400","x$SLC39A6<=92.0000000149012 & x$PGR>46.0000000149012 & x$BLVRA>76.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"401","x$SLC39A6>92.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.258620689655172,0.293103448275862
"402","x$SLC39A6>92.0000000149012 & x$EXO1>16.0000000149012 & x$MAPT<=68.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0603448275862069,0.439655172413793
"403","x$SLC39A6>92.0000000149012 & x$EXO1>16.0000000149012 & x$MAPT>68.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"404","x$SLC39A6>92.0000000149012 & x$EXO1>16.0000000149012 & x$MAPT>68.0000000149012 & x$SFRP1>14.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.112068965517241,0.336206896551724
"405","x$KIF2C<=44.0000000149012 & x$MLPH<=84.0000000149012 & x$BCL2<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"406","x$KIF2C<=44.0000000149012 & x$MLPH<=84.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"407","x$KIF2C<=44.0000000149012 & x$MLPH>84.0000000149012 & x$CENPF<=80.0000000149012 & x$FGFR4<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.370689655172414,0.181034482758621
"408","x$KIF2C<=44.0000000149012 & x$MLPH>84.0000000149012 & x$CENPF>80.0000000149012 & x$PHGDH<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.543103448275862,0.0431034482758621,0.5
"409","x$KIF2C<=44.0000000149012 & x$MLPH>84.0000000149012 & x$CENPF>80.0000000149012 & x$PHGDH>58.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"410","x$KIF2C>44.0000000149012 & x$NUF2<=48.0000000149012 & x$MYBL2<=74.0000000149012 & x$NAT1<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"411","x$KIF2C>44.0000000149012 & x$NUF2<=48.0000000149012 & x$MYBL2<=74.0000000149012 & x$NAT1>38.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0344827586206897,0.448275862068966
"412","x$KIF2C>44.0000000149012 & x$NUF2<=48.0000000149012 & x$MYBL2>74.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"413","x$KIF2C>44.0000000149012 & x$NUF2>48.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"414","x$SFRP1<=22.0000000149012 & x$FGFR4<=20.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"415","x$SFRP1<=22.0000000149012 & x$FGFR4<=20.0000000149012 & x$KIF2C>48.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"416","x$SFRP1<=22.0000000149012 & x$FGFR4>20.0000000149012 & x$MAPT<=72.0000000149012 & x$KRT5<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"417","x$SFRP1<=22.0000000149012 & x$FGFR4>20.0000000149012 & x$MAPT<=72.0000000149012 & x$KRT5>6.00000001490116","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"418","x$SFRP1<=22.0000000149012 & x$FGFR4>20.0000000149012 & x$MAPT>72.0000000149012 & x$PGR>4.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0344827586206897,0.456896551724138
"419","x$SFRP1>22.0000000149012 & x$MAPT<=54.0000000149012 & x$MYBL2<=42.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"420","x$SFRP1>22.0000000149012 & x$MAPT<=54.0000000149012 & x$MYBL2>42.0000000149012 & x$KRT17>10.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0431034482758621,0.456896551724138
"421","x$SFRP1>22.0000000149012 & x$MAPT>54.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC6<=52.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.301724137931034,0.146551724137931
"422","x$SFRP1>22.0000000149012 & x$MAPT>54.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC6>52.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0344827586206897,0.491379310344828
"423","x$SFRP1>22.0000000149012 & x$MAPT>54.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"424","x$GRB7<=70.0000000149012 & x$PHGDH<=62.0000000149012 & x$CDH3<=72.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.301724137931034,0.146551724137931
"425","x$GRB7<=70.0000000149012 & x$PHGDH<=62.0000000149012 & x$CDH3>72.0000000149012 & x$CXXC5<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"426","x$GRB7<=70.0000000149012 & x$PHGDH<=62.0000000149012 & x$CDH3>72.0000000149012 & x$CXXC5>64.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"427","x$GRB7<=70.0000000149012 & x$PHGDH>62.0000000149012 & x$NAT1<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"428","x$GRB7<=70.0000000149012 & x$PHGDH>62.0000000149012 & x$NAT1>46.0000000149012","BRCA.LumA","BRCA.Her2",0.543103448275862,0.137931034482759,0.405172413793103
"429","x$GRB7>70.0000000149012 & x$PGR<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"430","x$GRB7>70.0000000149012 & x$PGR>54.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"431","x$PGR<=10.0000000149012 & x$CDC6<=34.0000000149012 & x$ORC6L>10.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA",NA,0.00862068965517241,0.00862068965517241,0
"432","x$PGR<=10.0000000149012 & x$CDC6>34.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0344827586206897,0.482758620689655
"433","x$PGR>10.0000000149012 & x$BLVRA<=90.0000000149012 & x$FGFR4<=78.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.46551724137931,0.0689655172413793
"434","x$PGR>10.0000000149012 & x$BLVRA<=90.0000000149012 & x$FGFR4<=78.0000000149012 & x$CEP55>50.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"435","x$PGR>10.0000000149012 & x$BLVRA<=90.0000000149012 & x$FGFR4>78.0000000149012 & x$TYMS>42.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"436","x$KRT17<=44.0000000149012 & x$EXO1<=22.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.5,0.015625,0.484375
"437","x$KRT17<=44.0000000149012 & x$EXO1<=22.0000000149012 & x$TMEM45B>8.00000001490116 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.046875,0.453125
"438","x$KRT17<=44.0000000149012 & x$EXO1<=22.0000000149012 & x$TMEM45B>8.00000001490116 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.0125,0.48125
"439","x$KRT17<=44.0000000149012 & x$EXO1>22.0000000149012 & x$ACTR3B<=40.0000000149012 & x$FGFR4<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.53125,0.059375,0.471875
"440","x$KRT17<=44.0000000149012 & x$EXO1>22.0000000149012 & x$ACTR3B<=40.0000000149012 & x$FGFR4>46.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"441","x$KRT17<=44.0000000149012 & x$EXO1>22.0000000149012 & x$ACTR3B>40.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.01875,0.496875
"442","x$KRT17<=44.0000000149012 & x$EXO1>22.0000000149012 & x$ACTR3B>40.0000000149012 & x$UBE2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"443","x$KRT17>44.0000000149012 & x$BAG1<=70.0000000149012 & x$MELK<=38.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.54375,0.1375,0.40625
"444","x$KRT17>44.0000000149012 & x$BAG1<=70.0000000149012 & x$MELK<=38.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"445","x$KRT17>44.0000000149012 & x$BAG1<=70.0000000149012 & x$MELK>38.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.015625,0.5
"446","x$KRT17>44.0000000149012 & x$BAG1>70.0000000149012 & x$GRB7<=88.0000000149012 & x$KRT14<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"447","x$KRT17>44.0000000149012 & x$BAG1>70.0000000149012 & x$GRB7<=88.0000000149012 & x$KRT14>18.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.20625,0.284375
"448","x$KRT17>44.0000000149012 & x$BAG1>70.0000000149012 & x$GRB7>88.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"449","x$TMEM45B<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$SFRP1<=32.0000000149012 & x$MYBL2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.0125,0.484375
"450","x$TMEM45B<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$SFRP1<=32.0000000149012 & x$MYBL2>48.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.0375,0.453125
"451","x$TMEM45B<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$SFRP1>32.0000000149012 & x$MKI67<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.16875,0.34375
"452","x$TMEM45B<=32.0000000149012 & x$EXO1<=26.0000000149012 & x$SFRP1>32.0000000149012 & x$MKI67>90.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"453","x$TMEM45B<=32.0000000149012 & x$EXO1>26.0000000149012 & x$NUF2<=26.0000000149012 & x$BCL2<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"454","x$TMEM45B<=32.0000000149012 & x$EXO1>26.0000000149012 & x$NUF2<=26.0000000149012 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.028125,0.484375
"455","x$TMEM45B<=32.0000000149012 & x$EXO1>26.0000000149012 & x$NUF2>26.0000000149012","BRCA.LumB","BRCA.LumA",0.534375,0.0625,0.471875
"456","x$TMEM45B>32.0000000149012 & x$ACTR3B<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.009375,0.48125
"457","x$TMEM45B>32.0000000149012 & x$ACTR3B<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT17>44.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.05,0.453125
"458","x$TMEM45B>32.0000000149012 & x$ACTR3B<=26.0000000149012 & x$MKI67>78.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0,0.490625
"459","x$TMEM45B>32.0000000149012 & x$ACTR3B<=26.0000000149012 & x$MKI67>78.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"460","x$TMEM45B>32.0000000149012 & x$ACTR3B>26.0000000149012 & x$MAPT<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"461","x$TMEM45B>32.0000000149012 & x$ACTR3B>26.0000000149012 & x$MAPT>24.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.125,0.359375
"462","x$EXO1<=24.0000000149012 & x$EXO1<=16.0000000149012 & x$UBE2C<=50.0000000149012 & x$KRT5<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.01875,0.49375
"463","x$EXO1<=24.0000000149012 & x$EXO1<=16.0000000149012 & x$UBE2C<=50.0000000149012 & x$KRT5>20.0000000149012","BRCA.LumA","BRCA.LumB",0.55625,0.2375,0.31875
"464","x$EXO1<=24.0000000149012 & x$EXO1<=16.0000000149012 & x$UBE2C>50.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.009375,0.48125
"465","x$EXO1<=24.0000000149012 & x$EXO1<=16.0000000149012 & x$UBE2C>50.0000000149012 & x$BIRC5>38.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"466","x$EXO1<=24.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C<=48.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.496875,0.09375,0.403125
"467","x$EXO1<=24.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C>48.0000000149012 & x$FGFR4<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.534375,0.0625,0.471875
"468","x$EXO1<=24.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C>48.0000000149012 & x$FGFR4>82.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"469","x$EXO1>24.0000000149012 & x$ANLN<=54.0000000149012 & x$PTTG1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.028125,0.4875
"470","x$EXO1>24.0000000149012 & x$ANLN<=54.0000000149012 & x$PTTG1>24.0000000149012 & x$UBE2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.028125,0.4875
"471","x$EXO1>24.0000000149012 & x$ANLN<=54.0000000149012 & x$PTTG1>24.0000000149012 & x$UBE2C>40.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.04375,0.478125
"472","x$EXO1>24.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7<=50.0000000149012 & x$NAT1<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"473","x$EXO1>24.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7>50.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.028125,0.4875
"474","x$EXO1>24.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7>50.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.009375,0.5
"475","x$KRT5<=44.0000000149012 & x$BAG1<=72.0000000149012 & x$KIF2C<=42.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.0125,0.4875
"476","x$KRT5<=44.0000000149012 & x$BAG1<=72.0000000149012 & x$KIF2C<=42.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"477","x$KRT5<=44.0000000149012 & x$BAG1<=72.0000000149012 & x$KIF2C>42.0000000149012 & x$SFRP1<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.540625,0.05,0.490625
"478","x$KRT5<=44.0000000149012 & x$BAG1<=72.0000000149012 & x$KIF2C>42.0000000149012 & x$SFRP1>32.0000000149012","BRCA.LumA",NA,0.015625,0.015625,0
"479","x$KRT5<=44.0000000149012 & x$BAG1>72.0000000149012 & x$NUF2<=26.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.053125,0.44375
"480","x$KRT5<=44.0000000149012 & x$BAG1>72.0000000149012 & x$NUF2>26.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.0375,0.46875
"481","x$KRT5<=44.0000000149012 & x$BAG1>72.0000000149012 & x$NUF2>26.0000000149012 & x$MELK>36.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.025,0.490625
"482","x$KRT5>44.0000000149012 & x$MKI67<=82.0000000149012 & x$CXXC5<=30.0000000149012 & x$MMP11<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"483","x$KRT5>44.0000000149012 & x$MKI67<=82.0000000149012 & x$CXXC5<=30.0000000149012 & x$MMP11>92.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"484","x$KRT5>44.0000000149012 & x$MKI67<=82.0000000149012 & x$CXXC5>30.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.534375,0.3125,0.221875
"485","x$KRT5>44.0000000149012 & x$MKI67<=82.0000000149012 & x$CXXC5>30.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.015625,0.4875
"486","x$KRT5>44.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=56.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"487","x$KRT5>44.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=56.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"488","x$KRT5>44.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5>56.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.503125,0.01875,0.484375
"489","x$KRT14<=42.0000000149012 & x$CDC6<=28.0000000149012 & x$FOXC1<=10.0000000149012 & x$MMP11<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"490","x$KRT14<=42.0000000149012 & x$CDC6<=28.0000000149012 & x$FOXC1<=10.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"491","x$KRT14<=42.0000000149012 & x$CDC6<=28.0000000149012 & x$FOXC1>10.0000000149012 & x$EGFR<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.00625,0.484375
"492","x$KRT14<=42.0000000149012 & x$CDC6<=28.0000000149012 & x$FOXC1>10.0000000149012 & x$EGFR>20.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"493","x$KRT14<=42.0000000149012 & x$CDC6>28.0000000149012 & x$MYBL2<=62.0000000149012 & x$ACTR3B<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.053125,0.4375
"494","x$KRT14<=42.0000000149012 & x$CDC6>28.0000000149012 & x$MYBL2<=62.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.03125,0.490625
"495","x$KRT14<=42.0000000149012 & x$CDC6>28.0000000149012 & x$MYBL2>62.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.525,0.0375,0.4875
"496","x$KRT14<=42.0000000149012 & x$CDC6>28.0000000149012 & x$MYBL2>62.0000000149012 & x$MIA>4.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"497","x$KRT14>42.0000000149012 & x$CCNB1<=78.0000000149012 & x$BAG1<=58.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.021875,0.484375
"498","x$KRT14>42.0000000149012 & x$CCNB1<=78.0000000149012 & x$BAG1<=58.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"499","x$KRT14>42.0000000149012 & x$CCNB1<=78.0000000149012 & x$BAG1>58.0000000149012 & x$TYMS>18.0000000149012","BRCA.LumA","BRCA.LumB",0.478125,0.328125,0.15
"500","x$KRT14>42.0000000149012 & x$CCNB1>78.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"501","x$MKI67<=76.0000000149012 & x$CCNE1<=14.0000000149012 & x$UBE2C<=58.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.53125,0.296875,0.234375
