"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"624","x$RRM2>64.0000000149012 & x$EXO1>18.0000000149012 & x$KRT5<=56.0000000149012 & x$MMP11>90.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.028125,0.49375
"625","x$RRM2>64.0000000149012 & x$EXO1>18.0000000149012 & x$KRT5<=56.0000000149012 & x$MMP11>90.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.025,0.4875
"626","x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$ERBB2<=94.0000000149012 & x$MAPT<=90.0000000149012 & x$FGFR4<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.04375,0.475
"627","x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$ERBB2<=94.0000000149012 & x$MAPT<=90.0000000149012 & x$FGFR4>52.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"628","x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$ERBB2>94.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.009375,0.484375
"629","x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$MKI67<=80.0000000149012 & x$MKI67<=64.0000000149012 & x$CXXC5>46.0000000149012","BRCA.LumA",NA,0.015625,0.015625,0
"630","x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$MKI67<=80.0000000149012 & x$MKI67>64.0000000149012 & x$NDC80>22.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.034375,0.471875
"631","x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$MKI67>80.0000000149012 & x$BLVRA<=50.0000000149012 & x$CDH3>16.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"632","x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$MKI67>80.0000000149012 & x$BLVRA>50.0000000149012 & x$ACTR3B<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"633","x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$MKI67>80.0000000149012 & x$BLVRA>50.0000000149012 & x$ACTR3B>8.00000001490116","BRCA.LumB","BRCA.LumA",0.521875,0.0375,0.484375
"634","x$SFRP1>30.0000000149012 & x$MELK<=40.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3>36.0000000149012","BRCA.LumA","BRCA.LumB",0.53125,0.278125,0.253125
"635","x$SFRP1>30.0000000149012 & x$MELK<=40.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3<=36.0000000149012 & x$NAT1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.034375,0.46875
"636","x$SFRP1>30.0000000149012 & x$MELK<=40.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3<=36.0000000149012 & x$NAT1>86.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.015625,0.465625
"637","x$SFRP1>30.0000000149012 & x$MELK<=40.0000000149012 & x$CCNB1>72.0000000149012 & x$GPR160>30.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.00625,0.490625
"638","x$SFRP1>30.0000000149012 & x$MELK>40.0000000149012 & x$MDM2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.00625,0.484375
"639","x$SFRP1>30.0000000149012 & x$MELK>40.0000000149012 & x$MDM2>76.0000000149012 & x$CDH3>36.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"640","x$SFRP1>30.0000000149012 & x$MELK>40.0000000149012 & x$MDM2>76.0000000149012 & x$CDH3<=36.0000000149012 & x$KRT17>26.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"641","x$SFRP1<=34.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L<=22.0000000149012 & x$UBE2C<=50.0000000149012 & x$MKI67<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.0625,0.465625
"642","x$SFRP1<=34.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L<=22.0000000149012 & x$UBE2C>50.0000000149012 & x$FOXA1>92.0000000149012","BRCA.LumB","BRCA.LumA",0.51875,0.028125,0.490625
"643","x$SFRP1<=34.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L>22.0000000149012 & x$NUF2>14.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.003125,0.4875
"644","x$SFRP1<=34.0000000149012 & x$EXO1>22.0000000149012 & x$BAG1<=72.0000000149012 & x$EXO1<=24.0000000149012 & x$CDC6>40.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"645","x$SFRP1<=34.0000000149012 & x$EXO1>22.0000000149012 & x$BAG1<=72.0000000149012 & x$EXO1>24.0000000149012 & x$ESR1<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.53125,0.0375,0.49375
"646","x$SFRP1<=34.0000000149012 & x$EXO1>22.0000000149012 & x$BAG1>72.0000000149012 & x$CEP55<=40.0000000149012 & x$MMP11>72.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.021875,0.459375
"647","x$SFRP1<=34.0000000149012 & x$EXO1>22.0000000149012 & x$BAG1>72.0000000149012 & x$CEP55>40.0000000149012 & x$GPR160>32.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.015625,0.478125
"648","x$SFRP1>34.0000000149012 & x$CDC6<=48.0000000149012 & x$BIRC5<=46.0000000149012 & x$SLC39A6>84.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.271875,0.2375
"649","x$SFRP1>34.0000000149012 & x$CDC6<=48.0000000149012 & x$BIRC5<=46.0000000149012 & x$SLC39A6<=84.0000000149012 & x$KRT5>2.00000001490116","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"650","x$SFRP1>34.0000000149012 & x$CDC6<=48.0000000149012 & x$BIRC5>46.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"651","x$SFRP1>34.0000000149012 & x$CDC6>48.0000000149012 & x$UBE2T<=50.0000000149012 & x$CCNB1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.021875,0.496875
"652","x$SFRP1>34.0000000149012 & x$CDC6<=48.0000000149012 & x$BIRC5>46.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"653","x$SFRP1>34.0000000149012 & x$CDC6>48.0000000149012 & x$UBE2T<=50.0000000149012 & x$CCNB1>58.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.015625,0.490625
"654","x$CENPF<=78.0000000149012 & x$KRT14<=38.0000000149012 & x$CDC6<=48.0000000149012 & x$PHGDH<=52.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.021875,0.49375
"655","x$CENPF<=78.0000000149012 & x$KRT14<=38.0000000149012 & x$CDC6<=48.0000000149012 & x$PHGDH<=52.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"656","x$CENPF<=78.0000000149012 & x$KRT14<=38.0000000149012 & x$CDC6<=48.0000000149012 & x$PHGDH>52.0000000149012 & x$EXO1<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.025,0.475
"657","x$CENPF<=78.0000000149012 & x$KRT14<=38.0000000149012 & x$CDC6>48.0000000149012 & x$KIF2C>28.0000000149012 & x$EGFR<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"658","x$CENPF<=78.0000000149012 & x$KRT14>38.0000000149012 & x$KRT17<=52.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.025,0.46875
"659","x$CENPF<=78.0000000149012 & x$KRT14>38.0000000149012 & x$KRT17>52.0000000149012 & x$ACTR3B<=20.0000000149012 & x$CEP55>34.0000000149012","BRCA.LumA","BRCA.LumB",0.53125,0.040625,0.490625
"660","x$CENPF<=78.0000000149012 & x$KRT14>38.0000000149012 & x$KRT17>52.0000000149012 & x$ACTR3B>20.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.165625,0.309375
"661","x$CENPF>78.0000000149012 & x$SFRP1<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$KRT17>52.0000000149012 & x$MAPT<=80.0000000149012","BRCA.LumA",NA,0.009375,0.009375,0
"662","x$CENPF>78.0000000149012 & x$SFRP1<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$KRT17<=52.0000000149012 & x$BLVRA>68.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.025,0.490625
"663","x$CENPF>78.0000000149012 & x$SFRP1>48.0000000149012 & x$FOXC1<=8.00000001490116 & x$MKI67<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.00625,0.490625
"664","x$CENPF>78.0000000149012 & x$SFRP1>48.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.515625,0.0375,0.478125
"665","x$KRT17<=40.0000000149012 & x$CENPF<=74.0000000149012 & x$MDM2<=84.0000000149012 & x$ORC6L>20.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"666","x$KRT17<=40.0000000149012 & x$CENPF<=74.0000000149012 & x$MDM2<=84.0000000149012 & x$ORC6L>20.0000000149012 & x$UBE2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"667","x$KRT17<=40.0000000149012 & x$CENPF<=74.0000000149012 & x$MDM2>84.0000000149012 & x$KRT17<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"668","x$KRT17<=40.0000000149012 & x$CENPF>74.0000000149012 & x$KRT17<=38.0000000149012 & x$NDC80<=20.0000000149012 & x$BIRC5>30.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.028125,0.4875
"669","x$KRT17<=40.0000000149012 & x$CENPF>74.0000000149012 & x$KRT17<=38.0000000149012 & x$NDC80<=20.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.0125,0.5
"670","x$KRT17<=40.0000000149012 & x$CENPF>74.0000000149012 & x$KRT17<=38.0000000149012 & x$NDC80>20.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.55,0.065625,0.484375
"671","x$KRT17>40.0000000149012 & x$MYBL2<=68.0000000149012 & x$ANLN<=60.0000000149012 & x$TYMS<=28.0000000149012 & x$CCNE1<=2.00000001490116","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"672","x$KRT17>40.0000000149012 & x$MYBL2<=68.0000000149012 & x$ANLN<=60.0000000149012 & x$TYMS>28.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"673","x$KRT17>40.0000000149012 & x$MYBL2<=68.0000000149012 & x$ANLN<=60.0000000149012 & x$TYMS<=28.0000000149012 & x$CCNE1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.49375,0.009375,0.484375
"674","x$KRT17>40.0000000149012 & x$MYBL2<=68.0000000149012 & x$ANLN>60.0000000149012 & x$ACTR3B>16.0000000149012 & x$FOXA1<=94.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.01875,0.496875
"675","x$KRT17>40.0000000149012 & x$MYBL2<=68.0000000149012 & x$ANLN>60.0000000149012 & x$ACTR3B>16.0000000149012 & x$FOXA1>94.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"676","x$KRT14<=52.0000000149012 & x$CENPF<=72.0000000149012 & x$MAPT<=70.0000000149012 & x$PTTG1<=52.0000000149012 & x$NAT1<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"677","x$KRT14<=52.0000000149012 & x$CENPF<=72.0000000149012 & x$MAPT<=70.0000000149012 & x$PTTG1<=52.0000000149012 & x$NAT1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"678","x$KRT14<=52.0000000149012 & x$CENPF<=72.0000000149012 & x$MAPT<=70.0000000149012 & x$PTTG1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"679","x$KRT14<=52.0000000149012 & x$CENPF<=72.0000000149012 & x$MAPT>70.0000000149012 & x$NDC80<=40.0000000149012 & x$ANLN>48.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.0375,0.471875
"680","x$KRT14<=52.0000000149012 & x$CENPF<=72.0000000149012 & x$MAPT>70.0000000149012 & x$NDC80>40.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"681","x$KRT14<=52.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1<=34.0000000149012 & x$CEP55>22.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.525,0.03125,0.49375
"682","x$KRT14<=52.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1>34.0000000149012 & x$EGFR<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"683","x$KRT14<=52.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1>34.0000000149012 & x$EGFR>8.00000001490116 & x$BLVRA<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.021875,0.4875
"684","x$KRT14>52.0000000149012 & x$TYMS<=26.0000000149012 & x$KIF2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.00625,0.484375
"685","x$KRT14>52.0000000149012 & x$TYMS<=26.0000000149012 & x$KIF2C>40.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"686","x$KRT14>52.0000000149012 & x$TYMS>26.0000000149012 & x$PGR<=4.00000001490116 & x$PGR>2.00000001490116","BRCA.LumA","BRCA.LumB",0.503125,0.009375,0.49375
"687","x$KRT14>52.0000000149012 & x$TYMS>26.0000000149012 & x$PGR>4.00000001490116 & x$MELK<=42.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.046875,0.44375
"688","x$KRT14>52.0000000149012 & x$TYMS>26.0000000149012 & x$PGR>4.00000001490116 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"689","x$KRT17<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$BIRC5<=32.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.4875,0.05,0.4375
"690","x$KRT17<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$BIRC5<=32.0000000149012 & x$CCNE1>6.00000001490116 & x$GRB7<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"691","x$KRT17<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$BIRC5<=32.0000000149012 & x$CCNE1>6.00000001490116 & x$GRB7>34.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.0125,0.484375
"692","x$KRT17<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$BIRC5>32.0000000149012 & x$MAPT<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"693","x$KRT17<=56.0000000149012 & x$EXO1>22.0000000149012 & x$MMP11>24.0000000149012 & x$MYBL2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.01875,0.490625
"694","x$KRT17<=56.0000000149012 & x$EXO1>22.0000000149012 & x$MMP11>24.0000000149012 & x$MYBL2>30.0000000149012 & x$UBE2T<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.015625,0.478125
"695","x$KRT17<=56.0000000149012 & x$EXO1>22.0000000149012 & x$MMP11>24.0000000149012 & x$MYBL2>30.0000000149012 & x$UBE2T>36.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.065625,0.4625
"696","x$KRT17>56.0000000149012 & x$GRB7<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$TMEM45B<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"697","x$KRT17>56.0000000149012 & x$GRB7<=32.0000000149012 & x$BCL2>66.0000000149012 & x$BLVRA<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"698","x$KRT17>56.0000000149012 & x$GRB7>32.0000000149012 & x$EXO1<=30.0000000149012 & x$MYC<=48.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.021875,0.490625
"699","x$KRT17>56.0000000149012 & x$GRB7>32.0000000149012 & x$EXO1<=30.0000000149012 & x$MYC>48.0000000149012","BRCA.LumA","BRCA.LumB",0.478125,0.221875,0.25625
"700","x$KRT17>56.0000000149012 & x$GRB7>32.0000000149012 & x$EXO1>30.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"701","x$KRT17>56.0000000149012 & x$GRB7>32.0000000149012 & x$EXO1<=30.0000000149012 & x$MYC>48.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.05625,0.425
"702","x$KRT5<=60.0000000149012 & x$UBE2T<=34.0000000149012 & x$MKI67>78.0000000149012 & x$MYBL2<=60.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.009375,0.48125
"703","x$KRT5<=60.0000000149012 & x$UBE2T<=34.0000000149012 & x$MKI67>78.0000000149012 & x$MYBL2<=60.0000000149012 & x$ERBB2>92.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"704","x$KRT5<=60.0000000149012 & x$UBE2T<=34.0000000149012 & x$MKI67>78.0000000149012 & x$MYBL2>60.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"705","x$KRT5<=60.0000000149012 & x$UBE2T>34.0000000149012 & x$CENPF<=78.0000000149012 & x$ACTR3B<=26.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.025,0.490625
"706","x$KRT5<=60.0000000149012 & x$UBE2T>34.0000000149012 & x$CENPF<=78.0000000149012 & x$ACTR3B>26.0000000149012 & x$TYMS<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.059375,0.43125
"707","x$KRT5<=60.0000000149012 & x$UBE2T>34.0000000149012 & x$CENPF>78.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT14<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.54375,0.065625,0.478125
"708","x$KRT5<=60.0000000149012 & x$UBE2T>34.0000000149012 & x$CENPF>78.0000000149012 & x$ACTR3B<=42.0000000149012 & x$KRT14>40.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.015625,0.46875
"709","x$KRT5<=60.0000000149012 & x$UBE2T>34.0000000149012 & x$CENPF>78.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"710","x$KRT5>60.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.54375,0.24375,0.3
"711","x$KRT5>60.0000000149012 & x$UBE2C>46.0000000149012 & x$BCL2<=68.0000000149012 & x$NAT1<=86.0000000149012 & x$EGFR<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"712","x$KRT5>60.0000000149012 & x$UBE2C>46.0000000149012 & x$BCL2<=68.0000000149012 & x$NAT1<=86.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"713","x$KRT5>60.0000000149012 & x$UBE2C>46.0000000149012 & x$BCL2<=68.0000000149012 & x$NAT1>86.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"714","x$BIRC5<=36.0000000149012 & x$KRT17<=82.0000000149012 & x$CCNB1<=56.0000000149012 & x$BCL2<=42.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"715","x$BIRC5<=36.0000000149012 & x$KRT17<=82.0000000149012 & x$CCNB1<=56.0000000149012 & x$BCL2>42.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"716","x$BIRC5<=36.0000000149012 & x$KRT17<=82.0000000149012 & x$CCNB1>56.0000000149012","BRCA.Her2","BRCA.Basal",0.586206896551724,0.0948275862068965,0.491379310344828
"717","x$BIRC5<=36.0000000149012 & x$KRT17>82.0000000149012 & x$NDC80<=36.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0258620689655172,0.474137931034483
"718","x$BIRC5<=36.0000000149012 & x$KRT17>82.0000000149012 & x$NDC80>36.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"719","x$BIRC5>36.0000000149012 & x$CDC6<=52.0000000149012 & x$BLVRA<=60.0000000149012 & x$BLVRA<=56.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.344827586206897,0.293103448275862
"720","x$BIRC5>36.0000000149012 & x$CDC6<=52.0000000149012 & x$BLVRA<=60.0000000149012 & x$BLVRA>56.0000000149012 & x$CDC6>36.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"721","x$BIRC5>36.0000000149012 & x$CDC6<=52.0000000149012 & x$BLVRA>60.0000000149012 & x$FOXA1<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"722","x$BIRC5>36.0000000149012 & x$CDC6<=52.0000000149012 & x$BLVRA>60.0000000149012 & x$FOXA1>6.00000001490116","BRCA.Her2","BRCA.Basal",0.577586206896552,0.0775862068965517,0.5
"723","x$BIRC5>36.0000000149012 & x$CDC6>52.0000000149012 & x$GPR160<=16.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"724","x$BIRC5>36.0000000149012 & x$CDC6>52.0000000149012 & x$GPR160>16.0000000149012 & x$ANLN<=86.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0603448275862069,0.46551724137931
"725","x$SFRP1<=70.0000000149012 & x$MMP11<=70.0000000149012 & x$KRT5<=36.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0258620689655172,0.491379310344828
"726","x$SFRP1<=70.0000000149012 & x$MMP11<=70.0000000149012 & x$KRT5>36.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"727","x$SFRP1<=70.0000000149012 & x$MMP11>70.0000000149012 & x$KRT14<=90.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.181034482758621,0.431034482758621
"728","x$SFRP1>70.0000000149012 & x$SFRP1<=80.0000000149012 & x$MYC<=54.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"729","x$SFRP1>70.0000000149012 & x$SFRP1<=80.0000000149012 & x$MYC>54.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.0172413793103448,0.431034482758621
"730","x$SFRP1>70.0000000149012 & x$SFRP1>80.0000000149012","BRCA.Basal","BRCA.Her2",0.612068965517241,0.379310344827586,0.232758620689655
"731","x$MIA<=4.00000001490116 & x$MAPT<=72.0000000149012 & x$FOXA1<=26.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"732","x$MIA<=4.00000001490116 & x$MAPT<=72.0000000149012 & x$FOXA1>26.0000000149012 & x$EGFR<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.137931034482759,0.491379310344828
"733","x$MIA<=4.00000001490116 & x$MAPT<=72.0000000149012 & x$FOXA1>26.0000000149012 & x$EGFR>64.0000000149012 & x$CDC20<=60.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"734","x$MIA<=4.00000001490116 & x$MAPT<=72.0000000149012 & x$FOXA1>26.0000000149012 & x$EGFR>64.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","BRCA.Her2",0.431034482758621,0,0.431034482758621
"735","x$MIA<=4.00000001490116 & x$MAPT>72.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"736","x$MIA>4.00000001490116 & x$KRT5<=10.0000000149012 & x$ANLN<=66.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"737","x$MIA>4.00000001490116 & x$KRT5<=10.0000000149012 & x$ANLN>66.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0258620689655172,0.439655172413793
"738","x$MIA>4.00000001490116 & x$KRT5>10.0000000149012","BRCA.Basal","BRCA.Her2",0.646551724137931,0.405172413793103,0.241379310344828
"739","x$CDH3<=66.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT5<=66.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.0775862068965517,0.5
"740","x$CDH3<=66.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT5>66.0000000149012 & x$EGFR<=28.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"741","x$CDH3<=66.0000000149012 & x$FOXC1<=22.0000000149012 & x$KRT5>66.0000000149012 & x$EGFR>28.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0,0.439655172413793
"742","x$CDH3<=66.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.Her2",0.53448275862069,0.146551724137931,0.387931034482759
"743","x$CDH3>66.0000000149012 & x$MIA<=6.00000001490116 & x$CCNE1<=26.0000000149012 & x$MYC>20.0000000149012 & x$FOXA1<=36.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0172413793103448,0.448275862068965
"744","x$CDH3>66.0000000149012 & x$MIA<=6.00000001490116 & x$CCNE1<=26.0000000149012 & x$MYC>20.0000000149012 & x$FOXA1>36.0000000149012","BRCA.Her2","BRCA.Basal",0.586206896551724,0.0948275862068965,0.491379310344828
"745","x$CDH3>66.0000000149012 & x$MIA<=6.00000001490116 & x$CCNE1>26.0000000149012","BRCA.Basal","BRCA.Her2",0.387931034482759,0,0.387931034482759
"746","x$CDH3>66.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.637931034482759,0.327586206896552,0.310344827586207
"747","x$MYC<=72.0000000149012 & x$MIA<=6.00000001490116 & x$FGFR4<=14.0000000149012 & x$KRT17>20.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"748","x$MYC<=72.0000000149012 & x$MIA<=6.00000001490116 & x$FGFR4>14.0000000149012 & x$BIRC5<=62.0000000149012 & x$ESR1<=98.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.120689655172414,0.491379310344828
"749","x$MYC<=72.0000000149012 & x$MIA<=6.00000001490116 & x$FGFR4>14.0000000149012 & x$BIRC5>62.0000000149012 & x$TYMS>36.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"750","x$MYC<=72.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.577586206896552,0.146551724137931,0.431034482758621
"751","x$MYC>72.0000000149012 & x$MIA<=4.00000001490116 & x$MLPH<=16.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"752","x$MYC>72.0000000149012 & x$MIA<=4.00000001490116 & x$MLPH>16.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0344827586206897,0.474137931034483
