"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"627","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.5125,0.01875,0.49375
"628","x$ORC6L<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1>18.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.271875,0.25
"629","x$ORC6L<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1<=18.0000000149012 & x$MAPT<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"630","x$ORC6L<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1<=18.0000000149012 & x$MAPT>34.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"631","x$EXO1>24.0000000149012 & x$BIRC5>34.0000000149012 & x$MAPT<=78.0000000149012 & x$CEP55>32.0000000149012 & x$TMEM45B<=30.0000000149012 & x$CEP55<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"632","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5<=72.0000000149012 & x$FOXC1<=18.0000000149012 & x$UBE2T<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"633","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5>72.0000000149012 & x$MAPT>68.0000000149012 & x$MDM2<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"634","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5<=72.0000000149012 & x$FOXC1>18.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"635","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5<=72.0000000149012 & x$FOXC1<=18.0000000149012 & x$UBE2T>32.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.01875,0.4875
"636","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5>72.0000000149012 & x$MAPT<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.015625,0.496875
"637","x$ORC6L<=14.0000000149012 & x$RRM2>66.0000000149012 & x$EGFR>4.00000001490116 & x$CXXC5>72.0000000149012 & x$MAPT>68.0000000149012 & x$MDM2>84.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"638","x$ORC6L>14.0000000149012 & x$CCNE1<=8.00000001490116 & x$UBE2T>34.0000000149012 & x$NDC80>12.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"639","x$ORC6L>14.0000000149012 & x$CCNE1>8.00000001490116 & x$RRM2<=48.0000000149012 & x$TYMS<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"640","x$ORC6L>14.0000000149012 & x$CCNE1>8.00000001490116 & x$RRM2>48.0000000149012 & x$CCNE1<=10.0000000149012 & x$CXXC5>54.0000000149012 & x$PTTG1<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"641","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1<=8.00000001490116 & x$ERBB2>64.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"642","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$ORC6L>12.0000000149012 & x$CCNE1<=8.00000001490116 & x$ESR1<=92.0000000149012 & x$CCNE1<=2.00000001490116","BRCA.LumA",NA,0.003125,0.003125,0
"643","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1<=8.00000001490116 & x$ERBB2>64.0000000149012 & x$CXXC5>30.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.53125,0.24375,0.2875
"644","x$CENPF<=78.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNE1>8.00000001490116 & x$CDC20<=50.0000000149012 & x$TYMS>52.0000000149012 & x$MAPT>82.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.009375,0.490625
"645","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$ORC6L<=12.0000000149012 & x$CXXC5>78.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"646","x$CENPF<=78.0000000149012 & x$MYBL2>64.0000000149012 & x$ORC6L>12.0000000149012 & x$CCNE1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.515625,0.028125,0.4875
"647","x$CENPF>78.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"648","x$CENPF>78.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6>14.0000000149012 & x$BIRC5<=34.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"649","x$CENPF>78.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6>14.0000000149012 & x$BIRC5>34.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.03125,0.48125
"650","x$CENPF>78.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6>14.0000000149012 & x$BIRC5<=34.0000000149012 & x$KIF2C>34.0000000149012 & x$CDC6<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"651","x$CEP55<=30.0000000149012 & x$GRB7>28.0000000149012 & x$CCNE1<=14.0000000149012 & x$MELK>34.0000000149012 & x$GRB7>34.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.01875,0.484375
"652","x$CEP55<=30.0000000149012 & x$GRB7>28.0000000149012 & x$CCNE1<=14.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.225,0.26875
"653","x$CEP55<=30.0000000149012 & x$GRB7<=28.0000000149012 & x$SLC39A6>96.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"654","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T<=42.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.05,0.425
"655","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1>4.00000001490116 & x$PGR>82.0000000149012 & x$ACTR3B<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"656","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1>4.00000001490116 & x$PGR>82.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"657","x$CEP55>30.0000000149012 & x$ORC6L<=10.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1>4.00000001490116 & x$PGR<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"658","x$CEP55>30.0000000149012 & x$ORC6L>10.0000000149012 & x$UBE2C<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"659","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=30.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.459375,0.253125,0.20625
"660","x$CEP55>30.0000000149012 & x$ORC6L>10.0000000149012 & x$UBE2C>32.0000000149012 & x$CDC6<=48.0000000149012 & x$ACTR3B<=42.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.059375,0.46875
"661","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=30.0000000149012 & x$TYMS>58.0000000149012 & x$NUF2>26.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"662","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1>30.0000000149012 & x$KRT17>8.00000001490116 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"663","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=30.0000000149012 & x$TYMS>58.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.01875,0.490625
"664","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1>30.0000000149012 & x$KRT17>8.00000001490116 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.0125,0.490625
"665","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN>66.0000000149012 & x$SFRP1<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"666","x$BIRC5<=32.0000000149012 & x$UBE2C>54.0000000149012 & x$PGR>80.0000000149012 & x$BAG1<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"667","x$BIRC5<=32.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN>66.0000000149012 & x$SFRP1>50.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"668","x$BIRC5>32.0000000149012 & x$MELK<=32.0000000149012 & x$FOXC1<=26.0000000149012 & x$KRT17<=56.0000000149012 & x$EXO1>14.0000000149012 & x$MYBL2>48.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.025,0.475
"669","x$BIRC5>32.0000000149012 & x$MELK<=32.0000000149012 & x$FOXC1<=26.0000000149012 & x$KRT17<=56.0000000149012 & x$EXO1>14.0000000149012 & x$MYBL2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.025,0.4875
"670","x$BIRC5>32.0000000149012 & x$MELK<=32.0000000149012 & x$FOXC1<=26.0000000149012 & x$KRT17>56.0000000149012 & x$BLVRA>62.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.04375,0.484375
"671","x$BIRC5>32.0000000149012 & x$MELK>32.0000000149012 & x$SLC39A6<=90.0000000149012 & x$BCL2>32.0000000149012 & x$CDH3<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"672","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=62.0000000149012 & x$CXXC5>34.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.01875,0.48125
"673","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=62.0000000149012 & x$CXXC5>34.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.5375,0.2875,0.25
"674","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6>62.0000000149012 & x$NAT1<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"675","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6>62.0000000149012 & x$NAT1>42.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"676","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L>16.0000000149012 & x$MELK<=28.0000000149012 & x$GRB7<=38.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"677","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L>16.0000000149012 & x$MELK<=28.0000000149012 & x$GRB7>38.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.0125,0.4625
"678","x$EXO1<=24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ORC6L>16.0000000149012 & x$MELK>28.0000000149012","BRCA.LumB","BRCA.LumA",0.48125,0.025,0.45625
"679","x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>40.0000000149012 & x$ORC6L<=54.0000000149012 & x$EGFR<=22.0000000149012 & x$MMP11>86.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.0125,0.484375
"680","x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C<=40.0000000149012 & x$KRT17>10.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"681","x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>40.0000000149012 & x$ORC6L<=54.0000000149012 & x$EGFR<=22.0000000149012 & x$MMP11<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"682","x$EXO1>24.0000000149012 & x$ANLN<=58.0000000149012 & x$KRT14<=18.0000000149012 & x$TMEM45B<=26.0000000149012 & x$SFRP1>34.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"683","x$EXO1<=24.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>40.0000000149012 & x$ORC6L<=54.0000000149012 & x$EGFR>22.0000000149012 & x$MYC<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"684","x$EXO1>24.0000000149012 & x$ANLN<=58.0000000149012 & x$KRT14>18.0000000149012 & x$SFRP1<=46.0000000149012 & x$BAG1<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.009375,0.496875
"685","x$EXO1>24.0000000149012 & x$ANLN<=58.0000000149012 & x$KRT14>18.0000000149012 & x$SFRP1<=46.0000000149012 & x$BAG1>70.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.009375,0.490625
"686","x$EXO1>24.0000000149012 & x$ANLN<=58.0000000149012 & x$KRT14>18.0000000149012 & x$SFRP1>46.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.04375,0.475
"687","x$EXO1>24.0000000149012 & x$ANLN<=58.0000000149012 & x$KRT14>18.0000000149012 & x$SFRP1>46.0000000149012 & x$MAPT<=94.0000000149012 & x$PTTG1<=24.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"688","x$NAT1<=10.0000000149012 & x$FOXC1<=14.0000000149012 & x$GRB7<=32.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0,0.46551724137931
"689","x$NAT1<=10.0000000149012 & x$FOXC1<=14.0000000149012 & x$GRB7>32.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"690","x$NAT1<=10.0000000149012 & x$FOXC1>14.0000000149012 & x$KRT5<=26.0000000149012 & x$GRB7<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"691","x$NAT1<=10.0000000149012 & x$FOXC1>14.0000000149012 & x$KRT5<=26.0000000149012 & x$GRB7>58.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0172413793103448,0.482758620689655
"692","x$NAT1<=10.0000000149012 & x$FOXC1>14.0000000149012 & x$KRT5>26.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.267241379310345,0.370689655172414
"693","x$NAT1>10.0000000149012 & x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.155172413793103,0.370689655172414
"694","x$NAT1>10.0000000149012 & x$MLPH>30.0000000149012 & x$SFRP1<=84.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.155172413793103,0.474137931034483
"695","x$NAT1>10.0000000149012 & x$MLPH>30.0000000149012 & x$SFRP1>84.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0258620689655172,0.439655172413793
"696","x$GPR160<=26.0000000149012 & x$KRT17<=16.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.0172413793103448,0.474137931034483
"697","x$GPR160<=26.0000000149012 & x$KRT17>16.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.379310344827586,0.258620689655172
"698","x$GPR160>26.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0517241379310345,0.474137931034483
"699","x$GPR160>26.0000000149012 & x$ERBB2>88.0000000149012","BRCA.Her2","BRCA.Basal",0.672413793103448,0.21551724137931,0.456896551724138
"700","x$ERBB2<=94.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.Her2",0.689655172413793,0.456896551724138,0.232758620689655
"701","x$ERBB2<=94.0000000149012 & x$FOXA1>82.0000000149012 & x$GRB7<=28.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"702","x$ERBB2<=94.0000000149012 & x$FOXA1>82.0000000149012 & x$GRB7>28.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"703","x$ERBB2>94.0000000149012 & x$ANLN<=86.0000000149012 & x$UBE2C<=70.0000000149012 & x$KIF2C<=68.0000000149012 & x$CCNB1>38.0000000149012","BRCA.Her2","BRCA.Basal",0.637931034482759,0.155172413793103,0.482758620689655
"704","x$ERBB2>94.0000000149012 & x$ANLN<=86.0000000149012 & x$UBE2C>70.0000000149012 & x$RRM2<=54.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0,0.482758620689655
"705","x$ERBB2>94.0000000149012 & x$ANLN<=86.0000000149012 & x$UBE2C>70.0000000149012 & x$RRM2>54.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0172413793103448,0.491379310344828
"706","x$ERBB2>94.0000000149012 & x$ANLN>86.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"707","x$TMEM45B<=18.0000000149012 & x$ANLN<=46.0000000149012 & x$MAPT<=66.0000000149012 & x$FOXC1>14.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.0258620689655172,0.422413793103448
"708","x$TMEM45B<=18.0000000149012 & x$ANLN>46.0000000149012 & x$SFRP1<=36.0000000149012 & x$UBE2C<=62.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.00862068965517241,0.431034482758621
"709","x$TMEM45B<=18.0000000149012 & x$ANLN>46.0000000149012 & x$SFRP1<=36.0000000149012 & x$UBE2C>62.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.00862068965517241,0.482758620689655
"710","x$TMEM45B<=18.0000000149012 & x$ANLN>46.0000000149012 & x$SFRP1>36.0000000149012 & x$MLPH<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.646551724137931,0.405172413793103,0.241379310344828
"711","x$TMEM45B<=18.0000000149012 & x$ANLN>46.0000000149012 & x$SFRP1>36.0000000149012 & x$MLPH>58.0000000149012","BRCA.Her2","BRCA.Basal",0.482758620689655,0.00862068965517241,0.474137931034483
"712","x$TMEM45B>18.0000000149012 & x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.0172413793103448,0.422413793103448
"713","x$TMEM45B>18.0000000149012 & x$MLPH>46.0000000149012 & x$NDC80<=42.0000000149012 & x$CDH3<=82.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.103448275862069,0.5
"714","x$TMEM45B>18.0000000149012 & x$MLPH>46.0000000149012 & x$NDC80<=42.0000000149012 & x$CDH3>82.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.431034482758621,0,0.431034482758621
"715","x$TMEM45B>18.0000000149012 & x$MLPH>46.0000000149012 & x$NDC80<=42.0000000149012 & x$CDH3>82.0000000149012 & x$NAT1>6.00000001490116","BRCA.Her2","BRCA.Basal",0.560344827586207,0.0603448275862069,0.5
"716","x$TMEM45B>18.0000000149012 & x$MLPH>46.0000000149012 & x$NDC80>42.0000000149012 & x$PHGDH<=90.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"717","x$MIA<=10.0000000149012 & x$MLPH<=60.0000000149012 & x$MDM2<=66.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"718","x$MIA<=10.0000000149012 & x$MLPH<=60.0000000149012 & x$MDM2>66.0000000149012 & x$CDC6>24.0000000149012","BRCA.Her2","BRCA.Basal",0.474137931034483,0.0258620689655172,0.448275862068966
"719","x$MIA<=10.0000000149012 & x$MLPH>60.0000000149012","BRCA.Her2","BRCA.Basal",0.698275862068966,0.206896551724138,0.491379310344828
"720","x$MIA>10.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.396551724137931,0.258620689655172
"721","x$FOXC1<=24.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.163793103448276,0.5
"722","x$FOXC1<=24.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"723","x$FOXC1>24.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.491379310344828,0.163793103448276
"724","x$FOXC1<=22.0000000149012 & x$GPR160>24.0000000149012","BRCA.Her2","BRCA.Basal",0.672413793103448,0.172413793103448,0.5
"725","x$FOXC1>22.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.Basal","BRCA.Her2",0.681034482758621,0.5,0.181034482758621
"726","x$FOXC1>22.0000000149012 & x$TMEM45B>28.0000000149012 & x$KRT5<=94.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"727","x$FGFR4<=36.0000000149012 & x$MLPH<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.663793103448276,0.448275862068966,0.21551724137931
"728","x$FGFR4<=36.0000000149012 & x$MLPH>58.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"729","x$FGFR4<=36.0000000149012 & x$MLPH>58.0000000149012 & x$TMEM45B>2.00000001490116 & x$ERBB2<=84.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"730","x$FGFR4<=36.0000000149012 & x$MLPH>58.0000000149012 & x$TMEM45B>2.00000001490116 & x$ERBB2>84.0000000149012","BRCA.Her2","BRCA.Basal",0.560344827586207,0.0603448275862069,0.5
"731","x$FGFR4>36.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0344827586206897,0.431034482758621
"732","x$FGFR4>36.0000000149012 & x$GPR160>30.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.120689655172414,0.491379310344828
"733","x$GPR160<=42.0000000149012 & x$BLVRA<=60.0000000149012 & x$KRT17<=12.0000000149012 & x$TYMS<=78.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"734","x$GPR160<=42.0000000149012 & x$BLVRA<=60.0000000149012 & x$KRT17>12.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0344827586206897,0.491379310344828
"735","x$GPR160<=42.0000000149012 & x$BLVRA<=60.0000000149012 & x$KRT17>12.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.Her2",0.637931034482759,0.379310344827586,0.258620689655172
"736","x$GPR160<=42.0000000149012 & x$BLVRA>60.0000000149012 & x$ACTR3B<=16.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0172413793103448,0.491379310344828
"737","x$GPR160<=42.0000000149012 & x$BLVRA>60.0000000149012 & x$ACTR3B>16.0000000149012 & x$UBE2T<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0258620689655172,0.448275862068966
"738","x$GPR160<=42.0000000149012 & x$BLVRA>60.0000000149012 & x$ACTR3B>16.0000000149012 & x$UBE2T>50.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.00862068965517241,0.482758620689655
"739","x$GPR160>42.0000000149012 & x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"740","x$GPR160>42.0000000149012 & x$MLPH>30.0000000149012 & x$KRT17<=90.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.146551724137931,0.482758620689655
"741","x$GPR160>42.0000000149012 & x$MLPH>30.0000000149012 & x$KRT17>90.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"742","x$GPR160>42.0000000149012 & x$MLPH>30.0000000149012 & x$KRT17>90.0000000149012 & x$ESR1>22.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"743","x$GRB7<=58.0000000149012 & x$MAPT<=58.0000000149012 & x$CXXC5<=56.0000000149012 & x$CEP55<=34.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0344827586206897,0.439655172413793
"744","x$GRB7<=58.0000000149012 & x$MAPT<=58.0000000149012 & x$CXXC5<=56.0000000149012 & x$CEP55>34.0000000149012 & x$NDC80<=20.0000000149012 & x$NUF2<=34.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"745","x$GRB7<=58.0000000149012 & x$MAPT<=58.0000000149012 & x$CXXC5<=56.0000000149012 & x$CEP55>34.0000000149012 & x$NDC80>20.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.370689655172414,0.232758620689655
"746","x$GRB7<=58.0000000149012 & x$MAPT<=58.0000000149012 & x$CXXC5>56.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0172413793103448,0.482758620689655
"747","x$GRB7<=58.0000000149012 & x$MAPT>58.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"748","x$GRB7>58.0000000149012 & x$MLPH<=48.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0603448275862069,0.431034482758621
"749","x$GRB7>58.0000000149012 & x$MLPH>48.0000000149012","BRCA.Her2","BRCA.Basal",0.672413793103448,0.181034482758621,0.491379310344828
"750","x$NAT1<=18.0000000149012 & x$CDC20<=56.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0431034482758621,0.474137931034483
"751","x$NAT1<=18.0000000149012 & x$CDC20>56.0000000149012 & x$FOXA1<=60.0000000149012","BRCA.Basal","BRCA.Her2",0.689655172413793,0.431034482758621,0.258620689655172
"752","x$NAT1<=18.0000000149012 & x$CDC20>56.0000000149012 & x$FOXA1>60.0000000149012 & x$MMP11<=92.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0431034482758621,0.482758620689655
"753","x$NAT1<=18.0000000149012 & x$CDC20>56.0000000149012 & x$FOXA1>60.0000000149012 & x$MMP11>92.0000000149012 & x$KRT17<=22.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"754","x$NAT1<=18.0000000149012 & x$CDC20>56.0000000149012 & x$FOXA1>60.0000000149012 & x$MMP11>92.0000000149012 & x$KRT17>22.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"755","x$NAT1>18.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206897,0.112068965517241,0.482758620689655
