ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
843,4789,1726,626,1188,4149,5385,649,7326,28043,7861,5371,2977,1754,610,733831,202,1952,2407,22399,254,4456,47483,4719,1640,4797,3835,1247,3751,3410,41,9306,7557,9929,10200,1859,221,1692,1018,676,129,4546,1532,13537,1970,14668,422,3940,7104,BRCA.Her2
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
1157,3199,2914,300,1905,5989,4826,428,2430,1951,360,7166,941,1879,155,16400,24825,1186,1677,17310,82,2996,842,1718,0,2,0,13583,15186,2028,20,5991,10314,2604,3246,2373,12317,1166,1363,509,9005,6696,1656,4458,479,19471,204,728,1753,BRCA.LumB
736,2774,1909,3394,1240,2713,1677,330,1144,1923,1071,6998,1689,4491,539,26589,32701,525,306,17098,181,1965,928,1586,440,335,839,23394,10414,695,21,10431,28490,53596,3297,3693,1365,553,573,626,12454,2569,412,2786,1881,37296,124,1184,1501,BRCA.LumB
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
2979,2209,4555,3313,1944,2316,2678,1039,5643,1668,11599,9492,3788,604,443,6566,268,1675,781,373,2988,504,1243,3280,1926,6244,33072,92,4897,2061,3865,4608,110,1110,4440,7499,146,1997,1793,1356,76,11229,3193,3149,26059,8474,15,5017,3431,BRCA.Basal
505,310,4109,6896,243,3220,1118,91,447,418,1524,2186,222,3358,212,20974,20482,148,128,19877,351,2236,1694,276,7884,4382,6459,14650,4506,262,236,1408,22098,96906,422,3478,2443,244,152,106,2323,1011,331,869,4900,9568,893,757,304,BRCA.LumA
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
582,1119,3396,4391,341,2490,1191,58,808,511,1680,2048,447,3256,214,15811,45459,145,351,34273,230,3566,1134,515,2016,2226,1585,16641,6145,424,40,2114,18661,54024,350,3762,3834,372,244,201,48783,499,347,588,798,30956,1400,980,539,BRCA.LumA
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
1387,2061,2799,331,2373,3931,3951,708,2251,1472,425,9352,2204,1349,706,388799,1759,1438,3710,14686,198,4083,21366,2428,1231,2985,1633,488,2436,1948,54,8856,15726,2454,5927,4685,312,1872,1492,1827,54,5156,1437,4936,437,9405,2112,3702,2905,BRCA.Her2
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
685,2714,4152,4838,933,9411,3762,158,1464,1909,2643,10568,1229,3095,170,31721,41532,575,2003,29926,397,2085,1678,1111,3342,6289,3267,11014,6367,646,88,5640,25435,20363,1565,1955,13397,799,6978,173,11525,1604,1617,3376,1664,38892,909,1311,1760,BRCA.LumA
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
1089,5969,4132,1388,4395,2575,9944,1277,9899,1086,4614,10330,3319,170,844,4699,364,1628,328,46,2588,600,1185,5575,4491,2711,103162,641,3921,1960,34,7791,600,2558,4074,27708,260,3176,2623,1023,80,8619,4091,5833,72544,7679,30,3499,5331,BRCA.Basal
302,883,3968,1060,283,1662,721,98,667,393,8329,1512,476,1536,3689,9680,404,120,41,227,3534,516,2043,400,3528,10817,13819,43,4699,225,2762,3702,4539,17447,438,4070,230,293,157,135,110,1895,276,983,17419,10209,28,1019,416,BRCA.Normal
485,474,10372,25920,296,5088,1410,26,799,199,311,1624,516,3171,234,11140,187431,121,263,35117,561,5608,1922,348,937,779,1372,7599,4190,250,157,2134,31164,8438,581,4922,793,165,171,113,779,898,398,683,1160,287272,225,496,495,BRCA.LumA
417,2510,6785,8608,973,2484,2122,159,1490,1895,2876,7520,965,4739,669,31279,36802,701,53,16567,630,1839,3242,1011,5779,6142,5835,18791,4822,837,78,7503,14051,44656,1431,6615,15618,587,815,156,7144,2620,568,2126,1809,100985,637,1346,886,BRCA.LumA
305,1658,3466,3643,524,4593,2585,65,2133,785,860,3773,780,5217,474,10630,18228,424,406,16424,437,2873,1214,1200,2470,1551,1326,8215,9554,319,99,3737,16447,127046,1271,1517,10209,794,738,212,10083,1002,690,1247,3711,17098,242,2205,1724,BRCA.LumA
1757,10718,1626,382,3273,1620,3318,2317,5850,2180,10099,10691,2991,4001,3046,21060,161,2716,1824,536,6367,912,1654,4433,17073,9520,11390,82,2587,4332,3824,15167,742,19581,9359,7009,201,2321,2090,727,346,15388,2954,4696,5126,6019,47,1305,6554,BRCA.Basal
1072,1589,4983,1002,1817,4303,3531,471,2088,36802,1986,4957,1928,3379,853,733831,219,843,550,19617,115,2649,33720,1777,8127,5793,4573,169,3633,762,104,5381,7009,8284,2455,1450,243,565,906,583,232,16917,1167,6021,4506,9891,525,1040,1061,BRCA.Her2
182,1935,4060,12481,3040,1958,5070,537,8668,1984,469,16715,1510,4669,666,4748,22749,559,111,15431,108,1132,1372,6424,918,1788,1113,6364,6026,2156,20,16098,8549,41095,4445,7628,4472,3896,2365,475,18791,9810,4054,14891,654,113211,143,5890,5812,BRCA.LumB
884,366,21104,14100,221,2477,1017,42,373,305,1124,1183,274,3827,376,11390,46613,84,33,37990,214,1915,1797,282,3781,4605,2913,18108,8171,156,119,1027,24206,5399,216,7221,13661,321,511,109,14016,883,416,862,897,127046,237,323,303,BRCA.LumA
777,4395,3767,1021,895,3656,2542,85,1672,1317,2579,4867,2084,1910,209,198791,124,667,1214,12416,198,3379,27960,1417,0,11,15,1143,3514,2076,5,6642,5986,37814,3855,1300,535,691,1334,807,77,2158,1229,3007,739,6951,2161,2428,1215,BRCA.Her2
685,1529,7044,4689,2188,5132,4608,293,1973,2017,637,5167,1402,1559,80,20363,22647,1321,259,10491,160,1919,1635,2137,2391,3681,1244,7822,3945,1262,66,3953,18352,34694,3819,2138,3877,1684,1015,241,10130,4009,3690,4224,951,25502,210,4955,1706,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
784,2113,4387,11943,1879,7499,5758,169,2562,941,1505,6896,1440,5219,277,12025,90158,220,1545,29724,272,5211,895,2761,6702,16616,31721,10380,6518,1920,106,5683,16865,18756,5465,3112,5186,764,1072,737,5749,2625,2742,4097,442,78470,361,2397,4453,BRCA.LumA
622,3262,6367,4604,1997,6054,5132,105,4540,1849,4145,10067,2852,5470,63,9146,100985,884,508,42895,331,3692,1713,2769,21,84,116,11685,6900,1699,37,7853,39469,9197,2589,1116,779,1931,1388,677,15388,3730,2813,8210,58,77448,2735,7090,3248,BRCA.LumB
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
1990,1849,3500,3403,2083,1446,3003,311,2736,1122,1183,12454,1304,1318,746,6206,306,565,245,423,2375,528,576,1813,7920,32945,61051,658,3984,1407,439,11546,197,5957,2819,10908,188,679,812,353,63,6639,1274,5313,93409,7557,41,1033,1555,BRCA.Basal
2124,2876,2475,388,5715,2763,6947,1316,7083,2393,14467,6413,2679,2226,1469,4605,1063,1505,680,22,8458,451,533,4602,254119,51230,113211,255,2684,4326,9017,5728,995,6847,5022,5914,176,4860,3112,1844,41,17177,9458,4311,8132,6482,5,4543,5534,BRCA.Basal
609,962,9121,21777,499,624,1145,33,723,303,864,4704,490,1609,130,20809,90158,342,152,26663,101,1675,1389,520,15,125,13,14379,4466,336,9,3104,15681,18383,595,6981,32576,515,384,52,258,174,397,1070,300,26437,440,755,464,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
403,859,3597,5286,213,3805,1428,52,703,362,1410,3123,400,3424,168,18290,65464,220,804,30131,142,3543,1718,488,3483,4488,2716,20025,4887,249,62,1823,39669,17728,293,1433,12506,325,375,102,46041,598,410,602,1035,69978,1884,1065,379,BRCA.LumA
394,535,4674,8033,147,3373,479,76,306,330,3576,1339,225,4530,928,35548,28858,138,3076,22298,599,3378,1310,238,11674,8047,11410,3089,6957,144,485,937,7520,14950,540,9248,17990,123,145,96,667,1072,327,576,28490,84494,165,354,428,BRCA.LumA
380,1373,2793,2182,705,3485,2873,189,1131,515,1478,4825,1139,4497,389,20726,29926,537,67,20563,137,671,1538,1308,4286,1802,3001,7247,4344,530,114,6225,17310,21145,1540,1896,3630,304,509,158,926,2671,848,3648,3986,61051,833,913,1421,BRCA.LumA
1764,3144,3982,1511,4752,3397,5761,814,3626,2316,16400,9944,2555,1144,346,7353,2625,1300,482,1020,2354,351,883,1681,3445,11920,12342,385,3951,3537,5141,5627,417,6381,8993,7023,640,1988,2266,1024,760,6247,2165,6404,17393,11421,22,2202,4356,BRCA.Basal
315,2323,2677,693,402,3890,1861,108,3194,6705,2813,6424,1312,3297,342,230504,21915,636,848,27876,95,6453,22245,693,142,460,248,1252,10339,789,7,7731,13966,59954,2121,1550,15941,510,1470,182,346,5952,826,3866,190,6837,527,774,1095,BRCA.Her2
360,1747,8427,8051,1202,3613,4614,346,2005,1543,2972,4755,1395,2047,219,18475,20726,181,1458,29430,381,3846,1175,1176,1749,1833,1332,301,15431,1213,17,7258,7447,11339,1235,2992,13161,1218,1283,633,2084,1248,1271,4010,2346,113211,498,2235,2342,BRCA.LumB
759,1111,8141,6272,449,2402,1676,71,886,529,110,3867,574,2434,187,20250,69188,436,226,33720,77,2702,969,632,17,50,19,10161,5093,380,1,2884,18859,48783,671,2235,25023,360,355,91,13803,1527,634,1689,219,35404,747,1268,531,BRCA.LumA
201,3565,3417,1802,912,3345,2583,194,2176,841,2224,4163,1368,2217,1476,5754,7412,430,41,2604,619,992,401,1358,9385,5408,10153,2263,5128,947,114,8260,2410,4320,1574,6785,340,804,438,320,1859,1926,1040,4019,4750,9458,107,2800,951,BRCA.Normal
783,1505,3567,7929,1963,4122,2561,295,1128,2190,243,4053,984,5824,45,18791,53178,739,125,18661,97,3883,1143,1320,8,9,20,9810,14503,832,5,5821,11452,34837,3960,3696,17586,585,824,703,4289,2652,1633,3111,114,733831,228,1711,2823,BRCA.LumB
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
871,1252,2790,2116,677,4734,1683,93,1447,375,362,5521,549,2182,484,5024,22500,547,31,8329,340,2973,140,902,9,42,40,2131,4503,324,7,2483,6193,146762,1471,991,3731,1124,730,299,658,2117,1828,1189,266,37139,186,1052,1755,BRCA.LumB
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
407,4103,3848,7326,143,2656,1093,59,1190,270,4423,2870,274,3301,833,20134,29724,71,778,17644,345,1924,1375,416,5381,5876,4758,12317,8166,625,114,2411,13161,78470,443,1774,4212,165,109,56,33593,1538,174,870,3175,64797,1223,999,324,BRCA.LumA
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
1531,4764,2442,6225,3506,2890,4840,961,8103,2261,15964,19367,4576,486,1224,4249,2167,1764,223,313,2072,341,821,3569,524,1434,3497,32,5245,3419,2050,9651,136,10674,3876,8764,277,3553,1537,986,42,13176,5274,4860,46316,10314,18,14239,4658,BRCA.Basal
646,4761,3290,10153,907,5623,2810,245,2876,1844,70,15108,2768,4724,163,21684,41532,1199,191,27876,141,7952,2272,1937,264,204,215,212,6893,1420,17,5888,51621,1747,1863,6137,1664,986,1212,393,239,100,1226,2267,627,25435,725,4497,1727,BRCA.LumB
416,569,1836,4607,356,2492,1212,90,515,534,4063,2476,365,3791,1228,20685,10956,322,1194,11620,460,7916,1077,391,11014,9465,11061,4229,4511,170,261,2939,12468,77448,632,3857,1423,303,160,106,1868,2599,501,1487,9693,17559,12,757,273,BRCA.LumA
131,4113,7353,4548,1113,8724,5041,195,3976,789,2886,11160,1478,6011,987,15127,12596,669,2395,19581,818,2511,1411,2851,5039,4575,5290,170,11100,1242,380,12821,10209,15286,2441,4604,9959,1201,1374,422,3466,564,1619,11653,15748,76407,432,3118,2400,BRCA.LumA
333,460,4138,5586,50,3108,399,33,136,208,5207,966,155,2426,1972,16740,29724,46,153,8928,1756,1815,942,101,21366,37139,31494,10314,4382,92,150,976,14256,9365,141,24757,9802,57,77,37,4581,2465,100,394,7255,38704,785,443,80,BRCA.LumA
358,866,4384,4274,525,7002,3192,110,1060,596,1406,7050,1223,2391,459,6652,22245,508,99,18259,594,1964,398,560,3385,1833,2935,5145,6441,852,30,5676,24825,27876,2187,1974,7019,765,821,221,3668,2975,2415,1043,6667,25920,231,1763,2499,BRCA.LumA
415,400,2167,5650,168,3773,820,42,372,201,85,1302,351,2121,436,20974,13504,70,40,13723,176,2959,824,280,124,198,132,9146,4445,165,1,2204,11189,49797,400,849,10083,168,104,61,5947,717,205,792,2634,17814,2858,613,255,BRCA.LumA
289,698,3814,2478,180,3221,1437,133,752,266,289,2351,580,1530,339,5243,8380,182,152,9011,724,1833,320,432,207,219,695,2171,4616,415,9,3325,13520,7990,1138,5562,7266,348,269,191,123,1846,740,2054,3188,7628,176,1157,473,BRCA.LumA
231,2083,1875,8205,1046,6512,1848,258,1631,1624,170,6702,1248,3017,2532,17559,12519,479,94,11920,398,1499,485,1102,263,191,598,761,5205,361,3,8993,8821,67611,2507,4290,3297,415,630,140,931,2777,758,5359,4573,136009,93,840,949,BRCA.LumB
3460,2589,5173,392,2792,2755,7553,2218,7133,1340,10364,7002,3169,655,283,12206,63,2004,674,3,8329,541,4310,2991,2052,31956,1767,63,2314,2977,15327,4858,388,18859,4947,7696,135,945,2355,1090,70,5630,3817,3256,4213,5130,6,2163,3253,BRCA.Basal
298,1267,7463,3268,351,2578,1361,83,1017,345,1990,4001,594,3217,1371,15919,56786,690,2858,21869,731,5276,750,547,10388,4607,8386,5969,6381,801,373,4228,22399,4420,1584,1980,24825,317,4602,60,995,3784,439,4425,13852,22598,282,873,586,BRCA.LumA
543,1415,5817,8691,508,3410,1346,129,1264,1053,1384,5824,573,5944,302,18504,30335,807,2774,27297,307,2023,1314,943,2805,3090,2580,19725,5740,632,73,4974,19332,72544,1847,1445,7791,508,372,400,33465,585,423,2043,1563,110402,91,2080,648,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
390,3052,4264,2542,1699,6054,5297,544,2977,11081,569,10862,2932,3076,169,733831,16765,2077,769,19581,293,3613,9929,1932,533,944,546,943,4927,1942,34,13352,16891,59399,8127,1992,15167,1349,2541,1041,56,1257,2260,6322,172,72544,481,3402,5661,BRCA.LumB
790,1563,2890,6860,1270,6436,3660,212,2325,2115,69,5097,1342,5343,84,25848,50152,714,71,27297,76,3321,1664,2244,61,76,32,15986,5878,712,17,7125,12244,4438,1492,1767,16765,1070,756,395,5871,5337,1575,3138,108,388799,445,1254,1391,BRCA.LumB
1079,2518,2779,3308,1779,1528,1814,312,2796,839,19617,9765,1850,655,948,11061,155,542,389,67,6711,387,2956,1825,8037,4851,6834,67,4515,1425,9352,5869,477,29344,1793,14360,157,2008,942,590,41,4223,1292,1976,31386,4564,58,9736,1661,BRCA.Basal
239,2926,1459,470,1498,2371,2167,559,1116,866,2553,5345,982,1924,1943,336025,94,720,976,24263,139,2428,12182,1169,470,866,776,289,1834,570,9,7300,13017,25920,2775,2039,310,435,509,736,40,3594,684,5944,336,8729,2102,1244,1702,BRCA.Her2
242,1066,4800,834,2458,10305,4405,408,2254,1246,1126,1468,682,677,774,23562,499,464,1787,7404,329,2462,1063,2325,2645,1889,872,1035,7499,489,59,3236,13474,7491,3473,2722,248,953,404,455,123,9708,2446,5527,1247,10036,2239,2760,1423,BRCA.Her2
524,1980,2199,6116,1155,585,8987,161,2227,3161,114,15618,984,5319,74,11180,40887,1732,457,27057,139,980,1214,1601,236,247,233,10106,5449,644,5,5141,10013,17098,1753,14467,20099,1197,1712,415,22298,7050,3252,976,383,72544,278,3486,2944,BRCA.LumB
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
324,411,3444,8070,384,1407,1201,75,502,301,1035,2512,340,2791,627,25638,20099,203,306,19122,333,1666,1229,462,3722,2385,4068,1225,4412,288,110,2790,9242,22399,808,9165,8987,324,267,58,2749,1028,356,569,6302,32201,90,471,475,BRCA.LumA
438,2125,5325,6890,1587,6155,4275,231,4154,4878,766,6791,1547,2301,65,81948,16008,797,551,25091,180,4449,8769,2718,76,28,89,4387,4469,1777,19,7654,18290,28765,4948,1644,2071,1494,1234,1255,1765,734,2437,4794,249,159821,448,4481,3509,BRCA.LumB
912,1260,17504,8294,3289,11784,5833,402,2269,1694,326,4758,1274,5274,43,11369,11493,910,134,15790,161,3334,1536,3260,1399,1934,717,13219,11229,1904,76,4672,40470,28043,5484,2900,1790,1389,1648,834,4443,3331,4555,3839,546,74439,615,6158,2294,BRCA.LumA
361,1406,4359,3282,515,8691,2141,115,1427,10153,1234,5952,1162,1813,324,107868,11170,292,670,19367,668,6142,12232,1103,4406,6995,4841,3985,4667,752,104,6155,21498,29827,1059,3135,16997,1124,990,295,3669,3011,1486,2401,2362,7315,514,1362,1992,BRCA.LumA
679,1903,4648,3274,738,3504,718,132,972,1249,3558,5414,780,3763,1158,56786,34273,227,5434,21366,596,4861,1745,894,5017,8427,8945,1925,6019,385,132,4670,14152,47193,1581,2650,588,561,401,320,939,1150,271,3029,9083,212790,95,1406,1082,BRCA.LumA
347,889,3016,9267,206,2420,923,49,618,524,777,2560,358,4012,225,23066,131277,266,81,23450,115,4584,860,341,1622,1966,1578,22350,6126,214,27,2310,40470,9332,421,552,63475,292,288,87,6233,1375,217,1011,385,91735,836,541,321,BRCA.LumA
258,355,8245,3031,54,2704,477,53,99,132,368,1144,198,3538,163,8975,16841,54,43,18824,225,3382,424,98,259,353,255,3015,5186,91,12,1230,20443,29827,191,720,9773,104,75,85,11004,765,284,781,657,18859,1186,239,67,BRCA.LumA
1318,604,13132,13278,279,6459,1102,45,301,434,551,2041,391,2033,105,33994,34132,236,181,15704,223,4068,3428,495,2403,1696,871,13983,4621,293,92,1182,44921,7225,408,12862,25091,255,357,124,67611,1040,348,559,3214,110402,285,1058,302,BRCA.LumA
366,991,2706,4641,902,4360,2141,31,1008,1105,2933,5401,908,4353,1280,22052,20174,579,235,16765,588,1087,1903,677,14307,11978,13552,1421,8438,418,67,3135,15307,21824,2878,8060,1401,406,594,97,7607,792,849,1563,10440,230504,853,899,916,BRCA.LumA
747,6850,1819,3026,6479,7731,3622,148,4494,1276,793,16971,2787,3964,3775,9059,8951,1609,364,25848,218,4438,1571,2718,0,120,19,1154,8023,992,23,9385,13292,30742,5024,4761,1315,1069,2118,1157,748,496,1494,6217,109,69188,1231,4264,3668,BRCA.LumB
622,481,2588,8196,21,2212,445,18,887,94,1630,697,107,1407,665,33862,55365,25,65,39865,381,5369,1199,80,5772,5373,6209,8123,4548,165,58,661,31840,10161,114,2015,23173,46,145,28,9041,2188,92,219,3144,71664,62,207,87,BRCA.LumA
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
299,862,2978,4192,229,6384,702,62,422,383,3743,2654,309,1824,533,28490,26900,120,617,17366,466,2667,1686,347,8014,7047,6893,11090,5288,199,195,1908,22700,34273,354,2681,18475,273,295,80,20685,2360,360,1036,7361,77448,651,541,249,BRCA.LumA
352,2656,7040,4779,1015,4232,3954,192,1070,1188,1434,7731,1745,3558,379,19545,56308,1029,148,17786,324,2767,1175,974,1511,1432,1296,9715,5527,1023,39,9959,23335,17203,2827,6934,10927,592,729,172,14910,2402,1557,3909,2824,100985,459,769,1708,BRCA.LumA
512,5852,10440,703,3948,10639,8324,860,4465,1884,7875,11052,4093,1942,495,733831,401,3834,78,8957,209,1045,95105,5123,205,384,234,1398,2616,3159,19,6011,10209,3212,7221,2042,422,1612,3268,1399,216,9140,4004,4282,112,4301,3306,2067,3722,BRCA.Her2
1310,2576,1752,544,3814,1450,3320,941,3832,1763,10297,4917,2106,641,455,6430,99,1492,978,265,3164,148,1100,2617,962,30638,697,49,2985,2233,3572,7491,192,58302,5393,7844,166,1275,2039,1372,46,12134,1768,5264,27876,6772,34,4624,1669,BRCA.Basal
406,965,2406,663,451,3876,1551,88,1162,366,3044,1313,458,1441,1651,31840,298,206,3631,13352,305,2491,1553,523,3116,6920,6708,1936,3961,280,86,2128,14686,33862,1543,4149,319,196,124,282,223,4883,445,3536,13934,9235,7611,438,438,BRCA.Normal
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
907,934,3338,1096,678,3124,1052,53,328,553,368,2403,381,6572,345,48783,11452,341,498,22350,167,6702,3272,462,713,704,835,2913,5747,281,14,2004,7491,40266,1293,2954,11729,193,330,234,203,380,273,1617,643,474897,1844,547,740,BRCA.LumA
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
869,5738,1783,422,756,7133,7553,829,2614,1920,6142,6551,1427,1935,1197,119708,88,1818,385,9089,158,4389,22052,2044,19,552,5015,1783,3006,1470,3,6563,5907,78470,4506,4070,286,1529,1375,671,194,9981,1920,8123,438,4539,1574,2352,1476,BRCA.Her2
550,1772,5138,11081,855,2963,2486,293,1270,1765,277,6314,762,4731,263,43876,85808,863,284,37639,451,6736,3120,1031,852,768,599,5981,6278,943,28,2671,31386,18956,4394,2956,130,769,1202,573,175,466,829,3128,956,733831,1,1495,1106,BRCA.LumB
628,3090,3229,2963,1084,1752,2328,1903,2771,1042,17393,10568,853,2146,1551,11642,880,1099,294,518,2729,719,2236,2049,152775,75423,15533,1539,4309,1540,4325,11920,472,40676,3977,8999,61,1006,1139,262,511,9059,1844,2519,53596,9352,2,2252,1239,BRCA.Basal
415,2054,6153,10314,211,3408,1244,93,700,368,892,1632,471,3591,1170,15147,36471,140,1503,27626,464,3152,1372,582,176,207,213,22350,6788,359,16,1645,26663,83216,543,2778,777,139,211,373,110402,176,405,387,283,39469,3875,585,437,BRCA.LumA
701,1103,4339,2802,271,3989,2120,73,980,250,3951,3593,434,3551,660,12454,33201,329,1718,19194,569,4001,1136,738,18108,7247,9817,6500,5484,419,616,3041,27626,7709,862,2389,7599,186,310,113,1487,2792,622,2923,30335,12754,244,618,516,BRCA.LumA
346,2656,3509,2912,1366,4110,3551,199,2950,1571,1054,9520,2974,2551,456,19836,19617,1442,937,13614,108,2821,772,2234,1346,2745,1936,10297,6118,1786,48,13520,13598,100985,6937,5284,3989,565,1050,620,6413,1361,1023,1730,299,91735,1134,2080,2032,BRCA.LumB
