ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
500,1128,7050,10405,670,3109,2970,49,1066,837,207,4105,737,3878,369,16592,41319,543,42,21366,342,1024,825,743,814,1215,777,6328,7471,549,22,4325,11862,40470,1524,6453,21145,808,315,156,38339,757,1006,2554,561,54464,160,833,754,BRCA.LumA
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
1920,903,8279,6811,439,9078,1877,211,681,406,391,1617,545,2782,51,11131,85808,337,44,25023,202,1963,743,613,2,3,2,5296,4611,555,7,1198,26589,18988,1228,5883,20025,577,726,454,24323,3251,771,3018,1322,88637,451,1460,824,BRCA.LumA
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
1387,2061,2799,331,2373,3931,3951,708,2251,1472,425,9352,2204,1349,706,388799,1759,1438,3710,14686,198,4083,21366,2428,1231,2985,1633,488,2436,1948,54,8856,15726,2454,5927,4685,312,1872,1492,1827,54,5156,1437,4936,437,9405,2112,3702,2905,BRCA.Her2
602,1480,5420,5276,905,5564,3466,134,1604,829,949,10604,1452,2123,124,21824,6791,1052,482,19022,161,4136,1564,1949,1133,1993,1135,4050,4769,917,34,7270,21684,47806,2115,4815,11004,800,1580,400,15266,993,1317,2456,647,19226,1295,1685,1255,BRCA.LumA
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
174,1841,3291,10240,1295,9083,2991,149,2236,2905,804,5577,1232,5654,403,37296,83216,799,143,21960,301,2207,3448,1765,695,3071,3206,6772,6024,559,46,7990,8028,66860,2498,4573,12904,1175,536,212,8850,807,1565,3442,2254,212790,249,1659,1074,BRCA.LumA
417,2510,6785,8608,973,2484,2122,159,1490,1895,2876,7520,965,4739,669,31279,36802,701,53,16567,630,1839,3242,1011,5779,6142,5835,18791,4822,837,78,7503,14051,44656,1431,6615,15618,587,815,156,7144,2620,568,2126,1809,100985,637,1346,886,BRCA.LumA
373,1335,5927,7916,477,3693,938,53,295,651,1224,3345,553,4351,275,14778,37990,258,135,25363,204,2537,1197,302,7,108,3,1119,4295,272,8,3359,38339,10937,317,2211,469,370,364,104,70,1539,483,1791,212,254119,2348,747,383,BRCA.LumA
589,4521,4190,2334,2760,10835,7709,180,2547,2020,1389,6241,1240,1081,32,5623,8821,1033,751,10984,118,558,860,3016,1420,2637,1213,2338,5754,1107,101,6873,29051,17700,3394,4223,2076,1602,1434,1394,3119,8334,5143,2571,408,11664,1059,3789,1654,BRCA.LumA
1757,10718,1626,382,3273,1620,3318,2317,5850,2180,10099,10691,2991,4001,3046,21060,161,2716,1824,536,6367,912,1654,4433,17073,9520,11390,82,2587,4332,3824,15167,742,19581,9359,7009,201,2321,2090,727,346,15388,2954,4696,5126,6019,47,1305,6554,BRCA.Basal
182,1935,4060,12481,3040,1958,5070,537,8668,1984,469,16715,1510,4669,666,4748,22749,559,111,15431,108,1132,1372,6424,918,1788,1113,6364,6026,2156,20,16098,8549,41095,4445,7628,4472,3896,2365,475,18791,9810,4054,14891,654,113211,143,5890,5812,BRCA.LumB
1869,2349,5154,431,1137,3978,5381,68,2684,18859,2460,2341,3023,3387,43,287272,12429,1904,1808,19400,110,6193,28406,2476,773,2350,823,222,3936,3425,0,10161,18138,34975,5740,5558,1283,1214,1253,232,599,5331,1864,3822,267,6636,891,1213,3170,BRCA.Her2
862,1968,6572,12974,3118,4203,2067,155,2529,2253,1401,7524,1392,6840,161,336025,32945,555,393,22647,205,2033,22500,1763,2042,4572,1613,1540,3561,2042,61,6992,17672,49122,4945,3516,1047,1544,969,287,10130,1692,790,2440,544,84494,905,4976,3435,BRCA.LumB
470,1485,2793,2168,1060,6399,3420,261,1350,1034,5046,3827,979,10169,595,11653,21684,640,471,10656,344,3214,1141,1273,3041,3035,4302,5564,5579,451,64,3508,15388,73440,2351,2300,5999,516,745,418,10200,919,1322,1801,1531,48133,231,1931,2020,BRCA.LumA
593,1540,4199,11170,939,3466,973,444,1269,1455,1308,4924,1432,2588,161,12662,91735,241,235,24028,198,3632,2111,1193,2345,3284,2086,11557,15186,978,68,2386,4146,90158,2417,8691,5518,709,1446,431,435,1155,738,1692,536,45195,895,4074,1078,BRCA.LumA
685,1529,7044,4689,2188,5132,4608,293,1973,2017,637,5167,1402,1559,80,20363,22647,1321,259,10491,160,1919,1635,2137,2391,3681,1244,7822,3945,1262,66,3953,18352,34694,3819,2138,3877,1684,1015,241,10130,4009,3690,4224,951,25502,210,4955,1706,BRCA.LumA
784,2113,4387,11943,1879,7499,5758,169,2562,941,1505,6896,1440,5219,277,12025,90158,220,1545,29724,272,5211,895,2761,6702,16616,31721,10380,6518,1920,106,5683,16865,18756,5465,3112,5186,764,1072,737,5749,2625,2742,4097,442,78470,361,2397,4453,BRCA.LumA
191,1261,3205,8042,168,4003,1238,54,958,282,1866,2433,582,4387,1550,10466,18108,129,356,15167,328,2633,536,694,9989,13983,11568,9326,4062,321,126,4384,12293,21637,1223,6387,3402,308,132,81,9595,647,456,1736,7097,19877,822,920,563,BRCA.LumA
495,1113,22098,7774,642,4007,1171,147,484,2555,156,1847,968,7296,95,20974,98881,434,133,28043,171,2920,1637,547,3,33,0,10917,7649,602,3,3306,24145,1329,429,3509,13692,486,326,425,19194,1471,430,2049,94,46909,256,1473,463,BRCA.LumA
622,3262,6367,4604,1997,6054,5132,105,4540,1849,4145,10067,2852,5470,63,9146,100985,884,508,42895,331,3692,1713,2769,21,84,116,11685,6900,1699,37,7853,39469,9197,2589,1116,779,1931,1388,677,15388,3730,2813,8210,58,77448,2735,7090,3248,BRCA.LumB
929,1219,32450,16790,796,14325,2153,165,934,596,143,2043,738,2474,65,14778,31840,236,983,22906,444,4696,913,894,646,289,638,8850,5752,681,12,2634,36151,8365,657,13219,34837,776,418,423,910,635,1021,2016,587,47806,798,1517,957,BRCA.LumA
409,2074,2463,688,1557,3221,3303,361,3121,7687,3408,4817,1703,2390,133,388799,4599,921,3526,20809,181,3484,21060,3163,91,189,107,822,4458,1355,13,8284,11071,6612,2724,4858,375,1324,1299,318,208,2671,1286,6185,231,13219,639,1283,1908,BRCA.Her2
654,4381,2636,7019,2163,6155,4551,186,2750,2692,1099,14051,1918,5037,126,31279,54464,1452,129,29525,223,3276,3983,2426,231,251,221,3250,4830,854,7,17073,14988,3252,4343,14256,5888,840,1933,406,4037,1045,2284,5205,615,336025,435,1167,3726,BRCA.LumB
699,2947,16815,3279,1205,2223,2684,457,1452,3103,1622,6222,839,6547,293,30131,13248,1645,611,15875,1564,2713,3709,1224,970,1020,958,31279,4219,1079,48,2938,34273,17728,3660,2975,572,733,1427,1220,27626,721,1032,1299,1829,30742,120,2913,1125,BRCA.LumA
2124,2876,2475,388,5715,2763,6947,1316,7083,2393,14467,6413,2679,2226,1469,4605,1063,1505,680,22,8458,451,533,4602,254119,51230,113211,255,2684,4326,9017,5728,995,6847,5022,5914,176,4860,3112,1844,41,17177,9458,4311,8132,6482,5,4543,5534,BRCA.Basal
686,512,9575,10153,16,2723,895,21,190,76,4599,491,36,1056,562,13459,26738,9,18,14051,591,5167,2219,29,14576,11862,8844,7158,6765,210,409,172,9184,9506,72,5219,33465,48,51,20,9513,1222,96,119,12342,103162,389,289,72,BRCA.LumA
280,2875,2298,341,1467,3450,3539,862,9658,2337,1422,6606,1714,2509,2618,474897,23674,1010,774,19057,325,4694,27960,3187,3,814,0,362,2136,2474,7,12741,9405,32945,5012,2476,308,1127,1205,638,215,9862,1699,3954,880,5516,1748,2565,2335,BRCA.Her2
222,244,4718,4719,64,4581,312,33,120,137,582,1181,173,1449,418,12219,16120,21,22,10683,1297,2063,814,111,6639,6211,6384,1832,6433,112,79,755,8324,5683,178,6624,9472,107,146,65,4921,2502,186,317,8329,14395,328,444,184,BRCA.LumA
542,4388,3228,3630,512,4947,2636,128,1627,1107,4926,3337,1189,1033,816,7761,17098,674,181,19226,608,2738,1038,582,3100,3845,4036,6940,6876,1462,35,4118,10984,85808,1801,2271,6142,517,639,92,6527,958,1049,5101,2250,123230,721,1838,2264,BRCA.LumB
345,2516,2656,1374,594,6830,3008,353,2979,1155,4589,3505,944,508,3824,16008,187,556,1170,10577,415,2795,565,1146,5654,4475,48133,99,4908,765,95,4117,2270,56308,5162,3357,345,662,471,811,75,3711,1647,5518,3838,5971,532,862,2847,BRCA.Normal
759,1111,8141,6272,449,2402,1676,71,886,529,110,3867,574,2434,187,20250,69188,436,226,33720,77,2702,969,632,17,50,19,10161,5093,380,1,2884,18859,48783,671,2235,25023,360,355,91,13803,1527,634,1689,219,35404,747,1268,531,BRCA.LumA
387,2024,3016,4910,1312,9261,2757,216,1304,2153,1629,3754,688,3719,280,41974,44139,494,17843,25708,229,4459,2462,1184,3778,11131,28133,110,5663,784,3,3709,15596,16008,1626,12596,22007,662,729,774,103,449,959,2557,772,46613,1218,2487,3263,BRCA.LumA
1133,5969,3688,1858,3093,4083,5134,316,5183,1257,105,9644,2783,933,128,5347,19471,1634,1457,17559,304,2648,629,3576,0,3,9,526,5738,1902,17,8220,6518,19877,14797,13263,833,1944,3506,841,4962,3028,1609,2685,359,7323,606,3307,2727,BRCA.LumB
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
6039,3996,10586,672,3078,989,6206,1453,4699,2229,16306,19400,2892,313,2839,17257,2267,2250,956,671,6314,760,1545,3182,2453,176964,116381,541,4516,3133,1422,11525,710,3349,3507,6661,213,1989,1725,573,345,24757,1069,3896,37990,19261,72,2729,2351,BRCA.Basal
398,1338,3234,6278,772,3575,2568,189,1785,990,1861,9644,853,5012,666,29147,21824,712,56,24028,281,1978,2579,1347,4664,4412,5266,5767,7240,781,81,10146,14239,91735,2231,5976,2665,555,791,153,9121,359,691,2045,2578,167922,86,1366,1416,BRCA.LumA
871,1252,2790,2116,677,4734,1683,93,1447,375,362,5521,549,2182,484,5024,22500,547,31,8329,340,2973,140,902,9,42,40,2131,4503,324,7,2483,6193,146762,1471,991,3731,1124,730,299,658,2117,1828,1189,266,37139,186,1052,1755,BRCA.LumB
382,530,3350,8432,152,1538,362,40,409,266,3542,1186,222,3931,1986,16259,30438,54,1062,15941,766,1941,1268,285,21321,12610,19194,9989,7569,125,561,1822,9458,37139,306,6924,3257,128,67,96,47483,1395,181,477,37990,38339,926,709,167,BRCA.LumA
626,1919,5424,9547,184,2717,916,75,501,286,2467,2844,319,1904,756,35835,30025,232,683,27960,207,2795,2194,322,5845,2782,4282,12232,4433,271,109,2061,16865,13219,442,2076,29926,171,300,43,11966,797,164,681,4704,146762,543,685,270,BRCA.LumA
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
683,275,7578,17873,87,3960,737,43,241,267,131,705,185,2773,104,15127,146762,54,42,40887,176,1494,896,186,139,184,126,2070,6795,76,2,968,15748,7296,181,8201,1122,173,141,93,358,1751,153,419,172,167922,531,302,177,BRCA.LumA
1531,4764,2442,6225,3506,2890,4840,961,8103,2261,15964,19367,4576,486,1224,4249,2167,1764,223,313,2072,341,821,3569,524,1434,3497,32,5245,3419,2050,9651,136,10674,3876,8764,277,3553,1537,986,42,13176,5274,4860,46316,10314,18,14239,4658,BRCA.Basal
646,4761,3290,10153,907,5623,2810,245,2876,1844,70,15108,2768,4724,163,21684,41532,1199,191,27876,141,7952,2272,1937,264,204,215,212,6893,1420,17,5888,51621,1747,1863,6137,1664,986,1212,393,239,100,1226,2267,627,25435,725,4497,1727,BRCA.LumB
2141,4995,2069,1099,5060,1153,4408,2055,8658,2375,3602,10656,1726,1229,1567,21275,25,3491,245,38,19545,66,2600,9235,1023,9907,8898,169,4974,1793,8539,5842,346,24444,8469,6756,611,2171,2011,1670,32,48456,1667,9609,36151,8098,3,3228,5890,BRCA.Basal
377,642,2544,7491,408,1668,1486,116,886,367,836,3384,585,3139,872,4276,18352,242,2392,6051,268,1880,195,661,495,183,384,2484,4251,402,27,6834,10674,1685,2106,1951,564,365,354,142,209,1249,767,2439,4241,5871,144,1037,568,BRCA.LumA
371,2032,3370,11685,1311,3378,2051,288,1328,1374,1303,4429,748,3742,600,24825,29430,474,248,23730,333,1971,1857,1184,3610,2778,2656,17177,9997,739,74,7744,13918,119708,3809,3581,1228,467,453,167,6439,884,395,2561,1639,127046,333,2112,1584,BRCA.LumA
559,752,2634,3868,420,2977,1508,75,727,375,384,3694,478,3497,182,25920,50504,337,158,29525,76,2005,1116,572,83,176,78,14705,4878,332,22,3363,20325,64797,594,1196,27464,390,263,100,10414,4479,479,1333,320,44139,523,765,466,BRCA.LumA
606,778,7632,1990,810,9385,3744,126,1335,369,1236,3128,668,1986,69,8614,36151,714,358,16616,249,5013,973,1085,2928,3516,1394,6521,5756,607,41,3157,33201,44656,1112,1568,10405,564,479,285,930,1315,1737,1948,544,25091,1248,1161,1387,BRCA.LumA
580,2320,11473,5410,1706,5064,3714,169,2947,3896,1844,7050,1416,4419,547,187431,13966,824,63,21498,307,3170,12506,2071,5461,7251,5017,4611,4446,1632,172,8103,19089,47193,4375,6051,7654,1066,1180,363,3187,1123,1031,2196,1970,96906,144,1602,1460,BRCA.LumA
415,400,2167,5650,168,3773,820,42,372,201,85,1302,351,2121,436,20974,13504,70,40,13723,176,2959,824,280,124,198,132,9146,4445,165,1,2204,11189,49797,400,849,10083,168,104,61,5947,717,205,792,2634,17814,2858,613,255,BRCA.LumA
3460,2589,5173,392,2792,2755,7553,2218,7133,1340,10364,7002,3169,655,283,12206,63,2004,674,3,8329,541,4310,2991,2052,31956,1767,63,2314,2977,15327,4858,388,18859,4947,7696,135,945,2355,1090,70,5630,3817,3256,4213,5130,6,2163,3253,BRCA.Basal
1382,1242,2576,18661,333,2585,1649,50,748,421,953,3682,452,3005,639,19836,49458,121,3553,33072,883,3221,2535,534,2733,1651,2405,15167,4491,405,111,3022,39085,14413,332,18290,303,459,308,54,300,610,519,648,3951,77448,161,1098,837,BRCA.LumA
509,1205,2939,17310,944,4445,3273,259,756,1823,2355,2507,854,6482,80,35548,110402,381,267,26977,84,2628,1714,1088,99,169,65,24145,15986,635,23,4349,16212,40470,2708,4568,2748,190,321,458,20213,556,990,2985,18,16545,1402,2916,1136,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
524,6132,1654,457,1153,7068,2743,400,4103,1681,8334,4887,1524,934,5397,9751,276,867,286,10508,1104,247,843,1998,190,1485,3948,101,3519,1340,14,5286,7019,51621,8401,1468,176,1143,778,723,663,10216,2429,7687,14379,8775,2941,2523,2391,BRCA.Basal
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
625,1263,9540,2345,549,13645,2272,74,1055,1139,4686,3875,803,4645,198,22700,38157,452,1308,23335,209,6686,976,1333,3050,5201,3424,6044,8635,615,109,3957,14891,12097,449,567,12946,268,345,210,7281,3282,950,2130,1738,77448,6609,1158,957,BRCA.LumA
351,909,2970,7255,204,6314,958,55,855,540,5455,5634,458,3170,952,22749,43375,380,250,28490,656,6250,2120,469,12714,7971,7300,2675,6621,260,276,3947,17786,35994,824,1741,30438,237,297,140,15472,1749,222,1168,8874,100985,1442,818,457,BRCA.LumA
724,3591,1596,2634,2192,2367,3982,478,2750,3568,523,10483,3377,898,277,21544,19194,1461,1652,18077,250,2167,1571,2747,834,1116,994,9425,7679,1165,26,13489,6506,72544,10683,4727,5406,1403,2101,847,2805,4113,2084,6278,1077,10083,143,1892,4021,BRCA.LumB
830,2460,9411,782,6476,6910,7311,231,2261,1912,2383,3465,1780,1690,40,10322,23849,1723,53,14668,236,3217,1086,2230,13,110,5,2602,5123,1065,2,5043,16943,31608,2346,1650,2339,1146,1872,811,212,995,3782,5121,95,733831,770,7431,3586,BRCA.LumB
467,1094,6673,13677,322,1668,1220,46,344,756,5106,4508,615,9372,1080,7778,96906,550,51,42429,176,1392,2675,261,19653,22801,18228,12293,4686,335,211,5175,19951,23119,329,4350,326,406,507,232,22098,1411,404,1469,3805,254119,180,703,447,BRCA.LumA
566,853,7147,11989,500,2860,1318,105,698,821,2002,2864,388,1865,336,18568,48133,432,480,29622,174,4760,1002,624,9047,9651,6581,16943,5749,353,149,2236,14203,33593,623,2384,29051,461,346,132,51230,988,513,1175,1499,167922,261,1964,504,BRCA.LumA
786,1539,9096,3701,2005,7050,5575,282,2347,1380,1801,6947,1121,1174,59,16120,9658,1217,288,13661,288,2907,1481,2375,20250,15574,5756,7125,4724,852,721,6992,34132,20443,2124,3972,12379,1436,1619,223,21104,5634,5261,4973,1601,30537,971,4110,2191,BRCA.LumA
730,2072,3706,2968,202,2649,1406,97,597,250,1422,1436,480,1854,130,17756,30233,103,126,27142,229,2932,1668,223,103,390,46,4025,4898,389,7,1441,19617,47806,386,1369,22098,216,267,50,7495,1363,483,1247,959,123230,1858,922,357,BRCA.LumA
666,1125,3411,2337,247,8014,2956,84,625,376,911,4387,505,5331,412,14723,43876,257,104,19617,512,2747,909,478,4313,4126,2265,9011,5991,446,47,2986,20601,29525,904,4059,24382,208,2815,166,15492,3243,972,1932,3713,46316,98,744,837,BRCA.LumA
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
663,1104,7408,6785,1256,2403,2465,185,730,784,1770,6121,1094,2690,94,11885,59954,627,266,30438,343,5099,3783,530,656,819,691,5558,4611,1046,13,4416,39273,18599,1091,4846,25091,849,992,296,21915,1964,1279,921,133,336025,2141,2085,3103,BRCA.LumB
338,1155,2766,2614,257,2863,727,201,851,589,7925,2149,342,1341,2418,13046,2269,206,224,6006,2304,534,1102,598,27960,34554,22855,1523,4519,390,478,3080,6286,9153,1400,12532,441,195,139,203,1887,1777,255,1374,22547,8051,578,715,514,BRCA.Normal
475,1781,3970,3658,859,2265,2764,126,1132,1517,1816,11784,1205,4236,275,40266,17843,978,3734,27464,498,2822,3457,1185,8764,10577,7561,4094,4188,708,202,5575,35994,6655,1421,5301,3146,699,1108,161,673,4639,768,2901,7435,40470,470,3087,995,BRCA.LumA
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
883,2996,4003,8764,1277,5432,2902,154,1271,1522,249,8151,1054,9870,94,21960,61051,904,344,25224,93,1516,1029,1615,170,219,183,4721,7431,1300,4,7330,28406,43375,3877,2769,432,1620,1469,462,2604,852,1175,2512,124,127046,42,852,2287,BRCA.LumB
532,1863,5503,298,806,6158,6795,718,6995,19581,12049,7516,9644,1690,1197,85808,906,1064,128,14558,304,4024,9914,3528,9,258,23,245,2577,7173,22,6233,9159,3837,3936,1005,755,3334,1540,681,19,4089,4342,4542,313,6821,2612,5243,2192,BRCA.Her2
2109,12269,3222,2035,1200,1431,3857,1408,6866,1241,13190,22098,2772,803,3548,5211,1076,457,255,119,5688,307,700,4734,338,2426,4755,97,2861,4290,47,13031,172,1923,5228,13934,188,2295,1744,852,42,1987,1450,5924,1121,5634,14,3034,2797,BRCA.Basal
591,407,3607,3706,281,3197,517,31,409,179,4191,862,210,1873,1835,15088,5981,30,1164,13397,987,1822,1108,256,9059,6113,11441,2815,14117,118,176,1260,12960,69978,194,5434,388,170,83,31,1043,2206,490,367,20601,12596,926,330,208,BRCA.Normal
1232,1691,5010,2843,556,1624,2289,105,929,769,2005,4012,654,4846,209,38704,29147,446,2622,22749,247,3228,2727,661,2581,4347,2618,5008,4263,814,27,2515,25091,29242,713,2317,15327,220,396,182,124,1015,747,1367,999,9575,946,691,748,BRCA.LumA
189,5503,4957,848,4080,4929,5367,444,6187,1755,1264,13504,2992,2480,190,18892,29724,1086,520,17756,348,5895,1471,3289,6,8,0,2389,5828,2040,0,26663,17419,12097,3623,2104,29622,2243,1425,381,133,2694,2034,6830,284,59954,339,4936,2587,BRCA.LumB
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
734,1968,3933,2341,1724,8375,5247,199,1620,2018,2846,5902,1717,5966,72,13934,51230,949,188,24960,184,2424,1137,1282,15,17,28,9222,12281,743,17,4727,11807,35690,3226,1231,5731,717,1320,544,27626,2984,2706,1982,96,230504,935,1264,2372,BRCA.LumB
487,1321,5747,2900,594,3546,2869,180,3447,706,5353,3476,815,1560,562,13677,6350,378,1961,11897,824,1201,1637,1019,31608,13132,24085,2149,3284,2271,1096,2587,13190,49797,2341,3490,1423,1280,869,469,1801,6222,1346,3384,22450,15348,1025,3066,1320,BRCA.Normal
483,1611,4761,10347,958,3567,2713,114,1985,1677,2564,5093,1166,3808,157,15513,87193,646,84,30025,173,1694,1283,1939,1850,2016,1152,6082,8987,1238,204,7184,23849,20404,4820,3249,11620,1184,716,2166,11589,2938,816,1540,2112,388799,551,5643,2238,BRCA.LumA
1292,15811,2870,2316,3164,1745,6609,1220,12571,1604,5697,14705,4274,613,1673,4561,222,3868,431,126,7826,871,1863,7726,181,964,1029,1257,4318,7557,19,20809,20,9810,6883,43876,95,5476,5209,853,55,4997,3621,8019,1697,9365,13,17150,5767,BRCA.Basal
406,965,2406,663,451,3876,1551,88,1162,366,3044,1313,458,1441,1651,31840,298,206,3631,13352,305,2491,1553,523,3116,6920,6708,1936,3961,280,86,2128,14686,33862,1543,4149,319,196,124,282,223,4883,445,3536,13934,9235,7611,438,438,BRCA.Normal
311,2177,4192,2019,813,4843,2121,166,3918,9242,267,6733,1162,2699,328,159821,12074,887,4592,21366,227,5432,12988,1636,38,87,94,1648,6009,1395,2,5919,16120,96906,6724,1803,5667,554,700,440,913,3272,752,5110,135,23394,238,731,3329,BRCA.LumB
623,583,7549,16212,325,133,1151,50,671,513,160,2118,386,4245,106,8127,152775,176,195,47193,85,1576,1727,446,3,16,6,1738,5110,243,10,2538,21145,1244,229,6281,247,297,657,185,24323,2189,295,1449,190,136009,1169,735,406,BRCA.LumA
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
1222,5523,2180,18724,1324,1112,3795,1529,4766,2135,11279,13367,1713,467,3252,8608,52,1466,103,415,2684,651,2920,4251,30537,18859,24145,201,5261,2934,91,14778,293,70841,9623,6779,61,4525,929,684,89,22647,2040,2401,63475,6721,29,9824,3733,BRCA.Basal
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
569,536,5272,12714,150,2094,848,44,433,326,5017,2120,285,4997,511,34694,70841,102,551,27541,286,3368,2903,390,5592,5436,4598,17177,6530,187,137,2104,33072,41754,329,1927,12244,258,119,45,30956,453,242,524,2840,103162,2298,1228,407,BRCA.LumA
869,5738,1783,422,756,7133,7553,829,2614,1920,6142,6551,1427,1935,1197,119708,88,1818,385,9089,158,4389,22052,2044,19,552,5015,1783,3006,1470,3,6563,5907,78470,4506,4070,286,1529,1375,671,194,9981,1920,8123,438,4539,1574,2352,1476,BRCA.Her2
2890,9452,2866,923,5232,1685,4598,1614,6711,1189,20974,14413,3008,796,1427,6883,189,1671,677,86,2313,193,579,6769,2300,39669,42429,495,6014,5708,1691,13902,561,5097,8235,4203,119,1660,1613,1079,80,9936,1913,7709,53178,9398,5,3913,4675,BRCA.Basal
679,1854,10248,2929,725,4758,1942,153,1030,1555,822,3798,705,6092,108,22198,75423,515,116,36151,155,2637,1676,657,618,1289,636,21498,4828,1119,12,6275,16075,21018,1459,12158,24892,283,485,235,55365,1087,570,2456,500,54935,225,1540,938,BRCA.LumA
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
701,1103,4339,2802,271,3989,2120,73,980,250,3951,3593,434,3551,660,12454,33201,329,1718,19194,569,4001,1136,738,18108,7247,9817,6500,5484,419,616,3041,27626,7709,862,2389,7599,186,310,113,1487,2792,622,2923,30335,12754,244,618,516,BRCA.LumA
457,5160,2214,519,3227,3246,6244,898,3250,1329,2292,8009,2184,4433,445,230504,1158,1202,5606,15307,293,3719,17615,3356,1046,706,827,168,3323,1528,29,10790,8614,8391,3934,2589,671,1459,858,1420,133,7147,1705,10799,943,7044,6168,1937,3095,BRCA.Her2
471,19261,2748,471,2145,3555,6811,663,7906,2535,18956,26208,4701,554,6465,6061,1303,1045,378,3671,2072,249,1539,3707,336025,141059,733831,526,4715,1960,249,17073,2490,2577,11674,11380,584,983,1240,1268,518,7938,3635,11441,15897,11052,29,922,4455,BRCA.Basal
