ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
480,578,5708,5145,275,8539,1270,45,703,594,326,2787,430,5139,143,18414,66860,283,58,33201,266,5638,646,514,1044,1458,1028,11873,5683,309,29,2040,18824,54464,583,2974,41095,367,352,85,8707,2926,375,2436,623,141059,402,932,593,BRCA.LumA
1753,1721,6992,2493,1424,1883,2316,1143,2126,1186,2437,7054,1971,1280,766,4922,461,1431,81,1930,3410,1928,374,912,20,15790,238,26,3665,1065,49,12610,978,3646,3842,4360,246,556,1049,296,53,4179,1735,2225,12583,10754,19,2759,1378,BRCA.Basal
294,2154,3450,1927,453,2530,1078,189,1138,736,3330,2004,553,1393,2092,10946,469,160,1256,4110,1181,1382,1055,524,17073,50867,21275,267,5749,260,276,2055,4391,69978,2254,1775,260,579,202,328,314,1188,677,1830,7726,8220,1846,859,798,BRCA.Normal
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
474,1016,2587,8375,333,3724,849,75,955,179,3823,2407,277,3060,823,7620,40470,291,189,17615,459,2526,484,616,10256,7778,7388,3860,5710,220,311,2650,18988,12269,1181,4375,16865,121,122,90,351,1755,341,1500,7569,61051,105,836,741,BRCA.LumA
776,592,47483,10517,773,5134,1469,188,524,653,102,1148,489,4387,24,11279,30853,183,876,28490,192,2386,1066,575,59,241,191,15207,8608,353,17,1102,27142,1818,384,7050,605,553,274,314,11014,664,587,1084,64,47806,488,657,467,BRCA.LumA
466,973,18988,5538,387,2883,1436,71,524,359,6087,2531,588,3381,888,39085,29051,139,3778,23281,631,3047,2507,306,14117,21869,17447,5854,5196,426,264,4076,26512,33072,1230,5962,4445,169,242,97,1703,745,458,1214,4291,230504,795,472,869,BRCA.LumA
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
867,2135,5873,1185,2784,8939,3336,559,656,790,1347,4220,1145,1162,167,22052,9029,1230,6530,15186,337,6453,2636,579,4833,7093,1383,317,5156,1193,366,2819,47483,19158,1091,1115,1739,970,1156,159,544,5245,2305,2409,901,23562,2579,2884,1330,BRCA.LumA
563,2883,2323,2312,18504,7769,5553,530,2937,1899,3940,5151,1539,3422,353,5840,56308,1375,2789,12355,868,844,304,2020,2012,742,1843,485,64797,1096,32,6278,5278,27626,7016,2189,324,674,1192,571,84,4243,2575,6772,573,19122,295,1366,4713,BRCA.LumB
1023,2102,7906,3753,1341,2831,5422,218,2042,2022,987,6612,1108,4391,225,15639,15088,722,2171,19545,221,2305,1341,1472,7752,7871,4882,14432,6286,1140,60,5010,15008,13161,1945,11279,23506,1138,1459,455,27142,880,1930,3680,1694,33994,451,2608,1262,BRCA.LumA
431,1840,2388,4533,846,2623,1242,301,1100,790,5867,5922,793,3809,100,12269,96906,457,252,27219,163,2347,699,978,1455,921,1099,9651,7342,581,86,4089,7326,12392,2200,5160,3270,426,878,521,2326,1269,1449,2345,1135,28584,559,575,1461,BRCA.LumA
635,882,1784,6266,639,2505,1579,122,976,1511,742,2263,389,5608,3,30335,159821,406,13983,58302,83,3510,3387,945,0,46,0,94,8294,500,7,2158,48456,928,922,2251,210,373,304,318,74,61,464,1120,8,26900,938,1226,673,BRCA.LumB
1490,4468,2576,388,3501,1511,2679,818,5280,2269,5969,10772,1414,357,1043,8274,296,2512,1063,1485,6900,1553,1405,2691,2277,3989,116,1029,8571,2220,82,5900,663,87193,7044,23173,214,1742,1407,908,71,1929,3013,8490,22855,7334,3,2677,2883,BRCA.Basal
1765,3454,2393,10248,1363,1286,3895,1120,7155,2760,113,17283,1783,3557,1819,2135,11151,1831,207,13819,54,697,1716,2343,0,7,6,5059,8804,1615,0,31956,7251,93409,50504,2363,467,1866,2003,998,2672,16306,6217,30131,11,18956,134,3624,9506,BRCA.LumB
531,2900,10927,9411,2877,2027,5266,211,1559,1108,1242,6863,2480,6269,330,8544,26512,497,613,20363,561,4985,905,1385,5106,10440,18444,9832,64142,1456,58,10781,12583,34837,2866,6069,1356,680,1073,421,3660,587,2223,1382,1598,76407,188,1145,3563,BRCA.LumA
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
361,560,4271,4154,267,2897,1119,56,623,179,2050,2616,304,3089,956,49458,15246,112,103,23789,459,3069,1541,532,4721,4123,4452,6077,4331,193,141,2199,22450,66860,530,7210,5051,120,284,136,2882,728,321,766,3766,34412,2591,259,529,BRCA.LumA
541,1534,5143,4046,350,2302,1082,108,233,587,1993,2030,289,3857,897,24382,77448,583,67,21104,752,3876,2414,278,6001,8539,5786,5867,5353,873,91,1121,45750,11796,1877,6370,9665,232,652,505,486,1251,522,2593,3135,254119,46,818,510,BRCA.LumA
323,3467,5226,1599,401,8417,6581,311,2010,31386,850,7561,1265,9981,471,336025,33465,1315,441,22052,318,4115,27960,1451,1286,1851,2087,914,7206,1294,44,9078,11259,32827,6278,2855,10630,694,886,233,3630,903,1546,8042,1005,93409,136,2053,1694,BRCA.LumB
328,545,3850,5897,232,2970,852,109,410,603,1341,1669,360,2734,399,38519,11360,81,1559,24825,311,2499,2141,274,3959,3650,3747,16691,5301,243,99,1542,13723,77448,460,2900,2853,150,219,141,1150,346,179,465,2060,24960,3520,633,331,BRCA.LumA
1236,381,8713,5086,1806,3688,1346,156,824,604,990,2951,834,298,16,10508,26663,576,60,9855,311,4159,1774,692,1670,1558,1243,813,4712,475,101,2974,29344,11339,1295,2920,1844,837,624,279,980,3169,2262,1175,370,74439,78,1012,717,BRCA.LumA
602,288,3878,5149,94,2714,638,34,211,172,8658,1080,106,3408,2236,27626,6036,62,1207,12367,1637,1692,2280,134,30742,19471,35548,6049,4333,95,1316,1218,29147,11589,268,8856,4531,64,77,69,11954,3417,115,446,54935,23562,530,488,108,BRCA.Normal
1177,3131,1973,312,3394,1368,2719,610,10240,1677,5914,6404,2375,2158,3942,14169,85,1387,862,4,5495,200,1032,6158,474897,7662,81948,1116,2766,1348,31840,5795,893,525,1698,3781,204,1190,2151,1254,40,23335,1050,2555,7300,8309,0,2887,2224,BRCA.Basal
786,581,5375,9568,591,2696,2315,72,1260,677,1744,4534,613,2287,153,22598,12329,330,161,27626,467,2476,3133,1022,9651,2881,4497,3924,4822,354,282,3559,17447,6750,1005,6944,9637,428,495,146,7722,1147,1133,1314,7957,18414,285,1517,868,BRCA.LumA
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
786,10483,5158,2553,1360,4708,6779,467,3297,3933,11350,17447,4326,4789,394,212790,9293,1829,1093,22399,234,3719,40887,2719,5401,4898,4758,1035,5636,2446,143,21498,10917,35259,11014,5954,9465,1059,2206,1280,4656,2319,2338,4252,2317,47193,879,2419,6436,BRCA.Her2
404,639,5234,8349,261,2759,1041,77,348,641,523,2649,518,5311,130,33593,116381,464,106,37296,168,4794,994,247,0,4,60,6974,5325,266,4,2589,34132,28406,456,687,59399,276,362,93,12147,2486,385,1612,75,733831,824,788,421,BRCA.LumA
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
450,1292,2890,8898,792,1616,3003,471,1473,1973,2369,4394,974,5663,578,19194,100985,338,144,15147,325,1653,1310,1218,3669,5819,5857,23394,24206,666,66,6118,17644,2141,1633,3971,1141,517,414,695,31057,669,576,1995,1772,72544,12,1037,1030,BRCA.LumA
674,1240,5028,6378,367,4221,2216,23,1325,739,1807,4781,609,3088,690,25291,38704,351,51,31608,390,3958,1992,1027,7888,9722,11978,11151,4680,433,111,4697,43375,7419,726,10297,20363,518,525,132,6967,2115,774,1948,6082,61051,80,1346,618,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
261,1320,3031,2867,519,6491,1073,114,623,540,3154,2731,401,4513,1383,13836,10937,182,129,17644,657,1560,1402,461,7632,3707,5962,11319,4347,349,274,3144,16282,113211,622,2133,7023,357,628,102,964,1634,888,1636,8663,27219,38,315,467,BRCA.LumA
1640,4186,2762,1758,1682,1331,2560,616,5019,1530,16282,9588,1783,796,2200,8862,430,1207,246,527,4868,166,1326,2134,7210,22148,6011,88,3859,1907,6069,15660,579,9465,3500,7971,164,1479,802,517,154,10388,1266,2702,60490,10604,11,2287,1828,BRCA.Basal
752,215,26977,15147,163,1899,898,35,241,299,28,706,153,4826,32,9242,98881,60,13,44921,132,1949,1672,182,130,122,90,4482,6272,115,14,947,38704,5247,112,7774,280,208,129,162,57292,523,264,530,336,66143,49,308,171,BRCA.LumA
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
541,192,9248,2270,514,9153,1306,62,310,356,487,885,152,807,115,12946,12317,120,389,10431,467,3196,1179,318,8060,8009,3828,6211,3554,174,190,876,33994,12558,267,4845,15451,302,117,80,5303,6036,858,925,2629,15704,1265,751,211,BRCA.LumA
803,4966,4505,236,4392,2726,5652,686,6821,3474,9339,9758,2729,538,1616,17961,367,2169,1790,14520,253,862,1982,3542,4,890,523,278,3860,2688,2,14413,8023,21684,7731,4364,645,2054,1650,576,41,6129,4696,12061,5337,6263,1907,3828,3824,BRCA.Her2
686,282,6811,6978,118,3195,800,42,312,169,4042,1377,131,4478,650,36638,13645,66,1527,26663,328,4357,2703,255,13520,10917,8255,10232,4853,120,276,844,30742,11829,304,2169,3860,93,93,35,2535,1144,213,278,12904,32827,80,473,171,BRCA.LumA
696,3554,9855,7166,1531,3686,1632,316,2487,2724,2344,11081,2384,3213,195,43625,76407,660,812,20726,273,3771,3412,2287,3,5,0,6222,5937,1578,13,11546,61051,6670,1694,5859,1199,1310,851,263,195,2495,760,3090,303,474897,372,4995,1909,BRCA.LumB
837,226,23674,8993,1227,17504,2100,155,547,445,485,1001,299,694,24,13661,10754,130,36,13692,334,3045,1797,550,6444,6401,1785,1140,6503,382,250,1088,26663,1827,240,1630,4983,574,302,157,1098,1677,1335,1099,618,254119,351,710,484,BRCA.LumA
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
557,4669,10457,6362,715,13598,2696,99,1472,666,558,8718,1261,1852,153,16329,35117,573,81,38704,130,3955,1444,1015,11,13,7,9687,6258,727,10,7232,23015,40266,807,1250,30537,450,1139,202,23730,1423,832,2405,350,107868,535,862,1186,BRCA.LumB
1412,7288,1742,396,2324,755,2032,382,5954,1713,18444,10130,2269,826,5979,9520,91,702,1643,100,10586,560,998,1960,11081,37139,4367,110,4088,2864,4957,12206,162,21104,5436,5232,75,2159,809,606,67,6676,1666,3846,95105,12379,64,4156,2256,BRCA.Basal
674,1486,8084,6179,526,2764,2138,81,469,856,4992,6944,386,5143,1772,21777,15513,909,118,12714,803,1907,1774,491,17283,17672,19471,4670,5482,668,452,3437,22700,29525,2697,16691,4430,380,512,227,11380,1746,488,1411,16815,152775,113,1420,1365,BRCA.LumA
624,506,5032,10736,247,7549,871,52,364,486,106,1497,254,4196,45,37814,67611,168,1297,46316,140,4966,2690,237,13,3,17,9326,4702,194,6,679,24757,6954,187,3060,2078,144,226,141,8674,1569,268,604,101,336025,643,394,243,BRCA.LumA
486,234,3128,5947,119,1938,848,24,249,174,1959,956,181,2774,1601,28406,9391,61,4316,18791,1099,2438,2090,161,69978,27708,40266,10727,5621,89,320,1075,24825,4243,146,5986,1239,66,76,34,12256,2670,137,468,32201,56786,3465,543,154,BRCA.LumA
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
516,2298,5623,11121,581,2209,1370,75,903,1016,1189,6121,629,3392,623,44656,41754,508,437,23730,471,1887,3262,854,1897,2365,1737,21915,4910,495,25,5428,12821,72544,808,3871,12481,336,724,76,23119,878,357,1605,3370,176964,395,902,656,BRCA.LumA
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
1157,3199,2914,300,1905,5989,4826,428,2430,1951,360,7166,941,1879,155,16400,24825,1186,1677,17310,82,2996,842,1718,0,2,0,13583,15186,2028,20,5991,10314,2604,3246,2373,12317,1166,1363,509,9005,6696,1656,4458,479,19471,204,728,1753,BRCA.LumB
327,547,3183,3766,104,2006,677,13,317,112,2000,1662,200,2229,1248,16765,18228,114,919,12441,1431,2401,890,182,7068,8401,8957,4971,3697,115,136,1261,14016,26977,190,7384,8269,169,84,26,2186,1483,166,561,12519,22547,963,595,151,BRCA.LumA
362,1629,4154,3210,915,2438,1430,198,1668,578,516,5434,1210,3901,280,10817,18599,276,2204,19507,141,1796,975,1277,0,11,14,1807,9159,1294,0,8685,13060,17283,4435,6158,3246,762,973,408,92,1117,629,2922,363,21454,24,1488,1415,BRCA.LumB
736,2774,1909,3394,1240,2713,1677,330,1144,1923,1071,6998,1689,4491,539,26589,32701,525,306,17098,181,1965,928,1586,440,335,839,23394,10414,695,21,10431,28490,53596,3297,3693,1365,553,573,626,12454,2569,412,2786,1881,37296,124,1184,1501,BRCA.LumB
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
527,1780,1952,4449,1657,3530,4233,251,2313,2965,783,11504,1934,3126,277,20250,65464,1619,139,21498,99,3383,974,2193,46,87,58,17843,4737,885,38,12932,17393,33334,5329,9554,7911,1091,1137,261,14723,4415,1659,2384,1143,93409,183,2625,1730,BRCA.LumB
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
1315,5440,2025,204,5152,1394,5774,1950,5006,3128,13489,7384,1882,386,2738,13428,54,2544,1941,88,6609,1111,1908,2925,1600,38339,18168,226,6612,3055,3370,18138,740,12506,10440,6798,177,1927,1817,608,18,12701,2199,3169,30853,5876,36,6263,4204,BRCA.Basal
1513,5276,2733,862,2731,2126,4522,109,2753,1157,8075,11131,2449,525,705,9966,264,570,318,150,6299,548,2017,1602,12122,32576,3170,43,4026,1680,4076,5608,305,13017,4187,1525,156,2815,3159,1344,49,7536,4551,3542,11740,4177,44,2721,6636,BRCA.Basal
2979,2209,4555,3313,1944,2316,2678,1039,5643,1668,11599,9492,3788,604,443,6566,268,1675,781,373,2988,504,1243,3280,1926,6244,33072,92,4897,2061,3865,4608,110,1110,4440,7499,146,1997,1793,1356,76,11229,3193,3149,26059,8474,15,5017,3431,BRCA.Basal
500,1128,7050,10405,670,3109,2970,49,1066,837,207,4105,737,3878,369,16592,41319,543,42,21366,342,1024,825,743,814,1215,777,6328,7471,549,22,4325,11862,40470,1524,6453,21145,808,315,156,38339,757,1006,2554,561,54464,160,833,754,BRCA.LumA
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
719,1602,10613,16997,352,1130,1193,49,582,802,346,3057,347,3159,322,22959,67611,182,5313,47483,118,3577,1925,503,595,235,682,3297,4465,349,25,4705,28671,18475,593,1717,326,330,259,153,86,723,331,938,1471,110402,656,1765,541,BRCA.LumA
582,1119,3396,4391,341,2490,1191,58,808,511,1680,2048,447,3256,214,15811,45459,145,351,34273,230,3566,1134,515,2016,2226,1585,16641,6145,424,40,2114,18661,54024,350,3762,3834,372,244,201,48783,499,347,588,798,30956,1400,980,539,BRCA.LumA
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
1387,2061,2799,331,2373,3931,3951,708,2251,1472,425,9352,2204,1349,706,388799,1759,1438,3710,14686,198,4083,21366,2428,1231,2985,1633,488,2436,1948,54,8856,15726,2454,5927,4685,312,1872,1492,1827,54,5156,1437,4936,437,9405,2112,3702,2905,BRCA.Her2
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
602,1480,5420,5276,905,5564,3466,134,1604,829,949,10604,1452,2123,124,21824,6791,1052,482,19022,161,4136,1564,1949,1133,1993,1135,4050,4769,917,34,7270,21684,47806,2115,4815,11004,800,1580,400,15266,993,1317,2456,647,19226,1295,1685,1255,BRCA.LumA
216,2329,1799,2137,1052,5395,2420,186,1653,7451,1042,3685,885,1988,967,110402,2045,585,309,7400,503,3525,8868,1678,969,1035,1718,1085,29926,549,48,4688,7722,5489,4053,695,1279,812,476,430,521,880,1445,6954,2360,7369,1740,1401,1732,BRCA.Her2
345,1528,6433,3742,415,2581,2252,94,549,479,2343,12988,643,5203,1835,41754,30233,397,803,22855,1072,2833,3273,453,7166,5854,4870,4688,4172,543,107,7199,31956,45459,1272,10763,20809,314,570,118,8517,6082,592,2699,15941,230504,166,1787,1280,BRCA.LumA
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
281,620,5101,6782,438,5672,1543,125,635,416,865,2333,528,3597,179,4100,3076,219,69,13132,591,1948,433,545,4020,2804,3144,179,8274,260,111,1991,4060,18108,729,2864,3093,394,456,245,302,1718,1106,1849,4298,96906,277,846,632,BRCA.LumA
685,2714,4152,4838,933,9411,3762,158,1464,1909,2643,10568,1229,3095,170,31721,41532,575,2003,29926,397,2085,1678,1111,3342,6289,3267,11014,6367,646,88,5640,25435,20363,1565,1955,13397,799,6978,173,11525,1604,1617,3376,1664,38892,909,1311,1760,BRCA.LumA
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
302,883,3968,1060,283,1662,721,98,667,393,8329,1512,476,1536,3689,9680,404,120,41,227,3534,516,2043,400,3528,10817,13819,43,4699,225,2762,3702,4539,17447,438,4070,230,293,157,135,110,1895,276,983,17419,10209,28,1019,416,BRCA.Normal
485,474,10372,25920,296,5088,1410,26,799,199,311,1624,516,3171,234,11140,187431,121,263,35117,561,5608,1922,348,937,779,1372,7599,4190,250,157,2134,31164,8438,581,4922,793,165,171,113,779,898,398,683,1160,287272,225,496,495,BRCA.LumA
318,7475,2833,474,2388,642,2915,564,4394,1440,11369,6572,3945,749,3515,8798,82,900,151,188,4126,332,2568,2622,1691,51230,2382,76,2812,2939,1924,21498,128,141059,3317,5610,51,1197,955,241,77,7822,1327,2751,38157,6001,134,1798,1707,BRCA.Basal
454,1847,2684,3087,380,2051,1425,74,1339,476,4221,6299,637,3783,435,18414,16075,288,45,15704,180,1042,1167,762,80,261,249,8299,4630,614,2,4138,10138,80802,924,4797,991,457,501,184,18924,420,343,780,224,17098,514,1068,632,BRCA.LumA
727,2601,10542,10790,2645,5932,3764,132,1921,2313,1923,10745,1849,1859,104,23281,35835,627,56,29242,184,5710,1579,2018,3409,5779,2991,12061,10028,1194,91,6798,25989,88637,2242,8963,18859,1176,1564,800,605,718,1507,1955,1635,152775,2660,2517,3396,BRCA.LumA
417,2510,6785,8608,973,2484,2122,159,1490,1895,2876,7520,965,4739,669,31279,36802,701,53,16567,630,1839,3242,1011,5779,6142,5835,18791,4822,837,78,7503,14051,44656,1431,6615,15618,587,815,156,7144,2620,568,2126,1809,100985,637,1346,886,BRCA.LumA
869,396,4578,5323,122,5335,905,19,259,240,2312,3690,134,3584,875,37296,24263,83,321,28954,552,4025,3283,182,22749,11751,16189,8235,4200,94,666,994,35548,338,274,7757,21777,33,247,46,18924,2084,177,291,17559,287272,133,502,154,BRCA.LumA
422,3479,2829,1116,1036,2076,2846,489,2055,1052,2441,8123,1240,4563,253,187431,889,1332,19332,36471,349,3608,15897,1878,30,1684,24,1460,8921,1449,0,7990,23849,11674,4452,320,726,679,769,453,80,2285,998,8047,165,12946,3432,919,2721,BRCA.Her2
1486,5743,10153,3779,2815,1307,7934,278,5770,2598,2875,55365,4776,1087,4990,14084,12281,2949,572,35,15266,142,1584,4573,254119,645,198791,73,3359,5192,3323,32945,882,1020,4009,8411,300,2722,4919,960,52,32322,3962,9254,26589,42197,4,3114,3711,BRCA.Basal
373,1335,5927,7916,477,3693,938,53,295,651,1224,3345,553,4351,275,14778,37990,258,135,25363,204,2537,1197,302,7,108,3,1119,4295,272,8,3359,38339,10937,317,2211,469,370,364,104,70,1539,483,1791,212,254119,2348,747,383,BRCA.LumA
434,2258,7809,11319,622,3939,2459,49,1661,553,1381,3427,815,4291,430,20287,24634,188,202,30025,262,2089,1311,1144,3165,2704,2448,14797,6524,375,41,4170,19436,28490,490,2736,5097,480,647,84,46909,1298,770,1729,5385,71664,3738,1357,927,BRCA.LumA
1757,10718,1626,382,3273,1620,3318,2317,5850,2180,10099,10691,2991,4001,3046,21060,161,2716,1824,536,6367,912,1654,4433,17073,9520,11390,82,2587,4332,3824,15167,742,19581,9359,7009,201,2321,2090,727,346,15388,2954,4696,5126,6019,47,1305,6554,BRCA.Basal
1072,1589,4983,1002,1817,4303,3531,471,2088,36802,1986,4957,1928,3379,853,733831,219,843,550,19617,115,2649,33720,1777,8127,5793,4573,169,3633,762,104,5381,7009,8284,2455,1450,243,565,906,583,232,16917,1167,6021,4506,9891,525,1040,1061,BRCA.Her2
884,366,21104,14100,221,2477,1017,42,373,305,1124,1183,274,3827,376,11390,46613,84,33,37990,214,1915,1797,282,3781,4605,2913,18108,8171,156,119,1027,24206,5399,216,7221,13661,321,511,109,14016,883,416,862,897,127046,237,323,303,BRCA.LumA
1145,455,12013,2042,373,9372,2087,97,352,292,434,1332,242,1839,17,20250,38157,348,2450,19836,163,7787,1463,402,1683,1819,642,425,5021,323,91,514,100985,3907,422,825,4663,213,456,339,25,1044,674,710,454,33593,698,538,677,BRCA.LumA
551,871,2153,6459,256,3595,691,88,594,582,3254,2391,514,2214,1421,25708,17843,181,40,17447,338,2692,1589,539,7761,6772,6258,11740,10013,421,188,3568,10083,87193,949,4112,6782,220,159,159,7047,829,154,1223,7632,49797,1076,558,578,BRCA.LumA
470,1485,2793,2168,1060,6399,3420,261,1350,1034,5046,3827,979,10169,595,11653,21684,640,471,10656,344,3214,1141,1273,3041,3035,4302,5564,5579,451,64,3508,15388,73440,2351,2300,5999,516,745,418,10200,919,1322,1801,1531,48133,231,1931,2020,BRCA.LumA
402,2667,5665,3068,992,1082,3567,190,2257,2004,207,8592,1838,8422,195,12086,29926,719,131,21960,110,1589,2646,2622,0,25,0,9023,4880,1622,0,13292,21191,66860,1809,3293,286,1205,1099,552,10114,883,2085,4860,127,23506,1098,3164,2169,BRCA.LumB
593,1540,4199,11170,939,3466,973,444,1269,1455,1308,4924,1432,2588,161,12662,91735,241,235,24028,198,3632,2111,1193,2345,3284,2086,11557,15186,978,68,2386,4146,90158,2417,8691,5518,709,1446,431,435,1155,738,1692,536,45195,895,4074,1078,BRCA.LumA
519,1118,3996,8981,185,2509,1074,34,445,270,686,2081,186,2662,595,29430,25023,171,570,27541,172,1835,3755,203,1379,892,973,15704,4317,198,11,1427,25091,54935,353,7033,3115,113,163,74,17393,223,140,393,1936,105451,701,452,287,BRCA.LumA
