ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
582,1119,3396,4391,341,2490,1191,58,808,511,1680,2048,447,3256,214,15811,45459,145,351,34273,230,3566,1134,515,2016,2226,1585,16641,6145,424,40,2114,18661,54024,350,3762,3834,372,244,201,48783,499,347,588,798,30956,1400,980,539,BRCA.LumA
435,1986,2433,13661,640,6934,2992,129,1412,945,1063,4115,485,11885,147,11729,73440,483,96,22052,99,808,876,817,1517,1943,1318,9372,6615,484,17,3018,9736,56308,844,1582,36151,609,318,383,40887,391,1592,2560,186,60490,242,1404,810,BRCA.LumA
216,2329,1799,2137,1052,5395,2420,186,1653,7451,1042,3685,885,1988,967,110402,2045,585,309,7400,503,3525,8868,1678,969,1035,1718,1085,29926,549,48,4688,7722,5489,4053,695,1279,812,476,430,521,880,1445,6954,2360,7369,1740,1401,1732,BRCA.Her2
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
685,2714,4152,4838,933,9411,3762,158,1464,1909,2643,10568,1229,3095,170,31721,41532,575,2003,29926,397,2085,1678,1111,3342,6289,3267,11014,6367,646,88,5640,25435,20363,1565,1955,13397,799,6978,173,11525,1604,1617,3376,1664,38892,909,1311,1760,BRCA.LumA
485,474,10372,25920,296,5088,1410,26,799,199,311,1624,516,3171,234,11140,187431,121,263,35117,561,5608,1922,348,937,779,1372,7599,4190,250,157,2134,31164,8438,581,4922,793,165,171,113,779,898,398,683,1160,287272,225,496,495,BRCA.LumA
174,1841,3291,10240,1295,9083,2991,149,2236,2905,804,5577,1232,5654,403,37296,83216,799,143,21960,301,2207,3448,1765,695,3071,3206,6772,6024,559,46,7990,8028,66860,2498,4573,12904,1175,536,212,8850,807,1565,3442,2254,212790,249,1659,1074,BRCA.LumA
448,1516,2172,3000,1098,4613,2681,167,1103,1136,1844,7809,1434,3863,158,25848,91735,990,406,33072,378,5138,1174,660,937,1232,1035,4244,6917,756,43,6160,22500,61051,1633,1662,14891,395,723,236,2177,1209,949,1667,664,187431,607,899,1548,BRCA.LumB
417,2510,6785,8608,973,2484,2122,159,1490,1895,2876,7520,965,4739,669,31279,36802,701,53,16567,630,1839,3242,1011,5779,6142,5835,18791,4822,837,78,7503,14051,44656,1431,6615,15618,587,815,156,7144,2620,568,2126,1809,100985,637,1346,886,BRCA.LumA
422,3479,2829,1116,1036,2076,2846,489,2055,1052,2441,8123,1240,4563,253,187431,889,1332,19332,36471,349,3608,15897,1878,30,1684,24,1460,8921,1449,0,7990,23849,11674,4452,320,726,679,769,453,80,2285,998,8047,165,12946,3432,919,2721,BRCA.Her2
470,1485,2793,2168,1060,6399,3420,261,1350,1034,5046,3827,979,10169,595,11653,21684,640,471,10656,344,3214,1141,1273,3041,3035,4302,5564,5579,451,64,3508,15388,73440,2351,2300,5999,516,745,418,10200,919,1322,1801,1531,48133,231,1931,2020,BRCA.LumA
593,1540,4199,11170,939,3466,973,444,1269,1455,1308,4924,1432,2588,161,12662,91735,241,235,24028,198,3632,2111,1193,2345,3284,2086,11557,15186,978,68,2386,4146,90158,2417,8691,5518,709,1446,431,435,1155,738,1692,536,45195,895,4074,1078,BRCA.LumA
371,1744,3052,6664,473,5474,1957,212,1140,615,1472,5957,946,3402,550,19877,12454,663,104,19296,155,1797,891,961,3403,4694,4661,6450,5566,906,62,6239,14221,90158,2245,1587,4192,628,562,322,16424,430,570,2891,1340,42197,322,1506,1381,BRCA.LumA
519,1118,3996,8981,185,2509,1074,34,445,270,686,2081,186,2662,595,29430,25023,171,570,27541,172,1835,3755,203,1379,892,973,15704,4317,198,11,1427,25091,54935,353,7033,3115,113,163,74,17393,223,140,393,1936,105451,701,452,287,BRCA.LumA
685,1529,7044,4689,2188,5132,4608,293,1973,2017,637,5167,1402,1559,80,20363,22647,1321,259,10491,160,1919,1635,2137,2391,3681,1244,7822,3945,1262,66,3953,18352,34694,3819,2138,3877,1684,1015,241,10130,4009,3690,4224,951,25502,210,4955,1706,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
191,1261,3205,8042,168,4003,1238,54,958,282,1866,2433,582,4387,1550,10466,18108,129,356,15167,328,2633,536,694,9989,13983,11568,9326,4062,321,126,4384,12293,21637,1223,6387,3402,308,132,81,9595,647,456,1736,7097,19877,822,920,563,BRCA.LumA
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
409,2074,2463,688,1557,3221,3303,361,3121,7687,3408,4817,1703,2390,133,388799,4599,921,3526,20809,181,3484,21060,3163,91,189,107,822,4458,1355,13,8284,11071,6612,2724,4858,375,1324,1299,318,208,2671,1286,6185,231,13219,639,1283,1908,BRCA.Her2
2124,2876,2475,388,5715,2763,6947,1316,7083,2393,14467,6413,2679,2226,1469,4605,1063,1505,680,22,8458,451,533,4602,254119,51230,113211,255,2684,4326,9017,5728,995,6847,5022,5914,176,4860,3112,1844,41,17177,9458,4311,8132,6482,5,4543,5534,BRCA.Basal
1850,3082,3323,1486,2166,1432,3749,1687,4955,1786,7225,17257,856,1638,2319,10550,99,1438,909,78,4764,94,646,3223,61643,16971,19877,221,18108,1599,5457,6578,64,4256,6913,10405,34,1399,1333,632,87,25291,1937,8098,57798,5190,2,3578,3493,BRCA.Basal
609,962,9121,21777,499,624,1145,33,723,303,864,4704,490,1609,130,20809,90158,342,152,26663,101,1675,1389,520,15,125,13,14379,4466,336,9,3104,15681,18383,595,6981,32576,515,384,52,258,174,397,1070,300,26437,440,755,464,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
384,881,9951,3074,531,2810,1410,182,666,269,580,2999,670,5835,488,14650,19057,260,5523,17586,248,4143,817,602,861,1574,1349,5579,7158,558,34,3913,59399,29525,1102,1613,9637,280,266,119,300,1300,377,1302,7594,136009,134,1162,518,BRCA.LumA
500,79,4211,8804,34,3303,456,16,99,56,9293,270,42,3965,2445,17931,17843,15,260,18198,2194,1825,1937,50,32945,37139,45195,5510,6512,30,1627,192,15533,632,47,8581,1047,18,22,28,14853,4053,62,77,95105,110402,697,382,42,BRCA.Normal
380,1373,2793,2182,705,3485,2873,189,1131,515,1478,4825,1139,4497,389,20726,29926,537,67,20563,137,671,1538,1308,4286,1802,3001,7247,4344,530,114,6225,17310,21145,1540,1896,3630,304,509,158,926,2671,848,3648,3986,61051,833,913,1421,BRCA.LumA
360,1747,8427,8051,1202,3613,4614,346,2005,1543,2972,4755,1395,2047,219,18475,20726,181,1458,29430,381,3846,1175,1176,1749,1833,1332,301,15431,1213,17,7258,7447,11339,1235,2992,13161,1218,1283,633,2084,1248,1271,4010,2346,113211,498,2235,2342,BRCA.LumB
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
387,2024,3016,4910,1312,9261,2757,216,1304,2153,1629,3754,688,3719,280,41974,44139,494,17843,25708,229,4459,2462,1184,3778,11131,28133,110,5663,784,3,3709,15596,16008,1626,12596,22007,662,729,774,103,449,959,2557,772,46613,1218,2487,3263,BRCA.LumA
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
201,3565,3417,1802,912,3345,2583,194,2176,841,2224,4163,1368,2217,1476,5754,7412,430,41,2604,619,992,401,1358,9385,5408,10153,2263,5128,947,114,8260,2410,4320,1574,6785,340,804,438,320,1859,1926,1040,4019,4750,9458,107,2800,951,BRCA.Normal
6039,3996,10586,672,3078,989,6206,1453,4699,2229,16306,19400,2892,313,2839,17257,2267,2250,956,671,6314,760,1545,3182,2453,176964,116381,541,4516,3133,1422,11525,710,3349,3507,6661,213,1989,1725,573,345,24757,1069,3896,37990,19261,72,2729,2351,BRCA.Basal
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
1184,1303,21060,3416,4484,10185,4694,519,1799,2370,1016,4505,871,1075,31,23015,20482,1740,15,16212,398,2440,2309,1592,25,199,312,5826,5791,1356,3,4112,41754,4035,2117,1931,1110,1432,1387,802,4570,436,7376,7569,236,20522,996,3306,2260,BRCA.LumB
711,974,11369,14632,116,1411,619,35,468,209,743,1754,176,1654,229,26059,17843,102,988,22007,287,2572,1572,162,10,369,44,8555,5108,235,2,1002,20891,6808,242,2421,45195,152,180,29,19653,967,95,366,1233,159821,861,532,120,BRCA.LumA
626,1919,5424,9547,184,2717,916,75,501,286,2467,2844,319,1904,756,35835,30025,232,683,27960,207,2795,2194,322,5845,2782,4282,12232,4433,271,109,2061,16865,13219,442,2076,29926,171,300,43,11966,797,164,681,4704,146762,543,685,270,BRCA.LumA
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
2562,6798,3229,728,2490,2446,5059,3846,4177,1652,18599,10604,3092,794,571,5937,127,803,410,37,4366,4908,926,2677,559,3594,66,181,5377,4064,2047,12932,22,7221,5297,3739,168,2324,2205,1669,32,4429,4297,7700,43131,3730,9,4212,4283,BRCA.Basal
881,5145,1662,201,1727,2303,4056,1502,2924,1238,14834,3876,1483,721,2082,16765,401,433,619,59,9540,188,1484,1853,100985,36309,29344,1303,3009,1375,13645,5442,61,1306,2274,9127,33,1452,1738,857,9,3348,2105,2748,146762,7952,134,2085,3237,BRCA.Basal
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
623,330,7906,4792,403,9178,2956,45,512,376,1647,2045,252,2968,95,17786,11061,262,92,19057,188,2818,1693,497,14632,12688,5151,7451,5547,238,218,764,29724,22298,707,5636,16235,328,288,81,12025,1553,1330,947,4302,81948,425,729,407,BRCA.LumA
748,2449,2489,6239,4388,5434,7037,1622,4235,2282,3148,8987,3021,4914,193,21232,59954,1259,1677,27380,115,3544,1761,2537,621,410,569,177,4716,3364,17,6698,4004,4350,15639,1706,21869,1819,1450,1187,7658,808,2026,6373,638,136009,264,1667,11140,BRCA.LumB
627,2284,2299,4696,1263,5136,2361,377,1059,2518,1988,5929,1470,4519,331,34694,84494,672,117,26359,262,2171,1260,1245,1313,1902,2185,23562,16400,600,69,8118,23849,64797,2265,4625,1668,436,652,337,16189,772,959,4318,930,85808,57,1073,1057,BRCA.LumA
532,3891,3112,493,1307,1886,1938,375,4756,1790,11610,7929,2564,483,2493,11664,171,1234,444,50,7934,183,892,4046,336025,36151,57798,470,3458,2949,9,5667,338,11140,3329,6957,93,3980,1256,884,81,7232,4833,8240,6345,7906,25,3919,2182,BRCA.Basal
741,2338,4506,3281,995,3882,3223,199,1871,635,341,8647,673,2510,423,16715,131277,1012,928,44921,187,4103,638,1566,308,155,180,13443,5824,1253,3,5234,119708,578,3593,671,23119,484,613,410,295,8355,1187,5245,1118,84494,833,888,1732,BRCA.LumA
567,736,8603,16917,202,4156,928,102,690,580,482,2404,622,615,2457,22399,47806,178,29,20063,265,12379,1192,431,836,517,518,3468,6142,243,30,3281,20134,19725,589,11319,3925,219,145,106,10005,213,293,1533,472,230504,5001,900,431,BRCA.LumA
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
1012,2702,3733,6283,1617,3710,2722,507,1850,1990,3617,4502,845,4331,199,20685,159821,1050,173,36638,326,2829,1773,1486,7718,11239,7083,20025,5442,1692,348,2532,21104,59954,9840,4974,4639,1062,1094,3027,27876,595,1994,2652,1743,81948,265,2101,2819,BRCA.LumA
358,866,4384,4274,525,7002,3192,110,1060,596,1406,7050,1223,2391,459,6652,22245,508,99,18259,594,1964,398,560,3385,1833,2935,5145,6441,852,30,5676,24825,27876,2187,1974,7019,765,821,221,3668,2975,2415,1043,6667,25920,231,1763,2499,BRCA.LumA
580,2320,11473,5410,1706,5064,3714,169,2947,3896,1844,7050,1416,4419,547,187431,13966,824,63,21498,307,3170,12506,2071,5461,7251,5017,4611,4446,1632,172,8103,19089,47193,4375,6051,7654,1066,1180,363,3187,1123,1031,2196,1970,96906,144,1602,1460,BRCA.LumA
920,4845,5219,1615,4275,3410,2806,440,2316,1402,55,9751,2713,2484,77,20767,88637,704,145,16815,236,230,1066,2034,4,13,2,2225,10517,2060,2,13598,7853,33994,4068,5699,3634,532,1310,398,106,3603,1138,9568,277,85808,3,1362,2140,BRCA.LumB
524,6132,1654,457,1153,7068,2743,400,4103,1681,8334,4887,1524,934,5397,9751,276,867,286,10508,1104,247,843,1998,190,1485,3948,101,3519,1340,14,5286,7019,51621,8401,1468,176,1143,778,723,663,10216,2429,7687,14379,8775,2941,2523,2391,BRCA.Basal
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
790,1563,2890,6860,1270,6436,3660,212,2325,2115,69,5097,1342,5343,84,25848,50152,714,71,27297,76,3321,1664,2244,61,76,32,15986,5878,712,17,7125,12244,4438,1492,1767,16765,1070,756,395,5871,5337,1575,3138,108,388799,445,1254,1391,BRCA.LumB
362,570,3279,6533,233,3494,1116,89,722,428,482,2092,535,2897,639,16520,18956,182,1419,12794,326,2837,711,755,5603,2124,4625,8299,5179,321,89,3431,12038,6900,1296,5373,14152,387,239,83,2968,1496,562,2050,14705,20482,288,1150,406,BRCA.LumA
517,1144,7133,2959,1000,4618,2424,124,1201,713,2132,7357,1076,1483,163,10772,32576,657,199,18791,433,3657,1207,1246,11431,8084,6407,5453,5428,621,354,3488,25779,28490,1194,1650,11483,871,909,967,3250,2640,1268,1706,6879,75423,997,1291,1182,BRCA.LumA
830,2460,9411,782,6476,6910,7311,231,2261,1912,2383,3465,1780,1690,40,10322,23849,1723,53,14668,236,3217,1086,2230,13,110,5,2602,5123,1065,2,5043,16943,31608,2346,1650,2339,1146,1872,811,212,995,3782,5121,95,733831,770,7431,3586,BRCA.LumB
628,1406,3853,11390,1117,3317,2531,138,1687,1802,1244,4038,993,5845,410,11042,42672,552,166,13614,324,3658,1542,1349,3979,3940,3887,21191,6387,893,70,6103,9588,113211,2923,7129,4075,1006,465,178,49458,1693,1243,1536,2623,254119,115,4174,1275,BRCA.LumA
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
786,1539,9096,3701,2005,7050,5575,282,2347,1380,1801,6947,1121,1174,59,16120,9658,1217,288,13661,288,2907,1481,2375,20250,15574,5756,7125,4724,852,721,6992,34132,20443,2124,3972,12379,1436,1619,223,21104,5634,5261,4973,1601,30537,971,4110,2191,BRCA.LumA
538,894,3427,9159,277,3148,1088,82,626,399,445,3791,415,3106,471,20363,62226,222,393,18630,144,2642,1466,455,1188,257,233,12481,6129,271,31,2870,13263,47483,273,1462,15492,275,188,71,2134,3441,255,883,521,41974,701,733,344,BRCA.LumA
1069,3591,4957,4950,1304,12317,3452,229,1890,1154,1948,8028,1386,2211,75,9203,64142,1148,253,23849,135,3545,996,1063,124,155,115,6873,5728,1052,16,10431,25091,10517,3739,1248,29430,1016,1259,317,22198,7369,1536,2139,426,388799,369,1758,2390,BRCA.LumB
990,4020,4378,1168,2048,4648,4354,102,1343,8334,1142,7281,1423,1780,173,176964,9751,1238,6961,16790,183,4742,22007,1018,230,324,231,3880,3321,2677,3,5710,18892,61643,4426,4430,136,760,851,455,241,1705,1582,2955,320,27790,4021,1800,2430,BRCA.LumB
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
479,2604,2822,2606,1701,6163,2826,257,3569,1705,3940,4893,1277,3448,222,4760,65464,348,743,17586,213,2872,550,2612,3,54,9,2521,4689,913,19,8127,11189,61051,2447,10559,1369,619,653,662,30956,7033,1301,3243,59,15226,274,975,1836,BRCA.LumB
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
663,1104,7408,6785,1256,2403,2465,185,730,784,1770,6121,1094,2690,94,11885,59954,627,266,30438,343,5099,3783,530,656,819,691,5558,4611,1046,13,4416,39273,18599,1091,4846,25091,849,992,296,21915,1964,1279,921,133,336025,2141,2085,3103,BRCA.LumB
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
883,2996,4003,8764,1277,5432,2902,154,1271,1522,249,8151,1054,9870,94,21960,61051,904,344,25224,93,1516,1029,1615,170,219,183,4721,7431,1300,4,7330,28406,43375,3877,2769,432,1620,1469,462,2604,852,1175,2512,124,127046,42,852,2287,BRCA.LumB
532,1863,5503,298,806,6158,6795,718,6995,19581,12049,7516,9644,1690,1197,85808,906,1064,128,14558,304,4024,9914,3528,9,258,23,245,2577,7173,22,6233,9159,3837,3936,1005,755,3334,1540,681,19,4089,4342,4542,313,6821,2612,5243,2192,BRCA.Her2
591,407,3607,3706,281,3197,517,31,409,179,4191,862,210,1873,1835,15088,5981,30,1164,13397,987,1822,1108,256,9059,6113,11441,2815,14117,118,176,1260,12960,69978,194,5434,388,170,83,31,1043,2206,490,367,20601,12596,926,330,208,BRCA.Normal
915,2344,5035,7050,2835,2411,3727,435,1805,2720,1848,7221,1802,5341,49,31840,105451,1037,166,25224,158,4109,1926,2192,11,8,6,6049,127046,1923,6,8856,8453,22098,14910,4966,5230,765,1406,708,1133,2850,1738,7118,57,198791,233,2534,3054,BRCA.LumB
361,3487,2456,581,2074,2132,2562,1221,4983,2445,11279,9035,1349,1806,3011,9248,115,1902,1461,16471,342,3528,1585,3305,1717,23281,3130,559,4575,2870,165,28765,3235,66860,8957,826,204,1713,1454,628,126,12675,1382,12649,1184,3967,424,3463,3143,BRCA.Her2
912,1260,17504,8294,3289,11784,5833,402,2269,1694,326,4758,1274,5274,43,11369,11493,910,134,15790,161,3334,1536,3260,1399,1934,717,13219,11229,1904,76,4672,40470,28043,5484,2900,1790,1389,1648,834,4443,3331,4555,3839,546,74439,615,6158,2294,BRCA.LumA
391,1842,4104,4563,619,2121,3244,188,2097,16496,1466,9359,1154,3168,147,187431,31494,1031,952,35404,322,2538,20563,951,5167,3853,4395,19261,4497,1192,203,3357,20325,22749,3118,3165,12194,702,1193,361,5538,1087,1641,1366,2949,39085,338,2305,3273,BRCA.LumA
406,5073,4667,5395,2371,3418,3922,635,3656,2554,254,22906,2150,7916,112,42672,35548,792,26283,32576,222,3486,2949,2528,52,18,116,452,3868,2837,5,11504,29724,5558,3957,33593,2813,1206,2230,361,1739,3872,1392,6740,202,17756,167,5403,3644,BRCA.LumB
396,1561,10466,11229,450,3474,1217,90,854,402,1945,3079,588,4078,112,20933,72544,170,519,29051,111,3205,965,551,74,201,57,18444,5455,312,2,3453,22052,34554,302,583,2929,335,196,249,119708,647,337,812,81,103162,6724,1248,357,BRCA.LumA
189,5503,4957,848,4080,4929,5367,444,6187,1755,1264,13504,2992,2480,190,18892,29724,1086,520,17756,348,5895,1471,3289,6,8,0,2389,5828,2040,0,26663,17419,12097,3623,2104,29622,2243,1425,381,133,2694,2034,6830,284,59954,339,4936,2587,BRCA.LumB
583,597,8329,11081,199,2207,869,69,305,491,3322,1670,179,3502,1107,38519,60490,177,49,21591,385,2472,1810,249,7787,5765,7679,16616,5205,406,204,1236,36970,10674,430,2102,25291,248,127,175,741,1279,213,725,5395,90158,51,432,229,BRCA.LumA
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
521,1672,13443,8176,1555,3726,3443,140,1403,1369,1822,3293,1402,3585,73,12342,71664,702,408,33334,300,3319,2500,1007,1082,1553,1108,24572,7467,1078,64,2610,26900,4900,1578,2509,1118,981,831,448,20174,284,1947,1717,887,287272,2939,2553,2814,BRCA.LumB
1780,2328,6399,459,4702,3243,8764,384,7258,2512,3065,8396,2494,1144,20,12468,11807,3180,2243,9870,288,2941,1226,6219,200,207,226,5484,4031,2106,5,6785,4719,28406,11620,19089,294,1736,1879,1237,2762,2197,4795,3214,153,7645,50,3728,3834,BRCA.LumB
284,772,3389,6724,608,2576,1498,80,698,418,853,3852,538,4356,599,17786,16030,209,153,14307,559,1058,1574,826,3431,645,1519,828,6603,532,86,4745,20685,35117,2317,5840,647,390,431,181,4109,1193,426,801,9352,159821,269,1511,624,BRCA.LumA
328,1778,2117,1897,284,4686,788,137,430,510,8123,3737,467,3015,353,25435,3503,348,22,18019,207,1677,1928,427,527,497,5,537,5331,409,203,3021,8349,63475,894,1020,2112,244,307,455,167,7853,257,851,178,24572,2126,687,451,BRCA.LumA
352,2656,7040,4779,1015,4232,3954,192,1070,1188,1434,7731,1745,3558,379,19545,56308,1029,148,17786,324,2767,1175,974,1511,1432,1296,9715,5527,1023,39,9959,23335,17203,2827,6934,10927,592,729,172,14910,2402,1557,3909,2824,100985,459,769,1708,BRCA.LumA
1247,7981,1977,461,1833,802,1610,215,3526,694,20685,16471,2969,1308,2268,9499,103,857,338,226,2273,381,1451,1944,123230,47193,6485,26,4357,655,10146,13504,682,75423,4276,850,91,505,799,479,95,3441,583,3415,38339,7323,85,916,2886,BRCA.Basal
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
272,903,10209,5313,262,2617,1123,99,735,1314,944,1596,330,3927,551,15941,17990,173,218,12519,200,1319,1169,426,66,131,54,11774,6474,294,9,1960,16891,46909,482,2306,993,207,107,76,31956,348,345,739,608,69978,2381,961,320,BRCA.LumA
907,934,3338,1096,678,3124,1052,53,328,553,368,2403,381,6572,345,48783,11452,341,498,22350,167,6702,3272,462,713,704,835,2913,5747,281,14,2004,7491,40266,1293,2954,11729,193,330,234,203,380,273,1617,643,474897,1844,547,740,BRCA.LumA
205,1508,1566,297,691,5387,2156,230,1205,980,139,2344,689,726,2385,474897,268,579,5317,22198,155,1762,23849,796,5,130,10,1141,4213,342,9,3921,20174,28220,1223,797,181,819,299,477,114,7338,560,3805,135,23066,9083,1174,686,BRCA.Her2
867,639,3662,12519,274,2616,1293,67,691,239,67,1977,281,4624,80,28671,110402,118,245,47806,95,3485,1408,451,14,0,5,14273,14558,189,0,1606,50504,457,321,389,20642,274,5650,194,35835,3382,313,608,486,176964,30,378,379,BRCA.LumA
869,5738,1783,422,756,7133,7553,829,2614,1920,6142,6551,1427,1935,1197,119708,88,1818,385,9089,158,4389,22052,2044,19,552,5015,1783,3006,1470,3,6563,5907,78470,4506,4070,286,1529,1375,671,194,9981,1920,8123,438,4539,1574,2352,1476,BRCA.Her2
618,6049,2671,831,1113,4108,3841,494,2945,1195,1492,5674,1933,965,220,12988,3810,594,23281,12281,375,3766,850,2293,3422,5428,3559,202,4548,1360,27,12025,7479,59399,8279,490,891,697,780,1271,640,426,1018,4135,380,31956,1277,1387,6014,BRCA.Her2
1033,2073,3502,21454,974,1290,1865,237,2173,2020,662,7118,1453,3507,224,20891,32945,1288,247,27219,67,2985,1963,1960,421,476,287,22052,4756,731,82,8485,10648,17531,1969,12232,21409,837,1059,309,18138,554,674,2065,131,46316,933,2414,1114,BRCA.LumB
651,4019,1911,2497,2027,2188,2930,760,6203,972,9140,11851,1629,758,1992,3734,373,792,717,121,1435,546,479,2447,3750,2456,5523,273,4207,988,2994,12862,167,6459,2473,7423,393,1403,596,434,76,11829,1347,5873,53596,7822,24,3695,1034,BRCA.Basal
625,692,7683,9554,243,3734,1497,81,811,319,1437,2330,371,2931,262,10956,71664,259,116,22350,239,1792,1690,806,6661,3759,6084,7384,6746,737,65,3042,16865,16008,1566,4089,6743,387,432,139,278,542,553,1717,3699,17047,336,801,408,BRCA.LumA
285,1028,3516,7990,175,3099,694,34,300,193,8517,1505,269,2816,3556,23506,19913,60,959,12835,806,2610,2201,254,12558,43131,40676,13630,10209,182,1616,1618,20363,3479,289,11431,1464,134,60,43,19653,2692,231,981,31279,62828,216,711,354,BRCA.LumA
1050,7075,4157,859,1779,1485,5560,1928,6019,1999,9452,14051,1781,1328,463,11807,232,2929,1584,57,6801,244,1757,3148,9751,15769,12506,63,3085,1933,685,9102,2136,18504,8365,4808,256,699,1713,1196,78,5013,889,2803,8975,5084,2,1452,2705,BRCA.Basal
