ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
906,2720,17901,8592,1285,6876,3865,188,1390,828,38,1884,894,6944,431,12269,110402,254,183,40676,229,2544,1447,871,130,97,22,2535,7166,675,3,2695,23173,1112,1046,1986,2966,552,1255,653,27057,1560,1657,4069,50,56308,1251,1792,1489,BRCA.LumB
1252,2805,4442,4298,300,810,775,129,813,481,2927,2913,965,929,2704,11339,166,294,23,140,3402,1887,1280,547,83216,6930,8417,489,2637,905,9078,3593,6883,9418,794,3962,190,496,333,284,67,38339,445,1229,60490,12688,52,1208,563,BRCA.Normal
480,578,5708,5145,275,8539,1270,45,703,594,326,2787,430,5139,143,18414,66860,283,58,33201,266,5638,646,514,1044,1458,1028,11873,5683,309,29,2040,18824,54464,583,2974,41095,367,352,85,8707,2926,375,2436,623,141059,402,932,593,BRCA.LumA
1753,1721,6992,2493,1424,1883,2316,1143,2126,1186,2437,7054,1971,1280,766,4922,461,1431,81,1930,3410,1928,374,912,20,15790,238,26,3665,1065,49,12610,978,3646,3842,4360,246,556,1049,296,53,4179,1735,2225,12583,10754,19,2759,1378,BRCA.Basal
384,678,4568,7813,290,6857,1591,109,687,365,1807,2929,259,2940,997,21232,17814,333,108,18791,436,4461,1177,474,2490,2443,4446,11052,4543,303,136,2166,10005,30853,579,2152,35690,357,244,158,14485,2063,492,1562,8975,105451,489,595,390,BRCA.LumA
294,2154,3450,1927,453,2530,1078,189,1138,736,3330,2004,553,1393,2092,10946,469,160,1256,4110,1181,1382,1055,524,17073,50867,21275,267,5749,260,276,2055,4391,69978,2254,1775,260,579,202,328,314,1188,677,1830,7726,8220,1846,859,798,BRCA.Normal
456,1305,4548,5654,765,1834,1907,250,913,1162,5257,6630,805,3101,374,16917,24085,464,152,18724,296,2805,1065,859,18661,29147,25502,6639,6978,643,353,4647,18791,7483,1259,2909,4417,724,1122,126,2533,7184,747,1975,4568,100985,124,2131,855,BRCA.LumA
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
474,1016,2587,8375,333,3724,849,75,955,179,3823,2407,277,3060,823,7620,40470,291,189,17615,459,2526,484,616,10256,7778,7388,3860,5710,220,311,2650,18988,12269,1181,4375,16865,121,122,90,351,1755,341,1500,7569,61051,105,836,741,BRCA.LumA
776,592,47483,10517,773,5134,1469,188,524,653,102,1148,489,4387,24,11279,30853,183,876,28490,192,2386,1066,575,59,241,191,15207,8608,353,17,1102,27142,1818,384,7050,605,553,274,314,11014,664,587,1084,64,47806,488,657,467,BRCA.LumA
913,909,8729,7938,369,2973,1675,131,511,411,1192,2532,391,1279,39,25638,98881,350,212,40061,64,5606,1236,530,66,142,98,7813,3013,534,16,1700,34975,11033,779,945,52363,515,635,259,4295,2305,789,1359,87,38339,802,821,736,BRCA.LumA
466,973,18988,5538,387,2883,1436,71,524,359,6087,2531,588,3381,888,39085,29051,139,3778,23281,631,3047,2507,306,14117,21869,17447,5854,5196,426,264,4076,26512,33072,1230,5962,4445,169,242,97,1703,745,458,1214,4291,230504,795,472,869,BRCA.LumA
4182,7251,5536,4023,938,2037,2110,388,3983,962,7166,12558,1659,215,4054,21637,658,1244,258,12,7075,929,3192,2622,287272,21145,65464,927,2826,2790,690,6535,38,19261,4647,15618,46,2058,1461,617,66,12849,1300,2000,16447,20726,79,2667,2533,BRCA.Basal
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
1023,2102,7906,3753,1341,2831,5422,218,2042,2022,987,6612,1108,4391,225,15639,15088,722,2171,19545,221,2305,1341,1472,7752,7871,4882,14432,6286,1140,60,5010,15008,13161,1945,11279,23506,1138,1459,455,27142,880,1930,3680,1694,33994,451,2608,1262,BRCA.LumA
431,1840,2388,4533,846,2623,1242,301,1100,790,5867,5922,793,3809,100,12269,96906,457,252,27219,163,2347,699,978,1455,921,1099,9651,7342,581,86,4089,7326,12392,2200,5160,3270,426,878,521,2326,1269,1449,2345,1135,28584,559,575,1461,BRCA.LumA
1490,4468,2576,388,3501,1511,2679,818,5280,2269,5969,10772,1414,357,1043,8274,296,2512,1063,1485,6900,1553,1405,2691,2277,3989,116,1029,8571,2220,82,5900,663,87193,7044,23173,214,1742,1407,908,71,1929,3013,8490,22855,7334,3,2677,2883,BRCA.Basal
531,2900,10927,9411,2877,2027,5266,211,1559,1108,1242,6863,2480,6269,330,8544,26512,497,613,20363,561,4985,905,1385,5106,10440,18444,9832,64142,1456,58,10781,12583,34837,2866,6069,1356,680,1073,421,3660,587,2223,1382,1598,76407,188,1145,3563,BRCA.LumA
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
361,560,4271,4154,267,2897,1119,56,623,179,2050,2616,304,3089,956,49458,15246,112,103,23789,459,3069,1541,532,4721,4123,4452,6077,4331,193,141,2199,22450,66860,530,7210,5051,120,284,136,2882,728,321,766,3766,34412,2591,259,529,BRCA.LumA
327,1292,11631,14576,851,4540,2052,125,1053,1330,1843,4464,828,7308,170,42197,66860,620,563,35117,414,3634,4322,882,316,163,257,8065,16354,451,53,3763,28954,21869,1026,9534,5021,501,328,163,27464,150,623,1782,387,37470,10036,1871,770,BRCA.LumA
525,3265,2055,1175,2508,3115,5525,530,3143,3405,1510,17990,3203,2736,155,32701,12596,2009,5878,27626,73,4197,2106,2206,1478,1754,1484,4156,4812,1779,43,16447,9115,33072,9159,10405,2562,670,1968,622,12636,1641,1766,2565,344,28765,1124,1451,3757,BRCA.LumB
323,3467,5226,1599,401,8417,6581,311,2010,31386,850,7561,1265,9981,471,336025,33465,1315,441,22052,318,4115,27960,1451,1286,1851,2087,914,7206,1294,44,9078,11259,32827,6278,2855,10630,694,886,233,3630,903,1546,8042,1005,93409,136,2053,1694,BRCA.LumB
328,545,3850,5897,232,2970,852,109,410,603,1341,1669,360,2734,399,38519,11360,81,1559,24825,311,2499,2141,274,3959,3650,3747,16691,5301,243,99,1542,13723,77448,460,2900,2853,150,219,141,1150,346,179,465,2060,24960,3520,633,331,BRCA.LumA
1236,381,8713,5086,1806,3688,1346,156,824,604,990,2951,834,298,16,10508,26663,576,60,9855,311,4159,1774,692,1670,1558,1243,813,4712,475,101,2974,29344,11339,1295,2920,1844,837,624,279,980,3169,2262,1175,370,74439,78,1012,717,BRCA.LumA
602,288,3878,5149,94,2714,638,34,211,172,8658,1080,106,3408,2236,27626,6036,62,1207,12367,1637,1692,2280,134,30742,19471,35548,6049,4333,95,1316,1218,29147,11589,268,8856,4531,64,77,69,11954,3417,115,446,54935,23562,530,488,108,BRCA.Normal
1177,3131,1973,312,3394,1368,2719,610,10240,1677,5914,6404,2375,2158,3942,14169,85,1387,862,4,5495,200,1032,6158,474897,7662,81948,1116,2766,1348,31840,5795,893,525,1698,3781,204,1190,2151,1254,40,23335,1050,2555,7300,8309,0,2887,2224,BRCA.Basal
786,581,5375,9568,591,2696,2315,72,1260,677,1744,4534,613,2287,153,22598,12329,330,161,27626,467,2476,3133,1022,9651,2881,4497,3924,4822,354,282,3559,17447,6750,1005,6944,9637,428,495,146,7722,1147,1133,1314,7957,18414,285,1517,868,BRCA.LumA
786,10483,5158,2553,1360,4708,6779,467,3297,3933,11350,17447,4326,4789,394,212790,9293,1829,1093,22399,234,3719,40887,2719,5401,4898,4758,1035,5636,2446,143,21498,10917,35259,11014,5954,9465,1059,2206,1280,4656,2319,2338,4252,2317,47193,879,2419,6436,BRCA.Her2
817,774,5579,1921,400,5353,3651,114,1177,319,161,5917,700,4756,160,9365,62828,564,325,26977,304,5826,794,889,104,99,19,5840,4356,1195,0,3769,39669,35548,1608,2103,30335,430,635,455,7334,2527,1213,1799,1666,28765,93,804,1259,BRCA.LumA
1440,10772,1368,2684,2246,891,3003,476,7396,1358,33465,17615,2722,1142,2580,24085,116,1273,289,29,3343,975,2084,4228,9959,32827,1415,239,4170,1938,3007,18352,28,5883,7136,2598,108,1848,1389,210,72,6572,1417,4613,46041,14891,46,2231,2203,BRCA.Basal
404,639,5234,8349,261,2759,1041,77,348,641,523,2649,518,5311,130,33593,116381,464,106,37296,168,4794,994,247,0,4,60,6974,5325,266,4,2589,34132,28406,456,687,59399,276,362,93,12147,2486,385,1612,75,733831,824,788,421,BRCA.LumA
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
450,1292,2890,8898,792,1616,3003,471,1473,1973,2369,4394,974,5663,578,19194,100985,338,144,15147,325,1653,1310,1218,3669,5819,5857,23394,24206,666,66,6118,17644,2141,1633,3971,1141,517,414,695,31057,669,576,1995,1772,72544,12,1037,1030,BRCA.LumA
674,1240,5028,6378,367,4221,2216,23,1325,739,1807,4781,609,3088,690,25291,38704,351,51,31608,390,3958,1992,1027,7888,9722,11978,11151,4680,433,111,4697,43375,7419,726,10297,20363,518,525,132,6967,2115,774,1948,6082,61051,80,1346,618,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
261,1320,3031,2867,519,6491,1073,114,623,540,3154,2731,401,4513,1383,13836,10937,182,129,17644,657,1560,1402,461,7632,3707,5962,11319,4347,349,274,3144,16282,113211,622,2133,7023,357,628,102,964,1634,888,1636,8663,27219,38,315,467,BRCA.LumA
596,2544,3188,2064,1239,3048,3826,263,1824,1698,789,8999,1253,3097,163,18724,37814,806,4266,18444,112,4024,1163,1324,250,421,401,747,6652,1486,3,8314,7561,19798,4361,5904,6785,998,840,417,1319,2359,917,1612,79637,78470,1223,2031,1889,BRCA.LumB
1640,4186,2762,1758,1682,1331,2560,616,5019,1530,16282,9588,1783,796,2200,8862,430,1207,246,527,4868,166,1326,2134,7210,22148,6011,88,3859,1907,6069,15660,579,9465,3500,7971,164,1479,802,517,154,10388,1266,2702,60490,10604,11,2287,1828,BRCA.Basal
752,215,26977,15147,163,1899,898,35,241,299,28,706,153,4826,32,9242,98881,60,13,44921,132,1949,1672,182,130,122,90,4482,6272,115,14,947,38704,5247,112,7774,280,208,129,162,57292,523,264,530,336,66143,49,308,171,BRCA.LumA
265,1857,4743,4569,1304,3379,1230,208,1228,1274,4368,2566,886,3718,1833,91735,2589,212,6190,15639,1309,2683,7240,626,11762,12688,12835,3742,4902,501,82,5597,16616,41319,1343,7217,266,404,218,205,1347,861,399,2123,15008,10322,2798,1570,710,BRCA.LumA
541,192,9248,2270,514,9153,1306,62,310,356,487,885,152,807,115,12946,12317,120,389,10431,467,3196,1179,318,8060,8009,3828,6211,3554,174,190,876,33994,12558,267,4845,15451,302,117,80,5303,6036,858,925,2629,15704,1265,751,211,BRCA.LumA
803,4966,4505,236,4392,2726,5652,686,6821,3474,9339,9758,2729,538,1616,17961,367,2169,1790,14520,253,862,1982,3542,4,890,523,278,3860,2688,2,14413,8023,21684,7731,4364,645,2054,1650,576,41,6129,4696,12061,5337,6263,1907,3828,3824,BRCA.Her2
837,226,23674,8993,1227,17504,2100,155,547,445,485,1001,299,694,24,13661,10754,130,36,13692,334,3045,1797,550,6444,6401,1785,1140,6503,382,250,1088,26663,1827,240,1630,4983,574,302,157,1098,1677,1335,1099,618,254119,351,710,484,BRCA.LumA
508,4136,9215,6258,976,7384,4159,136,1821,777,1092,12454,1177,5313,134,21454,59954,561,36,29926,157,1964,1866,1458,1525,619,710,20063,5241,938,70,8033,64142,27876,1124,5603,32450,885,1309,1167,20642,405,1050,2265,809,103162,390,2748,1933,BRCA.LumA
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
557,4669,10457,6362,715,13598,2696,99,1472,666,558,8718,1261,1852,153,16329,35117,573,81,38704,130,3955,1444,1015,11,13,7,9687,6258,727,10,7232,23015,40266,807,1250,30537,450,1139,202,23730,1423,832,2405,350,107868,535,862,1186,BRCA.LumB
1686,5057,5397,429,8798,2564,10193,1162,9485,1957,7396,12862,3065,1077,549,6782,913,2401,983,2277,3341,1378,1099,8474,21824,62828,32701,712,2438,4318,350,14594,3089,40676,6896,3563,158,4566,2032,739,27,23119,10844,5327,5237,6652,235,4724,4175,BRCA.Basal
748,244,3402,10405,164,4020,831,121,120,260,164,1336,113,8464,61,30956,26437,39,84,25091,117,2559,2802,110,375,399,328,13017,5503,66,12,226,21684,13583,185,3601,3467,121,93,157,1340,896,218,152,387,74439,27,306,112,BRCA.LumA
1412,7288,1742,396,2324,755,2032,382,5954,1713,18444,10130,2269,826,5979,9520,91,702,1643,100,10586,560,998,1960,11081,37139,4367,110,4088,2864,4957,12206,162,21104,5436,5232,75,2159,809,606,67,6676,1666,3846,95105,12379,64,4156,2256,BRCA.Basal
674,1486,8084,6179,526,2764,2138,81,469,856,4992,6944,386,5143,1772,21777,15513,909,118,12714,803,1907,1774,491,17283,17672,19471,4670,5482,668,452,3437,22700,29525,2697,16691,4430,380,512,227,11380,1746,488,1411,16815,152775,113,1420,1365,BRCA.LumA
774,3070,3449,2682,2149,4325,2243,360,2048,2051,14187,8137,1895,1101,281,41532,85,1133,12086,17531,226,8250,1721,1458,526,1535,3167,609,3985,981,14,6765,7236,25224,6779,10209,503,566,1132,1000,123,5890,955,5949,3837,12122,2209,1025,2681,BRCA.Her2
624,506,5032,10736,247,7549,871,52,364,486,106,1497,254,4196,45,37814,67611,168,1297,46316,140,4966,2690,237,13,3,17,9326,4702,194,6,679,24757,6954,187,3060,2078,144,226,141,8674,1569,268,604,101,336025,643,394,243,BRCA.LumA
486,234,3128,5947,119,1938,848,24,249,174,1959,956,181,2774,1601,28406,9391,61,4316,18791,1099,2438,2090,161,69978,27708,40266,10727,5621,89,320,1075,24825,4243,146,5986,1239,66,76,34,12256,2670,137,468,32201,56786,3465,543,154,BRCA.LumA
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
843,4789,1726,626,1188,4149,5385,649,7326,28043,7861,5371,2977,1754,610,733831,202,1952,2407,22399,254,4456,47483,4719,1640,4797,3835,1247,3751,3410,41,9306,7557,9929,10200,1859,221,1692,1018,676,129,4546,1532,13537,1970,14668,422,3940,7104,BRCA.Her2
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
1237,902,8769,13046,244,4531,1073,475,377,280,2156,1324,357,8386,460,13645,24960,130,3588,19987,777,2441,953,419,1291,4865,12147,1458,5747,356,3,2023,16790,38519,518,5731,522,233,146,256,548,347,258,1109,1042,76407,982,813,322,BRCA.LumA
630,1229,2373,1089,867,5724,1842,137,1018,618,284,1269,498,3164,337,349,379,348,213,2,3153,232,4,905,13,154,18,77,2157,424,15,1964,3372,2414,840,3373,507,410,301,740,22,2185,1215,2202,119,3052,36,1099,465,BRCA.Basal
515,4102,21275,8713,1279,3414,5793,206,3402,1595,1671,16008,2187,3094,408,11536,27380,1188,60,25023,633,1869,1394,2557,4764,2517,4293,4368,5699,1376,198,13520,23119,14187,2570,4443,34975,1882,1860,362,69188,3269,2684,7166,6920,187431,1100,3616,2772,BRCA.LumA
327,547,3183,3766,104,2006,677,13,317,112,2000,1662,200,2229,1248,16765,18228,114,919,12441,1431,2401,890,182,7068,8401,8957,4971,3697,115,136,1261,14016,26977,190,7384,8269,169,84,26,2186,1483,166,561,12519,22547,963,595,151,BRCA.LumA
362,1629,4154,3210,915,2438,1430,198,1668,578,516,5434,1210,3901,280,10817,18599,276,2204,19507,141,1796,975,1277,0,11,14,1807,9159,1294,0,8685,13060,17283,4435,6158,3246,762,973,408,92,1117,629,2922,363,21454,24,1488,1415,BRCA.LumB
736,2774,1909,3394,1240,2713,1677,330,1144,1923,1071,6998,1689,4491,539,26589,32701,525,306,17098,181,1965,928,1586,440,335,839,23394,10414,695,21,10431,28490,53596,3297,3693,1365,553,573,626,12454,2569,412,2786,1881,37296,124,1184,1501,BRCA.LumB
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
527,1780,1952,4449,1657,3530,4233,251,2313,2965,783,11504,1934,3126,277,20250,65464,1619,139,21498,99,3383,974,2193,46,87,58,17843,4737,885,38,12932,17393,33334,5329,9554,7911,1091,1137,261,14723,4415,1659,2384,1143,93409,183,2625,1730,BRCA.LumB
2273,3327,6219,5307,3187,1791,4947,1448,5321,1566,1964,8856,4472,931,1169,3602,74,1690,1511,231,4481,89,1828,3480,2598,4420,70841,47,3112,3101,1867,8051,872,10745,5472,17615,331,1692,1453,1130,11,19226,2264,3325,29525,4779,39,3541,4003,BRCA.Basal
1196,1612,4471,7075,3199,4336,2855,131,2792,2988,1172,5540,740,1803,436,8391,9951,912,206,19471,450,3664,914,1600,5093,5612,5130,18352,5064,1202,194,1509,10248,15704,7491,2942,3442,1112,1404,954,25291,3540,1333,2220,4190,16447,310,2001,7173,BRCA.LumA
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
1513,5276,2733,862,2731,2126,4522,109,2753,1157,8075,11131,2449,525,705,9966,264,570,318,150,6299,548,2017,1602,12122,32576,3170,43,4026,1680,4076,5608,305,13017,4187,1525,156,2815,3159,1344,49,7536,4551,3542,11740,4177,44,2721,6636,BRCA.Basal
535,1394,38892,5779,173,4212,1463,194,2338,173,259,2384,600,10937,503,12367,39273,132,306,23335,205,4697,735,620,0,2,19,788,6450,785,0,2309,18924,141059,599,830,3674,185,283,138,7281,1519,443,848,757,103162,180,693,459,BRCA.LumA
2979,2209,4555,3313,1944,2316,2678,1039,5643,1668,11599,9492,3788,604,443,6566,268,1675,781,373,2988,504,1243,3280,1926,6244,33072,92,4897,2061,3865,4608,110,1110,4440,7499,146,1997,1793,1356,76,11229,3193,3149,26059,8474,15,5017,3431,BRCA.Basal
500,1128,7050,10405,670,3109,2970,49,1066,837,207,4105,737,3878,369,16592,41319,543,42,21366,342,1024,825,743,814,1215,777,6328,7471,549,22,4325,11862,40470,1524,6453,21145,808,315,156,38339,757,1006,2554,561,54464,160,833,754,BRCA.LumA
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
1920,903,8279,6811,439,9078,1877,211,681,406,391,1617,545,2782,51,11131,85808,337,44,25023,202,1963,743,613,2,3,2,5296,4611,555,7,1198,26589,18988,1228,5883,20025,577,726,454,24323,3251,771,3018,1322,88637,451,1460,824,BRCA.LumA
719,1602,10613,16997,352,1130,1193,49,582,802,346,3057,347,3159,322,22959,67611,182,5313,47483,118,3577,1925,503,595,235,682,3297,4465,349,25,4705,28671,18475,593,1717,326,330,259,153,86,723,331,938,1471,110402,656,1765,541,BRCA.LumA
582,1119,3396,4391,341,2490,1191,58,808,511,1680,2048,447,3256,214,15811,45459,145,351,34273,230,3566,1134,515,2016,2226,1585,16641,6145,424,40,2114,18661,54024,350,3762,3834,372,244,201,48783,499,347,588,798,30956,1400,980,539,BRCA.LumA
435,1986,2433,13661,640,6934,2992,129,1412,945,1063,4115,485,11885,147,11729,73440,483,96,22052,99,808,876,817,1517,1943,1318,9372,6615,484,17,3018,9736,56308,844,1582,36151,609,318,383,40887,391,1592,2560,186,60490,242,1404,810,BRCA.LumA
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
602,1480,5420,5276,905,5564,3466,134,1604,829,949,10604,1452,2123,124,21824,6791,1052,482,19022,161,4136,1564,1949,1133,1993,1135,4050,4769,917,34,7270,21684,47806,2115,4815,11004,800,1580,400,15266,993,1317,2456,647,19226,1295,1685,1255,BRCA.LumA
216,2329,1799,2137,1052,5395,2420,186,1653,7451,1042,3685,885,1988,967,110402,2045,585,309,7400,503,3525,8868,1678,969,1035,1718,1085,29926,549,48,4688,7722,5489,4053,695,1279,812,476,430,521,880,1445,6954,2360,7369,1740,1401,1732,BRCA.Her2
345,1528,6433,3742,415,2581,2252,94,549,479,2343,12988,643,5203,1835,41754,30233,397,803,22855,1072,2833,3273,453,7166,5854,4870,4688,4172,543,107,7199,31956,45459,1272,10763,20809,314,570,118,8517,6082,592,2699,15941,230504,166,1787,1280,BRCA.LumA
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
685,2714,4152,4838,933,9411,3762,158,1464,1909,2643,10568,1229,3095,170,31721,41532,575,2003,29926,397,2085,1678,1111,3342,6289,3267,11014,6367,646,88,5640,25435,20363,1565,1955,13397,799,6978,173,11525,1604,1617,3376,1664,38892,909,1311,1760,BRCA.LumA
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
1089,5969,4132,1388,4395,2575,9944,1277,9899,1086,4614,10330,3319,170,844,4699,364,1628,328,46,2588,600,1185,5575,4491,2711,103162,641,3921,1960,34,7791,600,2558,4074,27708,260,3176,2623,1023,80,8619,4091,5833,72544,7679,30,3499,5331,BRCA.Basal
485,474,10372,25920,296,5088,1410,26,799,199,311,1624,516,3171,234,11140,187431,121,263,35117,561,5608,1922,348,937,779,1372,7599,4190,250,157,2134,31164,8438,581,4922,793,165,171,113,779,898,398,683,1160,287272,225,496,495,BRCA.LumA
174,1841,3291,10240,1295,9083,2991,149,2236,2905,804,5577,1232,5654,403,37296,83216,799,143,21960,301,2207,3448,1765,695,3071,3206,6772,6024,559,46,7990,8028,66860,2498,4573,12904,1175,536,212,8850,807,1565,3442,2254,212790,249,1659,1074,BRCA.LumA
318,7475,2833,474,2388,642,2915,564,4394,1440,11369,6572,3945,749,3515,8798,82,900,151,188,4126,332,2568,2622,1691,51230,2382,76,2812,2939,1924,21498,128,141059,3317,5610,51,1197,955,241,77,7822,1327,2751,38157,6001,134,1798,1707,BRCA.Basal
454,1847,2684,3087,380,2051,1425,74,1339,476,4221,6299,637,3783,435,18414,16075,288,45,15704,180,1042,1167,762,80,261,249,8299,4630,614,2,4138,10138,80802,924,4797,991,457,501,184,18924,420,343,780,224,17098,514,1068,632,BRCA.LumA
986,1070,3023,2711,794,5403,3942,212,2040,631,1010,3401,1094,5357,662,31057,23394,373,24,23281,377,3333,1803,1227,2345,2721,3586,7726,6998,605,24,6110,17310,16567,3194,3552,11796,305,513,133,491,5731,1238,2961,6934,81948,45,1168,2286,BRCA.LumA
727,2601,10542,10790,2645,5932,3764,132,1921,2313,1923,10745,1849,1859,104,23281,35835,627,56,29242,184,5710,1579,2018,3409,5779,2991,12061,10028,1194,91,6798,25989,88637,2242,8963,18859,1176,1564,800,605,718,1507,1955,1635,152775,2660,2517,3396,BRCA.LumA
869,396,4578,5323,122,5335,905,19,259,240,2312,3690,134,3584,875,37296,24263,83,321,28954,552,4025,3283,182,22749,11751,16189,8235,4200,94,666,994,35548,338,274,7757,21777,33,247,46,18924,2084,177,291,17559,287272,133,502,154,BRCA.LumA
422,3479,2829,1116,1036,2076,2846,489,2055,1052,2441,8123,1240,4563,253,187431,889,1332,19332,36471,349,3608,15897,1878,30,1684,24,1460,8921,1449,0,7990,23849,11674,4452,320,726,679,769,453,80,2285,998,8047,165,12946,3432,919,2721,BRCA.Her2
373,1335,5927,7916,477,3693,938,53,295,651,1224,3345,553,4351,275,14778,37990,258,135,25363,204,2537,1197,302,7,108,3,1119,4295,272,8,3359,38339,10937,317,2211,469,370,364,104,70,1539,483,1791,212,254119,2348,747,383,BRCA.LumA
305,1658,3466,3643,524,4593,2585,65,2133,785,860,3773,780,5217,474,10630,18228,424,406,16424,437,2873,1214,1200,2470,1551,1326,8215,9554,319,99,3737,16447,127046,1271,1517,10209,794,738,212,10083,1002,690,1247,3711,17098,242,2205,1724,BRCA.LumA
