ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
1920,903,8279,6811,439,9078,1877,211,681,406,391,1617,545,2782,51,11131,85808,337,44,25023,202,1963,743,613,2,3,2,5296,4611,555,7,1198,26589,18988,1228,5883,20025,577,726,454,24323,3251,771,3018,1322,88637,451,1460,824,BRCA.LumA
435,1986,2433,13661,640,6934,2992,129,1412,945,1063,4115,485,11885,147,11729,73440,483,96,22052,99,808,876,817,1517,1943,1318,9372,6615,484,17,3018,9736,56308,844,1582,36151,609,318,383,40887,391,1592,2560,186,60490,242,1404,810,BRCA.LumA
281,620,5101,6782,438,5672,1543,125,635,416,865,2333,528,3597,179,4100,3076,219,69,13132,591,1948,433,545,4020,2804,3144,179,8274,260,111,1991,4060,18108,729,2864,3093,394,456,245,302,1718,1106,1849,4298,96906,277,846,632,BRCA.LumA
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
1089,5969,4132,1388,4395,2575,9944,1277,9899,1086,4614,10330,3319,170,844,4699,364,1628,328,46,2588,600,1185,5575,4491,2711,103162,641,3921,1960,34,7791,600,2558,4074,27708,260,3176,2623,1023,80,8619,4091,5833,72544,7679,30,3499,5331,BRCA.Basal
448,1516,2172,3000,1098,4613,2681,167,1103,1136,1844,7809,1434,3863,158,25848,91735,990,406,33072,378,5138,1174,660,937,1232,1035,4244,6917,756,43,6160,22500,61051,1633,1662,14891,395,723,236,2177,1209,949,1667,664,187431,607,899,1548,BRCA.LumB
986,1070,3023,2711,794,5403,3942,212,2040,631,1010,3401,1094,5357,662,31057,23394,373,24,23281,377,3333,1803,1227,2345,2721,3586,7726,6998,605,24,6110,17310,16567,3194,3552,11796,305,513,133,491,5731,1238,2961,6934,81948,45,1168,2286,BRCA.LumA
869,396,4578,5323,122,5335,905,19,259,240,2312,3690,134,3584,875,37296,24263,83,321,28954,552,4025,3283,182,22749,11751,16189,8235,4200,94,666,994,35548,338,274,7757,21777,33,247,46,18924,2084,177,291,17559,287272,133,502,154,BRCA.LumA
305,1658,3466,3643,524,4593,2585,65,2133,785,860,3773,780,5217,474,10630,18228,424,406,16424,437,2873,1214,1200,2470,1551,1326,8215,9554,319,99,3737,16447,127046,1271,1517,10209,794,738,212,10083,1002,690,1247,3711,17098,242,2205,1724,BRCA.LumA
1072,1589,4983,1002,1817,4303,3531,471,2088,36802,1986,4957,1928,3379,853,733831,219,843,550,19617,115,2649,33720,1777,8127,5793,4573,169,3633,762,104,5381,7009,8284,2455,1450,243,565,906,583,232,16917,1167,6021,4506,9891,525,1040,1061,BRCA.Her2
182,1935,4060,12481,3040,1958,5070,537,8668,1984,469,16715,1510,4669,666,4748,22749,559,111,15431,108,1132,1372,6424,918,1788,1113,6364,6026,2156,20,16098,8549,41095,4445,7628,4472,3896,2365,475,18791,9810,4054,14891,654,113211,143,5890,5812,BRCA.LumB
884,366,21104,14100,221,2477,1017,42,373,305,1124,1183,274,3827,376,11390,46613,84,33,37990,214,1915,1797,282,3781,4605,2913,18108,8171,156,119,1027,24206,5399,216,7221,13661,321,511,109,14016,883,416,862,897,127046,237,323,303,BRCA.LumA
1869,2349,5154,431,1137,3978,5381,68,2684,18859,2460,2341,3023,3387,43,287272,12429,1904,1808,19400,110,6193,28406,2476,773,2350,823,222,3936,3425,0,10161,18138,34975,5740,5558,1283,1214,1253,232,599,5331,1864,3822,267,6636,891,1213,3170,BRCA.Her2
784,2113,4387,11943,1879,7499,5758,169,2562,941,1505,6896,1440,5219,277,12025,90158,220,1545,29724,272,5211,895,2761,6702,16616,31721,10380,6518,1920,106,5683,16865,18756,5465,3112,5186,764,1072,737,5749,2625,2742,4097,442,78470,361,2397,4453,BRCA.LumA
191,1261,3205,8042,168,4003,1238,54,958,282,1866,2433,582,4387,1550,10466,18108,129,356,15167,328,2633,536,694,9989,13983,11568,9326,4062,321,126,4384,12293,21637,1223,6387,3402,308,132,81,9595,647,456,1736,7097,19877,822,920,563,BRCA.LumA
495,1113,22098,7774,642,4007,1171,147,484,2555,156,1847,968,7296,95,20974,98881,434,133,28043,171,2920,1637,547,3,33,0,10917,7649,602,3,3306,24145,1329,429,3509,13692,486,326,425,19194,1471,430,2049,94,46909,256,1473,463,BRCA.LumA
539,2368,7722,18228,1483,1173,2635,138,1733,1510,384,9178,1269,3798,196,16943,63475,967,210,12013,110,2828,1771,1315,44,144,553,1844,8576,1000,6,4823,22007,6821,6533,6134,1955,457,756,414,177,1434,990,2867,83,167922,627,1227,1964,BRCA.LumB
622,3262,6367,4604,1997,6054,5132,105,4540,1849,4145,10067,2852,5470,63,9146,100985,884,508,42895,331,3692,1713,2769,21,84,116,11685,6900,1699,37,7853,39469,9197,2589,1116,779,1931,1388,677,15388,3730,2813,8210,58,77448,2735,7090,3248,BRCA.LumB
382,661,3847,3859,307,2754,1271,78,217,298,758,9418,207,4420,1129,59954,61051,232,155,18077,545,4625,2341,212,6390,3015,8033,19725,4521,406,80,1694,65464,12281,731,6876,2095,76,10595,103,279,2668,259,1048,6917,212790,250,340,378,BRCA.LumA
929,1219,32450,16790,796,14325,2153,165,934,596,143,2043,738,2474,65,14778,31840,236,983,22906,444,4696,913,894,646,289,638,8850,5752,681,12,2634,36151,8365,657,13219,34837,776,418,423,910,635,1021,2016,587,47806,798,1517,957,BRCA.LumA
409,2074,2463,688,1557,3221,3303,361,3121,7687,3408,4817,1703,2390,133,388799,4599,921,3526,20809,181,3484,21060,3163,91,189,107,822,4458,1355,13,8284,11071,6612,2724,4858,375,1324,1299,318,208,2671,1286,6185,231,13219,639,1283,1908,BRCA.Her2
776,5495,2970,1261,2062,2638,6924,8304,4973,1713,1432,12305,1803,3334,690,15431,608,991,762,12519,342,1798,3099,3403,497,1057,976,223,4135,2316,61,11259,6670,8329,11209,2505,280,1382,1587,861,47,6798,1079,4143,6333,6150,1836,2588,2762,BRCA.Her2
1240,2763,3413,587,3960,2513,4652,230,3291,803,3103,11620,2075,378,562,4505,180,1046,338,1058,6230,905,1628,1568,286,205,924,164,7735,1119,5568,6190,1449,65464,2430,10059,312,1161,1424,584,65,8850,3173,5301,42672,6308,90,2355,3194,BRCA.Basal
699,2947,16815,3279,1205,2223,2684,457,1452,3103,1622,6222,839,6547,293,30131,13248,1645,611,15875,1564,2713,3709,1224,970,1020,958,31279,4219,1079,48,2938,34273,17728,3660,2975,572,733,1427,1220,27626,721,1032,1299,1829,30742,120,2913,1125,BRCA.LumA
740,3249,3978,2763,2153,4639,9561,147,5192,2370,1512,11249,2489,7666,111,11219,20287,1315,138,26283,111,2190,1356,3219,2974,3104,2045,18290,2762,2773,144,10297,16971,61051,8304,5949,7129,1621,2291,591,7569,5257,3019,3107,1250,39273,154,3917,3823,BRCA.LumB
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
387,2024,3016,4910,1312,9261,2757,216,1304,2153,1629,3754,688,3719,280,41974,44139,494,17843,25708,229,4459,2462,1184,3778,11131,28133,110,5663,784,3,3709,15596,16008,1626,12596,22007,662,729,774,103,449,959,2557,772,46613,1218,2487,3263,BRCA.LumA
579,1333,2408,6907,560,2771,2206,64,1430,1442,8294,4036,506,3066,1909,62226,9680,260,531,17644,357,1805,2074,714,23730,15431,22198,11061,4161,269,849,3328,11441,36309,2781,7582,3265,376,232,97,15833,2367,539,1616,26135,29051,1995,780,895,BRCA.LumA
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
398,1338,3234,6278,772,3575,2568,189,1785,990,1861,9644,853,5012,666,29147,21824,712,56,24028,281,1978,2579,1347,4664,4412,5266,5767,7240,781,81,10146,14239,91735,2231,5976,2665,555,791,153,9121,359,691,2045,2578,167922,86,1366,1416,BRCA.LumA
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
711,974,11369,14632,116,1411,619,35,468,209,743,1754,176,1654,229,26059,17843,102,988,22007,287,2572,1572,162,10,369,44,8555,5108,235,2,1002,20891,6808,242,2421,45195,152,180,29,19653,967,95,366,1233,159821,861,532,120,BRCA.LumA
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
2162,5194,2931,1484,4572,2352,7125,2357,10927,2818,4760,12110,3225,1658,1657,14970,2681,1303,904,56,525,191,1183,6009,3716,15726,80802,204,4546,3168,109,17150,25,10020,3589,7880,95,1479,3583,1390,51,2531,4287,5207,2226,4316,23,2330,3006,BRCA.Basal
683,275,7578,17873,87,3960,737,43,241,267,131,705,185,2773,104,15127,146762,54,42,40887,176,1494,896,186,139,184,126,2070,6795,76,2,968,15748,7296,181,8201,1122,173,141,93,358,1751,153,419,172,167922,531,302,177,BRCA.LumA
3405,1331,2412,2615,1078,1693,1581,162,2382,709,8862,5070,900,1101,1310,8355,1160,779,264,1346,1285,397,739,1419,5981,9623,4008,713,4710,548,2310,5525,4287,1571,5401,4298,372,348,885,481,611,15207,1007,1724,85808,11642,26,970,2712,BRCA.Normal
595,1615,10314,12182,491,1887,1928,98,1459,661,5835,3703,754,4199,958,24206,14503,186,873,30233,340,2055,1326,842,6642,16790,11784,18599,7221,522,307,5033,16212,49458,1023,7166,5379,362,228,101,44921,1057,523,1526,4628,96906,1631,1373,667,BRCA.LumA
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
259,541,8245,11610,415,4422,894,31,262,351,2109,1962,310,3901,784,35690,24892,108,153,21637,1159,2114,2047,237,9602,6384,9465,8625,5185,275,325,1887,25224,24960,349,6795,11369,221,268,82,4309,424,434,739,8042,388799,503,914,439,BRCA.LumA
748,2449,2489,6239,4388,5434,7037,1622,4235,2282,3148,8987,3021,4914,193,21232,59954,1259,1677,27380,115,3544,1761,2537,621,410,569,177,4716,3364,17,6698,4004,4350,15639,1706,21869,1819,1450,1187,7658,808,2026,6373,638,136009,264,1667,11140,BRCA.LumB
532,3891,3112,493,1307,1886,1938,375,4756,1790,11610,7929,2564,483,2493,11664,171,1234,444,50,7934,183,892,4046,336025,36151,57798,470,3458,2949,9,5667,338,11140,3329,6957,93,3980,1256,884,81,7232,4833,8240,6345,7906,25,3919,2182,BRCA.Basal
1292,4357,3485,1507,1736,1444,3263,464,3950,1272,4509,9966,1778,924,856,3726,532,1559,260,749,6964,912,430,2442,12122,36970,34975,127,4109,1733,370,8417,854,1089,6203,7072,144,958,1070,399,155,11189,1452,6804,10020,5046,17,1459,933,BRCA.Basal
268,1779,29622,13583,1063,9035,1999,85,1240,840,431,4608,874,4875,229,21591,119708,176,977,36471,235,4135,1963,723,1218,1240,1035,5194,6753,1092,71,8215,42895,6606,1167,5280,11751,685,515,233,3036,1943,856,3537,1374,733831,534,2014,1620,BRCA.LumA
567,736,8603,16917,202,4156,928,102,690,580,482,2404,622,615,2457,22399,47806,178,29,20063,265,12379,1192,431,836,517,518,3468,6142,243,30,3281,20134,19725,589,11319,3925,219,145,106,10005,213,293,1533,472,230504,5001,900,431,BRCA.LumA
416,569,1836,4607,356,2492,1212,90,515,534,4063,2476,365,3791,1228,20685,10956,322,1194,11620,460,7916,1077,391,11014,9465,11061,4229,4511,170,261,2939,12468,77448,632,3857,1423,303,160,106,1868,2599,501,1487,9693,17559,12,757,273,BRCA.LumA
131,4113,7353,4548,1113,8724,5041,195,3976,789,2886,11160,1478,6011,987,15127,12596,669,2395,19581,818,2511,1411,2851,5039,4575,5290,170,11100,1242,380,12821,10209,15286,2441,4604,9959,1201,1374,422,3466,564,1619,11653,15748,76407,432,3118,2400,BRCA.LumA
371,2032,3370,11685,1311,3378,2051,288,1328,1374,1303,4429,748,3742,600,24825,29430,474,248,23730,333,1971,1857,1184,3610,2778,2656,17177,9997,739,74,7744,13918,119708,3809,3581,1228,467,453,167,6439,884,395,2561,1639,127046,333,2112,1584,BRCA.LumA
231,2083,1875,8205,1046,6512,1848,258,1631,1624,170,6702,1248,3017,2532,17559,12519,479,94,11920,398,1499,485,1102,263,191,598,761,5205,361,3,8993,8821,67611,2507,4290,3297,415,630,140,931,2777,758,5359,4573,136009,93,840,949,BRCA.LumB
3460,2589,5173,392,2792,2755,7553,2218,7133,1340,10364,7002,3169,655,283,12206,63,2004,674,3,8329,541,4310,2991,2052,31956,1767,63,2314,2977,15327,4858,388,18859,4947,7696,135,945,2355,1090,70,5630,3817,3256,4213,5130,6,2163,3253,BRCA.Basal
509,1205,2939,17310,944,4445,3273,259,756,1823,2355,2507,854,6482,80,35548,110402,381,267,26977,84,2628,1714,1088,99,169,65,24145,15986,635,23,4349,16212,40470,2708,4568,2748,190,321,458,20213,556,990,2985,18,16545,1402,2916,1136,BRCA.LumA
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
625,1263,9540,2345,549,13645,2272,74,1055,1139,4686,3875,803,4645,198,22700,38157,452,1308,23335,209,6686,976,1333,3050,5201,3424,6044,8635,615,109,3957,14891,12097,449,567,12946,268,345,210,7281,3282,950,2130,1738,77448,6609,1158,957,BRCA.LumA
390,3052,4264,2542,1699,6054,5297,544,2977,11081,569,10862,2932,3076,169,733831,16765,2077,769,19581,293,3613,9929,1932,533,944,546,943,4927,1942,34,13352,16891,59399,8127,1992,15167,1349,2541,1041,56,1257,2260,6322,172,72544,481,3402,5661,BRCA.LumB
362,570,3279,6533,233,3494,1116,89,722,428,482,2092,535,2897,639,16520,18956,182,1419,12794,326,2837,711,755,5603,2124,4625,8299,5179,321,89,3431,12038,6900,1296,5373,14152,387,239,83,2968,1496,562,2050,14705,20482,288,1150,406,BRCA.LumA
598,3058,8023,9651,1033,3533,2792,122,1113,630,3721,8630,1459,4516,578,733831,47193,1120,747,32322,640,3850,23015,1025,8355,17559,9989,8279,5247,1711,222,6494,23849,34273,2784,6134,5895,656,849,260,15068,1208,820,3846,6808,336025,210,2465,1253,BRCA.LumA
1079,2518,2779,3308,1779,1528,1814,312,2796,839,19617,9765,1850,655,948,11061,155,542,389,67,6711,387,2956,1825,8037,4851,6834,67,4515,1425,9352,5869,477,29344,1793,14360,157,2008,942,590,41,4223,1292,1976,31386,4564,58,9736,1661,BRCA.Basal
976,1324,3798,15897,2001,8094,6103,134,2718,1173,784,4438,1391,4691,146,9287,76407,924,654,37470,220,3300,832,1941,1657,2752,1938,5523,5436,713,126,2296,12876,19545,11259,7342,2901,408,930,549,41319,278,1507,4962,816,230504,430,3574,2477,BRCA.LumB
786,1539,9096,3701,2005,7050,5575,282,2347,1380,1801,6947,1121,1174,59,16120,9658,1217,288,13661,288,2907,1481,2375,20250,15574,5756,7125,4724,852,721,6992,34132,20443,2124,3972,12379,1436,1619,223,21104,5634,5261,4973,1601,30537,971,4110,2191,BRCA.LumA
666,1125,3411,2337,247,8014,2956,84,625,376,911,4387,505,5331,412,14723,43876,257,104,19617,512,2747,909,478,4313,4126,2265,9011,5991,446,47,2986,20601,29525,904,4059,24382,208,2815,166,15492,3243,972,1932,3713,46316,98,744,837,BRCA.LumA
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
524,1980,2199,6116,1155,585,8987,161,2227,3161,114,15618,984,5319,74,11180,40887,1732,457,27057,139,980,1214,1601,236,247,233,10106,5449,644,5,5141,10013,17098,1753,14467,20099,1197,1712,415,22298,7050,3252,976,383,72544,278,3486,2944,BRCA.LumB
663,1104,7408,6785,1256,2403,2465,185,730,784,1770,6121,1094,2690,94,11885,59954,627,266,30438,343,5099,3783,530,656,819,691,5558,4611,1046,13,4416,39273,18599,1091,4846,25091,849,992,296,21915,1964,1279,921,133,336025,2141,2085,3103,BRCA.LumB
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
532,1863,5503,298,806,6158,6795,718,6995,19581,12049,7516,9644,1690,1197,85808,906,1064,128,14558,304,4024,9914,3528,9,258,23,245,2577,7173,22,6233,9159,3837,3936,1005,755,3334,1540,681,19,4089,4342,4542,313,6821,2612,5243,2192,BRCA.Her2
2109,12269,3222,2035,1200,1431,3857,1408,6866,1241,13190,22098,2772,803,3548,5211,1076,457,255,119,5688,307,700,4734,338,2426,4755,97,2861,4290,47,13031,172,1923,5228,13934,188,2295,1744,852,42,1987,1450,5924,1121,5634,14,3034,2797,BRCA.Basal
591,407,3607,3706,281,3197,517,31,409,179,4191,862,210,1873,1835,15088,5981,30,1164,13397,987,1822,1108,256,9059,6113,11441,2815,14117,118,176,1260,12960,69978,194,5434,388,170,83,31,1043,2206,490,367,20601,12596,926,330,208,BRCA.Normal
438,2125,5325,6890,1587,6155,4275,231,4154,4878,766,6791,1547,2301,65,81948,16008,797,551,25091,180,4449,8769,2718,76,28,89,4387,4469,1777,19,7654,18290,28765,4948,1644,2071,1494,1234,1255,1765,734,2437,4794,249,159821,448,4481,3509,BRCA.LumB
912,1260,17504,8294,3289,11784,5833,402,2269,1694,326,4758,1274,5274,43,11369,11493,910,134,15790,161,3334,1536,3260,1399,1934,717,13219,11229,1904,76,4672,40470,28043,5484,2900,1790,1389,1648,834,4443,3331,4555,3839,546,74439,615,6158,2294,BRCA.LumA
640,1318,3805,4621,625,7948,2891,49,1247,550,899,8023,619,5217,159,13583,41754,491,71,25989,452,3632,1724,1114,4076,3696,3404,17366,4402,711,105,3607,25158,16400,850,1860,51621,580,972,178,22350,3356,1246,667,1577,96906,717,858,949,BRCA.LumA
189,5503,4957,848,4080,4929,5367,444,6187,1755,1264,13504,2992,2480,190,18892,29724,1086,520,17756,348,5895,1471,3289,6,8,0,2389,5828,2040,0,26663,17419,12097,3623,2104,29622,2243,1425,381,133,2694,2034,6830,284,59954,339,4936,2587,BRCA.LumB
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
600,1008,3958,10781,645,524,2391,89,1124,638,778,4639,570,5266,448,26512,69188,512,54,23911,103,4488,2095,956,637,762,629,24382,5154,537,43,3978,18228,60490,1160,2779,37639,511,484,124,21191,2240,751,1382,832,95105,840,640,801,BRCA.LumA
491,1769,4069,23450,442,6827,2172,158,1332,849,3294,4024,815,7065,840,35548,18988,277,177,37470,344,3208,1544,1401,9862,7976,8314,17203,7177,617,143,7009,17447,100985,1152,5566,2255,492,445,188,9534,672,705,1308,5501,87193,349,1737,1082,BRCA.LumA
529,1976,10405,20174,840,4397,1854,218,1060,1208,3231,3562,1046,4898,410,26512,71664,458,57,24028,233,2838,1715,1260,5,23,5,19877,4945,1030,7,9623,9581,41319,3327,3205,1790,846,411,313,704,1744,597,2212,913,733831,551,3468,843,BRCA.LumA
580,364,4388,2811,73,1479,635,80,209,424,10781,1186,207,3554,1231,29724,5064,127,578,7236,1360,1365,2898,155,31386,20685,44656,4823,4121,206,449,913,15207,13567,232,12741,1034,71,103,104,645,1641,193,454,10281,16815,819,699,199,BRCA.Normal
1318,604,13132,13278,279,6459,1102,45,301,434,551,2041,391,2033,105,33994,34132,236,181,15704,223,4068,3428,495,2403,1696,871,13983,4621,293,92,1182,44921,7225,408,12862,25091,255,357,124,67611,1040,348,559,3214,110402,285,1058,302,BRCA.LumA
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
410,1844,2384,1803,453,3664,1624,334,1809,610,7455,7439,774,1665,1526,7412,915,577,713,3984,973,908,961,1485,9267,3647,10937,909,5119,1154,601,5166,3104,7463,4237,5878,249,562,324,431,848,4235,832,2299,22855,8592,423,1065,959,BRCA.Normal
521,1672,13443,8176,1555,3726,3443,140,1403,1369,1822,3293,1402,3585,73,12342,71664,702,408,33334,300,3319,2500,1007,1082,1553,1108,24572,7467,1078,64,2610,26900,4900,1578,2509,1118,981,831,448,20174,284,1947,1717,887,287272,2939,2553,2814,BRCA.LumB
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
1780,2328,6399,459,4702,3243,8764,384,7258,2512,3065,8396,2494,1144,20,12468,11807,3180,2243,9870,288,2941,1226,6219,200,207,226,5484,4031,2106,5,6785,4719,28406,11620,19089,294,1736,1879,1237,2762,2197,4795,3214,153,7645,50,3728,3834,BRCA.LumB
299,862,2978,4192,229,6384,702,62,422,383,3743,2654,309,1824,533,28490,26900,120,617,17366,466,2667,1686,347,8014,7047,6893,11090,5288,199,195,1908,22700,34273,354,2681,18475,273,295,80,20685,2360,360,1036,7361,77448,651,541,249,BRCA.LumA
487,1321,5747,2900,594,3546,2869,180,3447,706,5353,3476,815,1560,562,13677,6350,378,1961,11897,824,1201,1637,1019,31608,13132,24085,2149,3284,2271,1096,2587,13190,49797,2341,3490,1423,1280,869,469,1801,6222,1346,3384,22450,15348,1025,3066,1320,BRCA.Normal
2573,11024,2314,3679,2057,823,4692,2014,9359,1932,14760,45750,3492,692,2454,8386,634,2446,217,156,6937,463,998,4955,3891,7540,127046,580,5272,2349,5130,17700,163,4576,25435,8279,44,2667,2915,947,206,34975,1737,2625,31279,10347,11,4169,5634,BRCA.Basal
1292,15811,2870,2316,3164,1745,6609,1220,12571,1604,5697,14705,4274,613,1673,4561,222,3868,431,126,7826,871,1863,7726,181,964,1029,1257,4318,7557,19,20809,20,9810,6883,43876,95,5476,5209,853,55,4997,3621,8019,1697,9365,13,17150,5767,BRCA.Basal
406,965,2406,663,451,3876,1551,88,1162,366,3044,1313,458,1441,1651,31840,298,206,3631,13352,305,2491,1553,523,3116,6920,6708,1936,3961,280,86,2128,14686,33862,1543,4149,319,196,124,282,223,4883,445,3536,13934,9235,7611,438,438,BRCA.Normal
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
311,2177,4192,2019,813,4843,2121,166,3918,9242,267,6733,1162,2699,328,159821,12074,887,4592,21366,227,5432,12988,1636,38,87,94,1648,6009,1395,2,5919,16120,96906,6724,1803,5667,554,700,440,913,3272,752,5110,135,23394,238,731,3329,BRCA.LumB
907,934,3338,1096,678,3124,1052,53,328,553,368,2403,381,6572,345,48783,11452,341,498,22350,167,6702,3272,462,713,704,835,2913,5747,281,14,2004,7491,40266,1293,2954,11729,193,330,234,203,380,273,1617,643,474897,1844,547,740,BRCA.LumA
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
569,536,5272,12714,150,2094,848,44,433,326,5017,2120,285,4997,511,34694,70841,102,551,27541,286,3368,2903,390,5592,5436,4598,17177,6530,187,137,2104,33072,41754,329,1927,12244,258,119,45,30956,453,242,524,2840,103162,2298,1228,407,BRCA.LumA
451,4150,2084,708,1604,3602,3070,248,2092,1858,3263,7920,3431,3702,270,9372,930,1103,5643,18859,397,3385,608,1765,1624,2399,2050,144,4128,2140,38,6124,8260,46909,9293,3660,629,454,1617,1241,84,6236,1613,4321,1119,18414,777,808,3072,BRCA.Her2
550,1772,5138,11081,855,2963,2486,293,1270,1765,277,6314,762,4731,263,43876,85808,863,284,37639,451,6736,3120,1031,852,768,599,5981,6278,943,28,2671,31386,18956,4394,2956,130,769,1202,573,175,466,829,3128,956,733831,1,1495,1106,BRCA.LumB
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
