ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
1387,2061,2799,331,2373,3931,3951,708,2251,1472,425,9352,2204,1349,706,388799,1759,1438,3710,14686,198,4083,21366,2428,1231,2985,1633,488,2436,1948,54,8856,15726,2454,5927,4685,312,1872,1492,1827,54,5156,1437,4936,437,9405,2112,3702,2905,BRCA.Her2
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
685,2714,4152,4838,933,9411,3762,158,1464,1909,2643,10568,1229,3095,170,31721,41532,575,2003,29926,397,2085,1678,1111,3342,6289,3267,11014,6367,646,88,5640,25435,20363,1565,1955,13397,799,6978,173,11525,1604,1617,3376,1664,38892,909,1311,1760,BRCA.LumA
1089,5969,4132,1388,4395,2575,9944,1277,9899,1086,4614,10330,3319,170,844,4699,364,1628,328,46,2588,600,1185,5575,4491,2711,103162,641,3921,1960,34,7791,600,2558,4074,27708,260,3176,2623,1023,80,8619,4091,5833,72544,7679,30,3499,5331,BRCA.Basal
448,1516,2172,3000,1098,4613,2681,167,1103,1136,1844,7809,1434,3863,158,25848,91735,990,406,33072,378,5138,1174,660,937,1232,1035,4244,6917,756,43,6160,22500,61051,1633,1662,14891,395,723,236,2177,1209,949,1667,664,187431,607,899,1548,BRCA.LumB
454,1847,2684,3087,380,2051,1425,74,1339,476,4221,6299,637,3783,435,18414,16075,288,45,15704,180,1042,1167,762,80,261,249,8299,4630,614,2,4138,10138,80802,924,4797,991,457,501,184,18924,420,343,780,224,17098,514,1068,632,BRCA.LumA
360,995,3286,8608,343,3837,1213,76,1125,535,3467,4389,566,3277,839,14360,21454,212,90,22855,458,2363,728,736,6503,9053,8084,4890,4522,786,115,4912,21498,98881,799,3616,5838,359,293,143,3081,2046,491,1285,2182,71664,550,2255,754,BRCA.LumA
986,1070,3023,2711,794,5403,3942,212,2040,631,1010,3401,1094,5357,662,31057,23394,373,24,23281,377,3333,1803,1227,2345,2721,3586,7726,6998,605,24,6110,17310,16567,3194,3552,11796,305,513,133,491,5731,1238,2961,6934,81948,45,1168,2286,BRCA.LumA
869,396,4578,5323,122,5335,905,19,259,240,2312,3690,134,3584,875,37296,24263,83,321,28954,552,4025,3283,182,22749,11751,16189,8235,4200,94,666,994,35548,338,274,7757,21777,33,247,46,18924,2084,177,291,17559,287272,133,502,154,BRCA.LumA
1486,5743,10153,3779,2815,1307,7934,278,5770,2598,2875,55365,4776,1087,4990,14084,12281,2949,572,35,15266,142,1584,4573,254119,645,198791,73,3359,5192,3323,32945,882,1020,4009,8411,300,2722,4919,960,52,32322,3962,9254,26589,42197,4,3114,3711,BRCA.Basal
589,4521,4190,2334,2760,10835,7709,180,2547,2020,1389,6241,1240,1081,32,5623,8821,1033,751,10984,118,558,860,3016,1420,2637,1213,2338,5754,1107,101,6873,29051,17700,3394,4223,2076,1602,1434,1394,3119,8334,5143,2571,408,11664,1059,3789,1654,BRCA.LumA
371,1744,3052,6664,473,5474,1957,212,1140,615,1472,5957,946,3402,550,19877,12454,663,104,19296,155,1797,891,961,3403,4694,4661,6450,5566,906,62,6239,14221,90158,2245,1587,4192,628,562,322,16424,430,570,2891,1340,42197,322,1506,1381,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
915,1324,16616,5512,1029,3824,3860,218,1759,1500,1715,5201,1638,2015,176,10595,22450,958,234,21018,124,6049,1494,1388,1494,3351,1055,9540,7319,1045,120,3426,22098,1967,1989,2536,3731,1328,1724,726,20933,1263,2406,3649,188,46909,398,1786,2530,BRCA.LumA
784,2113,4387,11943,1879,7499,5758,169,2562,941,1505,6896,1440,5219,277,12025,90158,220,1545,29724,272,5211,895,2761,6702,16616,31721,10380,6518,1920,106,5683,16865,18756,5465,3112,5186,764,1072,737,5749,2625,2742,4097,442,78470,361,2397,4453,BRCA.LumA
191,1261,3205,8042,168,4003,1238,54,958,282,1866,2433,582,4387,1550,10466,18108,129,356,15167,328,2633,536,694,9989,13983,11568,9326,4062,321,126,4384,12293,21637,1223,6387,3402,308,132,81,9595,647,456,1736,7097,19877,822,920,563,BRCA.LumA
495,1113,22098,7774,642,4007,1171,147,484,2555,156,1847,968,7296,95,20974,98881,434,133,28043,171,2920,1637,547,3,33,0,10917,7649,602,3,3306,24145,1329,429,3509,13692,486,326,425,19194,1471,430,2049,94,46909,256,1473,463,BRCA.LumA
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
1920,4967,2004,895,6934,898,10763,1095,13292,1964,7093,20250,6698,133,668,4104,998,3148,1299,314,4367,160,518,6753,402,1493,1810,340,3135,3661,2386,14910,19,3016,9047,17961,102,5685,3603,1748,19,14760,6624,9744,33593,8469,3,5311,6724,BRCA.Basal
1850,3082,3323,1486,2166,1432,3749,1687,4955,1786,7225,17257,856,1638,2319,10550,99,1438,909,78,4764,94,646,3223,61643,16971,19877,221,18108,1599,5457,6578,64,4256,6913,10405,34,1399,1333,632,87,25291,1937,8098,57798,5190,2,3578,3493,BRCA.Basal
609,962,9121,21777,499,624,1145,33,723,303,864,4704,490,1609,130,20809,90158,342,152,26663,101,1675,1389,520,15,125,13,14379,4466,336,9,3104,15681,18383,595,6981,32576,515,384,52,258,174,397,1070,300,26437,440,755,464,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
403,859,3597,5286,213,3805,1428,52,703,362,1410,3123,400,3424,168,18290,65464,220,804,30131,142,3543,1718,488,3483,4488,2716,20025,4887,249,62,1823,39669,17728,293,1433,12506,325,375,102,46041,598,410,602,1035,69978,1884,1065,379,BRCA.LumA
542,4388,3228,3630,512,4947,2636,128,1627,1107,4926,3337,1189,1033,816,7761,17098,674,181,19226,608,2738,1038,582,3100,3845,4036,6940,6876,1462,35,4118,10984,85808,1801,2271,6142,517,639,92,6527,958,1049,5101,2250,123230,721,1838,2264,BRCA.LumB
380,1373,2793,2182,705,3485,2873,189,1131,515,1478,4825,1139,4497,389,20726,29926,537,67,20563,137,671,1538,1308,4286,1802,3001,7247,4344,530,114,6225,17310,21145,1540,1896,3630,304,509,158,926,2671,848,3648,3986,61051,833,913,1421,BRCA.LumA
1764,3144,3982,1511,4752,3397,5761,814,3626,2316,16400,9944,2555,1144,346,7353,2625,1300,482,1020,2354,351,883,1681,3445,11920,12342,385,3951,3537,5141,5627,417,6381,8993,7023,640,1988,2266,1024,760,6247,2165,6404,17393,11421,22,2202,4356,BRCA.Basal
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
509,3194,2981,1140,5850,2798,7075,787,6252,2735,273,9465,3068,2731,119,388799,3296,954,14413,17337,180,3212,29242,4306,96,4593,139,923,4735,3589,7,10517,4922,103162,3828,1354,703,1520,1515,674,380,11536,3624,9267,281,6967,709,2748,6974,BRCA.Her2
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
798,2291,4359,16917,2187,4350,7884,91,2933,3041,466,6087,2154,3886,46,4000,28671,575,188,13885,192,831,905,2548,1281,1693,1265,20174,6074,1805,47,6433,8299,39669,3579,6944,24960,3221,2063,832,11557,3615,3699,4244,395,198791,7,3787,7199,BRCA.LumB
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
630,1457,4578,2068,290,3135,1805,138,434,290,759,4058,646,1382,739,14413,3101,524,7016,22700,1640,4236,1215,660,10648,3504,9944,2609,4231,550,260,3157,29827,639,1008,1810,4200,264,402,148,434,2936,613,1598,9795,5652,1874,544,1003,BRCA.LumA
626,1919,5424,9547,184,2717,916,75,501,286,2467,2844,319,1904,756,35835,30025,232,683,27960,207,2795,2194,322,5845,2782,4282,12232,4433,271,109,2061,16865,13219,442,2076,29926,171,300,43,11966,797,164,681,4704,146762,543,685,270,BRCA.LumA
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
881,5145,1662,201,1727,2303,4056,1502,2924,1238,14834,3876,1483,721,2082,16765,401,433,619,59,9540,188,1484,1853,100985,36309,29344,1303,3009,1375,13645,5442,61,1306,2274,9127,33,1452,1738,857,9,3348,2105,2748,146762,7952,134,2085,3237,BRCA.Basal
748,2449,2489,6239,4388,5434,7037,1622,4235,2282,3148,8987,3021,4914,193,21232,59954,1259,1677,27380,115,3544,1761,2537,621,410,569,177,4716,3364,17,6698,4004,4350,15639,1706,21869,1819,1450,1187,7658,808,2026,6373,638,136009,264,1667,11140,BRCA.LumB
627,2284,2299,4696,1263,5136,2361,377,1059,2518,1988,5929,1470,4519,331,34694,84494,672,117,26359,262,2171,1260,1245,1313,1902,2185,23562,16400,600,69,8118,23849,64797,2265,4625,1668,436,652,337,16189,772,959,4318,930,85808,57,1073,1057,BRCA.LumA
397,239,3807,8235,89,5019,509,23,421,150,877,880,176,3820,678,18019,62226,56,57,25363,346,2668,803,233,2424,1134,1894,15327,5043,102,65,1237,28584,13060,231,3136,14343,89,700,84,8619,2169,179,426,3143,39669,137,389,176,BRCA.LumA
516,2206,9907,11578,802,5315,5060,208,1681,1515,1080,5731,1289,5183,66,15533,45750,853,120,27541,203,1275,994,1188,877,1686,913,8432,10122,1241,18,5424,16143,7104,1701,1133,13132,732,1025,464,17559,1156,2114,2376,474,116381,2220,2959,1985,BRCA.LumA
741,2338,4506,3281,995,3882,3223,199,1871,635,341,8647,673,2510,423,16715,131277,1012,928,44921,187,4103,638,1566,308,155,180,13443,5824,1253,3,5234,119708,578,3593,671,23119,484,613,410,295,8355,1187,5245,1118,84494,833,888,1732,BRCA.LumA
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
606,1599,2957,7590,206,5614,1504,65,778,286,4420,5228,271,2654,646,16567,48133,311,91,23119,624,3639,1390,432,14705,8741,11514,9134,4020,318,541,2097,13966,20601,405,6252,9966,308,214,62,27297,2732,489,807,10397,59954,2309,999,327,BRCA.LumA
131,4113,7353,4548,1113,8724,5041,195,3976,789,2886,11160,1478,6011,987,15127,12596,669,2395,19581,818,2511,1411,2851,5039,4575,5290,170,11100,1242,380,12821,10209,15286,2441,4604,9959,1201,1374,422,3466,564,1619,11653,15748,76407,432,3118,2400,BRCA.LumA
1012,2702,3733,6283,1617,3710,2722,507,1850,1990,3617,4502,845,4331,199,20685,159821,1050,173,36638,326,2829,1773,1486,7718,11239,7083,20025,5442,1692,348,2532,21104,59954,9840,4974,4639,1062,1094,3027,27876,595,1994,2652,1743,81948,265,2101,2819,BRCA.LumA
333,460,4138,5586,50,3108,399,33,136,208,5207,966,155,2426,1972,16740,29724,46,153,8928,1756,1815,942,101,21366,37139,31494,10314,4382,92,150,976,14256,9365,141,24757,9802,57,77,37,4581,2465,100,394,7255,38704,785,443,80,BRCA.LumA
606,778,7632,1990,810,9385,3744,126,1335,369,1236,3128,668,1986,69,8614,36151,714,358,16616,249,5013,973,1085,2928,3516,1394,6521,5756,607,41,3157,33201,44656,1112,1568,10405,564,479,285,930,1315,1737,1948,544,25091,1248,1161,1387,BRCA.LumA
415,400,2167,5650,168,3773,820,42,372,201,85,1302,351,2121,436,20974,13504,70,40,13723,176,2959,824,280,124,198,132,9146,4445,165,1,2204,11189,49797,400,849,10083,168,104,61,5947,717,205,792,2634,17814,2858,613,255,BRCA.LumA
231,2083,1875,8205,1046,6512,1848,258,1631,1624,170,6702,1248,3017,2532,17559,12519,479,94,11920,398,1499,485,1102,263,191,598,761,5205,361,3,8993,8821,67611,2507,4290,3297,415,630,140,931,2777,758,5359,4573,136009,93,840,949,BRCA.LumB
3460,2589,5173,392,2792,2755,7553,2218,7133,1340,10364,7002,3169,655,283,12206,63,2004,674,3,8329,541,4310,2991,2052,31956,1767,63,2314,2977,15327,4858,388,18859,4947,7696,135,945,2355,1090,70,5630,3817,3256,4213,5130,6,2163,3253,BRCA.Basal
1382,1242,2576,18661,333,2585,1649,50,748,421,953,3682,452,3005,639,19836,49458,121,3553,33072,883,3221,2535,534,2733,1651,2405,15167,4491,405,111,3022,39085,14413,332,18290,303,459,308,54,300,610,519,648,3951,77448,161,1098,837,BRCA.LumA
352,961,4835,11452,157,2481,949,68,415,265,1752,1393,262,4570,767,21824,40061,63,719,18444,403,1707,1231,344,3753,4658,4917,17073,7384,144,33,2208,16666,64797,324,3705,16259,148,90,101,24825,321,206,674,2412,52363,1101,617,213,BRCA.LumA
298,1267,7463,3268,351,2578,1361,83,1017,345,1990,4001,594,3217,1371,15919,56786,690,2858,21869,731,5276,750,547,10388,4607,8386,5969,6381,801,373,4228,22399,4420,1584,1980,24825,317,4602,60,995,3784,439,4425,13852,22598,282,873,586,BRCA.LumA
543,1415,5817,8691,508,3410,1346,129,1264,1053,1384,5824,573,5944,302,18504,30335,807,2774,27297,307,2023,1314,943,2805,3090,2580,19725,5740,632,73,4974,19332,72544,1847,1445,7791,508,372,400,33465,585,423,2043,1563,110402,91,2080,648,BRCA.LumA
920,4845,5219,1615,4275,3410,2806,440,2316,1402,55,9751,2713,2484,77,20767,88637,704,145,16815,236,230,1066,2034,4,13,2,2225,10517,2060,2,13598,7853,33994,4068,5699,3634,532,1310,398,106,3603,1138,9568,277,85808,3,1362,2140,BRCA.LumB
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
625,1263,9540,2345,549,13645,2272,74,1055,1139,4686,3875,803,4645,198,22700,38157,452,1308,23335,209,6686,976,1333,3050,5201,3424,6044,8635,615,109,3957,14891,12097,449,567,12946,268,345,210,7281,3282,950,2130,1738,77448,6609,1158,957,BRCA.LumA
390,3052,4264,2542,1699,6054,5297,544,2977,11081,569,10862,2932,3076,169,733831,16765,2077,769,19581,293,3613,9929,1932,533,944,546,943,4927,1942,34,13352,16891,59399,8127,1992,15167,1349,2541,1041,56,1257,2260,6322,172,72544,481,3402,5661,BRCA.LumB
724,3591,1596,2634,2192,2367,3982,478,2750,3568,523,10483,3377,898,277,21544,19194,1461,1652,18077,250,2167,1571,2747,834,1116,994,9425,7679,1165,26,13489,6506,72544,10683,4727,5406,1403,2101,847,2805,4113,2084,6278,1077,10083,143,1892,4021,BRCA.LumB
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
401,1629,3493,7594,1275,8314,2378,207,1070,1837,1340,5712,870,2215,714,20443,28954,909,44,11369,400,1838,2019,1006,10862,5251,12001,5643,8735,463,169,3724,10630,6195,2684,3939,3463,464,708,194,5263,982,772,2468,14576,733831,82,1664,1625,BRCA.LumA
401,3654,2058,2355,1431,1968,6356,203,3244,3381,763,17150,2365,6258,2988,254119,29147,2025,325,17901,128,3477,18444,2852,78,219,93,3115,3479,1625,6,14325,6967,84494,6740,4412,187431,2061,2622,603,4215,3866,3377,8850,107,19296,1113,2221,3829,BRCA.LumB
676,1048,6566,6907,302,5261,2126,88,929,752,1359,7692,752,7911,2360,22245,141059,541,168,23674,315,4943,866,736,4175,3871,6743,8981,6198,627,457,4912,33201,20482,3513,5516,12904,447,577,123,19332,2039,648,1410,11784,119708,80,1201,553,BRCA.LumA
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
259,962,2532,3961,773,3900,2846,109,1240,1010,3294,6482,993,5327,1022,21729,37139,1044,411,16997,235,3950,1587,936,4233,2689,4013,12932,5749,414,432,5540,11807,79637,2977,5162,2228,339,535,207,18924,1075,975,2074,9418,48783,1047,637,1545,BRCA.LumA
338,1155,2766,2614,257,2863,727,201,851,589,7925,2149,342,1341,2418,13046,2269,206,224,6006,2304,534,1102,598,27960,34554,22855,1523,4519,390,478,3080,6286,9153,1400,12532,441,195,139,203,1887,1777,255,1374,22547,8051,578,715,514,BRCA.Normal
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
396,1561,10466,11229,450,3474,1217,90,854,402,1945,3079,588,4078,112,20933,72544,170,519,29051,111,3205,965,551,74,201,57,18444,5455,312,2,3453,22052,34554,302,583,2929,335,196,249,119708,647,337,812,81,103162,6724,1248,357,BRCA.LumA
509,2004,1957,2172,815,2826,2729,201,2055,7065,439,5669,1488,3323,803,336025,471,509,9029,25023,152,3812,25502,1384,110,91,210,2115,11943,981,6,8205,10853,48133,13770,725,560,486,346,211,136,6606,1151,9855,6584,17475,1820,707,1691,BRCA.Her2
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
600,1008,3958,10781,645,524,2391,89,1124,638,778,4639,570,5266,448,26512,69188,512,54,23911,103,4488,2095,956,637,762,629,24382,5154,537,43,3978,18228,60490,1160,2779,37639,511,484,124,21191,2240,751,1382,832,95105,840,640,801,BRCA.LumA
347,889,3016,9267,206,2420,923,49,618,524,777,2560,358,4012,225,23066,131277,266,81,23450,115,4584,860,341,1622,1966,1578,22350,6126,214,27,2310,40470,9332,421,552,63475,292,288,87,6233,1375,217,1011,385,91735,836,541,321,BRCA.LumA
529,1976,10405,20174,840,4397,1854,218,1060,1208,3231,3562,1046,4898,410,26512,71664,458,57,24028,233,2838,1715,1260,5,23,5,19877,4945,1030,7,9623,9581,41319,3327,3205,1790,846,411,313,704,1744,597,2212,913,733831,551,3468,843,BRCA.LumA
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
521,1672,13443,8176,1555,3726,3443,140,1403,1369,1822,3293,1402,3585,73,12342,71664,702,408,33334,300,3319,2500,1007,1082,1553,1108,24572,7467,1078,64,2610,26900,4900,1578,2509,1118,981,831,448,20174,284,1947,1717,887,287272,2939,2553,2814,BRCA.LumB
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
352,2656,7040,4779,1015,4232,3954,192,1070,1188,1434,7731,1745,3558,379,19545,56308,1029,148,17786,324,2767,1175,974,1511,1432,1296,9715,5527,1023,39,9959,23335,17203,2827,6934,10927,592,729,172,14910,2402,1557,3909,2824,100985,459,769,1708,BRCA.LumA
1310,2576,1752,544,3814,1450,3320,941,3832,1763,10297,4917,2106,641,455,6430,99,1492,978,265,3164,148,1100,2617,962,30638,697,49,2985,2233,3572,7491,192,58302,5393,7844,166,1275,2039,1372,46,12134,1768,5264,27876,6772,34,4624,1669,BRCA.Basal
483,1611,4761,10347,958,3567,2713,114,1985,1677,2564,5093,1166,3808,157,15513,87193,646,84,30025,173,1694,1283,1939,1850,2016,1152,6082,8987,1238,204,7184,23849,20404,4820,3249,11620,1184,716,2166,11589,2938,816,1540,2112,388799,551,5643,2238,BRCA.LumA
406,965,2406,663,451,3876,1551,88,1162,366,3044,1313,458,1441,1651,31840,298,206,3631,13352,305,2491,1553,523,3116,6920,6708,1936,3961,280,86,2128,14686,33862,1543,4149,319,196,124,282,223,4883,445,3536,13934,9235,7611,438,438,BRCA.Normal
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
714,753,5525,8652,652,3400,874,75,993,1144,434,1352,648,6791,124,17366,123230,186,132,26359,359,5079,1519,704,1802,1190,1075,23066,11631,463,117,1403,16354,14084,479,2253,8729,450,295,473,10613,625,720,1206,1169,287272,1512,1165,867,BRCA.LumA
1702,24028,1630,515,2732,2006,1761,1397,6289,5962,2820,16053,2443,499,7447,7662,850,1730,415,90,5059,59,940,4211,478,18383,20642,413,4206,1605,409,24892,628,18228,10674,7258,41,2058,1127,442,38,14134,1720,2483,49797,4645,123,3871,6174,BRCA.Basal
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
205,1508,1566,297,691,5387,2156,230,1205,980,139,2344,689,726,2385,474897,268,579,5317,22198,155,1762,23849,796,5,130,10,1141,4213,342,9,3921,20174,28220,1223,797,181,819,299,477,114,7338,560,3805,135,23066,9083,1174,686,BRCA.Her2
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
1033,2073,3502,21454,974,1290,1865,237,2173,2020,662,7118,1453,3507,224,20891,32945,1288,247,27219,67,2985,1963,1960,421,476,287,22052,4756,731,82,8485,10648,17531,1969,12232,21409,837,1059,309,18138,554,674,2065,131,46316,933,2414,1114,BRCA.LumB
1535,2902,7782,1595,2079,4425,9191,715,9011,2439,1208,15368,3428,1572,219,15941,26900,1263,494,22500,129,5927,1156,6410,474,693,517,11920,6910,3200,29,10754,15226,36970,7948,2942,2604,2424,2825,688,2570,1687,3935,2142,254,16447,229,3549,3904,BRCA.LumB
965,1326,7787,14891,655,2881,2296,263,510,1634,229,4203,1117,7086,152,8560,15618,737,18,16943,294,1208,1352,951,252,324,344,9997,28406,498,7,4962,12946,21915,2936,3112,3474,551,496,397,8898,1096,647,1732,485,733831,17,2272,1287,BRCA.LumB
1418,5752,1786,2278,1466,2685,3871,4030,5294,1210,15513,23335,1864,1624,2002,4536,448,1787,943,31,2830,177,866,2939,691,957,7866,88,3658,1963,83,14872,569,7319,9665,11061,171,1701,1650,906,39,3143,1487,3314,14558,5451,8,3016,3187,BRCA.Basal
457,5160,2214,519,3227,3246,6244,898,3250,1329,2292,8009,2184,4433,445,230504,1158,1202,5606,15307,293,3719,17615,3356,1046,706,827,168,3323,1528,29,10790,8614,8391,3934,2589,671,1459,858,1420,133,7147,1705,10799,943,7044,6168,1937,3095,BRCA.Her2
874,3108,6711,5991,1389,1896,6074,178,2227,1051,774,12110,2280,2941,153,9078,23730,1018,6721,36471,416,3166,866,1498,2371,2826,2138,7938,4795,2269,86,11140,12468,28584,3384,12147,11546,1729,1339,428,11493,326,2881,1271,1093,16167,128,3119,2151,BRCA.LumA
256,1414,5249,8804,661,4613,2636,47,3866,921,1384,2194,1009,1908,119,8329,11042,357,282,18724,209,3395,947,2012,251,523,252,192,5177,1071,2,4133,8764,33862,2512,16496,1112,751,598,786,172,2671,664,2366,281,17177,2597,3238,2264,BRCA.LumB
226,1725,2534,3314,832,2442,1827,308,1531,1093,3401,4581,1128,1725,764,8103,2810,457,3376,7475,418,1622,411,1262,2025,2143,4427,2363,5219,1266,20,11199,3948,31608,15410,4732,242,520,533,317,386,4356,884,8987,1875,18824,381,1575,2457,BRCA.Normal
301,4701,6100,814,2076,3839,6370,384,2740,1160,747,9059,2077,2771,530,14613,292,1282,33072,11796,204,2157,1030,1395,7,38,5,1271,6244,1832,2,15639,9306,15388,6518,4987,607,577,676,415,89,294,2118,6193,1578,13381,5297,1549,1804,BRCA.Her2
