ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
327,547,3183,3766,104,2006,677,13,317,112,2000,1662,200,2229,1248,16765,18228,114,919,12441,1431,2401,890,182,7068,8401,8957,4971,3697,115,136,1261,14016,26977,190,7384,8269,169,84,26,2186,1483,166,561,12519,22547,963,595,151,BRCA.LumA
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
535,1394,38892,5779,173,4212,1463,194,2338,173,259,2384,600,10937,503,12367,39273,132,306,23335,205,4697,735,620,0,2,19,788,6450,785,0,2309,18924,141059,599,830,3674,185,283,138,7281,1519,443,848,757,103162,180,693,459,BRCA.LumA
719,1602,10613,16997,352,1130,1193,49,582,802,346,3057,347,3159,322,22959,67611,182,5313,47483,118,3577,1925,503,595,235,682,3297,4465,349,25,4705,28671,18475,593,1717,326,330,259,153,86,723,331,938,1471,110402,656,1765,541,BRCA.LumA
602,1480,5420,5276,905,5564,3466,134,1604,829,949,10604,1452,2123,124,21824,6791,1052,482,19022,161,4136,1564,1949,1133,1993,1135,4050,4769,917,34,7270,21684,47806,2115,4815,11004,800,1580,400,15266,993,1317,2456,647,19226,1295,1685,1255,BRCA.LumA
281,620,5101,6782,438,5672,1543,125,635,416,865,2333,528,3597,179,4100,3076,219,69,13132,591,1948,433,545,4020,2804,3144,179,8274,260,111,1991,4060,18108,729,2864,3093,394,456,245,302,1718,1106,1849,4298,96906,277,846,632,BRCA.LumA
302,883,3968,1060,283,1662,721,98,667,393,8329,1512,476,1536,3689,9680,404,120,41,227,3534,516,2043,400,3528,10817,13819,43,4699,225,2762,3702,4539,17447,438,4070,230,293,157,135,110,1895,276,983,17419,10209,28,1019,416,BRCA.Normal
448,1516,2172,3000,1098,4613,2681,167,1103,1136,1844,7809,1434,3863,158,25848,91735,990,406,33072,378,5138,1174,660,937,1232,1035,4244,6917,756,43,6160,22500,61051,1633,1662,14891,395,723,236,2177,1209,949,1667,664,187431,607,899,1548,BRCA.LumB
422,3479,2829,1116,1036,2076,2846,489,2055,1052,2441,8123,1240,4563,253,187431,889,1332,19332,36471,349,3608,15897,1878,30,1684,24,1460,8921,1449,0,7990,23849,11674,4452,320,726,679,769,453,80,2285,998,8047,165,12946,3432,919,2721,BRCA.Her2
434,2258,7809,11319,622,3939,2459,49,1661,553,1381,3427,815,4291,430,20287,24634,188,202,30025,262,2089,1311,1144,3165,2704,2448,14797,6524,375,41,4170,19436,28490,490,2736,5097,480,647,84,46909,1298,770,1729,5385,71664,3738,1357,927,BRCA.LumA
589,4521,4190,2334,2760,10835,7709,180,2547,2020,1389,6241,1240,1081,32,5623,8821,1033,751,10984,118,558,860,3016,1420,2637,1213,2338,5754,1107,101,6873,29051,17700,3394,4223,2076,1602,1434,1394,3119,8334,5143,2571,408,11664,1059,3789,1654,BRCA.LumA
1757,10718,1626,382,3273,1620,3318,2317,5850,2180,10099,10691,2991,4001,3046,21060,161,2716,1824,536,6367,912,1654,4433,17073,9520,11390,82,2587,4332,3824,15167,742,19581,9359,7009,201,2321,2090,727,346,15388,2954,4696,5126,6019,47,1305,6554,BRCA.Basal
1072,1589,4983,1002,1817,4303,3531,471,2088,36802,1986,4957,1928,3379,853,733831,219,843,550,19617,115,2649,33720,1777,8127,5793,4573,169,3633,762,104,5381,7009,8284,2455,1450,243,565,906,583,232,16917,1167,6021,4506,9891,525,1040,1061,BRCA.Her2
283,1434,3874,4172,710,2229,1671,177,1847,783,1177,4359,849,3404,231,31608,30131,316,594,19725,229,3425,2104,1560,1001,1426,788,938,38157,720,26,3546,28954,27464,1798,2619,7097,429,639,351,162,258,692,1627,317,187431,93,991,1995,BRCA.LumA
362,965,6359,4113,178,4108,845,51,436,293,3274,2769,310,4169,1270,23119,16592,204,384,14910,575,2846,1298,243,19545,34694,21060,16098,4294,258,183,2172,27219,17814,371,16306,17098,52,346,45,15513,1650,210,748,5890,66860,234,425,317,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
539,2368,7722,18228,1483,1173,2635,138,1733,1510,384,9178,1269,3798,196,16943,63475,967,210,12013,110,2828,1771,1315,44,144,553,1844,8576,1000,6,4823,22007,6821,6533,6134,1955,457,756,414,177,1434,990,2867,83,167922,627,1227,1964,BRCA.LumB
929,1219,32450,16790,796,14325,2153,165,934,596,143,2043,738,2474,65,14778,31840,236,983,22906,444,4696,913,894,646,289,638,8850,5752,681,12,2634,36151,8365,657,13219,34837,776,418,423,910,635,1021,2016,587,47806,798,1517,957,BRCA.LumA
409,2074,2463,688,1557,3221,3303,361,3121,7687,3408,4817,1703,2390,133,388799,4599,921,3526,20809,181,3484,21060,3163,91,189,107,822,4458,1355,13,8284,11071,6612,2724,4858,375,1324,1299,318,208,2671,1286,6185,231,13219,639,1283,1908,BRCA.Her2
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
384,881,9951,3074,531,2810,1410,182,666,269,580,2999,670,5835,488,14650,19057,260,5523,17586,248,4143,817,602,861,1574,1349,5579,7158,558,34,3913,59399,29525,1102,1613,9637,280,266,119,300,1300,377,1302,7594,136009,134,1162,518,BRCA.LumA
403,859,3597,5286,213,3805,1428,52,703,362,1410,3123,400,3424,168,18290,65464,220,804,30131,142,3543,1718,488,3483,4488,2716,20025,4887,249,62,1823,39669,17728,293,1433,12506,325,375,102,46041,598,410,602,1035,69978,1884,1065,379,BRCA.LumA
394,535,4674,8033,147,3373,479,76,306,330,3576,1339,225,4530,928,35548,28858,138,3076,22298,599,3378,1310,238,11674,8047,11410,3089,6957,144,485,937,7520,14950,540,9248,17990,123,145,96,667,1072,327,576,28490,84494,165,354,428,BRCA.LumA
345,2516,2656,1374,594,6830,3008,353,2979,1155,4589,3505,944,508,3824,16008,187,556,1170,10577,415,2795,565,1146,5654,4475,48133,99,4908,765,95,4117,2270,56308,5162,3357,345,662,471,811,75,3711,1647,5518,3838,5971,532,862,2847,BRCA.Normal
740,3249,3978,2763,2153,4639,9561,147,5192,2370,1512,11249,2489,7666,111,11219,20287,1315,138,26283,111,2190,1356,3219,2974,3104,2045,18290,2762,2773,144,10297,16971,61051,8304,5949,7129,1621,2291,591,7569,5257,3019,3107,1250,39273,154,3917,3823,BRCA.LumB
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
783,1505,3567,7929,1963,4122,2561,295,1128,2190,243,4053,984,5824,45,18791,53178,739,125,18661,97,3883,1143,1320,8,9,20,9810,14503,832,5,5821,11452,34837,3960,3696,17586,585,824,703,4289,2652,1633,3111,114,733831,228,1711,2823,BRCA.LumB
798,2291,4359,16917,2187,4350,7884,91,2933,3041,466,6087,2154,3886,46,4000,28671,575,188,13885,192,831,905,2548,1281,1693,1265,20174,6074,1805,47,6433,8299,39669,3579,6944,24960,3221,2063,832,11557,3615,3699,4244,395,198791,7,3787,7199,BRCA.LumB
1184,1303,21060,3416,4484,10185,4694,519,1799,2370,1016,4505,871,1075,31,23015,20482,1740,15,16212,398,2440,2309,1592,25,199,312,5826,5791,1356,3,4112,41754,4035,2117,1931,1110,1432,1387,802,4570,436,7376,7569,236,20522,996,3306,2260,BRCA.LumB
711,974,11369,14632,116,1411,619,35,468,209,743,1754,176,1654,229,26059,17843,102,988,22007,287,2572,1572,162,10,369,44,8555,5108,235,2,1002,20891,6808,242,2421,45195,152,180,29,19653,967,95,366,1233,159821,861,532,120,BRCA.LumA
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
2162,5194,2931,1484,4572,2352,7125,2357,10927,2818,4760,12110,3225,1658,1657,14970,2681,1303,904,56,525,191,1183,6009,3716,15726,80802,204,4546,3168,109,17150,25,10020,3589,7880,95,1479,3583,1390,51,2531,4287,5207,2226,4316,23,2330,3006,BRCA.Basal
482,499,3408,5599,192,2667,1379,17,451,195,2310,2393,337,5424,1728,27464,13190,61,79,25291,543,2533,1323,311,10817,10020,10656,12481,4121,199,206,2136,22906,43375,353,4361,5989,196,211,46,8118,1649,373,621,17023,27219,197,733,436,BRCA.LumA
587,2652,15704,16235,3309,3639,4058,273,2044,2796,2441,6471,3086,8957,165,19913,36802,906,3765,48783,230,6736,2261,2382,911,840,1128,982,6740,2011,14,6798,10114,7221,3267,5573,24,2149,2007,2108,128,2485,2391,12170,869,388799,23,5345,2505,BRCA.LumB
397,239,3807,8235,89,5019,509,23,421,150,877,880,176,3820,678,18019,62226,56,57,25363,346,2668,803,233,2424,1134,1894,15327,5043,102,65,1237,28584,13060,231,3136,14343,89,700,84,8619,2169,179,426,3143,39669,137,389,176,BRCA.LumA
606,1599,2957,7590,206,5614,1504,65,778,286,4420,5228,271,2654,646,16567,48133,311,91,23119,624,3639,1390,432,14705,8741,11514,9134,4020,318,541,2097,13966,20601,405,6252,9966,308,214,62,27297,2732,489,807,10397,59954,2309,999,327,BRCA.LumA
333,460,4138,5586,50,3108,399,33,136,208,5207,966,155,2426,1972,16740,29724,46,153,8928,1756,1815,942,101,21366,37139,31494,10314,4382,92,150,976,14256,9365,141,24757,9802,57,77,37,4581,2465,100,394,7255,38704,785,443,80,BRCA.LumA
559,752,2634,3868,420,2977,1508,75,727,375,384,3694,478,3497,182,25920,50504,337,158,29525,76,2005,1116,572,83,176,78,14705,4878,332,22,3363,20325,64797,594,1196,27464,390,263,100,10414,4479,479,1333,320,44139,523,765,466,BRCA.LumA
358,866,4384,4274,525,7002,3192,110,1060,596,1406,7050,1223,2391,459,6652,22245,508,99,18259,594,1964,398,560,3385,1833,2935,5145,6441,852,30,5676,24825,27876,2187,1974,7019,765,821,221,3668,2975,2415,1043,6667,25920,231,1763,2499,BRCA.LumA
415,400,2167,5650,168,3773,820,42,372,201,85,1302,351,2121,436,20974,13504,70,40,13723,176,2959,824,280,124,198,132,9146,4445,165,1,2204,11189,49797,400,849,10083,168,104,61,5947,717,205,792,2634,17814,2858,613,255,BRCA.LumA
289,698,3814,2478,180,3221,1437,133,752,266,289,2351,580,1530,339,5243,8380,182,152,9011,724,1833,320,432,207,219,695,2171,4616,415,9,3325,13520,7990,1138,5562,7266,348,269,191,123,1846,740,2054,3188,7628,176,1157,473,BRCA.LumA
3460,2589,5173,392,2792,2755,7553,2218,7133,1340,10364,7002,3169,655,283,12206,63,2004,674,3,8329,541,4310,2991,2052,31956,1767,63,2314,2977,15327,4858,388,18859,4947,7696,135,945,2355,1090,70,5630,3817,3256,4213,5130,6,2163,3253,BRCA.Basal
1382,1242,2576,18661,333,2585,1649,50,748,421,953,3682,452,3005,639,19836,49458,121,3553,33072,883,3221,2535,534,2733,1651,2405,15167,4491,405,111,3022,39085,14413,332,18290,303,459,308,54,300,610,519,648,3951,77448,161,1098,837,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
790,1563,2890,6860,1270,6436,3660,212,2325,2115,69,5097,1342,5343,84,25848,50152,714,71,27297,76,3321,1664,2244,61,76,32,15986,5878,712,17,7125,12244,4438,1492,1767,16765,1070,756,395,5871,5337,1575,3138,108,388799,445,1254,1391,BRCA.LumB
892,927,5033,9701,389,1983,1758,91,1064,576,274,7180,732,5784,239,25920,107868,597,197,40061,250,1923,2692,969,671,360,419,15410,3669,655,18,4286,22547,12701,1177,10586,47193,605,543,140,16167,498,468,943,1987,21191,136,1353,652,BRCA.LumA
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
401,3654,2058,2355,1431,1968,6356,203,3244,3381,763,17150,2365,6258,2988,254119,29147,2025,325,17901,128,3477,18444,2852,78,219,93,3115,3479,1625,6,14325,6967,84494,6740,4412,187431,2061,2622,603,4215,3866,3377,8850,107,19296,1113,2221,3829,BRCA.LumB
493,1502,4959,6769,913,2756,2704,237,1187,1336,1183,1959,862,6692,284,16891,58867,409,120,34132,254,4815,1749,1099,2301,11160,34554,25708,11219,655,0,3099,17098,38339,2796,7068,411,456,410,880,37296,892,838,1123,533,19057,2267,1972,1242,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
532,1863,5503,298,806,6158,6795,718,6995,19581,12049,7516,9644,1690,1197,85808,906,1064,128,14558,304,4024,9914,3528,9,258,23,245,2577,7173,22,6233,9159,3837,3936,1005,755,3334,1540,681,19,4089,4342,4542,313,6821,2612,5243,2192,BRCA.Her2
839,647,4010,10500,706,10083,2039,70,540,441,124,2507,378,4743,35,17559,27297,381,2045,14485,63,2128,936,544,291,122,74,6593,8485,352,5,1290,16790,14395,1098,636,39669,469,498,251,9432,487,712,1130,54,198791,850,1069,973,BRCA.LumA
591,407,3607,3706,281,3197,517,31,409,179,4191,862,210,1873,1835,15088,5981,30,1164,13397,987,1822,1108,256,9059,6113,11441,2815,14117,118,176,1260,12960,69978,194,5434,388,170,83,31,1043,2206,490,367,20601,12596,926,330,208,BRCA.Normal
418,2919,4187,553,1236,6910,3118,1206,3440,8963,15147,4007,1100,1697,597,198791,489,457,200,19688,517,2435,11249,1171,66,177,73,117,3335,2284,1,5381,6740,41974,2206,1960,527,154,547,1056,108,7281,609,3852,540,6837,5573,375,2021,BRCA.Her2
324,411,3444,8070,384,1407,1201,75,502,301,1035,2512,340,2791,627,25638,20099,203,306,19122,333,1666,1229,462,3722,2385,4068,1225,4412,288,110,2790,9242,22399,808,9165,8987,324,267,58,2749,1028,356,569,6302,32201,90,471,475,BRCA.LumA
361,3487,2456,581,2074,2132,2562,1221,4983,2445,11279,9035,1349,1806,3011,9248,115,1902,1461,16471,342,3528,1585,3305,1717,23281,3130,559,4575,2870,165,28765,3235,66860,8957,826,204,1713,1454,628,126,12675,1382,12649,1184,3967,424,3463,3143,BRCA.Her2
912,1260,17504,8294,3289,11784,5833,402,2269,1694,326,4758,1274,5274,43,11369,11493,910,134,15790,161,3334,1536,3260,1399,1934,717,13219,11229,1904,76,4672,40470,28043,5484,2900,1790,1389,1648,834,4443,3331,4555,3839,546,74439,615,6158,2294,BRCA.LumA
391,1842,4104,4563,619,2121,3244,188,2097,16496,1466,9359,1154,3168,147,187431,31494,1031,952,35404,322,2538,20563,951,5167,3853,4395,19261,4497,1192,203,3357,20325,22749,3118,3165,12194,702,1193,361,5538,1087,1641,1366,2949,39085,338,2305,3273,BRCA.LumA
679,1903,4648,3274,738,3504,718,132,972,1249,3558,5414,780,3763,1158,56786,34273,227,5434,21366,596,4861,1745,894,5017,8427,8945,1925,6019,385,132,4670,14152,47193,1581,2650,588,561,401,320,939,1150,271,3029,9083,212790,95,1406,1082,BRCA.LumA
640,1318,3805,4621,625,7948,2891,49,1247,550,899,8023,619,5217,159,13583,41754,491,71,25989,452,3632,1724,1114,4076,3696,3404,17366,4402,711,105,3607,25158,16400,850,1860,51621,580,972,178,22350,3356,1246,667,1577,96906,717,858,949,BRCA.LumA
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
583,597,8329,11081,199,2207,869,69,305,491,3322,1670,179,3502,1107,38519,60490,177,49,21591,385,2472,1810,249,7787,5765,7679,16616,5205,406,204,1236,36970,10674,430,2102,25291,248,127,175,741,1279,213,725,5395,90158,51,432,229,BRCA.LumA
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
747,6850,1819,3026,6479,7731,3622,148,4494,1276,793,16971,2787,3964,3775,9059,8951,1609,364,25848,218,4438,1571,2718,0,120,19,1154,8023,992,23,9385,13292,30742,5024,4761,1315,1069,2118,1157,748,496,1494,6217,109,69188,1231,4264,3668,BRCA.LumB
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
622,481,2588,8196,21,2212,445,18,887,94,1630,697,107,1407,665,33862,55365,25,65,39865,381,5369,1199,80,5772,5373,6209,8123,4548,165,58,661,31840,10161,114,2015,23173,46,145,28,9041,2188,92,219,3144,71664,62,207,87,BRCA.LumA
410,1844,2384,1803,453,3664,1624,334,1809,610,7455,7439,774,1665,1526,7412,915,577,713,3984,973,908,961,1485,9267,3647,10937,909,5119,1154,601,5166,3104,7463,4237,5878,249,562,324,431,848,4235,832,2299,22855,8592,423,1065,959,BRCA.Normal
788,2274,1348,2112,1742,972,2952,467,4836,1307,25158,10232,2875,1167,36151,3890,463,2315,767,5632,1742,493,543,2176,130,163,206,108,4301,1343,3896,14988,149,1152,7068,13248,938,743,1622,909,48,1923,1120,2694,38704,11674,16,5181,3541,BRCA.Basal
1780,2328,6399,459,4702,3243,8764,384,7258,2512,3065,8396,2494,1144,20,12468,11807,3180,2243,9870,288,2941,1226,6219,200,207,226,5484,4031,2106,5,6785,4719,28406,11620,19089,294,1736,1879,1237,2762,2197,4795,3214,153,7645,50,3728,3834,BRCA.LumB
299,862,2978,4192,229,6384,702,62,422,383,3743,2654,309,1824,533,28490,26900,120,617,17366,466,2667,1686,347,8014,7047,6893,11090,5288,199,195,1908,22700,34273,354,2681,18475,273,295,80,20685,2360,360,1036,7361,77448,651,541,249,BRCA.LumA
328,1778,2117,1897,284,4686,788,137,430,510,8123,3737,467,3015,353,25435,3503,348,22,18019,207,1677,1928,427,527,497,5,537,5331,409,203,3021,8349,63475,894,1020,2112,244,307,455,167,7853,257,851,178,24572,2126,687,451,BRCA.LumA
2573,11024,2314,3679,2057,823,4692,2014,9359,1932,14760,45750,3492,692,2454,8386,634,2446,217,156,6937,463,998,4955,3891,7540,127046,580,5272,2349,5130,17700,163,4576,25435,8279,44,2667,2915,947,206,34975,1737,2625,31279,10347,11,4169,5634,BRCA.Basal
1310,2576,1752,544,3814,1450,3320,941,3832,1763,10297,4917,2106,641,455,6430,99,1492,978,265,3164,148,1100,2617,962,30638,697,49,2985,2233,3572,7491,192,58302,5393,7844,166,1275,2039,1372,46,12134,1768,5264,27876,6772,34,4624,1669,BRCA.Basal
1702,24028,1630,515,2732,2006,1761,1397,6289,5962,2820,16053,2443,499,7447,7662,850,1730,415,90,5059,59,940,4211,478,18383,20642,413,4206,1605,409,24892,628,18228,10674,7258,41,2058,1127,442,38,14134,1720,2483,49797,4645,123,3871,6174,BRCA.Basal
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
205,1508,1566,297,691,5387,2156,230,1205,980,139,2344,689,726,2385,474897,268,579,5317,22198,155,1762,23849,796,5,130,10,1141,4213,342,9,3921,20174,28220,1223,797,181,819,299,477,114,7338,560,3805,135,23066,9083,1174,686,BRCA.Her2
1222,5523,2180,18724,1324,1112,3795,1529,4766,2135,11279,13367,1713,467,3252,8608,52,1466,103,415,2684,651,2920,4251,30537,18859,24145,201,5261,2934,91,14778,293,70841,9623,6779,61,4525,929,684,89,22647,2040,2401,63475,6721,29,9824,3733,BRCA.Basal
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
867,639,3662,12519,274,2616,1293,67,691,239,67,1977,281,4624,80,28671,110402,118,245,47806,95,3485,1408,451,14,0,5,14273,14558,189,0,1606,50504,457,321,389,20642,274,5650,194,35835,3382,313,608,486,176964,30,378,379,BRCA.LumA
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
618,6049,2671,831,1113,4108,3841,494,2945,1195,1492,5674,1933,965,220,12988,3810,594,23281,12281,375,3766,850,2293,3422,5428,3559,202,4548,1360,27,12025,7479,59399,8279,490,891,697,780,1271,640,426,1018,4135,380,31956,1277,1387,6014,BRCA.Her2
628,3090,3229,2963,1084,1752,2328,1903,2771,1042,17393,10568,853,2146,1551,11642,880,1099,294,518,2729,719,2236,2049,152775,75423,15533,1539,4309,1540,4325,11920,472,40676,3977,8999,61,1006,1139,262,511,9059,1844,2519,53596,9352,2,2252,1239,BRCA.Basal
1535,2902,7782,1595,2079,4425,9191,715,9011,2439,1208,15368,3428,1572,219,15941,26900,1263,494,22500,129,5927,1156,6410,474,693,517,11920,6910,3200,29,10754,15226,36970,7948,2942,2604,2424,2825,688,2570,1687,3935,2142,254,16447,229,3549,3904,BRCA.LumB
701,1103,4339,2802,271,3989,2120,73,980,250,3951,3593,434,3551,660,12454,33201,329,1718,19194,569,4001,1136,738,18108,7247,9817,6500,5484,419,616,3041,27626,7709,862,2389,7599,186,310,113,1487,2792,622,2923,30335,12754,244,618,516,BRCA.LumA
2995,3613,3913,2767,2677,1144,6064,1325,6373,1690,7594,29724,2644,623,914,6711,56,4422,1031,384,15472,263,1358,4872,747,45750,22906,160,3294,3950,583,10656,1496,8934,11111,10322,161,3170,8103,1574,14,11978,5558,3977,28043,5296,9,2189,5516,BRCA.Basal
625,692,7683,9554,243,3734,1497,81,811,319,1437,2330,371,2931,262,10956,71664,259,116,22350,239,1792,1690,806,6661,3759,6084,7384,6746,737,65,3042,16865,16008,1566,4089,6743,387,432,139,278,542,553,1717,3699,17047,336,801,408,BRCA.LumA
479,3317,4732,1600,1042,3911,2240,87,1649,516,1025,4052,1652,3044,478,8565,14343,769,2238,17073,545,2277,559,1168,0,15,7,4622,4575,1376,5,5066,10440,42197,2756,3676,8549,444,442,129,6981,841,971,2671,1613,8360,161,1048,1389,BRCA.LumA
399,4622,3896,5508,4619,2892,8070,281,4747,2105,1324,13002,2053,8474,439,12468,27541,1744,157,18048,347,1763,968,2762,4363,11840,29430,3765,3790,3721,130,7675,5647,5966,7443,6176,10264,1711,1458,511,3588,6367,3668,3684,3803,15553,370,2066,4663,BRCA.LumB
1050,4417,8103,1369,3742,1913,3650,1694,4117,2319,5852,11441,3891,229,3836,4805,39,1744,1599,2084,36151,1132,2383,3398,79,51,302,61,4016,5643,636,13583,2301,1530,5211,7675,158,1840,3480,620,21,7030,1126,7516,52762,7151,407,9959,3953,BRCA.Basal
2658,2239,4784,1945,5614,1216,7240,1877,5276,2073,2816,17531,2352,260,191,4347,27,2068,817,220,3242,730,347,2990,1742,17873,6325,597,5274,2954,8033,8479,71,19089,4026,6158,325,2798,2574,2892,34,34975,11504,4207,29525,6547,35,3497,8679,BRCA.Basal
256,1414,5249,8804,661,4613,2636,47,3866,921,1384,2194,1009,1908,119,8329,11042,357,282,18724,209,3395,947,2012,251,523,252,192,5177,1071,2,4133,8764,33862,2512,16496,1112,751,598,786,172,2671,664,2366,281,17177,2597,3238,2264,BRCA.LumB
927,4797,2133,1294,3000,2110,4897,908,7475,2495,2422,15246,2920,2371,86,5412,17961,2248,92,17283,495,1064,780,3860,452,678,341,8921,4836,1447,49,10880,4602,41974,16891,9029,5579,1216,2507,719,6362,4152,1491,4112,165,33334,56,3391,4194,BRCA.LumB
594,10177,4190,1492,2577,1506,4512,575,5625,2230,22500,19057,7744,332,9687,12122,470,1407,405,130,2471,134,2518,3872,116381,27790,75423,79,2343,5807,320,19436,50,10577,36151,16997,164,1769,2632,2241,69,13367,1490,4767,7431,4349,8,1953,5181,BRCA.Basal
840,1598,10130,27297,1560,2308,2755,154,1612,1628,895,4820,644,4349,64,19798,43375,765,164,28584,116,1986,1476,1457,12,82,26,14741,16030,1099,0,2888,17366,22547,5784,9134,429,933,1007,588,5599,773,841,1798,173,93409,80,2519,797,BRCA.LumB
655,3328,5112,10397,4042,3358,4091,560,2855,3551,1472,10177,1180,5838,1506,16400,46613,1226,95,18198,563,1849,1406,2486,3137,2064,2280,56308,4339,3512,106,8844,18019,32827,8816,8775,608,1464,1589,1335,25571,536,1304,2143,3663,77448,82,964,1873,BRCA.LumB
7893,4059,3692,694,2650,542,3425,684,6158,2404,1559,18756,2769,324,1008,14705,88,2390,1054,424,6098,229,1580,4374,5028,31956,8279,2115,3846,2086,18924,3979,222,1529,15533,7761,97,1410,3529,1336,142,4085,1766,3995,46613,10414,43,1600,8934,BRCA.Basal
382,624,2651,3154,399,3719,1628,85,578,631,2140,3315,310,2999,615,33994,64797,320,1300,17559,231,2610,831,365,5432,4779,4664,14970,5264,141,109,2339,6988,70841,630,1257,8587,148,423,125,3280,2052,460,1275,1458,83216,1241,339,352,BRCA.LumA
490,1838,4412,1684,825,2584,1287,104,1037,815,1928,6272,817,5989,187,5190,69188,632,224,38339,217,1331,1622,937,49,116,65,2105,4815,360,9,4674,20933,17728,1194,1564,1681,491,1263,366,29525,1332,574,2018,391,95105,560,630,713,BRCA.LumB
