ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
2273,3327,6219,5307,3187,1791,4947,1448,5321,1566,1964,8856,4472,931,1169,3602,74,1690,1511,231,4481,89,1828,3480,2598,4420,70841,47,3112,3101,1867,8051,872,10745,5472,17615,331,1692,1453,1130,11,19226,2264,3325,29525,4779,39,3541,4003,BRCA.Basal
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
582,1119,3396,4391,341,2490,1191,58,808,511,1680,2048,447,3256,214,15811,45459,145,351,34273,230,3566,1134,515,2016,2226,1585,16641,6145,424,40,2114,18661,54024,350,3762,3834,372,244,201,48783,499,347,588,798,30956,1400,980,539,BRCA.LumA
1387,2061,2799,331,2373,3931,3951,708,2251,1472,425,9352,2204,1349,706,388799,1759,1438,3710,14686,198,4083,21366,2428,1231,2985,1633,488,2436,1948,54,8856,15726,2454,5927,4685,312,1872,1492,1827,54,5156,1437,4936,437,9405,2112,3702,2905,BRCA.Her2
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
685,2714,4152,4838,933,9411,3762,158,1464,1909,2643,10568,1229,3095,170,31721,41532,575,2003,29926,397,2085,1678,1111,3342,6289,3267,11014,6367,646,88,5640,25435,20363,1565,1955,13397,799,6978,173,11525,1604,1617,3376,1664,38892,909,1311,1760,BRCA.LumA
1089,5969,4132,1388,4395,2575,9944,1277,9899,1086,4614,10330,3319,170,844,4699,364,1628,328,46,2588,600,1185,5575,4491,2711,103162,641,3921,1960,34,7791,600,2558,4074,27708,260,3176,2623,1023,80,8619,4091,5833,72544,7679,30,3499,5331,BRCA.Basal
302,883,3968,1060,283,1662,721,98,667,393,8329,1512,476,1536,3689,9680,404,120,41,227,3534,516,2043,400,3528,10817,13819,43,4699,225,2762,3702,4539,17447,438,4070,230,293,157,135,110,1895,276,983,17419,10209,28,1019,416,BRCA.Normal
485,474,10372,25920,296,5088,1410,26,799,199,311,1624,516,3171,234,11140,187431,121,263,35117,561,5608,1922,348,937,779,1372,7599,4190,250,157,2134,31164,8438,581,4922,793,165,171,113,779,898,398,683,1160,287272,225,496,495,BRCA.LumA
1486,5743,10153,3779,2815,1307,7934,278,5770,2598,2875,55365,4776,1087,4990,14084,12281,2949,572,35,15266,142,1584,4573,254119,645,198791,73,3359,5192,3323,32945,882,1020,4009,8411,300,2722,4919,960,52,32322,3962,9254,26589,42197,4,3114,3711,BRCA.Basal
373,1335,5927,7916,477,3693,938,53,295,651,1224,3345,553,4351,275,14778,37990,258,135,25363,204,2537,1197,302,7,108,3,1119,4295,272,8,3359,38339,10937,317,2211,469,370,364,104,70,1539,483,1791,212,254119,2348,747,383,BRCA.LumA
589,4521,4190,2334,2760,10835,7709,180,2547,2020,1389,6241,1240,1081,32,5623,8821,1033,751,10984,118,558,860,3016,1420,2637,1213,2338,5754,1107,101,6873,29051,17700,3394,4223,2076,1602,1434,1394,3119,8334,5143,2571,408,11664,1059,3789,1654,BRCA.LumA
1757,10718,1626,382,3273,1620,3318,2317,5850,2180,10099,10691,2991,4001,3046,21060,161,2716,1824,536,6367,912,1654,4433,17073,9520,11390,82,2587,4332,3824,15167,742,19581,9359,7009,201,2321,2090,727,346,15388,2954,4696,5126,6019,47,1305,6554,BRCA.Basal
1072,1589,4983,1002,1817,4303,3531,471,2088,36802,1986,4957,1928,3379,853,733831,219,843,550,19617,115,2649,33720,1777,8127,5793,4573,169,3633,762,104,5381,7009,8284,2455,1450,243,565,906,583,232,16917,1167,6021,4506,9891,525,1040,1061,BRCA.Her2
1869,2349,5154,431,1137,3978,5381,68,2684,18859,2460,2341,3023,3387,43,287272,12429,1904,1808,19400,110,6193,28406,2476,773,2350,823,222,3936,3425,0,10161,18138,34975,5740,5558,1283,1214,1253,232,599,5331,1864,3822,267,6636,891,1213,3170,BRCA.Her2
402,2667,5665,3068,992,1082,3567,190,2257,2004,207,8592,1838,8422,195,12086,29926,719,131,21960,110,1589,2646,2622,0,25,0,9023,4880,1622,0,13292,21191,66860,1809,3293,286,1205,1099,552,10114,883,2085,4860,127,23506,1098,3164,2169,BRCA.LumB
362,965,6359,4113,178,4108,845,51,436,293,3274,2769,310,4169,1270,23119,16592,204,384,14910,575,2846,1298,243,19545,34694,21060,16098,4294,258,183,2172,27219,17814,371,16306,17098,52,346,45,15513,1650,210,748,5890,66860,234,425,317,BRCA.LumA
3976,2021,4181,2598,1118,4068,3699,811,2562,964,1170,6203,1525,969,310,336025,434,903,18536,20134,199,6488,61051,1746,1095,1713,1041,188,4427,1155,9,5467,23849,5115,2949,441,1547,973,1288,1586,32,3890,1908,4305,600,12355,1240,2491,1714,BRCA.Her2
495,1113,22098,7774,642,4007,1171,147,484,2555,156,1847,968,7296,95,20974,98881,434,133,28043,171,2920,1637,547,3,33,0,10917,7649,602,3,3306,24145,1329,429,3509,13692,486,326,425,19194,1471,430,2049,94,46909,256,1473,463,BRCA.LumA
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
776,5495,2970,1261,2062,2638,6924,8304,4973,1713,1432,12305,1803,3334,690,15431,608,991,762,12519,342,1798,3099,3403,497,1057,976,223,4135,2316,61,11259,6670,8329,11209,2505,280,1382,1587,861,47,6798,1079,4143,6333,6150,1836,2588,2762,BRCA.Her2
1240,2763,3413,587,3960,2513,4652,230,3291,803,3103,11620,2075,378,562,4505,180,1046,338,1058,6230,905,1628,1568,286,205,924,164,7735,1119,5568,6190,1449,65464,2430,10059,312,1161,1424,584,65,8850,3173,5301,42672,6308,90,2355,3194,BRCA.Basal
699,2947,16815,3279,1205,2223,2684,457,1452,3103,1622,6222,839,6547,293,30131,13248,1645,611,15875,1564,2713,3709,1224,970,1020,958,31279,4219,1079,48,2938,34273,17728,3660,2975,572,733,1427,1220,27626,721,1032,1299,1829,30742,120,2913,1125,BRCA.LumA
2124,2876,2475,388,5715,2763,6947,1316,7083,2393,14467,6413,2679,2226,1469,4605,1063,1505,680,22,8458,451,533,4602,254119,51230,113211,255,2684,4326,9017,5728,995,6847,5022,5914,176,4860,3112,1844,41,17177,9458,4311,8132,6482,5,4543,5534,BRCA.Basal
686,512,9575,10153,16,2723,895,21,190,76,4599,491,36,1056,562,13459,26738,9,18,14051,591,5167,2219,29,14576,11862,8844,7158,6765,210,409,172,9184,9506,72,5219,33465,48,51,20,9513,1222,96,119,12342,103162,389,289,72,BRCA.LumA
380,603,4595,8945,557,3598,1823,64,1371,1855,529,3383,599,6247,633,52762,28671,328,821,30742,585,3814,3438,611,1199,949,912,7133,4941,378,691,3552,23066,26283,1035,5838,14343,416,360,81,10908,2280,867,1728,11707,80802,494,1350,733,BRCA.LumA
500,79,4211,8804,34,3303,456,16,99,56,9293,270,42,3965,2445,17931,17843,15,260,18198,2194,1825,1937,50,32945,37139,45195,5510,6512,30,1627,192,15533,632,47,8581,1047,18,22,28,14853,4053,62,77,95105,110402,697,382,42,BRCA.Normal
542,4388,3228,3630,512,4947,2636,128,1627,1107,4926,3337,1189,1033,816,7761,17098,674,181,19226,608,2738,1038,582,3100,3845,4036,6940,6876,1462,35,4118,10984,85808,1801,2271,6142,517,639,92,6527,958,1049,5101,2250,123230,721,1838,2264,BRCA.LumB
740,3249,3978,2763,2153,4639,9561,147,5192,2370,1512,11249,2489,7666,111,11219,20287,1315,138,26283,111,2190,1356,3219,2974,3104,2045,18290,2762,2773,144,10297,16971,61051,8304,5949,7129,1621,2291,591,7569,5257,3019,3107,1250,39273,154,3917,3823,BRCA.LumB
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
759,1111,8141,6272,449,2402,1676,71,886,529,110,3867,574,2434,187,20250,69188,436,226,33720,77,2702,969,632,17,50,19,10161,5093,380,1,2884,18859,48783,671,2235,25023,360,355,91,13803,1527,634,1689,219,35404,747,1268,531,BRCA.LumA
387,2024,3016,4910,1312,9261,2757,216,1304,2153,1629,3754,688,3719,280,41974,44139,494,17843,25708,229,4459,2462,1184,3778,11131,28133,110,5663,784,3,3709,15596,16008,1626,12596,22007,662,729,774,103,449,959,2557,772,46613,1218,2487,3263,BRCA.LumA
457,1364,13219,11100,406,571,1502,138,1307,1247,1496,2118,573,3260,183,36309,83216,468,438,19581,107,5606,947,936,22,49,38,11620,6424,618,2,2171,28671,67611,1611,1401,1929,447,190,176,18504,2315,600,2614,254,107868,3808,1626,638,BRCA.LumA
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
871,1252,2790,2116,677,4734,1683,93,1447,375,362,5521,549,2182,484,5024,22500,547,31,8329,340,2973,140,902,9,42,40,2131,4503,324,7,2483,6193,146762,1471,991,3731,1124,730,299,658,2117,1828,1189,266,37139,186,1052,1755,BRCA.LumB
711,974,11369,14632,116,1411,619,35,468,209,743,1754,176,1654,229,26059,17843,102,988,22007,287,2572,1572,162,10,369,44,8555,5108,235,2,1002,20891,6808,242,2421,45195,152,180,29,19653,967,95,366,1233,159821,861,532,120,BRCA.LumA
626,1919,5424,9547,184,2717,916,75,501,286,2467,2844,319,1904,756,35835,30025,232,683,27960,207,2795,2194,322,5845,2782,4282,12232,4433,271,109,2061,16865,13219,442,2076,29926,171,300,43,11966,797,164,681,4704,146762,543,685,270,BRCA.LumA
2562,6798,3229,728,2490,2446,5059,3846,4177,1652,18599,10604,3092,794,571,5937,127,803,410,37,4366,4908,926,2677,559,3594,66,181,5377,4064,2047,12932,22,7221,5297,3739,168,2324,2205,1669,32,4429,4297,7700,43131,3730,9,4212,4283,BRCA.Basal
3405,1331,2412,2615,1078,1693,1581,162,2382,709,8862,5070,900,1101,1310,8355,1160,779,264,1346,1285,397,739,1419,5981,9623,4008,713,4710,548,2310,5525,4287,1571,5401,4298,372,348,885,481,611,15207,1007,1724,85808,11642,26,970,2712,BRCA.Normal
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
623,330,7906,4792,403,9178,2956,45,512,376,1647,2045,252,2968,95,17786,11061,262,92,19057,188,2818,1693,497,14632,12688,5151,7451,5547,238,218,764,29724,22298,707,5636,16235,328,288,81,12025,1553,1330,947,4302,81948,425,729,407,BRCA.LumA
259,541,8245,11610,415,4422,894,31,262,351,2109,1962,310,3901,784,35690,24892,108,153,21637,1159,2114,2047,237,9602,6384,9465,8625,5185,275,325,1887,25224,24960,349,6795,11369,221,268,82,4309,424,434,739,8042,388799,503,914,439,BRCA.LumA
407,4103,3848,7326,143,2656,1093,59,1190,270,4423,2870,274,3301,833,20134,29724,71,778,17644,345,1924,1375,416,5381,5876,4758,12317,8166,625,114,2411,13161,78470,443,1774,4212,165,109,56,33593,1538,174,870,3175,64797,1223,999,324,BRCA.LumA
532,3891,3112,493,1307,1886,1938,375,4756,1790,11610,7929,2564,483,2493,11664,171,1234,444,50,7934,183,892,4046,336025,36151,57798,470,3458,2949,9,5667,338,11140,3329,6957,93,3980,1256,884,81,7232,4833,8240,6345,7906,25,3919,2182,BRCA.Basal
1292,4357,3485,1507,1736,1444,3263,464,3950,1272,4509,9966,1778,924,856,3726,532,1559,260,749,6964,912,430,2442,12122,36970,34975,127,4109,1733,370,8417,854,1089,6203,7072,144,958,1070,399,155,11189,1452,6804,10020,5046,17,1459,933,BRCA.Basal
516,2206,9907,11578,802,5315,5060,208,1681,1515,1080,5731,1289,5183,66,15533,45750,853,120,27541,203,1275,994,1188,877,1686,913,8432,10122,1241,18,5424,16143,7104,1701,1133,13132,732,1025,464,17559,1156,2114,2376,474,116381,2220,2959,1985,BRCA.LumA
693,3581,2864,2195,814,3415,4013,144,2314,1479,1718,6390,1768,5909,207,12317,52002,720,877,29724,130,5516,766,2208,656,471,454,5966,5627,2642,37,11762,10975,54464,3831,2206,4070,810,430,357,3166,5391,1556,3136,857,14100,336,1405,1990,BRCA.LumB
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
559,752,2634,3868,420,2977,1508,75,727,375,384,3694,478,3497,182,25920,50504,337,158,29525,76,2005,1116,572,83,176,78,14705,4878,332,22,3363,20325,64797,594,1196,27464,390,263,100,10414,4479,479,1333,320,44139,523,765,466,BRCA.LumA
606,778,7632,1990,810,9385,3744,126,1335,369,1236,3128,668,1986,69,8614,36151,714,358,16616,249,5013,973,1085,2928,3516,1394,6521,5756,607,41,3157,33201,44656,1112,1568,10405,564,479,285,930,1315,1737,1948,544,25091,1248,1161,1387,BRCA.LumA
358,866,4384,4274,525,7002,3192,110,1060,596,1406,7050,1223,2391,459,6652,22245,508,99,18259,594,1964,398,560,3385,1833,2935,5145,6441,852,30,5676,24825,27876,2187,1974,7019,765,821,221,3668,2975,2415,1043,6667,25920,231,1763,2499,BRCA.LumA
415,400,2167,5650,168,3773,820,42,372,201,85,1302,351,2121,436,20974,13504,70,40,13723,176,2959,824,280,124,198,132,9146,4445,165,1,2204,11189,49797,400,849,10083,168,104,61,5947,717,205,792,2634,17814,2858,613,255,BRCA.LumA
298,1267,7463,3268,351,2578,1361,83,1017,345,1990,4001,594,3217,1371,15919,56786,690,2858,21869,731,5276,750,547,10388,4607,8386,5969,6381,801,373,4228,22399,4420,1584,1980,24825,317,4602,60,995,3784,439,4425,13852,22598,282,873,586,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
724,3591,1596,2634,2192,2367,3982,478,2750,3568,523,10483,3377,898,277,21544,19194,1461,1652,18077,250,2167,1571,2747,834,1116,994,9425,7679,1165,26,13489,6506,72544,10683,4727,5406,1403,2101,847,2805,4113,2084,6278,1077,10083,143,1892,4021,BRCA.LumB
830,2460,9411,782,6476,6910,7311,231,2261,1912,2383,3465,1780,1690,40,10322,23849,1723,53,14668,236,3217,1086,2230,13,110,5,2602,5123,1065,2,5043,16943,31608,2346,1650,2339,1146,1872,811,212,995,3782,5121,95,733831,770,7431,3586,BRCA.LumB
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
730,2072,3706,2968,202,2649,1406,97,597,250,1422,1436,480,1854,130,17756,30233,103,126,27142,229,2932,1668,223,103,390,46,4025,4898,389,7,1441,19617,47806,386,1369,22098,216,267,50,7495,1363,483,1247,959,123230,1858,922,357,BRCA.LumA
242,1066,4800,834,2458,10305,4405,408,2254,1246,1126,1468,682,677,774,23562,499,464,1787,7404,329,2462,1063,2325,2645,1889,872,1035,7499,489,59,3236,13474,7491,3473,2722,248,953,404,455,123,9708,2446,5527,1247,10036,2239,2760,1423,BRCA.Her2
676,1048,6566,6907,302,5261,2126,88,929,752,1359,7692,752,7911,2360,22245,141059,541,168,23674,315,4943,866,736,4175,3871,6743,8981,6198,627,457,4912,33201,20482,3513,5516,12904,447,577,123,19332,2039,648,1410,11784,119708,80,1201,553,BRCA.LumA
538,894,3427,9159,277,3148,1088,82,626,399,445,3791,415,3106,471,20363,62226,222,393,18630,144,2642,1466,455,1188,257,233,12481,6129,271,31,2870,13263,47483,273,1462,15492,275,188,71,2134,3441,255,883,521,41974,701,733,344,BRCA.LumA
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
479,2604,2822,2606,1701,6163,2826,257,3569,1705,3940,4893,1277,3448,222,4760,65464,348,743,17586,213,2872,550,2612,3,54,9,2521,4689,913,19,8127,11189,61051,2447,10559,1369,619,653,662,30956,7033,1301,3243,59,15226,274,975,1836,BRCA.LumB
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
418,2919,4187,553,1236,6910,3118,1206,3440,8963,15147,4007,1100,1697,597,198791,489,457,200,19688,517,2435,11249,1171,66,177,73,117,3335,2284,1,5381,6740,41974,2206,1960,527,154,547,1056,108,7281,609,3852,540,6837,5573,375,2021,BRCA.Her2
438,2125,5325,6890,1587,6155,4275,231,4154,4878,766,6791,1547,2301,65,81948,16008,797,551,25091,180,4449,8769,2718,76,28,89,4387,4469,1777,19,7654,18290,28765,4948,1644,2071,1494,1234,1255,1765,734,2437,4794,249,159821,448,4481,3509,BRCA.LumB
361,3487,2456,581,2074,2132,2562,1221,4983,2445,11279,9035,1349,1806,3011,9248,115,1902,1461,16471,342,3528,1585,3305,1717,23281,3130,559,4575,2870,165,28765,3235,66860,8957,826,204,1713,1454,628,126,12675,1382,12649,1184,3967,424,3463,3143,BRCA.Her2
391,1842,4104,4563,619,2121,3244,188,2097,16496,1466,9359,1154,3168,147,187431,31494,1031,952,35404,322,2538,20563,951,5167,3853,4395,19261,4497,1192,203,3357,20325,22749,3118,3165,12194,702,1193,361,5538,1087,1641,1366,2949,39085,338,2305,3273,BRCA.LumA
396,1561,10466,11229,450,3474,1217,90,854,402,1945,3079,588,4078,112,20933,72544,170,519,29051,111,3205,965,551,74,201,57,18444,5455,312,2,3453,22052,34554,302,583,2929,335,196,249,119708,647,337,812,81,103162,6724,1248,357,BRCA.LumA
189,5503,4957,848,4080,4929,5367,444,6187,1755,1264,13504,2992,2480,190,18892,29724,1086,520,17756,348,5895,1471,3289,6,8,0,2389,5828,2040,0,26663,17419,12097,3623,2104,29622,2243,1425,381,133,2694,2034,6830,284,59954,339,4936,2587,BRCA.LumB
583,597,8329,11081,199,2207,869,69,305,491,3322,1670,179,3502,1107,38519,60490,177,49,21591,385,2472,1810,249,7787,5765,7679,16616,5205,406,204,1236,36970,10674,430,2102,25291,248,127,175,741,1279,213,725,5395,90158,51,432,229,BRCA.LumA
529,1976,10405,20174,840,4397,1854,218,1060,1208,3231,3562,1046,4898,410,26512,71664,458,57,24028,233,2838,1715,1260,5,23,5,19877,4945,1030,7,9623,9581,41319,3327,3205,1790,846,411,313,704,1744,597,2212,913,733831,551,3468,843,BRCA.LumA
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
1318,604,13132,13278,279,6459,1102,45,301,434,551,2041,391,2033,105,33994,34132,236,181,15704,223,4068,3428,495,2403,1696,871,13983,4621,293,92,1182,44921,7225,408,12862,25091,255,357,124,67611,1040,348,559,3214,110402,285,1058,302,BRCA.LumA
622,481,2588,8196,21,2212,445,18,887,94,1630,697,107,1407,665,33862,55365,25,65,39865,381,5369,1199,80,5772,5373,6209,8123,4548,165,58,661,31840,10161,114,2015,23173,46,145,28,9041,2188,92,219,3144,71664,62,207,87,BRCA.LumA
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
284,772,3389,6724,608,2576,1498,80,698,418,853,3852,538,4356,599,17786,16030,209,153,14307,559,1058,1574,826,3431,645,1519,828,6603,532,86,4745,20685,35117,2317,5840,647,390,431,181,4109,1193,426,801,9352,159821,269,1511,624,BRCA.LumA
946,1560,5656,2170,10036,8939,6779,213,4060,3837,295,14169,2553,812,16,16520,46041,2383,274,15704,478,3776,1160,3158,503,1542,423,5253,8892,1454,46,5493,29147,3066,3479,785,14221,1990,2908,871,3407,675,8360,3545,49,75423,753,2134,7199,BRCA.LumB
487,1321,5747,2900,594,3546,2869,180,3447,706,5353,3476,815,1560,562,13677,6350,378,1961,11897,824,1201,1637,1019,31608,13132,24085,2149,3284,2271,1096,2587,13190,49797,2341,3490,1423,1280,869,469,1801,6222,1346,3384,22450,15348,1025,3066,1320,BRCA.Normal
2573,11024,2314,3679,2057,823,4692,2014,9359,1932,14760,45750,3492,692,2454,8386,634,2446,217,156,6937,463,998,4955,3891,7540,127046,580,5272,2349,5130,17700,163,4576,25435,8279,44,2667,2915,947,206,34975,1737,2625,31279,10347,11,4169,5634,BRCA.Basal
491,334,7158,3706,432,5288,2148,67,752,241,3401,1260,358,1219,171,8411,8576,131,70,9936,302,2482,1170,735,22052,11131,10153,2139,4584,347,1218,2419,17231,10975,943,2715,11589,515,234,85,9722,5802,1940,2190,11642,13770,1665,2090,674,BRCA.LumA
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
907,934,3338,1096,678,3124,1052,53,328,553,368,2403,381,6572,345,48783,11452,341,498,22350,167,6702,3272,462,713,704,835,2913,5747,281,14,2004,7491,40266,1293,2954,11729,193,330,234,203,380,273,1617,643,474897,1844,547,740,BRCA.LumA
623,583,7549,16212,325,133,1151,50,671,513,160,2118,386,4245,106,8127,152775,176,195,47193,85,1576,1727,446,3,16,6,1738,5110,243,10,2538,21145,1244,229,6281,247,297,657,185,24323,2189,295,1449,190,136009,1169,735,406,BRCA.LumA
867,639,3662,12519,274,2616,1293,67,691,239,67,1977,281,4624,80,28671,110402,118,245,47806,95,3485,1408,451,14,0,5,14273,14558,189,0,1606,50504,457,321,389,20642,274,5650,194,35835,3382,313,608,486,176964,30,378,379,BRCA.LumA
396,6155,1624,397,1558,1909,3891,1375,2738,2124,2180,5767,1702,6103,6132,10835,53,998,624,25708,595,5959,1090,2175,5,61,130,3082,5347,1458,19,11885,15726,5944,5917,270,780,2618,2014,660,32,7147,2163,13614,485,3084,640,4667,3639,BRCA.Her2
550,1772,5138,11081,855,2963,2486,293,1270,1765,277,6314,762,4731,263,43876,85808,863,284,37639,451,6736,3120,1031,852,768,599,5981,6278,943,28,2671,31386,18956,4394,2956,130,769,1202,573,175,466,829,3128,956,733831,1,1495,1106,BRCA.LumB
346,2656,3509,2912,1366,4110,3551,199,2950,1571,1054,9520,2974,2551,456,19836,19617,1442,937,13614,108,2821,772,2234,1346,2745,1936,10297,6118,1786,48,13520,13598,100985,6937,5284,3989,565,1050,620,6413,1361,1023,1730,299,91735,1134,2080,2032,BRCA.LumB
1418,5752,1786,2278,1466,2685,3871,4030,5294,1210,15513,23335,1864,1624,2002,4536,448,1787,943,31,2830,177,866,2939,691,957,7866,88,3658,1963,83,14872,569,7319,9665,11061,171,1701,1650,906,39,3143,1487,3314,14558,5451,8,3016,3187,BRCA.Basal
340,1057,5175,8056,748,4477,2680,126,720,703,1403,1720,464,4035,181,20287,51230,162,61,18724,851,2390,1247,635,5959,6900,4962,6272,12001,698,110,1756,14910,8215,2648,4008,5690,492,1565,583,1978,267,993,3048,2731,49122,1063,1163,4293,BRCA.LumA
471,19261,2748,471,2145,3555,6811,663,7906,2535,18956,26208,4701,554,6465,6061,1303,1045,378,3671,2072,249,1539,3707,336025,141059,733831,526,4715,1960,249,17073,2490,2577,11674,11380,584,983,1240,1268,518,7938,3635,11441,15897,11052,29,922,4455,BRCA.Basal
1108,674,7752,3289,1519,9929,4329,253,1213,898,412,1503,798,2183,49,22906,32701,447,49,17843,197,3973,1401,1309,2339,1905,784,7330,5859,542,95,2423,22749,17023,920,903,25708,1098,635,370,1189,9287,3403,2482,367,33072,1980,1082,1359,BRCA.LumA
874,3108,6711,5991,1389,1896,6074,178,2227,1051,774,12110,2280,2941,153,9078,23730,1018,6721,36471,416,3166,866,1498,2371,2826,2138,7938,4795,2269,86,11140,12468,28584,3384,12147,11546,1729,1339,428,11493,326,2881,1271,1093,16167,128,3119,2151,BRCA.LumA
594,10177,4190,1492,2577,1506,4512,575,5625,2230,22500,19057,7744,332,9687,12122,470,1407,405,130,2471,134,2518,3872,116381,27790,75423,79,2343,5807,320,19436,50,10577,36151,16997,164,1769,2632,2241,69,13367,1490,4767,7431,4349,8,1953,5181,BRCA.Basal
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
