ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
343,965,6551,7162,495,4822,1557,85,1093,763,667,4127,810,6016,758,28220,119708,326,430,37814,307,2648,728,701,5480,3204,6072,8132,6163,426,111,4493,36151,13474,996,2159,11966,431,362,93,2282,2816,504,2215,6733,474897,79,1563,686,BRCA.LumA
685,1003,5669,17843,796,2351,2516,71,896,662,812,3048,744,8724,70,19836,47483,207,481,29724,127,1437,2587,895,840,548,427,16891,5335,598,28,3066,14117,22647,746,1022,67611,500,1814,230,46909,841,864,4215,337,733831,5,1732,981,BRCA.LumA
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
384,3957,1748,3090,1831,3256,2644,489,10956,2194,6981,8004,1246,3388,1100,6056,10305,1706,824,13950,196,1209,1279,4542,308,548,360,13204,3467,2031,32,7108,3269,75423,5428,11862,1484,1675,2216,506,2247,5461,1728,2636,377,13723,491,2879,3694,BRCA.LumB
288,1588,3361,3106,854,2485,2855,218,937,1137,1437,7247,729,5205,261,38704,23015,553,84,25224,107,1716,1986,1019,451,999,649,2001,5270,445,17,5986,11189,84494,2291,1310,283,700,698,208,319,1222,907,4442,157,127046,362,1086,1245,BRCA.LumB
669,439,5486,4764,660,4445,2975,113,1312,429,1233,2754,613,2369,178,88637,7594,325,1182,17728,383,3060,5672,849,7111,6336,5309,4001,5909,421,221,2272,21366,17337,1064,4009,1150,435,440,129,6137,3440,1628,1593,5235,26819,242,1988,680,BRCA.LumA
625,769,2667,9884,215,4220,1894,139,1118,243,1085,1781,359,4031,372,14100,15088,127,404,27219,296,2736,994,1087,1356,1785,2092,2294,2539,543,27,6069,6869,27626,697,5536,5786,278,230,192,11269,1210,361,728,2623,73440,223,579,781,BRCA.LumA
375,2472,1514,1639,1312,3404,2234,316,1885,743,1003,4351,1112,2144,550,159821,9372,652,665,24892,1831,3774,22959,1252,15,61,6,1487,4167,1105,21,4087,10355,7463,3132,4644,2927,899,614,235,299,1256,754,4259,1096,61051,2253,2226,3319,BRCA.LumB
462,1158,3015,12649,761,4997,1572,116,848,1166,3301,4297,643,5765,466,19507,26589,255,191,19261,354,2108,2382,863,6964,14379,10656,30956,8598,502,91,4322,19089,69188,2859,3698,2712,400,571,332,1699,1512,573,1273,894,254119,0,803,709,BRCA.LumA
189,7778,1039,579,1388,3984,1899,2549,4840,2128,804,6009,1562,2702,6930,57292,148,1137,17337,7966,368,1954,2433,2593,120,170,2885,1056,3265,2197,14,12904,7210,45459,8999,699,319,697,683,657,1538,10256,1351,5379,600,5003,694,1943,3394,BRCA.Her2
485,3089,4748,2600,1830,2006,3885,143,2462,22906,2253,9035,1453,3026,627,287272,4799,1045,1776,13583,151,1280,30335,1267,459,6185,994,4186,2985,1302,18,20174,16030,110402,3085,9140,157,1221,1824,284,6981,10256,1008,3043,2048,56308,882,1719,1828,BRCA.Her2
297,963,2996,6572,230,3019,730,44,625,204,1416,7866,390,5152,974,16496,43625,180,9,19688,610,1971,1298,398,2553,2030,2086,8827,3980,264,36,3255,20974,50152,762,4112,15897,265,362,40,19226,874,261,1397,3646,33072,669,670,491,BRCA.LumA
538,1407,3022,5902,1050,4192,2910,120,1255,1382,270,6566,1065,14084,358,12741,24757,738,113,21191,115,1172,1157,1035,1483,950,1201,6179,6533,946,10,6727,18988,74439,6686,2654,34837,520,980,433,3106,707,776,2574,767,388799,133,1618,4430,BRCA.LumB
573,879,4294,6001,167,3970,2134,68,1167,1763,1423,5017,535,4151,599,24634,56308,346,33,20891,179,2398,2208,785,26,39,63,19400,4743,486,2,4260,9520,80802,1054,5420,23849,470,403,151,20250,1136,653,1769,1462,54464,295,1796,940,BRCA.LumA
1161,139,5138,3879,76,3432,747,28,254,175,3885,590,129,2618,726,14203,14815,40,897,12636,547,1818,740,166,15127,7875,12596,12097,5809,56,788,578,16740,33201,222,3672,5060,117,66,40,26977,1726,212,242,16008,15246,408,348,188,BRCA.LumA
712,10736,9595,1226,6416,1599,5717,1584,7079,2930,3813,14741,3199,757,5497,6988,162,1329,470,173,1083,180,785,5467,2190,152775,46316,59,2723,2915,15207,19367,388,15704,9203,8581,215,3209,1316,1528,33,39273,3289,4661,44403,40266,53,7086,5022,BRCA.Basal
2923,3705,4291,1251,1903,939,2767,1473,2769,1449,3539,5365,1058,524,1059,13677,58,711,238,255,5151,602,3265,2142,5994,15068,3007,1189,3530,2518,2828,6683,735,22801,4335,5597,99,1458,1406,782,57,13630,4342,6765,24145,8625,68,5586,3212,BRCA.Basal
318,905,3020,6430,780,2939,928,92,736,530,1186,2053,640,7455,1433,4822,21191,364,226,14432,397,2625,645,468,1507,631,2370,6954,7408,343,107,4474,9693,27541,836,3666,11462,259,260,132,5937,1339,414,2312,14613,141059,9,1011,484,BRCA.LumA
292,1795,2460,1510,1051,3154,2675,219,1083,8132,1408,2290,1234,2787,193,254119,8023,823,6433,19296,152,3846,24572,1442,1291,2121,1113,3204,6222,874,12,5349,23228,45195,2973,903,4737,660,569,292,1691,2348,1187,7871,141,19158,1393,1872,3137,BRCA.Her2
906,2720,17901,8592,1285,6876,3865,188,1390,828,38,1884,894,6944,431,12269,110402,254,183,40676,229,2544,1447,871,130,97,22,2535,7166,675,3,2695,23173,1112,1046,1986,2966,552,1255,653,27057,1560,1657,4069,50,56308,1251,1792,1489,BRCA.LumB
1252,2805,4442,4298,300,810,775,129,813,481,2927,2913,965,929,2704,11339,166,294,23,140,3402,1887,1280,547,83216,6930,8417,489,2637,905,9078,3593,6883,9418,794,3962,190,496,333,284,67,38339,445,1229,60490,12688,52,1208,563,BRCA.Normal
480,578,5708,5145,275,8539,1270,45,703,594,326,2787,430,5139,143,18414,66860,283,58,33201,266,5638,646,514,1044,1458,1028,11873,5683,309,29,2040,18824,54464,583,2974,41095,367,352,85,8707,2926,375,2436,623,141059,402,932,593,BRCA.LumA
294,2154,3450,1927,453,2530,1078,189,1138,736,3330,2004,553,1393,2092,10946,469,160,1256,4110,1181,1382,1055,524,17073,50867,21275,267,5749,260,276,2055,4391,69978,2254,1775,260,579,202,328,314,1188,677,1830,7726,8220,1846,859,798,BRCA.Normal
456,1305,4548,5654,765,1834,1907,250,913,1162,5257,6630,805,3101,374,16917,24085,464,152,18724,296,2805,1065,859,18661,29147,25502,6639,6978,643,353,4647,18791,7483,1259,2909,4417,724,1122,126,2533,7184,747,1975,4568,100985,124,2131,855,BRCA.LumA
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
474,1016,2587,8375,333,3724,849,75,955,179,3823,2407,277,3060,823,7620,40470,291,189,17615,459,2526,484,616,10256,7778,7388,3860,5710,220,311,2650,18988,12269,1181,4375,16865,121,122,90,351,1755,341,1500,7569,61051,105,836,741,BRCA.LumA
776,592,47483,10517,773,5134,1469,188,524,653,102,1148,489,4387,24,11279,30853,183,876,28490,192,2386,1066,575,59,241,191,15207,8608,353,17,1102,27142,1818,384,7050,605,553,274,314,11014,664,587,1084,64,47806,488,657,467,BRCA.LumA
913,909,8729,7938,369,2973,1675,131,511,411,1192,2532,391,1279,39,25638,98881,350,212,40061,64,5606,1236,530,66,142,98,7813,3013,534,16,1700,34975,11033,779,945,52363,515,635,259,4295,2305,789,1359,87,38339,802,821,736,BRCA.LumA
466,973,18988,5538,387,2883,1436,71,524,359,6087,2531,588,3381,888,39085,29051,139,3778,23281,631,3047,2507,306,14117,21869,17447,5854,5196,426,264,4076,26512,33072,1230,5962,4445,169,242,97,1703,745,458,1214,4291,230504,795,472,869,BRCA.LumA
4182,7251,5536,4023,938,2037,2110,388,3983,962,7166,12558,1659,215,4054,21637,658,1244,258,12,7075,929,3192,2622,287272,21145,65464,927,2826,2790,690,6535,38,19261,4647,15618,46,2058,1461,617,66,12849,1300,2000,16447,20726,79,2667,2533,BRCA.Basal
867,2135,5873,1185,2784,8939,3336,559,656,790,1347,4220,1145,1162,167,22052,9029,1230,6530,15186,337,6453,2636,579,4833,7093,1383,317,5156,1193,366,2819,47483,19158,1091,1115,1739,970,1156,159,544,5245,2305,2409,901,23562,2579,2884,1330,BRCA.LumA
563,2883,2323,2312,18504,7769,5553,530,2937,1899,3940,5151,1539,3422,353,5840,56308,1375,2789,12355,868,844,304,2020,2012,742,1843,485,64797,1096,32,6278,5278,27626,7016,2189,324,674,1192,571,84,4243,2575,6772,573,19122,295,1366,4713,BRCA.LumB
1023,2102,7906,3753,1341,2831,5422,218,2042,2022,987,6612,1108,4391,225,15639,15088,722,2171,19545,221,2305,1341,1472,7752,7871,4882,14432,6286,1140,60,5010,15008,13161,1945,11279,23506,1138,1459,455,27142,880,1930,3680,1694,33994,451,2608,1262,BRCA.LumA
431,1840,2388,4533,846,2623,1242,301,1100,790,5867,5922,793,3809,100,12269,96906,457,252,27219,163,2347,699,978,1455,921,1099,9651,7342,581,86,4089,7326,12392,2200,5160,3270,426,878,521,2326,1269,1449,2345,1135,28584,559,575,1461,BRCA.LumA
635,882,1784,6266,639,2505,1579,122,976,1511,742,2263,389,5608,3,30335,159821,406,13983,58302,83,3510,3387,945,0,46,0,94,8294,500,7,2158,48456,928,922,2251,210,373,304,318,74,61,464,1120,8,26900,938,1226,673,BRCA.LumB
1490,4468,2576,388,3501,1511,2679,818,5280,2269,5969,10772,1414,357,1043,8274,296,2512,1063,1485,6900,1553,1405,2691,2277,3989,116,1029,8571,2220,82,5900,663,87193,7044,23173,214,1742,1407,908,71,1929,3013,8490,22855,7334,3,2677,2883,BRCA.Basal
1765,3454,2393,10248,1363,1286,3895,1120,7155,2760,113,17283,1783,3557,1819,2135,11151,1831,207,13819,54,697,1716,2343,0,7,6,5059,8804,1615,0,31956,7251,93409,50504,2363,467,1866,2003,998,2672,16306,6217,30131,11,18956,134,3624,9506,BRCA.LumB
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
541,1534,5143,4046,350,2302,1082,108,233,587,1993,2030,289,3857,897,24382,77448,583,67,21104,752,3876,2414,278,6001,8539,5786,5867,5353,873,91,1121,45750,11796,1877,6370,9665,232,652,505,486,1251,522,2593,3135,254119,46,818,510,BRCA.LumA
327,1292,11631,14576,851,4540,2052,125,1053,1330,1843,4464,828,7308,170,42197,66860,620,563,35117,414,3634,4322,882,316,163,257,8065,16354,451,53,3763,28954,21869,1026,9534,5021,501,328,163,27464,150,623,1782,387,37470,10036,1871,770,BRCA.LumA
525,3265,2055,1175,2508,3115,5525,530,3143,3405,1510,17990,3203,2736,155,32701,12596,2009,5878,27626,73,4197,2106,2206,1478,1754,1484,4156,4812,1779,43,16447,9115,33072,9159,10405,2562,670,1968,622,12636,1641,1766,2565,344,28765,1124,1451,3757,BRCA.LumB
323,3467,5226,1599,401,8417,6581,311,2010,31386,850,7561,1265,9981,471,336025,33465,1315,441,22052,318,4115,27960,1451,1286,1851,2087,914,7206,1294,44,9078,11259,32827,6278,2855,10630,694,886,233,3630,903,1546,8042,1005,93409,136,2053,1694,BRCA.LumB
1236,381,8713,5086,1806,3688,1346,156,824,604,990,2951,834,298,16,10508,26663,576,60,9855,311,4159,1774,692,1670,1558,1243,813,4712,475,101,2974,29344,11339,1295,2920,1844,837,624,279,980,3169,2262,1175,370,74439,78,1012,717,BRCA.LumA
1177,3131,1973,312,3394,1368,2719,610,10240,1677,5914,6404,2375,2158,3942,14169,85,1387,862,4,5495,200,1032,6158,474897,7662,81948,1116,2766,1348,31840,5795,893,525,1698,3781,204,1190,2151,1254,40,23335,1050,2555,7300,8309,0,2887,2224,BRCA.Basal
786,581,5375,9568,591,2696,2315,72,1260,677,1744,4534,613,2287,153,22598,12329,330,161,27626,467,2476,3133,1022,9651,2881,4497,3924,4822,354,282,3559,17447,6750,1005,6944,9637,428,495,146,7722,1147,1133,1314,7957,18414,285,1517,868,BRCA.LumA
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
817,774,5579,1921,400,5353,3651,114,1177,319,161,5917,700,4756,160,9365,62828,564,325,26977,304,5826,794,889,104,99,19,5840,4356,1195,0,3769,39669,35548,1608,2103,30335,430,635,455,7334,2527,1213,1799,1666,28765,93,804,1259,BRCA.LumA
1440,10772,1368,2684,2246,891,3003,476,7396,1358,33465,17615,2722,1142,2580,24085,116,1273,289,29,3343,975,2084,4228,9959,32827,1415,239,4170,1938,3007,18352,28,5883,7136,2598,108,1848,1389,210,72,6572,1417,4613,46041,14891,46,2231,2203,BRCA.Basal
450,1292,2890,8898,792,1616,3003,471,1473,1973,2369,4394,974,5663,578,19194,100985,338,144,15147,325,1653,1310,1218,3669,5819,5857,23394,24206,666,66,6118,17644,2141,1633,3971,1141,517,414,695,31057,669,576,1995,1772,72544,12,1037,1030,BRCA.LumA
674,1240,5028,6378,367,4221,2216,23,1325,739,1807,4781,609,3088,690,25291,38704,351,51,31608,390,3958,1992,1027,7888,9722,11978,11151,4680,433,111,4697,43375,7419,726,10297,20363,518,525,132,6967,2115,774,1948,6082,61051,80,1346,618,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
676,3421,5211,3686,3783,4094,7019,243,5024,2170,1319,5854,3266,7030,406,18048,146762,611,1241,26135,335,4760,930,3905,283,260,232,2709,7281,2770,5,11862,9891,69978,7831,3514,22098,1858,3487,639,2142,1057,1954,7934,169,119708,95,2572,3504,BRCA.LumB
596,2544,3188,2064,1239,3048,3826,263,1824,1698,789,8999,1253,3097,163,18724,37814,806,4266,18444,112,4024,1163,1324,250,421,401,747,6652,1486,3,8314,7561,19798,4361,5904,6785,998,840,417,1319,2359,917,1612,79637,78470,1223,2031,1889,BRCA.LumB
1640,4186,2762,1758,1682,1331,2560,616,5019,1530,16282,9588,1783,796,2200,8862,430,1207,246,527,4868,166,1326,2134,7210,22148,6011,88,3859,1907,6069,15660,579,9465,3500,7971,164,1479,802,517,154,10388,1266,2702,60490,10604,11,2287,1828,BRCA.Basal
410,676,4678,2571,218,9300,900,46,339,601,1835,2450,445,4395,343,17961,19798,317,258,22098,357,4074,802,336,8691,9089,6255,12583,5114,369,165,1882,38339,28490,577,1092,19951,156,318,115,18956,1196,235,1313,2475,96906,289,671,360,BRCA.LumA
752,215,26977,15147,163,1899,898,35,241,299,28,706,153,4826,32,9242,98881,60,13,44921,132,1949,1672,182,130,122,90,4482,6272,115,14,947,38704,5247,112,7774,280,208,129,162,57292,523,264,530,336,66143,49,308,171,BRCA.LumA
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
541,192,9248,2270,514,9153,1306,62,310,356,487,885,152,807,115,12946,12317,120,389,10431,467,3196,1179,318,8060,8009,3828,6211,3554,174,190,876,33994,12558,267,4845,15451,302,117,80,5303,6036,858,925,2629,15704,1265,751,211,BRCA.LumA
803,4966,4505,236,4392,2726,5652,686,6821,3474,9339,9758,2729,538,1616,17961,367,2169,1790,14520,253,862,1982,3542,4,890,523,278,3860,2688,2,14413,8023,21684,7731,4364,645,2054,1650,576,41,6129,4696,12061,5337,6263,1907,3828,3824,BRCA.Her2
686,282,6811,6978,118,3195,800,42,312,169,4042,1377,131,4478,650,36638,13645,66,1527,26663,328,4357,2703,255,13520,10917,8255,10232,4853,120,276,844,30742,11829,304,2169,3860,93,93,35,2535,1144,213,278,12904,32827,80,473,171,BRCA.LumA
696,3554,9855,7166,1531,3686,1632,316,2487,2724,2344,11081,2384,3213,195,43625,76407,660,812,20726,273,3771,3412,2287,3,5,0,6222,5937,1578,13,11546,61051,6670,1694,5859,1199,1310,851,263,195,2495,760,3090,303,474897,372,4995,1909,BRCA.LumB
837,226,23674,8993,1227,17504,2100,155,547,445,485,1001,299,694,24,13661,10754,130,36,13692,334,3045,1797,550,6444,6401,1785,1140,6503,382,250,1088,26663,1827,240,1630,4983,574,302,157,1098,1677,1335,1099,618,254119,351,710,484,BRCA.LumA
508,4136,9215,6258,976,7384,4159,136,1821,777,1092,12454,1177,5313,134,21454,59954,561,36,29926,157,1964,1866,1458,1525,619,710,20063,5241,938,70,8033,64142,27876,1124,5603,32450,885,1309,1167,20642,405,1050,2265,809,103162,390,2748,1933,BRCA.LumA
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
557,4669,10457,6362,715,13598,2696,99,1472,666,558,8718,1261,1852,153,16329,35117,573,81,38704,130,3955,1444,1015,11,13,7,9687,6258,727,10,7232,23015,40266,807,1250,30537,450,1139,202,23730,1423,832,2405,350,107868,535,862,1186,BRCA.LumB
1686,5057,5397,429,8798,2564,10193,1162,9485,1957,7396,12862,3065,1077,549,6782,913,2401,983,2277,3341,1378,1099,8474,21824,62828,32701,712,2438,4318,350,14594,3089,40676,6896,3563,158,4566,2032,739,27,23119,10844,5327,5237,6652,235,4724,4175,BRCA.Basal
674,1486,8084,6179,526,2764,2138,81,469,856,4992,6944,386,5143,1772,21777,15513,909,118,12714,803,1907,1774,491,17283,17672,19471,4670,5482,668,452,3437,22700,29525,2697,16691,4430,380,512,227,11380,1746,488,1411,16815,152775,113,1420,1365,BRCA.LumA
624,506,5032,10736,247,7549,871,52,364,486,106,1497,254,4196,45,37814,67611,168,1297,46316,140,4966,2690,237,13,3,17,9326,4702,194,6,679,24757,6954,187,3060,2078,144,226,141,8674,1569,268,604,101,336025,643,394,243,BRCA.LumA
516,2298,5623,11121,581,2209,1370,75,903,1016,1189,6121,629,3392,623,44656,41754,508,437,23730,471,1887,3262,854,1897,2365,1737,21915,4910,495,25,5428,12821,72544,808,3871,12481,336,724,76,23119,878,357,1605,3370,176964,395,902,656,BRCA.LumA
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
1157,3199,2914,300,1905,5989,4826,428,2430,1951,360,7166,941,1879,155,16400,24825,1186,1677,17310,82,2996,842,1718,0,2,0,13583,15186,2028,20,5991,10314,2604,3246,2373,12317,1166,1363,509,9005,6696,1656,4458,479,19471,204,728,1753,BRCA.LumB
630,1229,2373,1089,867,5724,1842,137,1018,618,284,1269,498,3164,337,349,379,348,213,2,3153,232,4,905,13,154,18,77,2157,424,15,1964,3372,2414,840,3373,507,410,301,740,22,2185,1215,2202,119,3052,36,1099,465,BRCA.Basal
515,4102,21275,8713,1279,3414,5793,206,3402,1595,1671,16008,2187,3094,408,11536,27380,1188,60,25023,633,1869,1394,2557,4764,2517,4293,4368,5699,1376,198,13520,23119,14187,2570,4443,34975,1882,1860,362,69188,3269,2684,7166,6920,187431,1100,3616,2772,BRCA.LumA
362,1629,4154,3210,915,2438,1430,198,1668,578,516,5434,1210,3901,280,10817,18599,276,2204,19507,141,1796,975,1277,0,11,14,1807,9159,1294,0,8685,13060,17283,4435,6158,3246,762,973,408,92,1117,629,2922,363,21454,24,1488,1415,BRCA.LumB
736,2774,1909,3394,1240,2713,1677,330,1144,1923,1071,6998,1689,4491,539,26589,32701,525,306,17098,181,1965,928,1586,440,335,839,23394,10414,695,21,10431,28490,53596,3297,3693,1365,553,573,626,12454,2569,412,2786,1881,37296,124,1184,1501,BRCA.LumB
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
2273,3327,6219,5307,3187,1791,4947,1448,5321,1566,1964,8856,4472,931,1169,3602,74,1690,1511,231,4481,89,1828,3480,2598,4420,70841,47,3112,3101,1867,8051,872,10745,5472,17615,331,1692,1453,1130,11,19226,2264,3325,29525,4779,39,3541,4003,BRCA.Basal
1196,1612,4471,7075,3199,4336,2855,131,2792,2988,1172,5540,740,1803,436,8391,9951,912,206,19471,450,3664,914,1600,5093,5612,5130,18352,5064,1202,194,1509,10248,15704,7491,2942,3442,1112,1404,954,25291,3540,1333,2220,4190,16447,310,2001,7173,BRCA.LumA
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
1315,5440,2025,204,5152,1394,5774,1950,5006,3128,13489,7384,1882,386,2738,13428,54,2544,1941,88,6609,1111,1908,2925,1600,38339,18168,226,6612,3055,3370,18138,740,12506,10440,6798,177,1927,1817,608,18,12701,2199,3169,30853,5876,36,6263,4204,BRCA.Basal
1513,5276,2733,862,2731,2126,4522,109,2753,1157,8075,11131,2449,525,705,9966,264,570,318,150,6299,548,2017,1602,12122,32576,3170,43,4026,1680,4076,5608,305,13017,4187,1525,156,2815,3159,1344,49,7536,4551,3542,11740,4177,44,2721,6636,BRCA.Basal
535,1394,38892,5779,173,4212,1463,194,2338,173,259,2384,600,10937,503,12367,39273,132,306,23335,205,4697,735,620,0,2,19,788,6450,785,0,2309,18924,141059,599,830,3674,185,283,138,7281,1519,443,848,757,103162,180,693,459,BRCA.LumA
500,1128,7050,10405,670,3109,2970,49,1066,837,207,4105,737,3878,369,16592,41319,543,42,21366,342,1024,825,743,814,1215,777,6328,7471,549,22,4325,11862,40470,1524,6453,21145,808,315,156,38339,757,1006,2554,561,54464,160,833,754,BRCA.LumA
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
582,1119,3396,4391,341,2490,1191,58,808,511,1680,2048,447,3256,214,15811,45459,145,351,34273,230,3566,1134,515,2016,2226,1585,16641,6145,424,40,2114,18661,54024,350,3762,3834,372,244,201,48783,499,347,588,798,30956,1400,980,539,BRCA.LumA
435,1986,2433,13661,640,6934,2992,129,1412,945,1063,4115,485,11885,147,11729,73440,483,96,22052,99,808,876,817,1517,1943,1318,9372,6615,484,17,3018,9736,56308,844,1582,36151,609,318,383,40887,391,1592,2560,186,60490,242,1404,810,BRCA.LumA
1387,2061,2799,331,2373,3931,3951,708,2251,1472,425,9352,2204,1349,706,388799,1759,1438,3710,14686,198,4083,21366,2428,1231,2985,1633,488,2436,1948,54,8856,15726,2454,5927,4685,312,1872,1492,1827,54,5156,1437,4936,437,9405,2112,3702,2905,BRCA.Her2
602,1480,5420,5276,905,5564,3466,134,1604,829,949,10604,1452,2123,124,21824,6791,1052,482,19022,161,4136,1564,1949,1133,1993,1135,4050,4769,917,34,7270,21684,47806,2115,4815,11004,800,1580,400,15266,993,1317,2456,647,19226,1295,1685,1255,BRCA.LumA
216,2329,1799,2137,1052,5395,2420,186,1653,7451,1042,3685,885,1988,967,110402,2045,585,309,7400,503,3525,8868,1678,969,1035,1718,1085,29926,549,48,4688,7722,5489,4053,695,1279,812,476,430,521,880,1445,6954,2360,7369,1740,1401,1732,BRCA.Her2
345,1528,6433,3742,415,2581,2252,94,549,479,2343,12988,643,5203,1835,41754,30233,397,803,22855,1072,2833,3273,453,7166,5854,4870,4688,4172,543,107,7199,31956,45459,1272,10763,20809,314,570,118,8517,6082,592,2699,15941,230504,166,1787,1280,BRCA.LumA
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
281,620,5101,6782,438,5672,1543,125,635,416,865,2333,528,3597,179,4100,3076,219,69,13132,591,1948,433,545,4020,2804,3144,179,8274,260,111,1991,4060,18108,729,2864,3093,394,456,245,302,1718,1106,1849,4298,96906,277,846,632,BRCA.LumA
