ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
602,1480,5420,5276,905,5564,3466,134,1604,829,949,10604,1452,2123,124,21824,6791,1052,482,19022,161,4136,1564,1949,1133,1993,1135,4050,4769,917,34,7270,21684,47806,2115,4815,11004,800,1580,400,15266,993,1317,2456,647,19226,1295,1685,1255,BRCA.LumA
345,1528,6433,3742,415,2581,2252,94,549,479,2343,12988,643,5203,1835,41754,30233,397,803,22855,1072,2833,3273,453,7166,5854,4870,4688,4172,543,107,7199,31956,45459,1272,10763,20809,314,570,118,8517,6082,592,2699,15941,230504,166,1787,1280,BRCA.LumA
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
1089,5969,4132,1388,4395,2575,9944,1277,9899,1086,4614,10330,3319,170,844,4699,364,1628,328,46,2588,600,1185,5575,4491,2711,103162,641,3921,1960,34,7791,600,2558,4074,27708,260,3176,2623,1023,80,8619,4091,5833,72544,7679,30,3499,5331,BRCA.Basal
318,7475,2833,474,2388,642,2915,564,4394,1440,11369,6572,3945,749,3515,8798,82,900,151,188,4126,332,2568,2622,1691,51230,2382,76,2812,2939,1924,21498,128,141059,3317,5610,51,1197,955,241,77,7822,1327,2751,38157,6001,134,1798,1707,BRCA.Basal
454,1847,2684,3087,380,2051,1425,74,1339,476,4221,6299,637,3783,435,18414,16075,288,45,15704,180,1042,1167,762,80,261,249,8299,4630,614,2,4138,10138,80802,924,4797,991,457,501,184,18924,420,343,780,224,17098,514,1068,632,BRCA.LumA
986,1070,3023,2711,794,5403,3942,212,2040,631,1010,3401,1094,5357,662,31057,23394,373,24,23281,377,3333,1803,1227,2345,2721,3586,7726,6998,605,24,6110,17310,16567,3194,3552,11796,305,513,133,491,5731,1238,2961,6934,81948,45,1168,2286,BRCA.LumA
727,2601,10542,10790,2645,5932,3764,132,1921,2313,1923,10745,1849,1859,104,23281,35835,627,56,29242,184,5710,1579,2018,3409,5779,2991,12061,10028,1194,91,6798,25989,88637,2242,8963,18859,1176,1564,800,605,718,1507,1955,1635,152775,2660,2517,3396,BRCA.LumA
434,2258,7809,11319,622,3939,2459,49,1661,553,1381,3427,815,4291,430,20287,24634,188,202,30025,262,2089,1311,1144,3165,2704,2448,14797,6524,375,41,4170,19436,28490,490,2736,5097,480,647,84,46909,1298,770,1729,5385,71664,3738,1357,927,BRCA.LumA
862,1968,6572,12974,3118,4203,2067,155,2529,2253,1401,7524,1392,6840,161,336025,32945,555,393,22647,205,2033,22500,1763,2042,4572,1613,1540,3561,2042,61,6992,17672,49122,4945,3516,1047,1544,969,287,10130,1692,790,2440,544,84494,905,4976,3435,BRCA.LumB
402,2667,5665,3068,992,1082,3567,190,2257,2004,207,8592,1838,8422,195,12086,29926,719,131,21960,110,1589,2646,2622,0,25,0,9023,4880,1622,0,13292,21191,66860,1809,3293,286,1205,1099,552,10114,883,2085,4860,127,23506,1098,3164,2169,BRCA.LumB
593,1540,4199,11170,939,3466,973,444,1269,1455,1308,4924,1432,2588,161,12662,91735,241,235,24028,198,3632,2111,1193,2345,3284,2086,11557,15186,978,68,2386,4146,90158,2417,8691,5518,709,1446,431,435,1155,738,1692,536,45195,895,4074,1078,BRCA.LumA
371,1744,3052,6664,473,5474,1957,212,1140,615,1472,5957,946,3402,550,19877,12454,663,104,19296,155,1797,891,961,3403,4694,4661,6450,5566,906,62,6239,14221,90158,2245,1587,4192,628,562,322,16424,430,570,2891,1340,42197,322,1506,1381,BRCA.LumA
519,1118,3996,8981,185,2509,1074,34,445,270,686,2081,186,2662,595,29430,25023,171,570,27541,172,1835,3755,203,1379,892,973,15704,4317,198,11,1427,25091,54935,353,7033,3115,113,163,74,17393,223,140,393,1936,105451,701,452,287,BRCA.LumA
685,1529,7044,4689,2188,5132,4608,293,1973,2017,637,5167,1402,1559,80,20363,22647,1321,259,10491,160,1919,1635,2137,2391,3681,1244,7822,3945,1262,66,3953,18352,34694,3819,2138,3877,1684,1015,241,10130,4009,3690,4224,951,25502,210,4955,1706,BRCA.LumA
362,965,6359,4113,178,4108,845,51,436,293,3274,2769,310,4169,1270,23119,16592,204,384,14910,575,2846,1298,243,19545,34694,21060,16098,4294,258,183,2172,27219,17814,371,16306,17098,52,346,45,15513,1650,210,748,5890,66860,234,425,317,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
915,1324,16616,5512,1029,3824,3860,218,1759,1500,1715,5201,1638,2015,176,10595,22450,958,234,21018,124,6049,1494,1388,1494,3351,1055,9540,7319,1045,120,3426,22098,1967,1989,2536,3731,1328,1724,726,20933,1263,2406,3649,188,46909,398,1786,2530,BRCA.LumA
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
637,1999,2837,3566,1057,5022,2835,87,1698,1682,1432,4907,845,5057,573,14930,53178,663,128,16641,710,4305,968,1685,6896,9616,21060,8969,23450,864,68,2640,8850,23173,1993,4360,4275,619,475,659,23335,3426,1124,2541,1426,152775,326,892,1341,BRCA.LumA
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
776,5495,2970,1261,2062,2638,6924,8304,4973,1713,1432,12305,1803,3334,690,15431,608,991,762,12519,342,1798,3099,3403,497,1057,976,223,4135,2316,61,11259,6670,8329,11209,2505,280,1382,1587,861,47,6798,1079,4143,6333,6150,1836,2588,2762,BRCA.Her2
1920,4967,2004,895,6934,898,10763,1095,13292,1964,7093,20250,6698,133,668,4104,998,3148,1299,314,4367,160,518,6753,402,1493,1810,340,3135,3661,2386,14910,19,3016,9047,17961,102,5685,3603,1748,19,14760,6624,9744,33593,8469,3,5311,6724,BRCA.Basal
1240,2763,3413,587,3960,2513,4652,230,3291,803,3103,11620,2075,378,562,4505,180,1046,338,1058,6230,905,1628,1568,286,205,924,164,7735,1119,5568,6190,1449,65464,2430,10059,312,1161,1424,584,65,8850,3173,5301,42672,6308,90,2355,3194,BRCA.Basal
2124,2876,2475,388,5715,2763,6947,1316,7083,2393,14467,6413,2679,2226,1469,4605,1063,1505,680,22,8458,451,533,4602,254119,51230,113211,255,2684,4326,9017,5728,995,6847,5022,5914,176,4860,3112,1844,41,17177,9458,4311,8132,6482,5,4543,5534,BRCA.Basal
686,512,9575,10153,16,2723,895,21,190,76,4599,491,36,1056,562,13459,26738,9,18,14051,591,5167,2219,29,14576,11862,8844,7158,6765,210,409,172,9184,9506,72,5219,33465,48,51,20,9513,1222,96,119,12342,103162,389,289,72,BRCA.LumA
280,2875,2298,341,1467,3450,3539,862,9658,2337,1422,6606,1714,2509,2618,474897,23674,1010,774,19057,325,4694,27960,3187,3,814,0,362,2136,2474,7,12741,9405,32945,5012,2476,308,1127,1205,638,215,9862,1699,3954,880,5516,1748,2565,2335,BRCA.Her2
222,244,4718,4719,64,4581,312,33,120,137,582,1181,173,1449,418,12219,16120,21,22,10683,1297,2063,814,111,6639,6211,6384,1832,6433,112,79,755,8324,5683,178,6624,9472,107,146,65,4921,2502,186,317,8329,14395,328,444,184,BRCA.LumA
380,603,4595,8945,557,3598,1823,64,1371,1855,529,3383,599,6247,633,52762,28671,328,821,30742,585,3814,3438,611,1199,949,912,7133,4941,378,691,3552,23066,26283,1035,5838,14343,416,360,81,10908,2280,867,1728,11707,80802,494,1350,733,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
860,608,2937,4156,268,5321,1294,50,550,658,14,1508,298,6827,34,14034,46613,257,24,30537,94,3361,676,442,10,10,6,13002,12355,223,4,963,18414,6824,591,2622,20891,257,304,105,52762,1012,360,1227,164,336025,25,940,553,BRCA.LumB
345,2516,2656,1374,594,6830,3008,353,2979,1155,4589,3505,944,508,3824,16008,187,556,1170,10577,415,2795,565,1146,5654,4475,48133,99,4908,765,95,4117,2270,56308,5162,3357,345,662,471,811,75,3711,1647,5518,3838,5971,532,862,2847,BRCA.Normal
315,2323,2677,693,402,3890,1861,108,3194,6705,2813,6424,1312,3297,342,230504,21915,636,848,27876,95,6453,22245,693,142,460,248,1252,10339,789,7,7731,13966,59954,2121,1550,15941,510,1470,182,346,5952,826,3866,190,6837,527,774,1095,BRCA.Her2
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
759,1111,8141,6272,449,2402,1676,71,886,529,110,3867,574,2434,187,20250,69188,436,226,33720,77,2702,969,632,17,50,19,10161,5093,380,1,2884,18859,48783,671,2235,25023,360,355,91,13803,1527,634,1689,219,35404,747,1268,531,BRCA.LumA
387,2024,3016,4910,1312,9261,2757,216,1304,2153,1629,3754,688,3719,280,41974,44139,494,17843,25708,229,4459,2462,1184,3778,11131,28133,110,5663,784,3,3709,15596,16008,1626,12596,22007,662,729,774,103,449,959,2557,772,46613,1218,2487,3263,BRCA.LumA
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
6039,3996,10586,672,3078,989,6206,1453,4699,2229,16306,19400,2892,313,2839,17257,2267,2250,956,671,6314,760,1545,3182,2453,176964,116381,541,4516,3133,1422,11525,710,3349,3507,6661,213,1989,1725,573,345,24757,1069,3896,37990,19261,72,2729,2351,BRCA.Basal
203,625,3617,3075,217,4184,849,122,575,517,1923,2105,409,3457,730,13443,8023,167,488,13754,607,1557,1092,535,971,18168,7920,3181,3966,199,33,2528,11360,167922,444,2082,5484,191,193,104,3205,1132,297,1414,242,39865,825,650,446,BRCA.LumA
783,1505,3567,7929,1963,4122,2561,295,1128,2190,243,4053,984,5824,45,18791,53178,739,125,18661,97,3883,1143,1320,8,9,20,9810,14503,832,5,5821,11452,34837,3960,3696,17586,585,824,703,4289,2652,1633,3111,114,733831,228,1711,2823,BRCA.LumB
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
871,1252,2790,2116,677,4734,1683,93,1447,375,362,5521,549,2182,484,5024,22500,547,31,8329,340,2973,140,902,9,42,40,2131,4503,324,7,2483,6193,146762,1471,991,3731,1124,730,299,658,2117,1828,1189,266,37139,186,1052,1755,BRCA.LumB
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
683,275,7578,17873,87,3960,737,43,241,267,131,705,185,2773,104,15127,146762,54,42,40887,176,1494,896,186,139,184,126,2070,6795,76,2,968,15748,7296,181,8201,1122,173,141,93,358,1751,153,419,172,167922,531,302,177,BRCA.LumA
3405,1331,2412,2615,1078,1693,1581,162,2382,709,8862,5070,900,1101,1310,8355,1160,779,264,1346,1285,397,739,1419,5981,9623,4008,713,4710,548,2310,5525,4287,1571,5401,4298,372,348,885,481,611,15207,1007,1724,85808,11642,26,970,2712,BRCA.Normal
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
268,1779,29622,13583,1063,9035,1999,85,1240,840,431,4608,874,4875,229,21591,119708,176,977,36471,235,4135,1963,723,1218,1240,1035,5194,6753,1092,71,8215,42895,6606,1167,5280,11751,685,515,233,3036,1943,856,3537,1374,733831,534,2014,1620,BRCA.LumA
505,1977,2124,1462,414,4154,2885,130,1141,612,4412,5708,934,3211,413,388799,1345,573,8458,14853,179,4114,65464,1243,600,1191,579,1936,4769,585,11,5123,18724,141059,2164,473,991,498,570,442,150,15307,1119,2306,60,9824,5245,1159,1199,BRCA.Her2
693,3581,2864,2195,814,3415,4013,144,2314,1479,1718,6390,1768,5909,207,12317,52002,720,877,29724,130,5516,766,2208,656,471,454,5966,5627,2642,37,11762,10975,54464,3831,2206,4070,810,430,357,3166,5391,1556,3136,857,14100,336,1405,1990,BRCA.LumB
543,1415,5817,8691,508,3410,1346,129,1264,1053,1384,5824,573,5944,302,18504,30335,807,2774,27297,307,2023,1314,943,2805,3090,2580,19725,5740,632,73,4974,19332,72544,1847,1445,7791,508,372,400,33465,585,423,2043,1563,110402,91,2080,648,BRCA.LumA
509,1205,2939,17310,944,4445,3273,259,756,1823,2355,2507,854,6482,80,35548,110402,381,267,26977,84,2628,1714,1088,99,169,65,24145,15986,635,23,4349,16212,40470,2708,4568,2748,190,321,458,20213,556,990,2985,18,16545,1402,2916,1136,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
625,1263,9540,2345,549,13645,2272,74,1055,1139,4686,3875,803,4645,198,22700,38157,452,1308,23335,209,6686,976,1333,3050,5201,3424,6044,8635,615,109,3957,14891,12097,449,567,12946,268,345,210,7281,3282,950,2130,1738,77448,6609,1158,957,BRCA.LumA
790,1563,2890,6860,1270,6436,3660,212,2325,2115,69,5097,1342,5343,84,25848,50152,714,71,27297,76,3321,1664,2244,61,76,32,15986,5878,712,17,7125,12244,4438,1492,1767,16765,1070,756,395,5871,5337,1575,3138,108,388799,445,1254,1391,BRCA.LumB
362,570,3279,6533,233,3494,1116,89,722,428,482,2092,535,2897,639,16520,18956,182,1419,12794,326,2837,711,755,5603,2124,4625,8299,5179,321,89,3431,12038,6900,1296,5373,14152,387,239,83,2968,1496,562,2050,14705,20482,288,1150,406,BRCA.LumA
598,3058,8023,9651,1033,3533,2792,122,1113,630,3721,8630,1459,4516,578,733831,47193,1120,747,32322,640,3850,23015,1025,8355,17559,9989,8279,5247,1711,222,6494,23849,34273,2784,6134,5895,656,849,260,15068,1208,820,3846,6808,336025,210,2465,1253,BRCA.LumA
517,1144,7133,2959,1000,4618,2424,124,1201,713,2132,7357,1076,1483,163,10772,32576,657,199,18791,433,3657,1207,1246,11431,8084,6407,5453,5428,621,354,3488,25779,28490,1194,1650,11483,871,909,967,3250,2640,1268,1706,6879,75423,997,1291,1182,BRCA.LumA
786,1539,9096,3701,2005,7050,5575,282,2347,1380,1801,6947,1121,1174,59,16120,9658,1217,288,13661,288,2907,1481,2375,20250,15574,5756,7125,4724,852,721,6992,34132,20443,2124,3972,12379,1436,1619,223,21104,5634,5261,4973,1601,30537,971,4110,2191,BRCA.LumA
666,1125,3411,2337,247,8014,2956,84,625,376,911,4387,505,5331,412,14723,43876,257,104,19617,512,2747,909,478,4313,4126,2265,9011,5991,446,47,2986,20601,29525,904,4059,24382,208,2815,166,15492,3243,972,1932,3713,46316,98,744,837,BRCA.LumA
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
479,2604,2822,2606,1701,6163,2826,257,3569,1705,3940,4893,1277,3448,222,4760,65464,348,743,17586,213,2872,550,2612,3,54,9,2521,4689,913,19,8127,11189,61051,2447,10559,1369,619,653,662,30956,7033,1301,3243,59,15226,274,975,1836,BRCA.LumB
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
663,1104,7408,6785,1256,2403,2465,185,730,784,1770,6121,1094,2690,94,11885,59954,627,266,30438,343,5099,3783,530,656,819,691,5558,4611,1046,13,4416,39273,18599,1091,4846,25091,849,992,296,21915,1964,1279,921,133,336025,2141,2085,3103,BRCA.LumB
338,1155,2766,2614,257,2863,727,201,851,589,7925,2149,342,1341,2418,13046,2269,206,224,6006,2304,534,1102,598,27960,34554,22855,1523,4519,390,478,3080,6286,9153,1400,12532,441,195,139,203,1887,1777,255,1374,22547,8051,578,715,514,BRCA.Normal
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
839,647,4010,10500,706,10083,2039,70,540,441,124,2507,378,4743,35,17559,27297,381,2045,14485,63,2128,936,544,291,122,74,6593,8485,352,5,1290,16790,14395,1098,636,39669,469,498,251,9432,487,712,1130,54,198791,850,1069,973,BRCA.LumA
324,411,3444,8070,384,1407,1201,75,502,301,1035,2512,340,2791,627,25638,20099,203,306,19122,333,1666,1229,462,3722,2385,4068,1225,4412,288,110,2790,9242,22399,808,9165,8987,324,267,58,2749,1028,356,569,6302,32201,90,471,475,BRCA.LumA
391,1842,4104,4563,619,2121,3244,188,2097,16496,1466,9359,1154,3168,147,187431,31494,1031,952,35404,322,2538,20563,951,5167,3853,4395,19261,4497,1192,203,3357,20325,22749,3118,3165,12194,702,1193,361,5538,1087,1641,1366,2949,39085,338,2305,3273,BRCA.LumA
406,5073,4667,5395,2371,3418,3922,635,3656,2554,254,22906,2150,7916,112,42672,35548,792,26283,32576,222,3486,2949,2528,52,18,116,452,3868,2837,5,11504,29724,5558,3957,33593,2813,1206,2230,361,1739,3872,1392,6740,202,17756,167,5403,3644,BRCA.LumB
679,1903,4648,3274,738,3504,718,132,972,1249,3558,5414,780,3763,1158,56786,34273,227,5434,21366,596,4861,1745,894,5017,8427,8945,1925,6019,385,132,4670,14152,47193,1581,2650,588,561,401,320,939,1150,271,3029,9083,212790,95,1406,1082,BRCA.LumA
189,5503,4957,848,4080,4929,5367,444,6187,1755,1264,13504,2992,2480,190,18892,29724,1086,520,17756,348,5895,1471,3289,6,8,0,2389,5828,2040,0,26663,17419,12097,3623,2104,29622,2243,1425,381,133,2694,2034,6830,284,59954,339,4936,2587,BRCA.LumB
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
347,889,3016,9267,206,2420,923,49,618,524,777,2560,358,4012,225,23066,131277,266,81,23450,115,4584,860,341,1622,1966,1578,22350,6126,214,27,2310,40470,9332,421,552,63475,292,288,87,6233,1375,217,1011,385,91735,836,541,321,BRCA.LumA
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
788,2274,1348,2112,1742,972,2952,467,4836,1307,25158,10232,2875,1167,36151,3890,463,2315,767,5632,1742,493,543,2176,130,163,206,108,4301,1343,3896,14988,149,1152,7068,13248,938,743,1622,909,48,1923,1120,2694,38704,11674,16,5181,3541,BRCA.Basal
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
328,1778,2117,1897,284,4686,788,137,430,510,8123,3737,467,3015,353,25435,3503,348,22,18019,207,1677,1928,427,527,497,5,537,5331,409,203,3021,8349,63475,894,1020,2112,244,307,455,167,7853,257,851,178,24572,2126,687,451,BRCA.LumA
487,1321,5747,2900,594,3546,2869,180,3447,706,5353,3476,815,1560,562,13677,6350,378,1961,11897,824,1201,1637,1019,31608,13132,24085,2149,3284,2271,1096,2587,13190,49797,2341,3490,1423,1280,869,469,1801,6222,1346,3384,22450,15348,1025,3066,1320,BRCA.Normal
2573,11024,2314,3679,2057,823,4692,2014,9359,1932,14760,45750,3492,692,2454,8386,634,2446,217,156,6937,463,998,4955,3891,7540,127046,580,5272,2349,5130,17700,163,4576,25435,8279,44,2667,2915,947,206,34975,1737,2625,31279,10347,11,4169,5634,BRCA.Basal
512,5852,10440,703,3948,10639,8324,860,4465,1884,7875,11052,4093,1942,495,733831,401,3834,78,8957,209,1045,95105,5123,205,384,234,1398,2616,3159,19,6011,10209,3212,7221,2042,422,1612,3268,1399,216,9140,4004,4282,112,4301,3306,2067,3722,BRCA.Her2
311,2177,4192,2019,813,4843,2121,166,3918,9242,267,6733,1162,2699,328,159821,12074,887,4592,21366,227,5432,12988,1636,38,87,94,1648,6009,1395,2,5919,16120,96906,6724,1803,5667,554,700,440,913,3272,752,5110,135,23394,238,731,3329,BRCA.LumB
272,903,10209,5313,262,2617,1123,99,735,1314,944,1596,330,3927,551,15941,17990,173,218,12519,200,1319,1169,426,66,131,54,11774,6474,294,9,1960,16891,46909,482,2306,993,207,107,76,31956,348,345,739,608,69978,2381,961,320,BRCA.LumA
623,583,7549,16212,325,133,1151,50,671,513,160,2118,386,4245,106,8127,152775,176,195,47193,85,1576,1727,446,3,16,6,1738,5110,243,10,2538,21145,1244,229,6281,247,297,657,185,24323,2189,295,1449,190,136009,1169,735,406,BRCA.LumA
714,753,5525,8652,652,3400,874,75,993,1144,434,1352,648,6791,124,17366,123230,186,132,26359,359,5079,1519,704,1802,1190,1075,23066,11631,463,117,1403,16354,14084,479,2253,8729,450,295,473,10613,625,720,1206,1169,287272,1512,1165,867,BRCA.LumA
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
451,4150,2084,708,1604,3602,3070,248,2092,1858,3263,7920,3431,3702,270,9372,930,1103,5643,18859,397,3385,608,1765,1624,2399,2050,144,4128,2140,38,6124,8260,46909,9293,3660,629,454,1617,1241,84,6236,1613,4321,1119,18414,777,808,3072,BRCA.Her2
230,952,2156,4959,620,4669,1526,183,788,1178,1392,4001,436,3133,272,100985,72544,781,217,19951,165,7002,8028,488,0,10,3,834,2784,471,3,2267,31494,38519,1384,1891,18290,279,393,211,860,1054,360,2132,56,136009,105,1172,909,BRCA.LumB
550,1772,5138,11081,855,2963,2486,293,1270,1765,277,6314,762,4731,263,43876,85808,863,284,37639,451,6736,3120,1031,852,768,599,5981,6278,943,28,2671,31386,18956,4394,2956,130,769,1202,573,175,466,829,3128,956,733831,1,1495,1106,BRCA.LumB
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
618,6049,2671,831,1113,4108,3841,494,2945,1195,1492,5674,1933,965,220,12988,3810,594,23281,12281,375,3766,850,2293,3422,5428,3559,202,4548,1360,27,12025,7479,59399,8279,490,891,697,780,1271,640,426,1018,4135,380,31956,1277,1387,6014,BRCA.Her2
1033,2073,3502,21454,974,1290,1865,237,2173,2020,662,7118,1453,3507,224,20891,32945,1288,247,27219,67,2985,1963,1960,421,476,287,22052,4756,731,82,8485,10648,17531,1969,12232,21409,837,1059,309,18138,554,674,2065,131,46316,933,2414,1114,BRCA.LumB
701,1103,4339,2802,271,3989,2120,73,980,250,3951,3593,434,3551,660,12454,33201,329,1718,19194,569,4001,1136,738,18108,7247,9817,6500,5484,419,616,3041,27626,7709,862,2389,7599,186,310,113,1487,2792,622,2923,30335,12754,244,618,516,BRCA.LumA
965,1326,7787,14891,655,2881,2296,263,510,1634,229,4203,1117,7086,152,8560,15618,737,18,16943,294,1208,1352,951,252,324,344,9997,28406,498,7,4962,12946,21915,2936,3112,3474,551,496,397,8898,1096,647,1732,485,733831,17,2272,1287,BRCA.LumB
471,19261,2748,471,2145,3555,6811,663,7906,2535,18956,26208,4701,554,6465,6061,1303,1045,378,3671,2072,249,1539,3707,336025,141059,733831,526,4715,1960,249,17073,2490,2577,11674,11380,584,983,1240,1268,518,7938,3635,11441,15897,11052,29,922,4455,BRCA.Basal
