"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C>48.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT14>34.0000000149012","BRCA.LumA","BRCA.LumB",0.313291139240506,0.0569620253164557,0.256329113924051,"x$UBE2C>48.0000000149012 & x$MKI67<=78.0000000149012 & x$KRT14>34.0000000149012"
"x$UBE2C>48.0000000149012 & x$MKI67>78.0000000149012 & x$ANLN<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.265822784810127,0.00632911392405063,0.259493670886076,"x$UBE2C>48.0000000149012 & x$MKI67>78.0000000149012 & x$ANLN<=40.0000000149012"
"x$UBE2C>48.0000000149012 & x$MKI67>78.0000000149012 & x$ANLN>40.0000000149012","BRCA.LumB","BRCA.LumA",0.838607594936709,0.145569620253165,0.693037974683544,"x$UBE2C>48.0000000149012 & x$MKI67>78.0000000149012 & x$ANLN>40.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=58.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.768025078369906,0.532915360501567,0.235109717868339,"x$MYBL2<=66.0000000149012 & x$UBE2C<=58.0000000149012 & x$UBE2C<=46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=58.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumA","BRCA.LumB",0.335423197492163,0.112852664576802,0.22257053291536,"x$MYBL2<=66.0000000149012 & x$UBE2C<=58.0000000149012 & x$UBE2C>46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>58.0000000149012 & x$ANLN<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.275862068965517,0.00940438871473354,0.266457680250784,"x$MYBL2<=66.0000000149012 & x$UBE2C>58.0000000149012 & x$ANLN<=44.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>58.0000000149012 & x$ANLN>44.0000000149012","BRCA.LumB","BRCA.LumA",0.730407523510972,0.0125391849529781,0.717868338557994,"x$MYBL2<=66.0000000149012 & x$UBE2C>58.0000000149012 & x$ANLN>44.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.278996865203762,0.0313479623824451,0.247648902821317,"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$NUF2<=30.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.736677115987461,0.0188087774294671,0.717868338557994,"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$NUF2>30.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C>52.0000000149012 & x$UBE2T>22.0000000149012","BRCA.LumB","BRCA.LumA",0.827586206896552,0.122257053291536,0.705329153605016,"x$MYBL2>66.0000000149012 & x$UBE2C>52.0000000149012 & x$UBE2T>22.0000000149012"
"x$MKI67<=78.0000000149012 & x$MYBL2<=72.0000000149012 & x$UBE2C<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.80503144654088,0.591194968553459,0.213836477987421,"x$MKI67<=78.0000000149012 & x$MYBL2<=72.0000000149012 & x$UBE2C<=62.0000000149012"
"x$MKI67<=78.0000000149012 & x$MYBL2<=72.0000000149012 & x$UBE2C>62.0000000149012","BRCA.LumB","BRCA.LumA",0.726415094339623,0.00628930817610063,0.720125786163522,"x$MKI67<=78.0000000149012 & x$MYBL2<=72.0000000149012 & x$UBE2C>62.0000000149012"
"x$MKI67<=78.0000000149012 & x$MYBL2>72.0000000149012 & x$CEP55>14.0000000149012","BRCA.LumB","BRCA.LumA",0.742138364779874,0.0251572327044025,0.716981132075472,"x$MKI67<=78.0000000149012 & x$MYBL2>72.0000000149012 & x$CEP55>14.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT14<=42.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.836477987421384,0.144654088050314,0.691823899371069,"x$MKI67>78.0000000149012 & x$KRT14<=42.0000000149012 & x$FOXC1<=22.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT14<=42.0000000149012 & x$FOXC1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.267295597484277,0.00628930817610063,0.261006289308176,"x$MKI67>78.0000000149012 & x$KRT14<=42.0000000149012 & x$FOXC1>22.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT14>42.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.327044025157233,0.0691823899371069,0.257861635220126,"x$MKI67>78.0000000149012 & x$KRT14>42.0000000149012 & x$UBE2C<=52.0000000149012"
"x$MKI67>78.0000000149012 & x$KRT14>42.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.742138364779874,0.0157232704402516,0.726415094339623,"x$MKI67>78.0000000149012 & x$KRT14>42.0000000149012 & x$UBE2C>52.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$UBE2C<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.789308176100629,0.559748427672956,0.229559748427673,"x$MYBL2<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$UBE2C<=62.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$UBE2C>62.0000000149012","BRCA.LumB","BRCA.LumA",0.729559748427673,0.0157232704402516,0.713836477987421,"x$MYBL2<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$UBE2C>62.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C>46.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.327044025157233,0.050314465408805,0.276729559748428,"x$MYBL2<=66.0000000149012 & x$KIF2C>46.0000000149012 & x$EXO1<=18.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C>46.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.70440251572327,0.0314465408805031,0.672955974842767,"x$MYBL2<=66.0000000149012 & x$KIF2C>46.0000000149012 & x$EXO1>18.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.283018867924528,0.00314465408805031,0.279874213836478,"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$CENPF<=64.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumB","BRCA.LumA",0.858490566037736,0.166666666666667,0.691823899371069,"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$CENPF>64.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>56.0000000149012 & x$GRB7<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.292452830188679,0.0251572327044025,0.267295597484277,"x$MYBL2>66.0000000149012 & x$KRT14>56.0000000149012 & x$GRB7<=92.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=20.0000000149012 & x$MKI67<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.793313069908815,0.544072948328267,0.249240121580547,"x$MYBL2<=64.0000000149012 & x$ORC6L<=20.0000000149012 & x$MKI67<=86.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=20.0000000149012 & x$MKI67>86.0000000149012","BRCA.LumB","BRCA.LumA",0.708206686930091,0.00911854103343465,0.699088145896656,"x$MYBL2<=64.0000000149012 & x$ORC6L<=20.0000000149012 & x$MKI67>86.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>20.0000000149012 & x$MKI67<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.303951367781155,0.0243161094224924,0.279635258358663,"x$MYBL2<=64.0000000149012 & x$ORC6L>20.0000000149012 & x$MKI67<=68.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>20.0000000149012 & x$MKI67>68.0000000149012","BRCA.LumB","BRCA.LumA",0.693009118541033,0.0364741641337386,0.656534954407295,"x$MYBL2<=64.0000000149012 & x$ORC6L>20.0000000149012 & x$MKI67>68.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$ANLN<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.276595744680851,0.00911854103343465,0.267477203647416,"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$ANLN<=40.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$ANLN>40.0000000149012","BRCA.LumB","BRCA.LumA",0.841945288753799,0.155015197568389,0.68693009118541,"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$ANLN>40.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5>48.0000000149012 & x$BLVRA>40.0000000149012","BRCA.LumA","BRCA.LumB",0.297872340425532,0.0364741641337386,0.261398176291793,"x$MYBL2>64.0000000149012 & x$KRT5>48.0000000149012 & x$BLVRA>40.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.752293577981651,0.507645259938838,0.244648318042813,"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1<=66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1>66.0000000149012","BRCA.LumA","BRCA.LumB",0.296636085626911,0.0672782874617737,0.229357798165138,"x$MYBL2<=64.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1>66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.311926605504587,0.0581039755351682,0.253822629969419,"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L<=12.0000000149012"
"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.73394495412844,0.0305810397553517,0.703363914373089,"x$MYBL2<=64.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L>12.0000000149012"
"x$MYBL2>64.0000000149012 & x$CEP55<=30.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.269113149847095,0.0152905198776758,0.253822629969419,"x$MYBL2>64.0000000149012 & x$CEP55<=30.0000000149012 & x$MELK<=36.0000000149012"
"x$MYBL2>64.0000000149012 & x$CEP55<=30.0000000149012 & x$MELK>36.0000000149012","BRCA.LumB","BRCA.LumA",0.758409785932722,0.0214067278287462,0.737003058103975,"x$MYBL2>64.0000000149012 & x$CEP55<=30.0000000149012 & x$MELK>36.0000000149012"
"x$MYBL2>64.0000000149012 & x$CEP55>30.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.256880733944954,0.00305810397553517,0.253822629969419,"x$MYBL2>64.0000000149012 & x$CEP55>30.0000000149012 & x$FOXA1<=86.0000000149012"
"x$MYBL2>64.0000000149012 & x$CEP55>30.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.834862385321101,0.143730886850153,0.691131498470948,"x$MYBL2>64.0000000149012 & x$CEP55>30.0000000149012 & x$FOXA1>86.0000000149012"
"x$UBE2C<=42.0000000149012 & x$BCL2<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.688473520249221,0,0.688473520249221,"x$UBE2C<=42.0000000149012 & x$BCL2<=50.0000000149012"
"x$UBE2C<=42.0000000149012 & x$BCL2>50.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.744548286604361,0.467289719626168,0.277258566978193,"x$UBE2C<=42.0000000149012 & x$BCL2>50.0000000149012 & x$MYBL2<=74.0000000149012"
"x$UBE2C<=42.0000000149012 & x$BCL2>50.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.70404984423676,0.00311526479750779,0.700934579439252,"x$UBE2C<=42.0000000149012 & x$BCL2>50.0000000149012 & x$MYBL2>74.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT5<=40.0000000149012 & x$GRB7<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.81619937694704,0.14018691588785,0.67601246105919,"x$UBE2C>42.0000000149012 & x$KRT5<=40.0000000149012 & x$GRB7<=50.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT5<=40.0000000149012 & x$GRB7>50.0000000149012","BRCA.LumA","BRCA.LumB",0.292834890965732,0.0872274143302181,0.205607476635514,"x$UBE2C>42.0000000149012 & x$KRT5<=40.0000000149012 & x$GRB7>50.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT5>40.0000000149012 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.373831775700935,0.102803738317757,0.271028037383178,"x$UBE2C>42.0000000149012 & x$KRT5>40.0000000149012 & x$ANLN<=62.0000000149012"
"x$UBE2C>42.0000000149012 & x$KRT5>40.0000000149012 & x$ANLN>62.0000000149012","BRCA.LumB","BRCA.LumA",0.707165109034268,0.0124610591900312,0.694704049844237,"x$UBE2C>42.0000000149012 & x$KRT5>40.0000000149012 & x$ANLN>62.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20<=58.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.838095238095238,0.619047619047619,0.219047619047619,"x$UBE2C<=56.0000000149012 & x$CDC20<=58.0000000149012 & x$MYBL2<=66.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20<=58.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.736507936507937,0.0507936507936508,0.685714285714286,"x$UBE2C<=56.0000000149012 & x$CDC20<=58.0000000149012 & x$MYBL2>66.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20>58.0000000149012 & x$KRT5<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.73015873015873,0.0253968253968254,0.704761904761905,"x$UBE2C<=56.0000000149012 & x$CDC20>58.0000000149012 & x$KRT5<=52.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20>58.0000000149012 & x$KRT5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.276190476190476,0.00317460317460317,0.273015873015873,"x$UBE2C<=56.0000000149012 & x$CDC20>58.0000000149012 & x$KRT5>52.0000000149012"
"x$UBE2C>56.0000000149012 & x$SFRP1<=44.0000000149012 & x$BCL2<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.825396825396825,0.123809523809524,0.701587301587302,"x$UBE2C>56.0000000149012 & x$SFRP1<=44.0000000149012 & x$BCL2<=90.0000000149012"
"x$UBE2C>56.0000000149012 & x$SFRP1<=44.0000000149012 & x$BCL2>90.0000000149012","BRCA.LumA","BRCA.LumB",0.276190476190476,0.00317460317460317,0.273015873015873,"x$UBE2C>56.0000000149012 & x$SFRP1<=44.0000000149012 & x$BCL2>90.0000000149012"
"x$UBE2C>56.0000000149012 & x$SFRP1>44.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.282539682539683,0.019047619047619,0.263492063492063,"x$UBE2C>56.0000000149012 & x$SFRP1>44.0000000149012 & x$CDC20<=60.0000000149012"
"x$EXO1<=22.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.713836477987421,0.446540880503145,0.267295597484277,"x$EXO1<=22.0000000149012 & x$UBE2C<=44.0000000149012"
"x$EXO1<=22.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.330188679245283,0.0691823899371069,0.261006289308176,"x$EXO1<=22.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55<=36.0000000149012"
"x$EXO1<=22.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumB","BRCA.LumA",0.723270440251572,0.050314465408805,0.672955974842767,"x$EXO1<=22.0000000149012 & x$UBE2C>44.0000000149012 & x$CEP55>36.0000000149012"
"x$EXO1>22.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.311320754716981,0.0754716981132076,0.235849056603774,"x$EXO1>22.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6<=48.0000000149012"
"x$EXO1>22.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.LumA",0.716981132075472,0.0220125786163522,0.694968553459119,"x$EXO1>22.0000000149012 & x$ORC6L<=16.0000000149012 & x$CDC6>48.0000000149012"
"x$EXO1>22.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.732704402515723,0.0408805031446541,0.691823899371069,"x$EXO1>22.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2<=30.0000000149012"
"x$EXO1>22.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.79874213836478,0.0974842767295597,0.70125786163522,"x$EXO1>22.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2>30.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.773291925465839,0.512422360248447,0.260869565217391,"x$MYBL2<=68.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF<=84.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.704968944099379,0.0031055900621118,0.701863354037267,"x$MYBL2<=68.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF>84.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67>76.0000000149012 & x$SFRP1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.711180124223603,0.062111801242236,0.649068322981367,"x$MYBL2<=68.0000000149012 & x$MKI67>76.0000000149012 & x$SFRP1<=24.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67>76.0000000149012 & x$SFRP1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.363354037267081,0.093167701863354,0.270186335403727,"x$MYBL2<=68.0000000149012 & x$MKI67>76.0000000149012 & x$SFRP1>24.0000000149012"
"x$MYBL2>68.0000000149012 & x$CENPF<=72.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.704968944099379,0.0062111801242236,0.698757763975155,"x$MYBL2>68.0000000149012 & x$CENPF<=72.0000000149012 & x$ESR1>96.0000000149012"
"x$MYBL2>68.0000000149012 & x$CENPF>72.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.819875776397516,0.145962732919255,0.673913043478261,"x$MYBL2>68.0000000149012 & x$CENPF>72.0000000149012 & x$MIA<=4.00000001490116"
"x$MYBL2>68.0000000149012 & x$CENPF>72.0000000149012 & x$MIA>4.00000001490116","BRCA.LumA","BRCA.LumB",0.279503105590062,0.0031055900621118,0.27639751552795,"x$MYBL2>68.0000000149012 & x$CENPF>72.0000000149012 & x$MIA>4.00000001490116"
"x$MYBL2<=72.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.740061162079511,0.0611620795107034,0.678899082568807,"x$MYBL2<=72.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1<=70.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1>70.0000000149012","BRCA.LumA","BRCA.LumB",0.382262996941896,0.195718654434251,0.186544342507645,"x$MYBL2<=72.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1>70.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.706422018348624,0.440366972477064,0.26605504587156,"x$MYBL2<=72.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN<=66.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumB","BRCA.LumA",0.724770642201835,0.00305810397553517,0.7217125382263,"x$MYBL2<=72.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN>66.0000000149012"
"x$MYBL2>72.0000000149012 & x$CDC6<=30.0000000149012 & x$MKI67<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.27217125382263,0.0122324159021407,0.259938837920489,"x$MYBL2>72.0000000149012 & x$CDC6<=30.0000000149012 & x$MKI67<=90.0000000149012"
"x$MYBL2>72.0000000149012 & x$CDC6<=30.0000000149012 & x$MKI67>90.0000000149012","BRCA.LumB","BRCA.LumA",0.72782874617737,0.00305810397553517,0.724770642201835,"x$MYBL2>72.0000000149012 & x$CDC6<=30.0000000149012 & x$MKI67>90.0000000149012"
"x$MYBL2>72.0000000149012 & x$CDC6>30.0000000149012 & x$MKI67>34.0000000149012","BRCA.LumB","BRCA.LumA",0.807339449541284,0.100917431192661,0.706422018348624,"x$MYBL2>72.0000000149012 & x$CDC6>30.0000000149012 & x$MKI67>34.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$TYMS<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.790625,0.575,0.215625,"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$TYMS<=62.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$TYMS>62.0000000149012","BRCA.LumA",NA,0.03125,0.03125,0,"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$TYMS>62.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.309375,0.028125,0.28125,"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MKI67<=74.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.725,0.04375,0.68125,"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MKI67>74.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=26.0000000149012 & x$MMP11>24.0000000149012","BRCA.LumB","BRCA.LumA",0.809375,0.115625,0.69375,"x$MYBL2>66.0000000149012 & x$KRT14<=26.0000000149012 & x$MMP11>24.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>26.0000000149012 & x$ANLN<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.284375,0.0125,0.271875,"x$MYBL2>66.0000000149012 & x$KRT14>26.0000000149012 & x$ANLN<=50.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>26.0000000149012 & x$ANLN>50.0000000149012","BRCA.LumB","BRCA.LumA",0.73125,0.034375,0.696875,"x$MYBL2>66.0000000149012 & x$KRT14>26.0000000149012 & x$ANLN>50.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT14<=30.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.344410876132931,0.108761329305136,0.235649546827795,"x$MYBL2<=72.0000000149012 & x$KRT14<=30.0000000149012 & x$ORC6L<=20.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT14<=30.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.716012084592145,0.0574018126888217,0.658610271903323,"x$MYBL2<=72.0000000149012 & x$KRT14<=30.0000000149012 & x$ORC6L>20.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT14>30.0000000149012 & x$MKI67<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.770392749244713,0.513595166163142,0.256797583081571,"x$MYBL2<=72.0000000149012 & x$KRT14>30.0000000149012 & x$MKI67<=90.0000000149012"
"x$MYBL2<=72.0000000149012 & x$KRT14>30.0000000149012 & x$MKI67>90.0000000149012","BRCA.LumB","BRCA.LumA",0.70392749244713,0,0.70392749244713,"x$MYBL2<=72.0000000149012 & x$KRT14>30.0000000149012 & x$MKI67>90.0000000149012"
"x$MYBL2>72.0000000149012 & x$UBE2T<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.290030211480363,0.0151057401812689,0.274924471299094,"x$MYBL2>72.0000000149012 & x$UBE2T<=32.0000000149012"
"x$MYBL2>72.0000000149012 & x$UBE2T>32.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.287009063444109,0.00604229607250755,0.280966767371601,"x$MYBL2>72.0000000149012 & x$UBE2T>32.0000000149012 & x$CCNE1<=4.00000001490116"
"x$MYBL2>72.0000000149012 & x$UBE2T>32.0000000149012 & x$CCNE1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.806646525679758,0.11178247734139,0.694864048338369,"x$MYBL2>72.0000000149012 & x$UBE2T>32.0000000149012 & x$CCNE1>4.00000001490116"
"x$UBE2C<=48.0000000149012 & x$KIF2C<=44.0000000149012 & x$KRT17<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.320754716981132,0.0314465408805031,0.289308176100629,"x$UBE2C<=48.0000000149012 & x$KIF2C<=44.0000000149012 & x$KRT17<=12.0000000149012"
"x$UBE2C<=48.0000000149012 & x$KIF2C<=44.0000000149012 & x$KRT17>12.0000000149012","BRCA.LumA","BRCA.LumB",0.748427672955975,0.474842767295597,0.273584905660377,"x$UBE2C<=48.0000000149012 & x$KIF2C<=44.0000000149012 & x$KRT17>12.0000000149012"
"x$UBE2C<=48.0000000149012 & x$KIF2C>44.0000000149012 & x$MYC<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.69811320754717,0.00628930817610063,0.691823899371069,"x$UBE2C<=48.0000000149012 & x$KIF2C>44.0000000149012 & x$MYC<=54.0000000149012"
"x$UBE2C<=48.0000000149012 & x$KIF2C>44.0000000149012 & x$MYC>54.0000000149012","BRCA.LumA","BRCA.LumB",0.308176100628931,0.050314465408805,0.257861635220126,"x$UBE2C<=48.0000000149012 & x$KIF2C>44.0000000149012 & x$MYC>54.0000000149012"
"x$UBE2C>48.0000000149012 & x$CCNE1<=10.0000000149012 & x$TYMS<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.327044025157233,0.0880503144654088,0.238993710691824,"x$UBE2C>48.0000000149012 & x$CCNE1<=10.0000000149012 & x$TYMS<=56.0000000149012"
"x$UBE2C>48.0000000149012 & x$CCNE1<=10.0000000149012 & x$TYMS>56.0000000149012","BRCA.LumB","BRCA.LumA",0.729559748427673,0.0345911949685535,0.694968553459119,"x$UBE2C>48.0000000149012 & x$CCNE1<=10.0000000149012 & x$TYMS>56.0000000149012"
"x$UBE2C>48.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.823899371069182,0.132075471698113,0.691823899371069,"x$UBE2C>48.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2<=86.0000000149012"
"x$UBE2C>48.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2>86.0000000149012","BRCA.LumA","BRCA.LumB",0.283018867924528,0.0125786163522013,0.270440251572327,"x$UBE2C>48.0000000149012 & x$CCNE1>10.0000000149012 & x$BCL2>86.0000000149012"
"x$UBE2C<=44.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDH3<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.723270440251572,0,0.723270440251572,"x$UBE2C<=44.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDH3<=10.0000000149012"
