"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.C8.A12W.01A.11R.A115.07",4,36,19,16,39,27,2,26,31,22,42,18,32,5,46,43,17,33,45,3,9,21,24,11,23,13,38,37,14,1,41,44,48,40,29,8,7,10,30,25,12,34,6,47,15,28,35,20,"BRCA.LumB"
"TCGA.E9.A54X.01A.11R.A266.07",17,35,42,23,39,37,8,24,14,3,30,16,40,11,43,48,10,7,46,9,33,25,15,6,5,2,32,41,13,1,34,44,20,19,31,36,12,22,45,27,28,38,4,47,21,29,26,18,"BRCA.LumB"
"TCGA.D8.A1XW.01A.11R.A14M.07",27,32,38,9,20,18,4,21,13,34,33,24,23,31,44,6,8,1,5,35,29,28,16,48,40,41,14,30,22,42,36,39,43,19,37,7,15,10,3,46,12,26,47,45,2,25,17,11,"BRCA.Normal"
"TCGA.GM.A5PV.01A.11R.A28M.07",21,11,37,4,34,26,1,18,17,28,25,9,30,6,45,47,2,13,46,10,32,27,12,44,42,41,38,36,5,22,23,43,33,8,31,40,7,3,35,29,20,19,39,48,16,24,15,14,"BRCA.LumA"
"TCGA.BH.A0HI.01A.11R.A084.07",15,18,36,6,39,28,2,24,21,9,32,14,35,4,42,47,7,3,44,5,37,23,17,27,29,26,41,38,8,1,30,43,46,19,34,45,11,10,40,33,12,31,22,48,13,25,20,16,"BRCA.LumA"
"TCGA.E9.A243.01A.21R.A169.07",26,24,35,22,27,33,18,31,19,34,44,30,20,12,43,10,23,6,29,37,28,9,13,2,48,7,3,39,17,4,47,15,38,40,42,8,11,16,5,41,25,32,46,45,1,36,21,14,"BRCA.Basal"
"TCGA.EW.A1P7.01A.21R.A144.07",18,23,36,8,27,22,7,28,9,39,32,15,29,31,43,30,6,1,17,33,20,34,21,48,46,45,12,41,10,40,35,16,44,24,37,4,14,5,25,38,13,19,47,42,2,26,11,3,"BRCA.Normal"
"TCGA.BH.A0BJ.01A.11R.A056.07",11,20,38,6,37,25,2,21,10,26,32,5,33,22,45,43,8,1,44,14,35,23,15,31,30,34,41,36,7,3,29,40,46,18,28,47,9,4,42,27,17,24,39,48,16,19,12,13,"BRCA.LumA"
"TCGA.BH.A208.01A.11R.A157.07",9,35,31,11,37,21,2,22,17,38,32,14,27,34,44,12,1,25,39,23,26,20,13,45,47,46,6,41,4.5,7,33,40,48,36,28,4.5,15,3,10,24,16,29,42,43,30,19,18,8,"BRCA.Normal"
"TCGA.GM.A2DN.01A.11R.A180.07",7,22,35,12,23,24,3,17,20,34,36,13,30,6,41,45,8,2,43,4,28,18,16,42,47,46,37,38,9,5,33,44,40,21,29,31,10,19,27,39,11,25,32,48,1,26,15,14,"BRCA.LumA"
"TCGA.A2.A0T6.01A.11R.A084.07",20.5,24,38,5,32,27,3,18,10,19,28,12,35,26,47,42,4,30,46,20.5,34,31,13,14,16,15,40,37,11,1,29,44,48,17,41,39,6,2,43,25,9,23,36,45,33,22,7,8,"BRCA.LumA"
"TCGA.AO.A12G.01A.11R.A10J.07",12,23,40,11,37,26,1,20,14,18,35,9,34,5,46,48,3,39,45,7,31,21,13,29,32,30,41,38,8,2,33,43,47,22,36,42,10,6,25,28,16,19,27,44,4,24,15,17,"BRCA.LumA"
"TCGA.BH.A0BP.01A.11R.A115.07",16,24,41,11,32,22,1,23,5,33,28,8,31,20,39,47,9,6,45,15,29,17,18,42,40,37,34,36,7,10,30,46,43,25,35,44,3,4,13,27,12,26,38,48,2,21,19,14,"BRCA.LumA"
"TCGA.C8.A133.01A.32R.A12D.07",28,22,41,27,38,34,7,18,24,5,33,16,37,2,43,47,6,29,46,9,36,30,20,3,10,8,44,40,12,1,32,45,35,13,39,23,19,11,42,26,21,31,4,48,15,25,14,17,"BRCA.LumA"
"TCGA.BH.A0HN.01A.11R.A10U.07",26,25,41,11,36,32,7,14,13,28,35,12,30,2,43,48,10,9,46,3,39,29,16,4,8,6,40,37,17,1,33,44,42,20,27,47,15,18,38,34,21,31,5,45,22,24,19,23,"BRCA.LumA"
"TCGA.A1.A0SD.01A.11R.A115.07",12,21,36,9,28,24,1,14,8,39,27,15,30,20,47,45,2,31,43,16,29,26,7,40,42,41,37,35,10,5,32,44,46,23,38,34,3,4,25,17,11,22,33,48,18,13,19,6,"BRCA.LumA"
"TCGA.A7.A13E.01A.11R.A12P.07",33,38,31,13,21,23,8,30,14,37,39,18,6,32,46,9,15,7,1,36,12,29,25,48,45,47,11,28,27,10,35,2,43,34,41,3,22,17,4,40,16,20,42,44,5,26,24,19,"BRCA.Basal"
"TCGA.EW.A1P8.01A.11R.A144.07",29,38,10,28,17,36,16,39,24,42,47,31,11,14,37,12,20,13,2,35,9,15,34,7,32,44,5,27,22,3,43,8,46,41,40,6,19,18,4,45,25,33,48,30,1,26,21,23,"BRCA.Basal"
"TCGA.LL.A5YL.01A.12R.A29R.07",10,25,18,30,42,34,6,8,9,22,35,15,17,1,46,43,20,40,44,3,39,29,7,36,41,23,2,37,19,4,31,48,45,13,14,24,12,16,5,38,26,27,11,47,28,32,21,33,"BRCA.LumA"
"TCGA.AN.A0AM.01A.11R.A034.07",9,29,26,44,42,37,8,30,22,32,35,19,31,6,38,47,18,28,43,14,13,4,24,23,12,21,7,48,15,1,39,36,46,41,25,5,11,16,2,33,27,40,10,45,3,17,34,20,"BRCA.LumB"
"TCGA.JL.A3YX.01A.11R.A22U.07",9,24,30,14.5,28,34,2,22,21,8,36,10,31,4,44,43,6,25,45,3,26,14.5,17,37,38,32,41,35,12,1,33,42,40,20,39,46,11,16,47,7,19,29,18,48,5,27,13,23,"BRCA.LumA"
"TCGA.B6.A0IO.01A.11R.A034.07",7,28,37,15,33,23,5,21,13,39,40,14,35,2,44,48,8,4,46,3,32,12,19,26,17,20,43,42,11,1,36,41,45,29,38,34,6,16,30,24,25,31,22,47,9,10,27,18,"BRCA.LumA"
"TCGA.A8.A06N.01A.11R.A00Z.07",19,24,41,20,37,33,11,29,32,23,36,15,40,3,45,48,16,43,47,9,39,38,28,1.5,6,1.5,10,42,18,4,34,46,26,25,35,12,14,13,8,7,17,30,5,44,27,31,21,22,"BRCA.LumB"
"TCGA.A2.A0T0.01A.22R.A084.07",18,35,8,33,19,29,10,36,24,38,45,16,7,12,42,6,27,13,17,39,20,14,30,25,34,4,11,44,23,3,37,9,48,40,47,5,21,15,2,22,32,43,46,41,1,28,31,26,"BRCA.Basal"
"TCGA.D8.A13Y.01A.11R.A115.07",17,28,39,14,13,32,12,35,27,7,43,18,30,19,23,40,20,9,41,6,11,16,24,1.5,4,3,33,37,15,1.5,46,36,48,47,25,10,21,22,26,42,34,45,5,44,8,31,38,29,"BRCA.LumB"
"TCGA.BH.A0E2.01A.11R.A056.07",6,28,38,27,23,33,3,21,14,16,36,25,35,4,37,45,5,9,44,7,31,11,19,32,40,43,39,47,20,1,41,42,46,26,34,17,10,12,30,8,24,18,22,48,2,15,29,13,"BRCA.LumA"
"TCGA.AO.A12A.01A.21R.A115.07",9,23,36,4,27,26,1,14,7,33,30,15,28,25,42,45,5,2,44,16,29,24,12,38,35,40,37,32,10,11,31,41,39,21,34,46,13,6,48,20,8,19,43,47,3,22,17,18,"BRCA.LumA"
"TCGA.AO.A12C.01A.11R.A10J.07",14,19,36,9,31,24,1,20,6,26,29,11,33,23,47,43,3,2,45,15,32,25,18,39,35,38,41,37,7,5,27,44,48,17,42,40,4,10,30,21,13,22,34,46,28,8,16,12,"BRCA.LumA"
"TCGA.AR.A5QN.01A.12R.A28M.07",14,25,35,9,29,22,4,6,16,27,28,8,33,21,45,47,15,2,44,18,34,30,7,39,41,37,38,36,20,3,23,46,43,26,40,42,5,17,10,24,12,31,32,48,1,19,11,13,"BRCA.LumA"
"TCGA.A7.A0CD.01A.11R.A00Z.07",8,24,40,20,34,29,2,23,25,27,33,19,36,5,47,48,16,14,45,11,30,32,21,7,4,6,37,41,12,1,31,44,42,22,38,35,13,9,43,3,17,26,10,46,39,28,18,15,"BRCA.LumA"
"TCGA.A8.A092.01A.11R.A00Z.07",5,30,9,23,27,36,6,28,31,13,44,29,26,3,47,41,19,37,45,2,34,20,21,11,15,12,33,35,17,1,43,38,48,39,40,24,7,18,42,14,16,25,4,46,8,10,32,22,"BRCA.LumB"
"TCGA.A1.A0SN.01A.11R.A144.07",5,29,22,6,37,33,3,25,44,10,35,16,39,8,48,46,19,7,42,4,31,43,20,17,24,27,14,34,18,1,38,41,45,32,28,40,9,12,30,13,21,36,15,47,2,26,23,11,"BRCA.LumB"
"TCGA.E9.A1RI.01A.11R.A169.07",12,20,41,7,35,23,3,17,21,25,28,15,32,16,47,42,1,27,45,10,31,30,9,39,37,38,44,40,8,2,26,43,48,18,34,33,4,6,24,14,5,19,29,46,36,22,13,11,"BRCA.LumA"
"TCGA.WT.AB41.01A.11R.A41B.07",25,9,42,32,39,28,5,17,12,21,36,18,6,1,44,46,11,2,43,7,40,31,14,30,29,26,16,41,10,4,37,47,45,27,35,33,19,13,20,38,34,23,8,48,3,22,15,24,"BRCA.LumA"
"TCGA.A2.A4RY.01A.31R.A266.07",19,15,34,5,29,20,1,13,12,37,21,7,30,27,44,35,2,22,41,25,26,28,11,46,42,47,36,32,6,24,23,45,39,14,38,33,3,4,40,31,9,16,48,43,18,17,8,10,"BRCA.Normal"
"TCGA.A7.A5ZV.01A.11R.A28M.07",15,31,7,32,18,28,9,43,20,37,39,26,24,34,44,4,19,10,2,35,5,12,38,48,41,47,14,29,17,46,36,11,8,21,33,6,16,23,3,45,13,27,40,42,1,30,25,22,"BRCA.Basal"
"TCGA.A2.A0CK.01A.11R.A22K.07",15,11,41,12,29,27,1,22,14,25,35,13,26,2,47,44,6,3,48,9,28,31,19,43,30,34,33,36,7,4,32,45,37,18,38,42,8,10,39,21,20,23,40,46,5,24,16,17,"BRCA.LumA"
"TCGA.OL.A66N.01A.12R.A31O.07",26,17,31,13,40,28,3,6,11,19,27,9,29,1,46,45,8,30,44,20,36,34,14,39,38,32,25,37,4,5,21,48,42,15,35,24,2,7,12,41,23,16,33,47,43,22,10,18,"BRCA.LumA"
"TCGA.E2.A14V.01A.11R.A12D.07",5,38,19,10,27,35,4,21,23,41,42,25,29,3,48,36,11,9,44,2,22,46,20,31,30,28,7,32,18,1,43,39,45,40,33,37,8,13,26,15,16,24,14,47,6,17,34,12,"BRCA.Her2"
"TCGA.PE.A5DD.01A.12R.A27Q.07",20,17,30,12,37,33,6,23,10,8,40,16,36,7,42,48,14,11,43,9,38,18,21,5,4,2,39,35,24,1,34,47,46,27,31,45,13,15,41,32,25,29,28,44,3,19,26,22,"BRCA.LumA"
"TCGA.AR.A0TS.01A.11R.A115.07",19,41,28,25,10,30,9,39,15,47,43,29,12,26,45,6,13,8,2,32,11,22,34,40,46,17,7,33,21,31,44,1,36,38,27,5,20,16,4,37,18,35,48,42,3,24,23,14,"BRCA.Basal"
"TCGA.A8.A099.01A.11R.A00Z.07",17,23.5,40,11,35,30,6,14,25,22,34,21,37,8,43,47,20,7,45,9,36,29,10,1,2.5,4,39,38,12,2.5,33,44,42,19,26,46,13,15,41,32,16,31,5,48,28,27,18,23.5,"BRCA.LumA"
"TCGA.BH.A0GZ.01A.11R.A056.07",7,20,39,16,36,30,3,9,24,33,34,17,35,4,41,47,10,2,45,6,29,19,8,28,38,42,31,37,15,1,26,44,46,27,18,43,13,12,40,32,21,23,11,48,5,14,22,25,"BRCA.LumA"
"TCGA.E2.A15F.01A.11R.A115.07",7,21,40,15,24,32,8,23,28,31,35,16,36,12,43,48,5,3,41,4,26,22,20,33,37,38,44,45,13,2,39,42,30,25,34,19,9,6,46,14,11,29,27,47,1,18,17,10,"BRCA.LumA"
"TCGA.LD.A7W6.01A.81R.A352.07",14,20,35,6,30,27,1,21,17,23,33,11,28,15,44,46,5,2,45,7,29,25,19,38,39,42,41,31,8,4,32,47,37,16,40,43,9,10,36,26,18,24,34,48,3,22,12,13,"BRCA.LumA"
"TCGA.A8.A0A6.01A.12R.A056.07",11,16,33,4,31,24,1,15,13,34,28,10,32,23,47,42,3,21,46,14,35,29,7,39,38,41,30,36,2,12,26,45,44,17,25,37,6,5,27,40,9,20,43,48,22,19,8,18,"BRCA.LumA"
"TCGA.A8.A07L.01A.11R.A00Z.07",11,25,29,30,32,36,5,34,19,15,35,23,37,9,43,48,10,14,45,8,33,12,31,7,6,4,21,38,22,1,42,41,46,39,28,44,16,26,18,13,17,40,3,47,2,20,27,24,"BRCA.LumB"
"TCGA.BH.A0AZ.01A.21R.A12P.07",5,23,31,13,38,22,2,16,14,33,30,10,36,24,44,42,4,3,46,18,26,25,11,40,34,37,43,35,8,6,32,45,48,15,29,39,9,17,21,27,20,28,41,47,1,7,12,19,"BRCA.LumA"
"TCGA.A2.A0YH.01A.11R.A109.07",8,30,28,18,31,33,5,25,24,10,42,19,32,3,44,46,11,35,43,2,34,15,21,4,7,6,9,38,22,1,41,40,45,36,37,39,14,12,20,29,13,23,48,47,16,27,26,17,"BRCA.LumB"
"TCGA.AQ.A04J.01A.02R.A034.07",20,33,22,21,16,29,10,35,19,46,42,23,11,27,40,7,13,6,8,34,5,15,26,38,47,36,2,32,25,37,45,9,41,31,39,4,17,12,3,43,14,30,48,44,1,28,24,18,"BRCA.Basal"
"TCGA.D8.A3Z6.01A.11R.A239.07",16,21,32,4,39,23,1,11,19,28,30,17,34,12,41,43,8,6,45,13,33,22,10,37,38,36,40,35,15,3,29,47,46,18,25,44,2,9,42,26,5,27,31,48,7,20,14,24,"BRCA.LumA"
"TCGA.A2.A4S0.01A.21R.A266.07",31,20,43,16,35,32,5,21,25,3,30,15,38,4,42,48,7,1,45,14,36,34,18,13,11,8,37,40,10,2,33,44,39,9,41,24,19,12,46,28,22,29,27,47,6,26,17,23,"BRCA.LumA"
"TCGA.E2.A1B1.01A.21R.A12P.07",5,24,34,18,30,16,2,15,17,33,26,14,31,23,48,27,3,37,45,19,28,39,11,41,42,43,32,35,9,1,36,46,47,20,38,6,8,4,21,13,7,25,44,40,29,22,12,10,"BRCA.LumA"
"TCGA.A8.A075.01A.11R.A084.07",9,41,12,22,37,33,6,26,17,11,43,30,36,8,44,42,18,39,48,5,32,16,23,2,10,3,14,35,20,1,46,45,47,38,34,28,19,13,7,29,21,31,4,40,15,24,27,25,"BRCA.LumB"
"TCGA.A2.A3XU.01A.12R.A22U.07",29,30,5,34,16,43,17,38,19,35,42,27,8,6,37,11,26,20,2,44,3,14,32,25,15,47,13,40,18,10,31,9,12,28,46,7,22,23,1,48,41,33,45,39,4,24,21,36,"BRCA.Basal"
"TCGA.OL.A66L.01A.12R.A31O.07",19,8,30,18,41,29,1,12,14,17,25,5,21,2,45,43,4,15,42,16,32,27,13,40,39,34,38,33,6,7,24,48,44,10,35,46,11,3,36,37,22,26,31,47,28,20,9,23,"BRCA.LumA"
"TCGA.AO.A0J2.01A.11R.A034.07",12,34,4,31,23,36,11,39,25,42,43,24,9,15,47,7,21,17,46,5,13,19,26,2,14,8,6,29,22,1,45,41,48,40,30,10,20,16,3,37,33,44,35,38,18,28,27,32,"BRCA.Her2"
"TCGA.AR.A1AM.01A.41R.A22K.07",22,15,37,6,31,23,1,17,9,33,26,8,35,21,48,44,2,27,45,18,34,30,12,43,40,38,39,36,7,13,24,46,41,16,28,32,4.5,4.5,29,25,11,14,42,47,3,20,10,19,"BRCA.LumA"
"TCGA.E2.A155.01A.11R.A12D.07",12,33,41,19,34,21,9,27,29,25,42,26,31,5.5,45,47,11,14,44,7,35,32,24,2,3,1,39,38,20,4,43,46,40,22,37,17,18,15,5.5,28,13,30,8,48,10,36,23,16,"BRCA.LumB"
"TCGA.E9.A24A.01A.11R.A169.07",23,31,39,10,38,27,3,24,12,29,36,16,35,6,40,47,7,2,45,5,33,28,20,21,22,19,42,37,8,1,34,44,48,18,26,43,13,9,41,17,11,32,4,46,30,25,14,15,"BRCA.LumA"
"TCGA.E2.A572.01A.13R.A31O.07",23,5,42,29,46,36,4,16,13,15,24,8,21,1,44,43,3,2,45,10,37,34,17,40,39,33,28,41,12,7,25,47,35,6,31,38,18,9,26,32,30,27,19,48,11,22,14,20,"BRCA.LumA"
"TCGA.S3.A6ZG.01A.22R.A32P.07",8,31,36,16,37,32,4,24,12,18,39,20,34,3,42,46,9,1,44,5,28,25,22,23,10,11,40,33,15,2,38,47,43,19,35,45,14,21,41,7,17,29,13,48,6,30,27,26,"BRCA.LumA"
"TCGA.A8.A09K.01A.11R.A00Z.07",17,29,41,30,31,25,10,24,15,3,37,23,38,7,43,47,13,6,45,4,34,35,28,8,5,9,44,42,20,1,36,46,40,26,39,12,18,14,22,21,16,33,11,48,2,32,27,19,"BRCA.LumA"
"TCGA.D8.A1XR.01A.11R.A14M.07",12,34,36,16,40,32,6,29,15,13,38,26,30,8,41,45,14,5,46,7,33,28,22,3,4,1,39,35,17,2,37,42,47,18,25,44,10,23,43,27,19,31,9,48,11,20,24,21,"BRCA.LumB"
"TCGA.A7.A6VW.01A.21R.A33J.07",14,30,5,38,20,40,12,39,15,36,42,21,10,6,34,8,18,9,17,23,13,11,37,44,48,46,7,19,27,4,43,22,47,35,24,2,28,16,1,45,41,32,31,33,3,29,26,25,"BRCA.Basal"
"TCGA.GM.A2DC.01A.11R.A18M.07",29,21,41,16.5,38,30,13.5,12,22,16.5,32,10,40,4,47,46,3,6,45,11,34,35,8,25,27,24,42,39,5,1,20,44,43,18,37,36,13.5,7,33,31,19,15,26,48,2,23,9,28,"BRCA.LumA"
"TCGA.BH.A0WA.01A.11R.A109.07",17,38,9,26,12,22,8,35,20,45,40,25,14,36,39,4,11,18,5,41,10,15,21,42,47,31,6,29,27,32,43,7,46,34,33,3,23,13,2,37,19,28,48,44,1,30,24,16,"BRCA.Basal"
"TCGA.AR.A2LO.01A.31R.A18M.07",13,21,35,11,28,26,1,7,15,32,36,5,33,23,45,39,16,3,38,14,25,24,9,42,43,44,31,34,12,6,29,46,47,27,40,30,4,10,37,22,8,19,41,48,2,20,18,17,"BRCA.LumA"
"TCGA.B6.A0RS.01A.11R.A084.07",11,30,29,24,34,26,6,22,23,45,40,21,15,5,48,2,17,43,46,4,41,20,18,8,19,31,10,33,13,1,37,39,47,38,42,7,9,16,3,35,12,36,32,44,25,14,28,27,"BRCA.Her2"
"TCGA.BH.A18S.01A.11R.A12D.07",26,23,43,17,40,29,6,20,22,8,31,18,36,5,45,47,11,30,46,9,38,34,15,3,1,4,42,37,13,2,28,44,39,12,35,33,10,14,41,32,19,25,7,48,27,21,16,24,"BRCA.LumA"
"TCGA.D8.A4Z1.01A.21R.A266.07",18,14,36,7,26,20,1,15,12,27,21,13,31,25,44,38,2,34,41,23,29,28,11,48,43,46,39,35,5,16,22,42,33,9,37,24,3,4,40,30,8,17,45,47,32,19,10,6,"BRCA.LumA"
"TCGA.AR.A256.01A.11R.A169.07",13,36,11,29,12,31,18,41,14,47,46,33,8,24,32,4,20,15,3,38,5,16,34,40,30,44,9,27,19,10,43,7,42,39,45,6,17,21,1,28,25,26,48,37,2,23,35,22,"BRCA.Basal"
"TCGA.A7.A6VX.01A.12R.A33J.07",11,18,42,15,35,34,12,21,17,33,41,22,36,6,44,47,19,4,45,2,40,31,24,10,14,8,13,38,25,1,39,43,48,26,28,30,7,16,3,37,23,32,5,46,9,29,20,27,"BRCA.LumB"
"TCGA.E2.A14P.01A.31R.A12D.07",10,32,8,12,28,35,9,37,46,39,34,23,18,7,48,3,20,22,45,5,29,47,31,16,33,26,13,25,24,1,40,38,41,42,19,4,17,11,2,30,15,43,21,44,6,27,36,14,"BRCA.Her2"
"TCGA.AQ.A1H3.01A.31R.A13Q.07",10,30,39,11,29,24,2,20,22,23,38,13,34,12,46,45,9,6,44,7,27,32,17,28,31,26,42,36,8,1,37,41,47,16,35,40,3,15,43,18,4,25,33,48,5,19,14,21,"BRCA.LumA"
"TCGA.EW.A1PA.01A.11R.A144.07",16,18,41,26,27,22,3,19,15,30,35,13,36,10,42,47,7,20,46,5,28,17,21,34,37,38,32,40,24,4,39,44,45,43,31,2,9,11,12,8,6,25,23,48,1,29,33,14,"BRCA.LumA"
"TCGA.A7.A0D9.01A.31R.A056.07",28,22,42,5,36,26,16,12,7,33,30,11,40,15,43,46,2,35,45,20,34,23,14,29,37,41,31,39,10,1,32,44,47,17,38,18,4,3,19,9,6,27,25,48,24,21,8,13,"BRCA.LumA"
"TCGA.AR.A24V.01A.21R.A169.07",12,19,37,13,39,31,4,18,23,28,34,16,40,14,45,46,8,3,44,5,33,30,22,20,29,32,25,42,9,2,41,43,48,26,35,38,6,7,36,24,15,27,11,47,1,21,17,10,"BRCA.LumA"
"TCGA.A8.A06Q.01A.11R.A034.07",15,32,8,25,36,35,10,29,26,9,39,14,24,6,45,48,17,20,46,5,31,13,21,1.5,3,1.5,43,44,27,4,37,41,30,33,28,42,16,18,40,38,19,34,11,47,7,12,22,23,"BRCA.LumB"
"TCGA.A2.A4S1.01A.21R.A266.07",27,35,32,29,48,37,10,31,26,14,36,23,45,16,18,19,17,12,1,44,13,2,30,3,11,5,8,39,21,4,38,46,42,28,47,24,20,15,6,40,34,41,9,43,7,33,22,25,"BRCA.Basal"
"TCGA.BH.A0E1.01A.11R.A056.07",5,29,38,9,27,35,3,26,12,13,42,17,24,4,39,45,8,1,44,6,15,11,20,33,19,30,31,34,10,2,40,43,41,21,32,46,16,14,47,25,22,37,36,48,7,28,23,18,"BRCA.LumA"
"TCGA.BH.A0DV.01A.21R.A12P.07",16,17,35,3,30,20,1,15,4,29,28,13,32,24,45,46,5,22,42,26,33,21,11,37,40,41,36,34,6,7,25,44,48,12,38,39,10,2,31,27,9,18,43,47,23,19,8,14,"BRCA.LumA"
"TCGA.AR.A0TT.01A.31R.A084.07",12,28,35,18,33,26,9,29,15,14,39,22,37,11,43,46,10,32,47,8,30,20,23,1.5,3,4,31,42,24,1.5,41,44,45,38,40,36,17,19,6,21,16,34,13,48,5,27,25,7,"BRCA.LumB"
"TCGA.BH.A0AU.01A.11R.A12P.07",14,32,35,21,31,25,5,19,28,18,38,26,37,10,44,46,9,4,42,3,29,17,24,8,6,16,43,39,13,1,40,45,48,34,36,22,11,12,41,30,7,33,27,47,2,20,23,15,"BRCA.LumB"
"TCGA.E2.A15J.01A.11R.A12P.07",24,28,40,16,29,32,6,27,17,19,38,23,31,3,47,42,13,9,45,7,34,33,25,2,4,8,44,35,12,1,36,46,43,26,39,41,15,14,37,10,11,30,5,48,20,21,18,22,"BRCA.LumA"
"TCGA.AC.A2FE.01A.11R.A19W.07",17,23,40,13,38,26,3,9,15,10,35,18,33,7,44,42,5,2,43,11,34,24,8,30,27,28,41,39,12,1,31,47,45,20,37,46,6,4,29,32,22,25,36,48,19,21,14,16,"BRCA.LumA"
"TCGA.A8.A06O.01A.11R.A00Z.07",10,21,34,18,31,32,8,25,28,11,39,23,29,9,44,47,17,6,45,5,30,13,24,2,4,3,43,35,12,1,40,42,46,36,38,37,14,15,41,33,19,26,16,48,7,27,20,22,"BRCA.LumB"
"TCGA.BH.A0B9.01A.11R.A056.07",22,29,39,27,17,38,11,40,14,20,43,35,9,10,32,4,15,13,6,36,5,18,30,24,34,48,3,26,25,19,42,8,44,41,45,7,16,12,1,46,21,28,47,37,2,31,33,23,"BRCA.Basal"
"TCGA.B6.A0IE.01A.11R.A034.07",12,18,38,27,32,24,1,23,26,11,36,7,19,5,41,42,8,3,47,6,30,9,17,34,37,35,46,33,13,2,16,43,44,40,25,28,10,15,48,29,14,21,31,45,4,20,39,22,"BRCA.LumA"
"TCGA.D8.A27M.01A.11R.A16F.07",6,34,26,24,18,25,8,30,9,42,41,20,19,36,39,10,7,2,4,28,11,17,31,47,45,40,1,33,21,44,43,22,48,29,35,5,16,15,3,38,14,27,46,37,12,32,23,13,"BRCA.Basal"
"TCGA.AC.A2FB.01A.11R.A17B.07",11,22,40,5,26,21,1,17,27,28,30,12,34,23,48,42,3,19,46,13,31,43,9,41,32,39,37,33,6,15,29,44,36,20,38,18,4,2,35,24,10,25,45,47,14,16,7,8,"BRCA.LumA"
"TCGA.A8.A096.01A.11R.A00Z.07",10,33,40,18,37,30,3,29,15,28,39,25,36,9,42,47,13,7,46,6,26,27,23,1.5,5,8,16,38,17,1.5,41,45,48,20,35,43,19,12,21,11,22,34,4,44,32,31,24,14,"BRCA.LumB"
"TCGA.A8.A07R.01A.21R.A034.07",11,32,6,31,12,33,19,30,26,44,39,15,8,23,43,3,21,18,4,36,10,16,24,13,48,46,7,37,25,28,45,9,41,40,38,5,17,14,1,42,20,27,47,34,2,35,29,22,"BRCA.Basal"
"TCGA.E2.A1LH.01A.11R.A14D.07",16,37,14,24,21,35,4,25,15,42,44,22,10,13,43,7,12,9,5,39,11,20,18,46,48,28,1,31,19,32,38,8,47,34,17,6,26,27,3,41,36,29,45,33,2,23,40,30,"BRCA.Basal"
"TCGA.BH.A1EY.01A.11R.A13Q.07",18,30,39,6.5,37,31,10,34,6.5,12,35,21,42,17,43,46,5,14,45,11,38,24,22,1.5,3,4,27,40,26,1.5,33,44,48,20,28,36,9,13,41,32,15,29,25,47,8,23,16,19,"BRCA.LumA"
"TCGA.EW.A6SB.01A.12R.A32P.07",25,22,31,19,23,24,12,39,15,46,44,33,10,8,41,6,16,11,7,26,9,14,30,18,40,48,3,37,21,34,36,4,13,35,42,5,20,17,2,45,28,27,47,43,1,38,32,29,"BRCA.Basal"
"TCGA.5L.AAT0.01A.12R.A41B.07",19,13,40,8,33,25,1,18,16,27,29,6,34,5,46,45,3,2,44,15,30,28,11,41,36,39,43,37,10,7,26,47,48,17,35,32,9,4,31,24,14,22,38,42,23,21,12,20,"BRCA.LumA"
"TCGA.AN.A046.01A.21R.A034.07",10,28,40,14,33,32,3,27,24,5,35,15,34,8,42,47,11,2,44,7,26,22,16,21,29,19,37,39,12,1,36,41,46,30,38,43,20,6,45,18,25,31,13,48,4,23,17,9,"BRCA.LumA"
"TCGA.AO.A12E.01A.11R.A10J.07",6,24,25,10,37,30,1,16,19,29,33,12,31,23,45,42,9,5,47,8,28,21,17,41,39,40,38,34,7,2,35,44,27,18,32,43,3,4,36,20,15,26,46,48,13,11,22,14,"BRCA.LumA"
"TCGA.BH.A0E9.01B.11R.A115.07",17,18,37,5,25,21,2,9,11,35,32,7,27,26,42,47,10,16,41,14,29,24,4,45,44,46,39,33,8,13,30,43,31,20,34,36,6,23,38,28,3,22,40,48,1,19,12,15,"BRCA.LumA"
"TCGA.AC.A62Y.01A.11R.A29R.07",31,24,39,12,40,30,8,18,11,10,29,14,33,6,41,47,9,5,45,7,32,20,17,1.5,3,1.5,37,36,15,4,25,46,42,26,38,43,16,19,44,35,22,34,27,48,13,28,23,21,"BRCA.LumA"
"TCGA.A8.A091.01A.11R.A00Z.07",24,31,42,15,28,29,2,19,26,12,35,13,36,8,44,47,5,41,46,4,38,34,17,21,6,23,37,39,14,1,40,45,43,20,32,9,10,7,3,25,11,27,30,48,22,33,18,16,"BRCA.LumA"
"TCGA.A2.A04N.01A.11R.A115.07",19,24,39,7,34,26,2,22,16,29,31,14,35,4,41,46,3,10,45,5,36,25,17,30,33,28,42,40,13,1,32,43,48,9,37,38,11,6,47,15,8,20,21,44,27,23,18,12,"BRCA.LumA"
