"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2>60.0000000149012 & x$UBE2C>48.0000000149012 & x$KRT5>50.0000000149012","BRCA.LumA","BRCA.LumB",0.29559748427673,0.0377358490566038,0.257861635220126,"x$MYBL2>60.0000000149012 & x$UBE2C>48.0000000149012 & x$KRT5>50.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=40.0000000149012 & x$MAPT<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.697819314641745,0.0373831775700935,0.660436137071651,"x$MYBL2<=70.0000000149012 & x$KRT14<=40.0000000149012 & x$MAPT<=66.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=40.0000000149012 & x$MAPT>66.0000000149012","BRCA.LumA","BRCA.LumB",0.355140186915888,0.146417445482866,0.208722741433022,"x$MYBL2<=70.0000000149012 & x$KRT14<=40.0000000149012 & x$MAPT>66.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14>40.0000000149012 & x$MYC>14.0000000149012","BRCA.LumA","BRCA.LumB",0.769470404984424,0.476635514018692,0.292834890965732,"x$MYBL2<=70.0000000149012 & x$KRT14>40.0000000149012 & x$MYC>14.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT5<=50.0000000149012 & x$ACTR3B<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.81619937694704,0.143302180685358,0.672897196261682,"x$MYBL2>70.0000000149012 & x$KRT5<=50.0000000149012 & x$ACTR3B<=44.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT5>50.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.317757009345794,0.0124610591900312,0.305295950155763,"x$MYBL2>70.0000000149012 & x$KRT5>50.0000000149012 & x$BIRC5<=40.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT5>50.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.694704049844237,0.00934579439252336,0.685358255451713,"x$MYBL2>70.0000000149012 & x$KRT5>50.0000000149012 & x$BIRC5>40.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20<=50.0000000149012 & x$EXO1<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.732919254658385,0.493788819875776,0.239130434782609,"x$UBE2C<=46.0000000149012 & x$CDC20<=50.0000000149012 & x$EXO1<=42.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20<=50.0000000149012 & x$EXO1>42.0000000149012","BRCA.LumB","BRCA.LumA",0.748447204968944,0,0.748447204968944,"x$UBE2C<=46.0000000149012 & x$CDC20<=50.0000000149012 & x$EXO1>42.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.298136645962733,0.0496894409937888,0.248447204968944,"x$UBE2C<=46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.732919254658385,0.0186335403726708,0.714285714285714,"x$UBE2C<=46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0714285714285714,0.214285714285714,"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80<=38.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80>38.0000000149012","BRCA.LumB","BRCA.LumA",0.757763975155279,0.0062111801242236,0.751552795031056,"x$UBE2C>46.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80>38.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$UBE2T<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.254658385093168,0.0093167701863354,0.245341614906832,"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$UBE2T<=28.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$UBE2T>28.0000000149012","BRCA.LumB","BRCA.LumA",0.841614906832298,0.177018633540373,0.664596273291925,"x$UBE2C>46.0000000149012 & x$CEP55>34.0000000149012 & x$UBE2T>28.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55<=40.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.784810126582278,0.563291139240506,0.221518987341772,"x$MYBL2<=62.0000000149012 & x$CEP55<=40.0000000149012 & x$CENPF<=86.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55<=40.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.734177215189874,0.00316455696202532,0.731012658227848,"x$MYBL2<=62.0000000149012 & x$CEP55<=40.0000000149012 & x$CENPF>86.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.300632911392405,0.0411392405063291,0.259493670886076,"x$MYBL2<=62.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C<=38.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C>38.0000000149012","BRCA.LumB","BRCA.LumA",0.737341772151899,0.0348101265822785,0.70253164556962,"x$MYBL2<=62.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C>38.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.259493670886076,0.0221518987341772,0.237341772151899,"x$MYBL2>62.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6<=30.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.85126582278481,0.136075949367089,0.715189873417722,"x$MYBL2>62.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6>30.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>34.0000000149012 & x$CDH3<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.268987341772152,0.0348101265822785,0.234177215189873,"x$MYBL2>62.0000000149012 & x$SFRP1>34.0000000149012 & x$CDH3<=56.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>34.0000000149012 & x$CDH3>56.0000000149012","BRCA.LumB","BRCA.LumA",0.734177215189873,0,0.734177215189873,"x$MYBL2>62.0000000149012 & x$SFRP1>34.0000000149012 & x$CDH3>56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNB1<=68.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.739393939393939,0.490909090909091,0.248484848484848,"x$MYBL2<=64.0000000149012 & x$CCNB1<=68.0000000149012 & x$RRM2<=64.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNB1<=68.0000000149012 & x$RRM2>64.0000000149012","BRCA.LumA","BRCA.LumB",0.339393939393939,0.0909090909090909,0.248484848484849,"x$MYBL2<=64.0000000149012 & x$CCNB1<=68.0000000149012 & x$RRM2>64.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNB1>68.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.318181818181818,0.0424242424242424,0.275757575757576,"x$MYBL2<=64.0000000149012 & x$CCNB1>68.0000000149012 & x$EXO1<=24.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNB1>68.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.715151515151515,0.0151515151515152,0.7,"x$MYBL2<=64.0000000149012 & x$CCNB1>68.0000000149012 & x$EXO1>24.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1<=28.0000000149012 & x$CDC20>26.0000000149012","BRCA.LumB","BRCA.LumA",0.839393939393939,0.157575757575758,0.681818181818182,"x$MYBL2>64.0000000149012 & x$SFRP1<=28.0000000149012 & x$CDC20>26.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.290909090909091,0.0333333333333333,0.257575757575758,"x$MYBL2>64.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK<=42.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.724242424242424,0.0121212121212121,0.712121212121212,"x$MYBL2>64.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK>42.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC6<=56.0000000149012 & x$PTTG1<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.782208588957055,0.558282208588957,0.223926380368098,"x$UBE2C<=48.0000000149012 & x$CDC6<=56.0000000149012 & x$PTTG1<=56.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC6<=56.0000000149012 & x$PTTG1>56.0000000149012","BRCA.LumA",NA,0.00613496932515337,0.00613496932515337,0,"x$UBE2C<=48.0000000149012 & x$CDC6<=56.0000000149012 & x$PTTG1>56.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC6>56.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.279141104294479,0.0214723926380368,0.257668711656442,"x$UBE2C<=48.0000000149012 & x$CDC6>56.0000000149012 & x$EXO1<=26.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC6>56.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.733128834355828,0.00613496932515337,0.726993865030675,"x$UBE2C<=48.0000000149012 & x$CDC6>56.0000000149012 & x$EXO1>26.0000000149012"
"x$UBE2C>48.0000000149012 & x$MKI67<=76.0000000149012 & x$KRT14<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.733128834355828,0.0306748466257669,0.702453987730061,"x$UBE2C>48.0000000149012 & x$MKI67<=76.0000000149012 & x$KRT14<=30.0000000149012"
"x$UBE2C>48.0000000149012 & x$MKI67<=76.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumA","BRCA.LumB",0.291411042944785,0.0460122699386503,0.245398773006135,"x$UBE2C>48.0000000149012 & x$MKI67<=76.0000000149012 & x$KRT14>30.0000000149012"
"x$UBE2C>48.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.742331288343558,0.0337423312883436,0.708588957055215,"x$UBE2C>48.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T<=38.0000000149012"
"x$UBE2C>48.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.831288343558282,0.128834355828221,0.702453987730061,"x$UBE2C>48.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T>38.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C<=56.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.782477341389728,0.561933534743203,0.220543806646526,"x$MYBL2<=66.0000000149012 & x$KIF2C<=56.0000000149012 & x$EXO1<=24.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C<=56.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.329305135951662,0.114803625377644,0.214501510574018,"x$MYBL2<=66.0000000149012 & x$KIF2C<=56.0000000149012 & x$EXO1>24.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.725075528700906,0.00604229607250755,0.719033232628399,"x$MYBL2<=66.0000000149012 & x$KIF2C>56.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$BAG1<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.83987915407855,0.129909365558912,0.709969788519637,"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$BAG1<=82.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$BAG1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.262839879154079,0.00604229607250755,0.256797583081571,"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$BAG1>82.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$FGFR4<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.259818731117825,0.00906344410876133,0.250755287009063,"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$FGFR4<=32.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$FGFR4>32.0000000149012","BRCA.LumB","BRCA.LumA",0.725075528700906,0,0.725075528700906,"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$FGFR4>32.0000000149012"
"x$KRT14<=34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CCNB1<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.357142857142857,0.0993788819875776,0.257763975155279,"x$KRT14<=34.0000000149012 & x$UBE2C<=42.0000000149012 & x$CCNB1<=70.0000000149012"
"x$KRT14<=34.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.84472049689441,0.192546583850932,0.652173913043478,"x$KRT14<=34.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1<=20.0000000149012"
"x$KRT14<=34.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.304347826086957,0.0372670807453416,0.267080745341615,"x$KRT14<=34.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1>20.0000000149012"
"x$KRT14>34.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.729813664596273,0.46583850931677,0.263975155279503,"x$KRT14>34.0000000149012 & x$MYBL2<=62.0000000149012"
"x$KRT14>34.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT5<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.726708074534162,0.0279503105590062,0.698757763975155,"x$KRT14>34.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT5<=50.0000000149012"
"x$KRT14>34.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT5>50.0000000149012","BRCA.LumA","BRCA.LumB",0.298136645962733,0.0279503105590062,0.270186335403727,"x$KRT14>34.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT5>50.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55<=46.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.795665634674923,0.557275541795666,0.238390092879257,"x$MYBL2<=64.0000000149012 & x$CEP55<=46.0000000149012 & x$RRM2<=70.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55<=46.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.690402476780186,0.0247678018575851,0.665634674922601,"x$MYBL2<=64.0000000149012 & x$CEP55<=46.0000000149012 & x$RRM2>70.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>46.0000000149012 & x$ACTR3B<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.69969040247678,0.0123839009287926,0.687306501547988,"x$MYBL2<=64.0000000149012 & x$CEP55>46.0000000149012 & x$ACTR3B<=34.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>46.0000000149012 & x$ACTR3B>34.0000000149012","BRCA.LumA","BRCA.LumB",0.294117647058823,0.0123839009287926,0.281733746130031,"x$MYBL2<=64.0000000149012 & x$CEP55>46.0000000149012 & x$ACTR3B>34.0000000149012"
"x$MYBL2>64.0000000149012 & x$MELK<=24.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.294117647058824,0.00928792569659443,0.284829721362229,"x$MYBL2>64.0000000149012 & x$MELK<=24.0000000149012 & x$ANLN<=54.0000000149012"
"x$MYBL2>64.0000000149012 & x$MELK<=24.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumB","BRCA.LumA",0.721362229102167,0.0123839009287926,0.708978328173375,"x$MYBL2>64.0000000149012 & x$MELK<=24.0000000149012 & x$ANLN>54.0000000149012"
"x$MYBL2>64.0000000149012 & x$MELK>24.0000000149012 & x$MKI67<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.287925696594427,0.00309597523219814,0.284829721362229,"x$MYBL2>64.0000000149012 & x$MELK>24.0000000149012 & x$MKI67<=66.0000000149012"
"x$MYBL2>64.0000000149012 & x$MELK>24.0000000149012 & x$MKI67>66.0000000149012","BRCA.LumB","BRCA.LumA",0.8328173374613,0.176470588235294,0.656346749226006,"x$MYBL2>64.0000000149012 & x$MELK>24.0000000149012 & x$MKI67>66.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CEP55<=40.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.738872403560831,0.486646884272997,0.252225519287834,"x$UBE2C<=54.0000000149012 & x$CEP55<=40.0000000149012 & x$EXO1<=24.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CEP55<=40.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.314540059347181,0.086053412462908,0.228486646884273,"x$UBE2C<=54.0000000149012 & x$CEP55<=40.0000000149012 & x$EXO1>24.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CEP55>40.0000000149012 & x$PTTG1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.281899109792285,0.0504451038575668,0.231454005934718,"x$UBE2C<=54.0000000149012 & x$CEP55>40.0000000149012 & x$PTTG1<=34.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CEP55>40.0000000149012 & x$PTTG1>34.0000000149012","BRCA.LumB","BRCA.LumA",0.70919881305638,0.0267062314540059,0.682492581602374,"x$UBE2C<=54.0000000149012 & x$CEP55>40.0000000149012 & x$PTTG1>34.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$BAG1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.281899109792285,0.0178041543026706,0.264094955489614,"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$BAG1<=86.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$BAG1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.72700296735905,0.0029673590504451,0.724035608308605,"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$BAG1>86.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$RRM2<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.275964391691395,0.00593471810089021,0.270029673590504,"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$RRM2<=40.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$RRM2>40.0000000149012","BRCA.LumB","BRCA.LumA",0.818991097922849,0.124629080118694,0.694362017804154,"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$RRM2>40.0000000149012"
"x$KRT14<=40.0000000149012 & x$EXO1<=24.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.334365325077399,0.0928792569659443,0.241486068111455,"x$KRT14<=40.0000000149012 & x$EXO1<=24.0000000149012 & x$CENPF<=76.0000000149012"
"x$KRT14<=40.0000000149012 & x$EXO1<=24.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.712074303405573,0.043343653250774,0.668730650154799,"x$KRT14<=40.0000000149012 & x$EXO1<=24.0000000149012 & x$CENPF>76.0000000149012"
"x$KRT14<=40.0000000149012 & x$EXO1>24.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.263157894736842,0.0185758513931889,0.244582043343653,"x$KRT14<=40.0000000149012 & x$EXO1>24.0000000149012 & x$BIRC5<=32.0000000149012"
"x$KRT14<=40.0000000149012 & x$EXO1>24.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.804953560371517,0.123839009287926,0.681114551083591,"x$KRT14<=40.0000000149012 & x$EXO1>24.0000000149012 & x$BIRC5>32.0000000149012"
"x$KRT14>40.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.736842105263158,0.476780185758514,0.260061919504644,"x$KRT14>40.0000000149012 & x$MYBL2<=64.0000000149012"
"x$KRT14>40.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT14<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.00928792569659443,0.715170278637771,"x$KRT14>40.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT14<=52.0000000149012"
"x$KRT14>40.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT14>52.0000000149012","BRCA.LumA","BRCA.LumB",0.284829721362229,0.0278637770897833,0.256965944272446,"x$KRT14>40.0000000149012 & x$MYBL2>64.0000000149012 & x$KRT14>52.0000000149012"
"x$MYBL2<=56.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.697160883280757,0.441640378548896,0.255520504731861,"x$MYBL2<=56.0000000149012 & x$UBE2C<=42.0000000149012"
"x$MYBL2<=56.0000000149012 & x$UBE2C>42.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.362776025236593,0.110410094637224,0.252365930599369,"x$MYBL2<=56.0000000149012 & x$UBE2C>42.0000000149012 & x$CCNE1<=14.0000000149012"
"x$MYBL2<=56.0000000149012 & x$UBE2C>42.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.744479495268139,0.0252365930599369,0.719242902208202,"x$MYBL2<=56.0000000149012 & x$UBE2C>42.0000000149012 & x$CCNE1>14.0000000149012"
"x$MYBL2>56.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.26813880126183,0.0473186119873817,0.220820189274448,"x$MYBL2>56.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C<=50.0000000149012"
"x$MYBL2>56.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.845425867507887,0.138801261829653,0.706624605678233,"x$MYBL2>56.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C>50.0000000149012"
"x$MYBL2>56.0000000149012 & x$KRT14>40.0000000149012 & x$MYBL2<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.331230283911672,0.082018927444795,0.249211356466877,"x$MYBL2>56.0000000149012 & x$KRT14>40.0000000149012 & x$MYBL2<=76.0000000149012"
"x$MYBL2>56.0000000149012 & x$KRT14>40.0000000149012 & x$MYBL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.728706624605678,0.00946372239747634,0.719242902208202,"x$MYBL2>56.0000000149012 & x$KRT14>40.0000000149012 & x$MYBL2>76.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.750750750750751,0.516516516516517,0.234234234234234,"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$CDC20<=50.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumA","BRCA.LumB",0.345345345345345,0.0990990990990991,0.246246246246246,"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$CDC20>50.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$MDM2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.732732732732733,0.00900900900900901,0.723723723723724,"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$MDM2<=78.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.LumB",0.294294294294294,0.042042042042042,0.252252252252252,"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$MDM2>78.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.27027027027027,0.00600600600600601,0.264264264264264,"x$MYBL2>64.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C<=42.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.855855855855856,0.147147147147147,0.708708708708709,"x$MYBL2>64.0000000149012 & x$KRT14<=40.0000000149012 & x$UBE2C>42.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CENPF<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.279279279279279,0.024024024024024,0.255255255255255,"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CENPF<=80.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CENPF>80.0000000149012","BRCA.LumB","BRCA.LumA",0.72972972972973,0.015015015015015,0.714714714714715,"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CENPF>80.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=10.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.755417956656347,0.544891640866873,0.210526315789474,"x$MYBL2<=64.0000000149012 & x$CCNE1<=10.0000000149012 & x$BIRC5<=56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=10.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.736842105263158,0.00309597523219814,0.73374613003096,"x$MYBL2<=64.0000000149012 & x$CCNE1<=10.0000000149012 & x$BIRC5>56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>10.0000000149012 & x$MAPT<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.00619195046439629,0.718266253869969,"x$MYBL2<=64.0000000149012 & x$CCNE1>10.0000000149012 & x$MAPT<=66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>10.0000000149012 & x$MAPT>66.0000000149012","BRCA.LumA","BRCA.LumB",0.297213622291022,0.0773993808049536,0.219814241486068,"x$MYBL2<=64.0000000149012 & x$CCNE1>10.0000000149012 & x$MAPT>66.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.845201238390093,0.145510835913313,0.69969040247678,"x$MYBL2>64.0000000149012 & x$KRT14<=40.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$KRT17<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.743034055727554,0.00928792569659443,0.73374613003096,"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$KRT17<=62.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA","BRCA.LumB",0.281733746130031,0.0340557275541796,0.247678018575851,"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$KRT17>62.0000000149012"
"x$EXO1<=22.0000000149012 & x$MYBL2<=60.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.739263803680982,0.484662576687117,0.254601226993865,"x$EXO1<=22.0000000149012 & x$MYBL2<=60.0000000149012 & x$CEP55<=44.0000000149012"
