"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT<=26.0000000149012","BRCA.LumA",NA,0.00613496932515337,0.00613496932515337,0,"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT<=26.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT>26.0000000149012","BRCA.LumA","BRCA.LumB",0.797546012269939,0.582822085889571,0.214723926380368,"x$MYBL2<=62.0000000149012 & x$CCNE1<=12.0000000149012 & x$MAPT>26.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.288343558282209,0.049079754601227,0.239263803680982,"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20<=50.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.748466257668712,0.0184049079754601,0.730061349693252,"x$MYBL2<=62.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20>50.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.251533742331288,0.0214723926380368,0.230061349693252,"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$CENPF<=74.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$CENPF>74.0000000149012","BRCA.LumB","BRCA.LumA",0.852760736196319,0.144171779141104,0.708588957055215,"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$CENPF>74.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$MELK<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.279141104294478,0.0245398773006135,0.254601226993865,"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$MELK<=28.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$MELK>28.0000000149012","BRCA.LumB","BRCA.LumA",0.730061349693251,0,0.730061349693251,"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$MELK>28.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KIF2C<=56.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumA","BRCA.LumB",0.802631578947368,0.542763157894737,0.259868421052632,"x$UBE2C<=46.0000000149012 & x$KIF2C<=56.0000000149012 & x$BCL2>16.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KIF2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.697368421052632,0.00328947368421053,0.694078947368421,"x$UBE2C<=46.0000000149012 & x$KIF2C>56.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2<=68.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.358552631578947,0.105263157894737,0.253289473684211,"x$UBE2C>46.0000000149012 & x$MYBL2<=68.0000000149012 & x$CCNE1<=12.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2<=68.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.723684210526316,0.0526315789473684,0.671052631578947,"x$UBE2C>46.0000000149012 & x$MYBL2<=68.0000000149012 & x$CCNE1>12.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2>68.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.296052631578947,0,0.296052631578947,"x$UBE2C>46.0000000149012 & x$MYBL2>68.0000000149012 & x$KIF2C<=30.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2>68.0000000149012 & x$KIF2C>30.0000000149012","BRCA.LumB","BRCA.LumA",0.825657894736842,0.148026315789474,0.677631578947368,"x$UBE2C>46.0000000149012 & x$MYBL2>68.0000000149012 & x$KIF2C>30.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.704615384615385,0.443076923076923,0.261538461538462,"x$UBE2C<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF<=82.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF>82.0000000149012","BRCA.LumA","BRCA.LumB",0.289230769230769,0.0307692307692308,0.258461538461538,"x$UBE2C<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF>82.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.286153846153846,0.0184615384615385,0.267692307692308,"x$UBE2C<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20<=38.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20>38.0000000149012","BRCA.LumB","BRCA.LumA",0.713846153846154,0.00615384615384615,0.707692307692308,"x$UBE2C<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$CDC20>38.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.341538461538462,0.107692307692308,0.233846153846154,"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=66.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.72,0.0369230769230769,0.683076923076923,"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>66.0000000149012"
"x$UBE2C<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.742424242424242,0.457575757575758,0.284848484848485,"x$UBE2C<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNB1<=68.0000000149012"
"x$UBE2C<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA",NA,0.0121212121212121,0.0121212121212121,0,"x$UBE2C<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$CCNB1>68.0000000149012"
"x$UBE2C<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$BCL2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.00303030303030303,0.296969696969697,"x$UBE2C<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$BCL2<=70.0000000149012"
"x$UBE2C<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$BCL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.696969696969697,0.00606060606060606,0.690909090909091,"x$UBE2C<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$BCL2>70.0000000149012"
"x$UBE2C>42.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.354545454545455,0.115151515151515,0.239393939393939,"x$UBE2C>42.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L<=22.0000000149012"
"x$UBE2C>42.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.LumA",0.718181818181818,0.0363636363636364,0.681818181818182,"x$UBE2C>42.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L>22.0000000149012"
"x$UBE2C>42.0000000149012 & x$CEP55>38.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA",NA,0.0636363636363636,0.0636363636363636,0,"x$UBE2C>42.0000000149012 & x$CEP55>38.0000000149012 & x$MYBL2<=64.0000000149012"
"x$UBE2C>42.0000000149012 & x$CEP55>38.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.806060606060606,0.121212121212121,0.684848484848485,"x$UBE2C>42.0000000149012 & x$CEP55>38.0000000149012 & x$MYBL2>64.0000000149012"
"x$KRT14<=38.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.368098159509202,0.134969325153374,0.233128834355828,"x$KRT14<=38.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67<=80.0000000149012"
"x$KRT14<=38.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67>80.0000000149012","BRCA.LumB","BRCA.LumA",0.723926380368098,0.0306748466257669,0.693251533742331,"x$KRT14<=38.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67>80.0000000149012"
"x$KRT14<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.294478527607362,0.0184049079754601,0.276073619631902,"x$KRT14<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$UBE2C<=46.0000000149012"
"x$KRT14<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.849693251533742,0.147239263803681,0.702453987730061,"x$KRT14<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$UBE2C>46.0000000149012"
"x$KRT14>38.0000000149012 & x$GRB7<=26.0000000149012 & x$KRT14<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.717791411042945,0.00920245398773006,0.708588957055215,"x$KRT14>38.0000000149012 & x$GRB7<=26.0000000149012 & x$KRT14<=50.0000000149012"
"x$KRT14>38.0000000149012 & x$GRB7<=26.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.322085889570552,0.0398773006134969,0.282208588957055,"x$KRT14>38.0000000149012 & x$GRB7<=26.0000000149012 & x$KRT14>50.0000000149012"
"x$KRT14>38.0000000149012 & x$GRB7>26.0000000149012 & x$MKI67<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.739263803680982,0.478527607361963,0.260736196319018,"x$KRT14>38.0000000149012 & x$GRB7>26.0000000149012 & x$MKI67<=88.0000000149012"
"x$KRT14>38.0000000149012 & x$GRB7>26.0000000149012 & x$MKI67>88.0000000149012","BRCA.LumB","BRCA.LumA",0.702453987730061,0,0.702453987730061,"x$KRT14>38.0000000149012 & x$GRB7>26.0000000149012 & x$MKI67>88.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC6<=56.0000000149012 & x$CDC6<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.726993865030675,0.484662576687117,0.242331288343558,"x$UBE2C<=44.0000000149012 & x$CDC6<=56.0000000149012 & x$CDC6<=52.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC6<=56.0000000149012 & x$CDC6>52.0000000149012","BRCA.LumB","BRCA.LumA",0.720858895705521,0,0.720858895705521,"x$UBE2C<=44.0000000149012 & x$CDC6<=56.0000000149012 & x$CDC6>52.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC6>56.0000000149012 & x$KIF2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.273006134969325,0.0184049079754601,0.254601226993865,"x$UBE2C<=44.0000000149012 & x$CDC6>56.0000000149012 & x$KIF2C<=44.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC6>56.0000000149012 & x$KIF2C>44.0000000149012","BRCA.LumB","BRCA.LumA",0.742331288343558,0.00306748466257669,0.739263803680982,"x$UBE2C<=44.0000000149012 & x$CDC6>56.0000000149012 & x$KIF2C>44.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT5<=30.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.248466257668712,0.0521472392638037,0.196319018404908,"x$UBE2C>44.0000000149012 & x$KRT5<=30.0000000149012 & x$EXO1<=24.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT5<=30.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.822085889570552,0.119631901840491,0.702453987730061,"x$UBE2C>44.0000000149012 & x$KRT5<=30.0000000149012 & x$EXO1>24.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT5>30.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.297546012269939,0.0521472392638037,0.245398773006135,"x$UBE2C>44.0000000149012 & x$KRT5>30.0000000149012 & x$BIRC5<=32.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT5>30.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.733128834355828,0.0521472392638037,0.680981595092025,"x$UBE2C>44.0000000149012 & x$KRT5>30.0000000149012 & x$BIRC5>32.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$MAPT<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.710191082802548,0.00636942675159236,0.703821656050955,"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$MAPT<=32.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$MAPT>32.0000000149012","BRCA.LumA","BRCA.LumB",0.773885350318471,0.547770700636943,0.226114649681529,"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$MAPT>32.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.707006369426752,0.0222929936305733,0.684713375796178,"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$SFRP1<=22.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$SFRP1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.299363057324841,0.0318471337579618,0.267515923566879,"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$SFRP1>22.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2<=20.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.28343949044586,0.00955414012738853,0.273885350318471,"x$MYBL2>62.0000000149012 & x$NUF2<=20.0000000149012 & x$ANLN<=54.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2<=20.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumB","BRCA.LumA",0.700636942675159,0,0.700636942675159,"x$MYBL2>62.0000000149012 & x$NUF2<=20.0000000149012 & x$ANLN>54.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.856687898089172,0.162420382165605,0.694267515923567,"x$MYBL2>62.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17<=56.0000000149012"
"x$MYBL2>62.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.299363057324841,0.035031847133758,0.264331210191083,"x$MYBL2>62.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17>56.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1<=12.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.746130030959752,0.476780185758514,0.269349845201238,"x$UBE2C<=46.0000000149012 & x$CCNE1<=12.0000000149012 & x$CEP55<=44.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1<=12.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumA","BRCA.LumB",0.303405572755418,0.0247678018575851,0.278637770897833,"x$UBE2C<=46.0000000149012 & x$CCNE1<=12.0000000149012 & x$CEP55>44.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1>12.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.309597523219814,0.0402476780185759,0.269349845201238,"x$UBE2C<=46.0000000149012 & x$CCNE1>12.0000000149012 & x$MYBL2<=62.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1>12.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.718266253869969,0.00928792569659443,0.708978328173375,"x$UBE2C<=46.0000000149012 & x$CCNE1>12.0000000149012 & x$MYBL2>62.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.343653250773994,0.114551083591331,0.229102167182663,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1<=72.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.021671826625387,0.702786377708978,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNB1>72.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.297213622291022,0.0154798761609907,0.281733746130031,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6<=28.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.848297213622291,0.157894736842105,0.690402476780186,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6>28.0000000149012"
"x$UBE2C<=54.0000000149012 & x$ORC6L<=20.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.743119266055046,0.483180428134557,0.259938837920489,"x$UBE2C<=54.0000000149012 & x$ORC6L<=20.0000000149012 & x$EXO1<=24.0000000149012"
"x$UBE2C<=54.0000000149012 & x$ORC6L<=20.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.363914373088685,0.100917431192661,0.262996941896024,"x$UBE2C<=54.0000000149012 & x$ORC6L<=20.0000000149012 & x$EXO1>24.0000000149012"
"x$UBE2C<=54.0000000149012 & x$ORC6L>20.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.330275229357798,0.0336391437308868,0.296636085626911,"x$UBE2C<=54.0000000149012 & x$ORC6L>20.0000000149012 & x$NDC80<=20.0000000149012"
"x$UBE2C<=54.0000000149012 & x$ORC6L>20.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.740061162079511,0.0642201834862385,0.675840978593272,"x$UBE2C<=54.0000000149012 & x$ORC6L>20.0000000149012 & x$NDC80>20.0000000149012"
"x$UBE2C>54.0000000149012 & x$MIA<=2.00000001490116 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.798165137614679,0.122324159021407,0.675840978593272,"x$UBE2C>54.0000000149012 & x$MIA<=2.00000001490116 & x$FOXC1<=20.0000000149012"
"x$UBE2C>54.0000000149012 & x$MIA<=2.00000001490116 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.287461773700306,0.00305810397553517,0.284403669724771,"x$UBE2C>54.0000000149012 & x$MIA<=2.00000001490116 & x$FOXC1>20.0000000149012"
"x$UBE2C>54.0000000149012 & x$MIA>2.00000001490116 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.311926605504587,0.0214067278287462,0.290519877675841,"x$UBE2C>54.0000000149012 & x$MIA>2.00000001490116 & x$EXO1<=24.0000000149012"
"x$UBE2C>54.0000000149012 & x$MIA>2.00000001490116 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250765,0.0214067278287462,0.697247706422018,"x$UBE2C>54.0000000149012 & x$MIA>2.00000001490116 & x$EXO1>24.0000000149012"
"x$BIRC5<=36.0000000149012 & x$CENPF<=82.0000000149012 & x$BLVRA<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.729483282674772,0.0060790273556231,0.723404255319149,"x$BIRC5<=36.0000000149012 & x$CENPF<=82.0000000149012 & x$BLVRA<=38.0000000149012"
"x$BIRC5<=36.0000000149012 & x$CENPF<=82.0000000149012 & x$BLVRA>38.0000000149012","BRCA.LumA","BRCA.LumB",0.747720364741641,0.52887537993921,0.218844984802432,"x$BIRC5<=36.0000000149012 & x$CENPF<=82.0000000149012 & x$BLVRA>38.0000000149012"
"x$BIRC5<=36.0000000149012 & x$CENPF>82.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.273556231003039,0.027355623100304,0.246200607902736,"x$BIRC5<=36.0000000149012 & x$CENPF>82.0000000149012 & x$ORC6L<=12.0000000149012"
"x$BIRC5<=36.0000000149012 & x$CENPF>82.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.732522796352584,0.0182370820668693,0.714285714285714,"x$BIRC5<=36.0000000149012 & x$CENPF>82.0000000149012 & x$ORC6L>12.0000000149012"
"x$BIRC5>36.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.331306990881459,0.088145896656535,0.243161094224924,"x$BIRC5>36.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2<=70.0000000149012"
"x$BIRC5>36.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.741641337386018,0.0212765957446809,0.720364741641337,"x$BIRC5>36.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2>70.0000000149012"
"x$BIRC5>36.0000000149012 & x$NUF2>26.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.270516717325228,0.00911854103343465,0.261398176291793,"x$BIRC5>36.0000000149012 & x$NUF2>26.0000000149012 & x$EXO1<=16.0000000149012"
"x$BIRC5>36.0000000149012 & x$NUF2>26.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.814589665653495,0.121580547112462,0.693009118541033,"x$BIRC5>36.0000000149012 & x$NUF2>26.0000000149012 & x$EXO1>16.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.788343558282209,0.53680981595092,0.251533742331288,"x$RRM2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$UBE2C<=56.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.720858895705521,0.0429447852760736,0.677914110429448,"x$RRM2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$UBE2C>56.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.300613496932515,0.00613496932515337,0.294478527607362,"x$RRM2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$EXO1<=18.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.717791411042945,0.0306748466257669,0.687116564417178,"x$RRM2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$EXO1>18.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6<=30.0000000149012 & x$GPR160<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.312883435582822,0.0398773006134969,0.273006134969325,"x$RRM2>66.0000000149012 & x$CDC6<=30.0000000149012 & x$GPR160<=76.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6<=30.0000000149012 & x$GPR160>76.0000000149012","BRCA.LumB","BRCA.LumA",0.680981595092024,0,0.680981595092024,"x$RRM2>66.0000000149012 & x$CDC6<=30.0000000149012 & x$GPR160>76.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6>30.0000000149012 & x$KRT14<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.806748466257669,0.147239263803681,0.659509202453988,"x$RRM2>66.0000000149012 & x$CDC6>30.0000000149012 & x$KRT14<=62.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6>30.0000000149012 & x$KRT14>62.0000000149012","BRCA.LumA","BRCA.LumB",0.309815950920245,0.0153374233128834,0.294478527607362,"x$RRM2>66.0000000149012 & x$CDC6>30.0000000149012 & x$KRT14>62.0000000149012"
"x$MKI67<=76.0000000149012 & x$NDC80<=48.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.780864197530864,0.574074074074074,0.20679012345679,"x$MKI67<=76.0000000149012 & x$NDC80<=48.0000000149012 & x$CEP55<=48.0000000149012"
"x$MKI67<=76.0000000149012 & x$NDC80<=48.0000000149012 & x$CEP55>48.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.00617283950617284,0.722222222222222,"x$MKI67<=76.0000000149012 & x$NDC80<=48.0000000149012 & x$CEP55>48.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C<=52.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.33641975308642,0.0833333333333333,0.253086419753086,"x$MKI67>76.0000000149012 & x$UBE2C<=52.0000000149012 & x$EXO1<=24.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C<=52.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.725308641975309,0.0339506172839506,0.691358024691358,"x$MKI67>76.0000000149012 & x$UBE2C<=52.0000000149012 & x$EXO1>24.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C>52.0000000149012 & x$GPR160<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.839506172839506,0.138888888888889,0.700617283950617,"x$MKI67>76.0000000149012 & x$UBE2C>52.0000000149012 & x$GPR160<=78.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C>52.0000000149012 & x$GPR160>78.0000000149012","BRCA.LumA","BRCA.LumB",0.262345679012346,0,0.262345679012346,"x$MKI67>76.0000000149012 & x$UBE2C>52.0000000149012 & x$GPR160>78.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C<=50.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.359375,0.115625,0.24375,"x$SFRP1<=32.0000000149012 & x$UBE2C<=50.0000000149012 & x$ANLN<=64.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C<=50.0000000149012 & x$ANLN>64.0000000149012","BRCA.LumB","BRCA.LumA",0.721875,0.021875,0.7,"x$SFRP1<=32.0000000149012 & x$UBE2C<=50.0000000149012 & x$ANLN>64.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C>50.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.7375,0.06875,0.66875,"x$SFRP1<=32.0000000149012 & x$UBE2C>50.0000000149012 & x$CCNE1<=10.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C>50.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.80625,0.11875,0.6875,"x$SFRP1<=32.0000000149012 & x$UBE2C>50.0000000149012 & x$CCNE1>10.0000000149012"
"x$SFRP1>32.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.7625,0.5,0.2625,"x$SFRP1>32.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1<=38.0000000149012"
"x$SFRP1>32.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1>38.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0,"x$SFRP1>32.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1>38.0000000149012"
"x$SFRP1>32.0000000149012 & x$UBE2C>56.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.296875,0.009375,0.2875,"x$SFRP1>32.0000000149012 & x$UBE2C>56.0000000149012 & x$MKI67<=78.0000000149012"
