"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"278","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$UBE2C<=74.0000000149012 & x$KIF2C>26.0000000149012","BRCA.Her2","other",0.875,0.425,0.45
"279","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$UBE2C>74.0000000149012 & x$PHGDH<=78.0000000149012 & x$PGR<=6.00000001490116","BRCA.Her2","other",NA,NA,0.5
"280","x$ESR1<=80.0000000149012 & x$FOXC1<=34.0000000149012","BRCA.Her2","other",0.888888888888889,0.388888888888889,0.5
"281","x$PGR<=14.0000000149012 & x$SFRP1<=84.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.Her2",NA,0,0,0
"282","x$ESR1>80.0000000149012 & x$MELK<=52.0000000149012 & x$CDC20<=28.0000000149012 & x$CCNB1<=58.0000000149012","other","BRCA.Her2",0.555555555555556,0.0555555555555556,0.5
"283","x$MAPT<=72.0000000149012 & x$TMEM45B<=22.0000000149012 & x$RRM2<=68.0000000149012 & x$BCL2<=40.0000000149012 & x$RRM2<=50.0000000149012","BRCA.Her2","other",NA,NA,0.5
"284","x$MAPT<=72.0000000149012 & x$TMEM45B<=22.0000000149012 & x$RRM2<=68.0000000149012 & x$BCL2<=40.0000000149012 & x$RRM2>50.0000000149012 & x$PGR<=46.0000000149012","other","BRCA.Her2",NA,NA,0.5
"285","x$GRB7<=70.0000000149012 & x$KRT17>4.00000001490116 & x$CCNB1<=78.0000000149012 & x$ERBB2<=98.0000000149012 & x$MDM2<=68.0000000149012 & x$PHGDH<=42.0000000149012","BRCA.Her2","other",0.473684210526316,0,0.473684210526316
"286","x$GRB7<=70.0000000149012 & x$KRT17>4.00000001490116 & x$ORC6L<=4.00000001490116","other","BRCA.Her2",0.526315789473684,0.0263157894736842,0.5
"287","x$FGFR4<=72.0000000149012 & x$CEP55<=40.0000000149012 & x$BCL2<=32.0000000149012","BRCA.Her2","other",0.552631578947368,0.0526315789473684,0.5
"288","x$FGFR4<=72.0000000149012 & x$CEP55<=40.0000000149012 & x$BCL2>32.0000000149012 & x$GRB7<=58.0000000149012 & x$MYC<=58.0000000149012 & x$GRB7<=20.0000000149012","BRCA.Her2",NA,NA,NA,0
"289","x$MYBL2<=64.0000000149012 & x$PTTG1<=52.0000000149012 & x$ESR1>54.0000000149012","other","BRCA.Her2",0.789473684210526,0.315789473684211,0.473684210526316
"290","x$MYBL2<=64.0000000149012 & x$PTTG1>52.0000000149012 & x$MIA<=4.00000001490116 & x$ORC6L<=10.0000000149012","BRCA.Her2","other",NA,NA,0.5
"291","x$FOXC1<=22.0000000149012 & x$BCL2<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2<=96.0000000149012","other","BRCA.Her2",0.523809523809524,0.0476190476190476,0.476190476190476
"292","x$FOXC1<=22.0000000149012 & x$BCL2<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","other",0.69047619047619,0.214285714285714,0.476190476190476
"293","x$SFRP1<=70.0000000149012 & x$ESR1<=80.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Her2",NA,NA,NA,0
"294","x$SFRP1<=70.0000000149012 & x$ESR1<=80.0000000149012 & x$TMEM45B>2.00000001490116 & x$MDM2<=56.0000000149012 & x$MYBL2<=58.0000000149012","BRCA.Her2",NA,NA,NA,0
"295","x$CDC20<=48.0000000149012 & x$BCL2<=60.0000000149012","BRCA.Her2","other",0.611111111111111,0.111111111111111,0.5
"296","x$ERBB2<=98.0000000149012 & x$ESR1<=80.0000000149012 & x$MIA>4.00000001490116","other","BRCA.Her2",0.611111111111111,0.111111111111111,0.5
"297","x$ERBB2<=98.0000000149012 & x$ESR1<=80.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","other",0.527777777777778,0.0555555555555556,0.472222222222222
"298","x$ERBB2<=98.0000000149012 & x$ESR1<=80.0000000149012 & x$MIA>4.00000001490116 & x$ORC6L<=16.0000000149012 & x$MAPT<=4.00000001490116","BRCA.Her2",NA,0,0,0
"299","x$PGR<=14.0000000149012 & x$FOXA1<=40.0000000149012","other","BRCA.Her2",0.590909090909091,0.0909090909090909,0.5
"300","x$PGR<=14.0000000149012 & x$FOXA1>40.0000000149012 & x$EGFR<=2.00000001490116","other","BRCA.Her2",NA,NA,0.5
"301","x$MYBL2>56.0000000149012 & x$FOXA1<=20.0000000149012","other","BRCA.Her2",0.590909090909091,0.0909090909090909,0.5
"302","x$CENPF<=72.0000000149012 & x$SFRP1<=52.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1<=64.0000000149012 & x$ERBB2<=92.0000000149012 & x$MELK<=14.0000000149012","other","BRCA.LumB",NA,NA,0.5
"303","x$SFRP1<=52.0000000149012 & x$KRT5<=50.0000000149012 & x$GPR160<=60.0000000149012 & x$CDH3<=32.0000000149012","BRCA.LumB","other",0.645454545454546,0.145454545454545,0.5
"304","x$CENPF<=72.0000000149012 & x$SFRP1<=52.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1<=64.0000000149012 & x$ERBB2>92.0000000149012 & x$EGFR<=24.0000000149012 & x$MYBL2<=70.0000000149012 & x$SLC39A6<=90.0000000149012 & x$NAT1<=12.0000000149012","BRCA.LumB",NA,NA,NA,0
"305","x$CDH3<=32.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF<=80.0000000149012 & x$CDC6<=66.0000000149012","other","BRCA.LumB",0.571428571428571,0.0714285714285714,0.5
"306","x$CDH3<=32.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF<=80.0000000149012 & x$CDC6>66.0000000149012 & x$KRT17<=56.0000000149012 & x$MKI67<=72.0000000149012 & x$NDC80<=18.0000000149012","BRCA.LumB",NA,NA,NA,0
"307","x$KRT17<=46.0000000149012 & x$FOXC1<=20.0000000149012 & x$CDC20<=34.0000000149012 & x$ERBB2>88.0000000149012 & x$UBE2C<=58.0000000149012 & x$KRT17<=8.00000001490116 & x$KIF2C<=36.0000000149012","BRCA.LumB",NA,0.00892857142857143,0.00892857142857143,0
"308","x$KRT17<=46.0000000149012 & x$FOXC1<=20.0000000149012 & x$CDC20<=34.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","other",0.508928571428571,0.00892857142857143,0.5
"309","x$FOXC1<=20.0000000149012 & x$MYBL2<=48.0000000149012 & x$MYC<=32.0000000149012","BRCA.LumB","other",0.490740740740741,0,0.490740740740741
"310","x$KRT5<=52.0000000149012 & x$CDH3<=74.0000000149012 & x$SLC39A6<=88.0000000149012 & x$BAG1<=70.0000000149012 & x$ANLN<=48.0000000149012","other","BRCA.LumB",0.490740740740741,0,0.490740740740741
"311","x$KRT5<=52.0000000149012 & x$CDH3<=74.0000000149012 & x$SLC39A6<=88.0000000149012 & x$BAG1<=70.0000000149012 & x$ANLN>48.0000000149012 & x$BAG1<=62.0000000149012 & x$CCNE1<=22.0000000149012 & x$ESR1<=92.0000000149012","BRCA.LumB","other",NA,NA,0.5
"312","x$KRT17<=46.0000000149012 & x$FOXC1<=18.0000000149012 & x$PHGDH<=62.0000000149012 & x$ACTR3B<=44.0000000149012","BRCA.LumB","other",0.677966101694915,0.228813559322034,0.449152542372881
"313","x$KRT17<=46.0000000149012 & x$FOXC1<=18.0000000149012 & x$PHGDH<=62.0000000149012 & x$ACTR3B>44.0000000149012 & x$CDC6<=52.0000000149012 & x$ESR1<=92.0000000149012","BRCA.LumB",NA,0,0,0
"314","x$KRT14<=56.0000000149012 & x$NAT1<=16.0000000149012 & x$MDM2<=78.0000000149012 & x$ESR1>84.0000000149012 & x$MYBL2<=66.0000000149012 & x$ACTR3B<=24.0000000149012 & x$SFRP1<=4.00000001490116","BRCA.LumB",NA,NA,NA,0
"315","x$KRT14<=56.0000000149012 & x$NAT1<=16.0000000149012 & x$MDM2<=78.0000000149012 & x$ESR1>84.0000000149012 & x$BCL2<=84.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumB",NA,NA,NA,0
"316","x$FOXA1<=82.0000000149012","other","BRCA.LumB",0.596491228070175,0.0964912280701754,0.5
"317","x$FOXA1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$FOXC1<=10.0000000149012 & x$ACTR3B<=8.00000001490116","BRCA.LumB","other",0.5,0.0175438596491228,0.482456140350877
"318","x$FOXA1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$FOXC1<=10.0000000149012 & x$ACTR3B>8.00000001490116 & x$CENPF<=82.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.LumB",NA,0,0,0
"319","x$MIA<=8.00000001490116 & x$SFRP1<=52.0000000149012 & x$KRT17<=44.0000000149012 & x$ESR1>76.0000000149012 & x$UBE2T<=46.0000000149012","BRCA.LumB","other",0.657894736842105,0.175438596491228,0.482456140350877
"320","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1<=6.00000001490116","BRCA.LumB","other",NA,NA,0.5
"321","x$ESR1<=80.0000000149012","other","BRCA.LumB",0.638888888888889,0.138888888888889,0.5
"322","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1>6.00000001490116 & x$SFRP1<=10.0000000149012 & x$MKI67>80.0000000149012 & x$KRT5<=56.0000000149012 & x$CDC20<=82.0000000149012 & x$EGFR<=30.0000000149012 & x$MYBL2<=30.0000000149012","BRCA.LumB",NA,NA,NA,0
"323","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1>6.00000001490116 & x$TYMS<=68.0000000149012 & x$CDC20<=64.0000000149012 & x$MYBL2>64.0000000149012 & x$SFRP1<=10.0000000149012 & x$MKI67>80.0000000149012 & x$KRT5<=56.0000000149012 & x$CDC20<=82.0000000149012 & x$EGFR<=30.0000000149012 & x$MYBL2<=30.0000000149012","BRCA.LumB",NA,NA,NA,0
"324","x$UBE2T<=40.0000000149012 & x$MYBL2<=62.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C<=54.0000000149012","other","BRCA.LumB",0.673076923076923,0.211538461538462,0.461538461538462
"325","x$UBE2T<=40.0000000149012 & x$MYBL2<=62.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C>54.0000000149012 & x$CCNE1<=30.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT17<=56.0000000149012 & x$EGFR<=22.0000000149012 & x$ESR1<=98.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.LumB",NA,NA,NA,0
"326","x$UBE2T<=40.0000000149012 & x$MYBL2<=62.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C>54.0000000149012 & x$EGFR<=18.0000000149012 & x$ESR1>76.0000000149012 & x$CCNE1<=30.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT17<=56.0000000149012 & x$EGFR<=22.0000000149012 & x$ESR1<=98.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.LumB",NA,NA,NA,0
"327","x$CCNE1<=4.00000001490116 & x$MKI67>82.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=40.0000000149012 & x$FOXA1<=72.0000000149012","BRCA.LumB",NA,NA,NA,0
"328","x$EGFR<=30.0000000149012 & x$KRT17<=56.0000000149012 & x$CENPF<=70.0000000149012 & x$UBE2C<=52.0000000149012","other","BRCA.LumB",0.491228070175439,0.0087719298245614,0.482456140350877
"329","x$EGFR<=30.0000000149012 & x$KRT17<=56.0000000149012 & x$CENPF<=70.0000000149012 & x$UBE2C>52.0000000149012 & x$ORC6L<=42.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumB","other",0.508771929824561,0.0087719298245614,0.5
"330","x$SFRP1<=34.0000000149012 & x$KRT5<=56.0000000149012 & x$CCNE1<=30.0000000149012 & x$BLVRA>28.0000000149012","BRCA.LumB","other",0.885964912280702,0.429824561403509,0.456140350877193
"331","x$EGFR<=30.0000000149012 & x$KRT17<=56.0000000149012 & x$CENPF<=70.0000000149012 & x$UBE2C>52.0000000149012 & x$KIF2C<=28.0000000149012 & x$GPR160>58.0000000149012 & x$ORC6L<=42.0000000149012 & x$MLPH>90.0000000149012 & x$MDM2<=86.0000000149012 & x$BAG1<=34.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.LumB",NA,NA,NA,0
"332","x$KRT17<=46.0000000149012 & x$GPR160<=32.0000000149012 & x$MMP11<=94.0000000149012","other","BRCA.LumB",0.528846153846154,0.0288461538461538,0.5
"333","x$KRT17<=46.0000000149012 & x$GPR160<=32.0000000149012 & x$MMP11>94.0000000149012 & x$EGFR<=18.0000000149012 & x$MMP11<=86.0000000149012","BRCA.LumB",NA,NA,NA,0
"334","x$KRT17<=46.0000000149012 & x$GPR160<=32.0000000149012 & x$MMP11>94.0000000149012 & x$MAPT<=12.0000000149012 & x$CEP55>50.0000000149012 & x$EGFR<=18.0000000149012 & x$MMP11<=86.0000000149012","BRCA.LumB",NA,NA,NA,0
"335","x$KRT14<=60.0000000149012 & x$MIA<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1<=54.0000000149012 & x$PHGDH<=40.0000000149012 & x$FOXA1>98.0000000149012 & x$GRB7<=90.0000000149012","other","BRCA.LumB",NA,NA,0.5
"336","x$PHGDH<=80.0000000149012 & x$FOXC1<=20.0000000149012 & x$MYBL2<=44.0000000149012 & x$ANLN<=66.0000000149012 & x$CCNE1<=16.0000000149012 & x$MKI67<=78.0000000149012","other","BRCA.LumB",0.568627450980392,0.0686274509803922,0.5
"337","x$PHGDH<=80.0000000149012 & x$FOXC1<=20.0000000149012 & x$MYBL2<=44.0000000149012 & x$ANLN<=66.0000000149012 & x$CCNE1<=16.0000000149012 & x$MKI67>78.0000000149012 & x$KRT5<=8.00000001490116 & x$MAPT<=18.0000000149012","BRCA.LumB",NA,NA,NA,0
"338","x$KRT14<=42.0000000149012 & x$SLC39A6<=84.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumB","other",0.509803921568627,0.00980392156862745,0.5
"339","x$PHGDH<=80.0000000149012 & x$FOXC1<=20.0000000149012 & x$MYBL2<=44.0000000149012 & x$ANLN<=66.0000000149012 & x$CCNE1<=16.0000000149012 & x$MKI67>78.0000000149012 & x$KRT14<=60.0000000149012 & x$NUF2<=16.0000000149012 & x$BCL2>84.0000000149012 & x$KRT5<=8.00000001490116 & x$MAPT>18.0000000149012 & x$MLPH<=86.0000000149012 & x$KRT17<=34.0000000149012 & x$TYMS<=68.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.LumB",NA,NA,NA,0
"340","x$CDC6<=34.0000000149012 & x$MYBL2<=74.0000000149012 & x$SFRP1<=18.0000000149012 & x$KRT17<=12.0000000149012","BRCA.LumB","other",0.508196721311475,0.0163934426229508,0.491803278688525
"341","x$ESR1<=80.0000000149012 & x$GPR160<=84.0000000149012","other","BRCA.LumB",0.663934426229508,0.172131147540984,0.491803278688525
"342","x$FOXC1<=26.0000000149012 & x$KRT5<=56.0000000149012 & x$BAG1<=74.0000000149012 & x$MAPT<=8.00000001490116 & x$CDC20<=62.0000000149012","BRCA.LumB","other",0.509433962264151,0.0188679245283019,0.490566037735849
"343","x$FOXC1<=26.0000000149012 & x$KRT5<=56.0000000149012 & x$BAG1<=74.0000000149012 & x$MAPT<=8.00000001490116 & x$CDC20>62.0000000149012 & x$BLVRA<=80.0000000149012 & x$CXXC5<=78.0000000149012 & x$GPR160<=72.0000000149012 & x$KRT5<=14.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.LumB",NA,NA,NA,0
"344","x$KRT5<=52.0000000149012 & x$MYBL2<=48.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CCNE1<=6.00000001490116 & x$UBE2T<=28.0000000149012","other","BRCA.LumB",NA,NA,0.5
"345","x$BIRC5<=34.0000000149012 & x$UBE2T<=40.0000000149012 & x$MIA<=4.00000001490116 & x$MKI67<=76.0000000149012 & x$EXO1<=20.0000000149012","other","BRCA.LumB",0.547169811320755,0.0471698113207547,0.5
"346","x$KRT14<=52.0000000149012 & x$CDC20<=74.0000000149012 & x$ORC6L<=38.0000000149012 & x$TYMS>26.0000000149012 & x$GRB7<=84.0000000149012 & x$TYMS<=24.0000000149012","BRCA.LumB",NA,NA,NA,0
"347","x$BIRC5<=34.0000000149012 & x$UBE2T<=40.0000000149012 & x$MIA<=4.00000001490116 & x$MKI67<=76.0000000149012 & x$EXO1>20.0000000149012 & x$ORC6L<=12.0000000149012 & x$KRT17<=30.0000000149012","BRCA.LumB",NA,0.00943396226415094,0.00943396226415094,0
"348","x$BIRC5<=34.0000000149012 & x$UBE2T<=40.0000000149012 & x$MIA<=4.00000001490116 & x$MKI67<=76.0000000149012 & x$EXO1>20.0000000149012 & x$ORC6L<=12.0000000149012 & x$KRT17>30.0000000149012 & x$KIF2C<=66.0000000149012 & x$FOXA1<=70.0000000149012","BRCA.LumB",NA,NA,NA,0
"349","x$SFRP1<=54.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1<=34.0000000149012 & x$NDC80<=24.0000000149012 & x$PTTG1<=40.0000000149012","other","BRCA.LumB",0.509615384615385,0.00961538461538462,0.5
"350","x$SFRP1<=54.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1<=34.0000000149012 & x$NDC80<=24.0000000149012 & x$PTTG1>40.0000000149012 & x$PHGDH<=8.00000001490116 & x$NAT1<=14.0000000149012","BRCA.LumB",NA,NA,NA,0
"351","x$KIF2C<=40.0000000149012 & x$MYBL2<=66.0000000149012 & x$EXO1<=26.0000000149012 & x$NDC80<=42.0000000149012 & x$KRT17<=50.0000000149012 & x$TYMS<=54.0000000149012 & x$ACTR3B<=14.0000000149012","other","BRCA.LumB",0.490384615384615,0.00961538461538462,0.480769230769231
"352","x$KIF2C<=40.0000000149012 & x$MYBL2<=66.0000000149012 & x$EXO1<=26.0000000149012 & x$NDC80<=42.0000000149012 & x$KRT17<=50.0000000149012 & x$TYMS<=54.0000000149012 & x$ACTR3B>14.0000000149012 & x$GPR160<=18.0000000149012","BRCA.LumB",NA,NA,NA,0
"353","x$UBE2C<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$MKI67<=82.0000000149012 & x$MKI67<=78.0000000149012","other","BRCA.LumB",0.666666666666667,0.166666666666667,0.5
"354","x$UBE2C<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$MKI67<=82.0000000149012 & x$MKI67>78.0000000149012 & x$CDH3<=78.0000000149012 & x$SFRP1<=64.0000000149012 & x$EXO1<=24.0000000149012 & x$MKI67<=78.0000000149012 & x$GRB7<=26.0000000149012","BRCA.LumB",NA,NA,NA,0
"355","x$FOXC1<=20.0000000149012 & x$MKI67<=74.0000000149012 & x$MYBL2<=62.0000000149012 & x$BIRC5<=56.0000000149012 & x$FOXA1<=96.0000000149012 & x$GRB7<=16.0000000149012","BRCA.LumB",NA,0.0087719298245614,0.0087719298245614,0
"356","x$SFRP1<=54.0000000149012 & x$MYBL2<=64.0000000149012 & x$CDC6<=34.0000000149012 & x$NAT1<=84.0000000149012 & x$CENPF<=88.0000000149012 & x$BAG1<=58.0000000149012","BRCA.LumB","other",NA,NA,0.5
"357","x$SFRP1<=54.0000000149012 & x$MYBL2<=64.0000000149012 & x$CDC6<=34.0000000149012 & x$NAT1<=84.0000000149012 & x$CENPF<=88.0000000149012 & x$BAG1>58.0000000149012 & x$ESR1<=86.0000000149012 & x$FOXC1<=10.0000000149012 & x$TMEM45B<=12.0000000149012","BRCA.LumB",NA,NA,NA,0
"358","x$KRT14<=50.0000000149012 & x$SLC39A6>82.0000000149012 & x$CENPF<=72.0000000149012 & x$MMP11<=80.0000000149012 & x$NUF2>34.0000000149012 & x$CCNE1<=2.00000001490116","BRCA.LumB",NA,NA,NA,0
"359","x$KRT14<=50.0000000149012 & x$SLC39A6>82.0000000149012 & x$GRB7<=76.0000000149012 & x$PHGDH<=74.0000000149012","BRCA.LumB","other",0.770833333333333,0.395833333333333,0.375
"360","x$ACTR3B<=26.0000000149012 & x$EGFR<=26.0000000149012 & x$CCNB1<=60.0000000149012 & x$TYMS<=46.0000000149012 & x$RRM2<=66.0000000149012","other","BRCA.LumB",0.490196078431373,0,0.490196078431373
"361","x$ACTR3B<=26.0000000149012 & x$EGFR<=26.0000000149012 & x$CCNB1<=60.0000000149012 & x$TYMS<=46.0000000149012 & x$RRM2>66.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumB","other",0.480392156862745,0,0.480392156862745
"362","x$KRT5<=46.0000000149012 & x$CDH3<=50.0000000149012 & x$ACTR3B<=42.0000000149012 & x$SFRP1<=42.0000000149012 & x$MIA<=2.00000001490116 & x$ANLN<=64.0000000149012","BRCA.LumB","other",0.607843137254902,0.117647058823529,0.490196078431373
"363","x$KRT5<=46.0000000149012 & x$CDH3<=50.0000000149012 & x$ACTR3B<=42.0000000149012 & x$SFRP1<=42.0000000149012 & x$MIA<=2.00000001490116 & x$ANLN>64.0000000149012 & x$KIF2C<=44.0000000149012 & x$ACTR3B<=24.0000000149012 & x$BIRC5>32.0000000149012 & x$ACTR3B<=14.0000000149012 & x$CDC20<=42.0000000149012","BRCA.LumB",NA,NA,NA,0
"364","x$CCNB1<=56.0000000149012 & x$KIF2C<=40.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.LumB","other",0.491666666666667,0,0.491666666666667
"365","x$CCNB1<=56.0000000149012 & x$KIF2C<=40.0000000149012 & x$CXXC5>30.0000000149012 & x$KRT14<=32.0000000149012 & x$PHGDH<=80.0000000149012 & x$TMEM45B<=60.0000000149012 & x$GPR160<=68.0000000149012 & x$UBE2C<=44.0000000149012 & x$ESR1<=92.0000000149012","BRCA.LumB",NA,NA,NA,0
"366","x$NUF2<=22.0000000149012 & x$MIA<=2.00000001490116 & x$GRB7<=44.0000000149012 & x$SLC39A6<=96.0000000149012","other","BRCA.LumB",0.508333333333333,0.0166666666666667,0.491666666666667
"367","x$CCNB1<=56.0000000149012 & x$KIF2C<=40.0000000149012 & x$CXXC5>30.0000000149012 & x$CENPF>82.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CCNE1<=18.0000000149012 & x$KRT17>70.0000000149012 & x$KRT14<=32.0000000149012 & x$PHGDH<=80.0000000149012 & x$TMEM45B<=60.0000000149012 & x$GPR160<=68.0000000149012 & x$UBE2C<=44.0000000149012 & x$ESR1<=92.0000000149012","BRCA.LumB",NA,NA,NA,0
"368","x$CDH3<=44.0000000149012 & x$KIF2C<=30.0000000149012 & x$UBE2C<=36.0000000149012","other","BRCA.LumB",0.508474576271186,0.00847457627118644,0.5
"369","x$KRT14<=52.0000000149012 & x$FOXA1<=86.0000000149012 & x$NAT1<=72.0000000149012","other","BRCA.LumB",0.567796610169492,0.0677966101694915,0.5
"370","x$CDH3<=44.0000000149012 & x$KIF2C<=30.0000000149012 & x$UBE2C>36.0000000149012 & x$GPR160>26.0000000149012 & x$UBE2C<=46.0000000149012 & x$SFRP1<=14.0000000149012 & x$CDC6<=42.0000000149012 & x$KIF2C<=44.0000000149012","BRCA.LumB",NA,NA,NA,0
"371","x$KRT14<=52.0000000149012 & x$FOXA1<=86.0000000149012 & x$NAT1>72.0000000149012 & x$CCNB1<=64.0000000149012 & x$BAG1<=74.0000000149012 & x$PHGDH<=84.0000000149012 & x$KIF2C<=44.0000000149012 & x$PHGDH>52.0000000149012 & x$MDM2<=86.0000000149012 & x$CDH3<=32.0000000149012 & x$MAPT<=96.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumB",NA,NA,NA,0
"372","x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012 & x$CENPF<=94.0000000149012 & x$PTTG1<=18.0000000149012","BRCA.LumB","other",0.491525423728814,0,0.491525423728814
"373","x$BIRC5<=26.0000000149012 & x$CDC20<=44.0000000149012 & x$CEP55>40.0000000149012 & x$KRT17<=70.0000000149012 & x$NAT1<=20.0000000149012 & x$MIA<=2.00000001490116 & x$ESR1<=68.0000000149012","BRCA.LumB",NA,NA,NA,0
"374","x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012 & x$CENPF>94.0000000149012 & x$KRT14<=10.0000000149012 & x$UBE2T>36.0000000149012 & x$KRT17<=46.0000000149012 & x$CDC6<=60.0000000149012 & x$TMEM45B<=12.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumB",NA,NA,NA,0
