"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"281","x$ESR1>80.0000000149012 & x$MELK<=52.0000000149012 & x$CDC20<=28.0000000149012 & x$CCNB1<=58.0000000149012","other","BRCA.Her2",0.555555555555556,0.0555555555555556,0.5
"282","x$MAPT<=72.0000000149012 & x$TMEM45B<=22.0000000149012 & x$RRM2<=68.0000000149012 & x$BCL2<=40.0000000149012 & x$RRM2<=50.0000000149012","BRCA.Her2","other",NA,NA,0.5
"283","x$MAPT<=72.0000000149012 & x$TMEM45B<=22.0000000149012 & x$RRM2<=68.0000000149012 & x$BCL2<=40.0000000149012 & x$RRM2>50.0000000149012 & x$PGR<=46.0000000149012","other","BRCA.Her2",NA,NA,0.5
"284","x$GRB7<=70.0000000149012 & x$KRT17>4.00000001490116 & x$CCNB1<=78.0000000149012 & x$ERBB2<=98.0000000149012 & x$MDM2<=68.0000000149012 & x$PHGDH<=42.0000000149012","BRCA.Her2","other",0.473684210526316,0,0.473684210526316
"285","x$GRB7<=70.0000000149012 & x$KRT17>4.00000001490116 & x$ORC6L<=4.00000001490116","other","BRCA.Her2",0.526315789473684,0.0263157894736842,0.5
"286","x$FGFR4<=72.0000000149012 & x$CEP55<=40.0000000149012 & x$BCL2<=32.0000000149012","BRCA.Her2","other",0.552631578947368,0.0526315789473684,0.5
"287","x$FGFR4<=72.0000000149012 & x$CEP55<=40.0000000149012 & x$BCL2>32.0000000149012 & x$CCNB1<=46.0000000149012","other","BRCA.Her2",0.526315789473684,0.0263157894736842,0.5
"288","x$FGFR4<=72.0000000149012 & x$CEP55<=40.0000000149012 & x$BCL2>32.0000000149012 & x$GRB7<=58.0000000149012 & x$MYC<=58.0000000149012 & x$GRB7>20.0000000149012 & x$CCNB1<=46.0000000149012","other","BRCA.Her2",NA,NA,0.5
"289","x$MYBL2<=64.0000000149012 & x$PTTG1>52.0000000149012 & x$MIA<=4.00000001490116 & x$ORC6L<=10.0000000149012","BRCA.Her2","other",NA,NA,0.5
"290","x$FOXC1<=22.0000000149012 & x$BCL2<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2<=96.0000000149012","other","BRCA.Her2",0.523809523809524,0.0476190476190476,0.476190476190476
"291","x$SFRP1<=70.0000000149012 & x$ESR1<=80.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Her2",NA,NA,NA,0
"292","x$SFRP1<=70.0000000149012 & x$ESR1<=80.0000000149012 & x$TMEM45B>2.00000001490116 & x$TMEM45B<=48.0000000149012","BRCA.Her2","other",0.619047619047619,0.142857142857143,0.476190476190476
"293","x$CDC20<=48.0000000149012 & x$BCL2<=60.0000000149012","BRCA.Her2","other",0.611111111111111,0.111111111111111,0.5
"294","x$ERBB2<=98.0000000149012 & x$ESR1<=80.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","other",0.527777777777778,0.0555555555555556,0.472222222222222
"295","x$ERBB2<=98.0000000149012 & x$ESR1>80.0000000149012 & x$ORC6L<=16.0000000149012 & x$MAPT<=4.00000001490116","BRCA.Her2",NA,NA,NA,0
"296","x$PGR<=14.0000000149012 & x$FOXA1<=40.0000000149012","other","BRCA.Her2",0.590909090909091,0.0909090909090909,0.5
"297","x$PGR<=14.0000000149012 & x$FOXA1>40.0000000149012 & x$MAPT<=60.0000000149012 & x$MDM2<=68.0000000149012","BRCA.Her2","other",0.659090909090909,0.159090909090909,0.5
"298","x$MYBL2>56.0000000149012 & x$FOXA1<=20.0000000149012","other","BRCA.Her2",0.590909090909091,0.0909090909090909,0.5
"299","x$CENPF<=72.0000000149012 & x$SFRP1<=52.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1<=64.0000000149012 & x$ERBB2<=92.0000000149012 & x$MELK<=14.0000000149012","other","BRCA.LumB",NA,NA,0.5
"300","x$CENPF<=72.0000000149012 & x$SFRP1<=52.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1<=64.0000000149012 & x$ERBB2<=92.0000000149012 & x$MELK>14.0000000149012 & x$NDC80<=12.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumB",NA,NA,NA,0
"301","x$SFRP1<=52.0000000149012 & x$KRT5<=50.0000000149012 & x$GPR160<=60.0000000149012 & x$CDH3<=32.0000000149012","BRCA.LumB","other",0.645454545454546,0.145454545454545,0.5
"302","x$SFRP1<=52.0000000149012 & x$KRT5<=50.0000000149012 & x$GPR160<=60.0000000149012 & x$CDH3>32.0000000149012 & x$GRB7<=84.0000000149012 & x$CXXC5>30.0000000149012 & x$EGFR<=10.0000000149012 & x$MAPT<=20.0000000149012 & x$CENPF<=58.0000000149012","BRCA.LumB",NA,NA,NA,0
"303","x$CDH3<=32.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF<=80.0000000149012 & x$CDC6<=66.0000000149012","other","BRCA.LumB",0.571428571428571,0.0714285714285714,0.5
"304","x$KRT17<=46.0000000149012 & x$FOXC1<=20.0000000149012 & x$CDC20<=34.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","other",0.508928571428571,0.00892857142857143,0.5
"305","x$KRT17<=46.0000000149012 & x$FOXC1<=20.0000000149012 & x$CDC20<=34.0000000149012 & x$ERBB2>88.0000000149012 & x$MDM2<=78.0000000149012","BRCA.LumB",NA,0.00892857142857143,0.00892857142857143,0
"306","x$FOXC1<=20.0000000149012 & x$MYBL2<=48.0000000149012 & x$MYC<=32.0000000149012","BRCA.LumB","other",0.490740740740741,0,0.490740740740741
"307","x$KRT5<=52.0000000149012 & x$CDH3<=74.0000000149012 & x$SLC39A6<=88.0000000149012 & x$BAG1<=70.0000000149012 & x$ANLN<=48.0000000149012","other","BRCA.LumB",0.490740740740741,0,0.490740740740741
"308","x$FOXC1<=20.0000000149012 & x$MYBL2<=48.0000000149012 & x$MYC>32.0000000149012 & x$SFRP1<=52.0000000149012 & x$KRT5<=50.0000000149012 & x$CDH3<=76.0000000149012 & x$BIRC5>30.0000000149012 & x$MDM2<=88.0000000149012 & x$MIA<=6.00000001490116 & x$PHGDH<=18.0000000149012","BRCA.LumB",NA,0.00925925925925926,0.00925925925925926,0
"309","x$KRT17<=46.0000000149012 & x$FOXC1<=18.0000000149012 & x$PHGDH<=62.0000000149012 & x$ACTR3B<=44.0000000149012","BRCA.LumB","other",0.677966101694915,0.228813559322034,0.449152542372881
"310","x$KRT17<=46.0000000149012 & x$FOXC1<=18.0000000149012 & x$PHGDH<=62.0000000149012 & x$ACTR3B>44.0000000149012 & x$KRT5<=52.0000000149012 & x$ESR1<=90.0000000149012 & x$CCNE1<=4.00000001490116 & x$ERBB2<=94.0000000149012","BRCA.LumB",NA,NA,NA,0
"311","x$KRT14<=56.0000000149012 & x$NAT1<=16.0000000149012 & x$MDM2<=78.0000000149012 & x$ESR1>84.0000000149012 & x$MYBL2<=66.0000000149012 & x$ACTR3B<=24.0000000149012 & x$SFRP1<=4.00000001490116","BRCA.LumB",NA,NA,NA,0
"312","x$KRT14<=56.0000000149012 & x$NAT1<=16.0000000149012 & x$MDM2<=78.0000000149012 & x$ESR1<=84.0000000149012","other","BRCA.LumB",0.542372881355932,0.0423728813559322,0.5
"313","x$MIA<=8.00000001490116 & x$SFRP1<=52.0000000149012 & x$KRT17<=44.0000000149012 & x$ESR1<=76.0000000149012","other","BRCA.LumB",0.5,0.0087719298245614,0.491228070175439
"314","x$FOXA1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$FOXC1<=10.0000000149012 & x$ACTR3B<=8.00000001490116","BRCA.LumB","other",0.5,0.0175438596491228,0.482456140350877
"315","x$MIA<=8.00000001490116 & x$SFRP1<=52.0000000149012 & x$KRT17<=44.0000000149012 & x$ESR1>76.0000000149012 & x$KRT17<=16.0000000149012 & x$EGFR<=16.0000000149012","BRCA.LumB","other",0.631578947368421,0.157894736842105,0.473684210526316
"316","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1<=6.00000001490116","BRCA.LumB","other",NA,NA,0.5
"317","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1>6.00000001490116 & x$KRT5<=56.0000000149012 & x$FOXC1<=24.0000000149012 & x$ACTR3B<=42.0000000149012 & x$EGFR<=30.0000000149012 & x$PHGDH<=42.0000000149012","other","BRCA.LumB",0.490740740740741,0,0.490740740740741
"318","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1>6.00000001490116 & x$PTTG1<=50.0000000149012 & x$SFRP1<=24.0000000149012 & x$RRM2>66.0000000149012 & x$KRT5<=56.0000000149012 & x$FOXC1<=24.0000000149012 & x$ACTR3B<=42.0000000149012 & x$EGFR<=30.0000000149012 & x$PHGDH<=42.0000000149012","BRCA.LumB",NA,NA,NA,0
"319","x$BIRC5<=32.0000000149012 & x$CEP55<=36.0000000149012 & x$SFRP1>6.00000001490116 & x$TYMS<=68.0000000149012 & x$CDC20<=64.0000000149012 & x$MYBL2>64.0000000149012 & x$PTTG1<=50.0000000149012 & x$SFRP1<=24.0000000149012 & x$RRM2>66.0000000149012 & x$KRT5<=56.0000000149012 & x$FOXC1<=24.0000000149012 & x$ACTR3B<=42.0000000149012 & x$EGFR<=30.0000000149012 & x$PHGDH<=42.0000000149012","BRCA.LumB",NA,NA,NA,0
"320","x$UBE2T<=40.0000000149012 & x$MYBL2<=62.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C<=54.0000000149012","other","BRCA.LumB",0.673076923076923,0.211538461538462,0.461538461538462
"321","x$CCNE1<=4.00000001490116 & x$MKI67<=82.0000000149012","other","BRCA.LumB",0.634615384615385,0.163461538461538,0.471153846153846
"322","x$CCNE1<=4.00000001490116 & x$MKI67>82.0000000149012 & x$KRT14<=40.0000000149012 & x$FOXA1<=72.0000000149012","BRCA.LumB",NA,NA,NA,0
"323","x$SFRP1<=34.0000000149012 & x$KRT5<=56.0000000149012 & x$CCNE1<=30.0000000149012 & x$BLVRA<=28.0000000149012","other","BRCA.LumB",0.5,0.0087719298245614,0.491228070175439
"324","x$EGFR<=30.0000000149012 & x$KRT17<=56.0000000149012 & x$CENPF<=70.0000000149012 & x$UBE2C>52.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumB","other",0.517543859649123,0.0175438596491228,0.5
"325","x$SFRP1<=34.0000000149012 & x$KRT5<=56.0000000149012 & x$CCNE1<=30.0000000149012 & x$BLVRA>28.0000000149012","BRCA.LumB","other",0.885964912280702,0.429824561403509,0.456140350877193
"326","x$EGFR<=30.0000000149012 & x$KRT17<=56.0000000149012 & x$CENPF<=70.0000000149012 & x$UBE2C>52.0000000149012 & x$KIF2C<=28.0000000149012 & x$GPR160>58.0000000149012 & x$CDC20<=60.0000000149012 & x$CDC6<=58.0000000149012 & x$GRB7<=32.0000000149012 & x$EGFR>18.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumB",NA,NA,NA,0
"327","x$KRT17<=46.0000000149012 & x$GPR160<=32.0000000149012 & x$MMP11<=94.0000000149012","other","BRCA.LumB",0.528846153846154,0.0288461538461538,0.5
"328","x$KRT17<=46.0000000149012 & x$GPR160<=32.0000000149012 & x$MMP11>94.0000000149012 & x$BLVRA<=72.0000000149012 & x$CDC6<=56.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumB","other",0.509615384615385,0.00961538461538462,0.5
"329","x$KRT14<=60.0000000149012 & x$MIA<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1<=54.0000000149012 & x$PHGDH<=40.0000000149012 & x$FOXA1<=98.0000000149012","BRCA.LumB","other",0.538461538461539,0.0865384615384615,0.451923076923077
"330","x$KRT14<=60.0000000149012 & x$MIA<=14.0000000149012 & x$RRM2<=66.0000000149012 & x$SFRP1<=54.0000000149012 & x$PHGDH<=40.0000000149012 & x$FOXA1>98.0000000149012 & x$PHGDH<=14.0000000149012 & x$KRT14<=68.0000000149012","other","BRCA.LumB",NA,NA,0.5
"331","x$PHGDH<=80.0000000149012 & x$FOXC1<=20.0000000149012 & x$MYBL2<=44.0000000149012 & x$ANLN<=66.0000000149012 & x$CCNE1<=16.0000000149012 & x$MKI67<=78.0000000149012","other","BRCA.LumB",0.568627450980392,0.0686274509803922,0.5
"332","x$PHGDH<=80.0000000149012 & x$FOXC1<=20.0000000149012 & x$MYBL2<=44.0000000149012 & x$ANLN<=66.0000000149012 & x$CCNE1<=16.0000000149012 & x$MKI67>78.0000000149012 & x$KRT5<=8.00000001490116 & x$NUF2<=24.0000000149012","BRCA.LumB",NA,NA,NA,0
"333","x$KRT14<=42.0000000149012 & x$SLC39A6<=84.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumB","other",0.509803921568627,0.00980392156862745,0.5
"334","x$KRT14<=42.0000000149012 & x$SLC39A6<=84.0000000149012 & x$SFRP1>8.00000001490116 & x$KRT14<=60.0000000149012 & x$RRM2<=66.0000000149012 & x$CDH3<=32.0000000149012 & x$ORC6L<=12.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.LumB",NA,NA,NA,0
"335","x$CDC6<=34.0000000149012 & x$MYBL2<=74.0000000149012 & x$SFRP1<=18.0000000149012 & x$KRT17<=12.0000000149012","BRCA.LumB","other",0.508196721311475,0.0163934426229508,0.491803278688525
"336","x$ESR1<=80.0000000149012 & x$GPR160>84.0000000149012 & x$BCL2<=38.0000000149012","other","BRCA.LumB",NA,NA,0.5
"337","x$ESR1<=80.0000000149012 & x$GPR160>84.0000000149012 & x$BCL2>38.0000000149012","BRCA.LumB","other",NA,NA,0.5
"338","x$ESR1<=80.0000000149012 & x$GPR160<=84.0000000149012","other","BRCA.LumB",0.663934426229508,0.172131147540984,0.491803278688525
"339","x$KRT5<=52.0000000149012 & x$MYBL2<=48.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CCNE1<=6.00000001490116 & x$UBE2T<=28.0000000149012","other","BRCA.LumB",NA,NA,0.5
"340","x$FOXC1<=26.0000000149012 & x$KRT5<=56.0000000149012 & x$BAG1<=74.0000000149012 & x$MAPT<=8.00000001490116 & x$CDC20>62.0000000149012 & x$CDC6>26.0000000149012 & x$PGR>2.00000001490116 & x$SFRP1<=34.0000000149012 & x$CDC20<=32.0000000149012","BRCA.LumB",NA,NA,NA,0
"341","x$KRT14<=52.0000000149012 & x$CDC20<=74.0000000149012 & x$ORC6L<=38.0000000149012 & x$TYMS<=26.0000000149012","other","BRCA.LumB",0.490566037735849,0.00943396226415094,0.481132075471698
"342","x$BIRC5<=34.0000000149012 & x$UBE2T<=40.0000000149012 & x$MIA<=4.00000001490116 & x$MKI67<=76.0000000149012 & x$EXO1<=20.0000000149012","other","BRCA.LumB",0.547169811320755,0.0471698113207547,0.5
"343","x$BIRC5<=34.0000000149012 & x$UBE2T<=40.0000000149012 & x$MIA<=4.00000001490116 & x$MKI67<=76.0000000149012 & x$EXO1>20.0000000149012 & x$CDH3<=26.0000000149012","BRCA.LumB",NA,NA,NA,0
"344","x$BIRC5<=34.0000000149012 & x$UBE2T<=40.0000000149012 & x$MIA<=4.00000001490116 & x$MKI67<=76.0000000149012 & x$EXO1>20.0000000149012 & x$KRT5<=48.0000000149012 & x$CDC20<=68.0000000149012 & x$EGFR<=34.0000000149012 & x$KRT14<=50.0000000149012 & x$GRB7<=90.0000000149012","other","BRCA.LumB",NA,NA,0.5
"345","x$SFRP1<=54.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1<=34.0000000149012 & x$NDC80<=24.0000000149012 & x$PTTG1<=40.0000000149012","other","BRCA.LumB",0.509615384615385,0.00961538461538462,0.5
"346","x$SFRP1<=54.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1<=34.0000000149012 & x$NDC80<=24.0000000149012 & x$PTTG1>40.0000000149012 & x$FOXC1<=16.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumB",NA,NA,NA,0
"347","x$SFRP1<=54.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1<=34.0000000149012 & x$NDC80<=24.0000000149012 & x$PTTG1>40.0000000149012 & x$GRB7<=94.0000000149012 & x$MDM2>60.0000000149012 & x$FOXC1<=16.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumB",NA,NA,NA,0
"348","x$KIF2C<=40.0000000149012 & x$MYBL2<=66.0000000149012 & x$EXO1<=26.0000000149012 & x$NDC80<=42.0000000149012 & x$KRT17<=50.0000000149012 & x$TYMS>54.0000000149012 & x$KRT17<=78.0000000149012 & x$BAG1>40.0000000149012 & x$BLVRA<=64.0000000149012 & x$PGR<=12.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB",NA,NA,NA,0
"349","x$UBE2C<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$MKI67<=82.0000000149012 & x$MKI67<=78.0000000149012","other","BRCA.LumB",0.666666666666667,0.166666666666667,0.5
"350","x$UBE2C<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$MKI67<=82.0000000149012 & x$MKI67>78.0000000149012 & x$CDH3<=78.0000000149012 & x$SFRP1<=64.0000000149012 & x$EXO1<=24.0000000149012 & x$MKI67<=78.0000000149012 & x$GRB7<=26.0000000149012","BRCA.LumB",NA,NA,NA,0
"351","x$FOXC1<=20.0000000149012 & x$MKI67<=74.0000000149012 & x$MYBL2<=62.0000000149012 & x$BIRC5<=56.0000000149012 & x$FOXA1<=96.0000000149012 & x$GRB7>16.0000000149012 & x$TMEM45B<=2.00000001490116","other","BRCA.LumB",0.508771929824561,0.0087719298245614,0.5
"352","x$FOXC1<=20.0000000149012 & x$MKI67<=74.0000000149012 & x$MYBL2<=62.0000000149012 & x$BIRC5<=56.0000000149012 & x$FOXA1<=96.0000000149012 & x$GRB7>16.0000000149012 & x$PTTG1<=48.0000000149012 & x$BAG1<=50.0000000149012 & x$TYMS<=60.0000000149012","BRCA.LumB",NA,NA,NA,0
"353","x$SFRP1<=54.0000000149012 & x$MYBL2<=64.0000000149012 & x$CDC6<=34.0000000149012 & x$NAT1<=84.0000000149012 & x$CENPF<=88.0000000149012 & x$BAG1<=58.0000000149012","BRCA.LumB","other",NA,NA,0.5
"354","x$SFRP1<=54.0000000149012 & x$MYBL2<=64.0000000149012 & x$CDC6<=34.0000000149012 & x$NAT1<=84.0000000149012 & x$CENPF<=88.0000000149012 & x$BAG1>58.0000000149012 & x$KRT5<=38.0000000149012 & x$ESR1<=94.0000000149012","other","BRCA.LumB",0.520833333333333,0.0208333333333333,0.5
"355","x$KRT14<=50.0000000149012 & x$SLC39A6<=82.0000000149012","other","BRCA.LumB",0.552083333333333,0.0520833333333333,0.5
"356","x$ACTR3B<=26.0000000149012 & x$EGFR<=26.0000000149012 & x$CCNB1<=60.0000000149012 & x$TYMS<=46.0000000149012 & x$RRM2<=66.0000000149012","other","BRCA.LumB",0.490196078431373,0,0.490196078431373
"357","x$ACTR3B<=26.0000000149012 & x$EGFR<=26.0000000149012 & x$CCNB1<=60.0000000149012 & x$TYMS<=46.0000000149012 & x$RRM2>66.0000000149012 & x$FOXA1<=94.0000000149012 & x$ORC6L<=44.0000000149012 & x$MDM2<=82.0000000149012 & x$PTTG1<=80.0000000149012 & x$TYMS<=30.0000000149012","BRCA.LumB","other",NA,NA,0.5
"358","x$KRT5<=46.0000000149012 & x$CDH3<=50.0000000149012 & x$ACTR3B<=42.0000000149012 & x$SFRP1<=42.0000000149012 & x$MIA<=2.00000001490116 & x$ANLN<=64.0000000149012","BRCA.LumB","other",0.607843137254902,0.117647058823529,0.490196078431373
"359","x$KRT5<=46.0000000149012 & x$CDH3<=50.0000000149012 & x$ACTR3B<=42.0000000149012 & x$SFRP1<=42.0000000149012 & x$MIA<=2.00000001490116 & x$ANLN>64.0000000149012 & x$ESR1>80.0000000149012 & x$ACTR3B<=14.0000000149012 & x$KRT5<=56.0000000149012 & x$ANLN<=48.0000000149012","BRCA.LumB",NA,NA,NA,0
"360","x$NUF2<=22.0000000149012 & x$MIA<=2.00000001490116 & x$GRB7<=44.0000000149012 & x$SLC39A6<=96.0000000149012","other","BRCA.LumB",0.508333333333333,0.0166666666666667,0.491666666666667
"361","x$CCNB1<=56.0000000149012 & x$KIF2C<=40.0000000149012 & x$CXXC5>30.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CCNE1<=18.0000000149012 & x$KRT17<=70.0000000149012","other","BRCA.LumB",0.516666666666667,0.0166666666666667,0.5
"362","x$CDH3<=44.0000000149012 & x$KIF2C<=30.0000000149012 & x$UBE2C<=36.0000000149012","other","BRCA.LumB",0.508474576271186,0.00847457627118644,0.5
"363","x$CDH3<=44.0000000149012 & x$KIF2C<=30.0000000149012 & x$UBE2C>36.0000000149012 & x$KRT17<=50.0000000149012 & x$FOXC1<=18.0000000149012 & x$UBE2C<=36.0000000149012 & x$CCNB1<=64.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumB",NA,NA,NA,0
"364","x$CDH3<=44.0000000149012 & x$KIF2C<=30.0000000149012 & x$UBE2C>36.0000000149012 & x$GPR160>26.0000000149012 & x$KRT17<=50.0000000149012 & x$FOXC1<=18.0000000149012 & x$UBE2C<=36.0000000149012 & x$CCNB1<=64.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumB",NA,NA,NA,0
"365","x$KRT14<=52.0000000149012 & x$FOXA1<=86.0000000149012 & x$NAT1<=72.0000000149012","other","BRCA.LumB",0.567796610169492,0.0677966101694915,0.5
"366","x$BIRC5<=26.0000000149012 & x$CDC20<=44.0000000149012 & x$CEP55<=40.0000000149012","other","BRCA.LumB",0.601694915254237,0.110169491525424,0.491525423728814
"367","x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012 & x$CENPF<=94.0000000149012 & x$PTTG1>18.0000000149012","BRCA.LumB","other",0.822033898305085,0.364406779661017,0.457627118644068
"368","x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012 & x$CENPF<=94.0000000149012 & x$PTTG1>18.0000000149012 & x$MYC<=66.0000000149012 & x$PHGDH<=48.0000000149012 & x$BAG1<=60.0000000149012","BRCA.LumB","other",0.508474576271186,0.00847457627118644,0.5
"369","x$SFRP1<=32.0000000149012 & x$GPR160<=70.0000000149012 & x$CENPF<=94.0000000149012 & x$PTTG1<=18.0000000149012","BRCA.LumB","other",0.491525423728814,0,0.491525423728814
