"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"297","x$CCNE1>8.00000001490116 & x$SLC39A6<=94.0000000149012 & x$ERBB2>94.0000000149012 & x$PTTG1<=78.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"298","x$CCNE1>8.00000001490116 & x$SLC39A6>94.0000000149012 & x$EXO1<=32.0000000149012 & x$BLVRA<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"299","x$CCNE1>8.00000001490116 & x$SLC39A6>94.0000000149012 & x$EXO1<=32.0000000149012 & x$BLVRA>50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"300","x$CCNE1>8.00000001490116 & x$SLC39A6>94.0000000149012 & x$EXO1>32.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"301","x$EXO1<=26.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"302","x$EXO1<=26.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF<=86.0000000149012 & x$BAG1<=84.0000000149012 & x$CDH3<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"303","x$EXO1<=26.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF<=86.0000000149012 & x$BAG1<=84.0000000149012 & x$CDH3>74.0000000149012 & x$TMEM45B<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"304","x$EXO1<=26.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF<=86.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"305","x$EXO1<=26.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"306","x$EXO1>26.0000000149012 & x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"307","x$EXO1>26.0000000149012 & x$FOXA1>62.0000000149012 & x$MKI67<=76.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"308","x$EXO1>26.0000000149012 & x$FOXA1>62.0000000149012 & x$MKI67<=76.0000000149012 & x$ERBB2>90.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"309","x$EXO1>26.0000000149012 & x$FOXA1>62.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"310","x$MLPH<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"311","x$MLPH>58.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1<=82.0000000149012 & x$SLC39A6>82.0000000149012 & x$CXXC5<=82.0000000149012 & x$ESR1>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"312","x$MLPH>58.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1<=82.0000000149012 & x$SLC39A6>82.0000000149012 & x$CXXC5>82.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"313","x$MLPH>58.0000000149012 & x$KRT17<=50.0000000149012 & x$BAG1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"314","x$MLPH>58.0000000149012 & x$KRT17>50.0000000149012 & x$NUF2<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"315","x$MLPH>58.0000000149012 & x$KRT17>50.0000000149012 & x$NUF2>40.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"316","x$FOXA1<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"317","x$FOXA1>60.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=42.0000000149012 & x$PTTG1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"318","x$FOXA1>60.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC20>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"319","x$FOXA1>60.0000000149012 & x$NUF2>24.0000000149012 & x$BIRC5<=34.0000000149012 & x$FGFR4<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"320","x$FOXA1>60.0000000149012 & x$NUF2>24.0000000149012 & x$BIRC5<=34.0000000149012 & x$FGFR4>34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"321","x$FOXA1>60.0000000149012 & x$NUF2>24.0000000149012 & x$BIRC5>34.0000000149012 & x$GRB7<=60.0000000149012 & x$TYMS<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"322","x$FOXA1>60.0000000149012 & x$NUF2>24.0000000149012 & x$BIRC5>34.0000000149012 & x$GRB7<=60.0000000149012 & x$TYMS>40.0000000149012 & x$GPR160<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"323","x$FOXA1>60.0000000149012 & x$NUF2>24.0000000149012 & x$BIRC5>34.0000000149012 & x$GRB7>60.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"324","x$MELK<=36.0000000149012 & x$MKI67<=90.0000000149012 & x$BCL2<=22.0000000149012 & x$PHGDH<=82.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"325","x$MELK<=36.0000000149012 & x$MKI67<=90.0000000149012 & x$BCL2>22.0000000149012 & x$KRT17>6.00000001490116 & x$FOXC1<=6.00000001490116 & x$TYMS<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"326","x$MELK<=36.0000000149012 & x$MKI67<=90.0000000149012 & x$BCL2>22.0000000149012 & x$KRT17>6.00000001490116 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"327","x$MELK>36.0000000149012 & x$CDC20<=68.0000000149012 & x$ERBB2<=88.0000000149012 & x$ERBB2<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"328","x$MELK>36.0000000149012 & x$CDC20<=68.0000000149012 & x$ERBB2<=88.0000000149012 & x$ERBB2>84.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"329","x$MELK>36.0000000149012 & x$CDC20<=68.0000000149012 & x$ERBB2>88.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0.02,0.12
"330","x$MELK>36.0000000149012 & x$CDC20>68.0000000149012 & x$MAPT<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"331","x$MELK>36.0000000149012 & x$CDC20>68.0000000149012 & x$MAPT>12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"332","x$CDC20<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$NAT1<=26.0000000149012 & x$PHGDH<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"333","x$CDC20<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$NAT1<=26.0000000149012 & x$PHGDH>32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"334","x$CDC20<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$NAT1>26.0000000149012 & x$UBE2T>14.0000000149012 & x$EGFR<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"335","x$CDC20<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$NAT1>26.0000000149012 & x$UBE2T>14.0000000149012 & x$EGFR>4.00000001490116 & x$KRT5<=6.00000001490116 & x$KRT5>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"336","x$CDC20<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$NAT1>26.0000000149012 & x$UBE2T>14.0000000149012 & x$EGFR>4.00000001490116 & x$KRT5>6.00000001490116","BRCA.LumA","BRCA.Basal",0.22,0.1,0.12
"337","x$CDC20<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CDH3<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"338","x$CDC20<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CDH3>60.0000000149012 & x$MLPH<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"339","x$CDC20<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CDH3>60.0000000149012 & x$MLPH>20.0000000149012 & x$BAG1<=66.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"340","x$CDC20<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$CDH3>60.0000000149012 & x$MLPH>20.0000000149012 & x$BAG1>66.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"341","x$CDC20>62.0000000149012 & x$EGFR>6.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"342","x$NDC80<=28.0000000149012 & x$BCL2<=48.0000000149012 & x$CCNE1<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"343","x$NDC80<=28.0000000149012 & x$BCL2>48.0000000149012 & x$NUF2<=10.0000000149012 & x$CDH3<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"344","x$NDC80<=28.0000000149012 & x$BCL2>48.0000000149012 & x$NUF2<=10.0000000149012 & x$CDH3>50.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"345","x$NDC80<=28.0000000149012 & x$BCL2>48.0000000149012 & x$NUF2>10.0000000149012 & x$EGFR<=54.0000000149012 & x$MKI67<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"346","x$NDC80<=28.0000000149012 & x$BCL2>48.0000000149012 & x$NUF2>10.0000000149012 & x$EGFR<=54.0000000149012 & x$MKI67>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"347","x$NDC80<=28.0000000149012 & x$BCL2>48.0000000149012 & x$NUF2>10.0000000149012 & x$EGFR>54.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"348","x$NDC80>28.0000000149012 & x$GPR160<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"349","x$NDC80>28.0000000149012 & x$GPR160>14.0000000149012 & x$PTTG1<=40.0000000149012 & x$UBE2T<=28.0000000149012 & x$BIRC5<=20.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"350","x$NDC80>28.0000000149012 & x$GPR160>14.0000000149012 & x$PTTG1<=40.0000000149012 & x$UBE2T<=28.0000000149012 & x$BIRC5>20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"351","x$NDC80>28.0000000149012 & x$GPR160>14.0000000149012 & x$PTTG1<=40.0000000149012 & x$UBE2T>28.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"352","x$NDC80>28.0000000149012 & x$GPR160>14.0000000149012 & x$PTTG1>40.0000000149012 & x$GRB7<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.04,0.18
"353","x$MLPH<=66.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"354","x$MLPH>66.0000000149012 & x$BCL2<=52.0000000149012 & x$PTTG1<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"355","x$MLPH>66.0000000149012 & x$BCL2<=52.0000000149012 & x$PTTG1>38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"356","x$MLPH>66.0000000149012 & x$BCL2>52.0000000149012 & x$RRM2<=58.0000000149012 & x$KIF2C>14.0000000149012 & x$UBE2T<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.04,0.1
"357","x$MLPH>66.0000000149012 & x$BCL2>52.0000000149012 & x$RRM2<=58.0000000149012 & x$KIF2C>14.0000000149012 & x$UBE2T>46.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"358","x$MLPH>66.0000000149012 & x$BCL2>52.0000000149012 & x$RRM2>58.0000000149012 & x$CDC6<=52.0000000149012 & x$CDC20<=52.0000000149012 & x$EGFR<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"359","x$MLPH>66.0000000149012 & x$BCL2>52.0000000149012 & x$RRM2>58.0000000149012 & x$CDC6<=52.0000000149012 & x$CDC20<=52.0000000149012 & x$EGFR>8.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"360","x$MLPH>66.0000000149012 & x$BCL2>52.0000000149012 & x$RRM2>58.0000000149012 & x$CDC6<=52.0000000149012 & x$CDC20>52.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"361","x$MLPH>66.0000000149012 & x$BCL2>52.0000000149012 & x$RRM2>58.0000000149012 & x$CDC6>52.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"362","x$MYBL2<=50.0000000149012 & x$KRT17<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"363","x$MYBL2<=50.0000000149012 & x$KRT17>8.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"364","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1<=84.0000000149012 & x$ERBB2<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"365","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1<=84.0000000149012 & x$ERBB2>84.0000000149012 & x$ESR1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"366","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1>84.0000000149012 & x$BIRC5<=50.0000000149012 & x$KRT17<=40.0000000149012 & x$PGR<=10.0000000149012 & x$NUF2<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"367","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1>84.0000000149012 & x$BIRC5<=50.0000000149012 & x$KRT17<=40.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"368","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1>84.0000000149012 & x$BIRC5<=50.0000000149012 & x$KRT17>40.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"369","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1>84.0000000149012 & x$BIRC5<=50.0000000149012 & x$KRT17>40.0000000149012 & x$NDC80>20.0000000149012 & x$PGR<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"370","x$MYBL2>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$FOXA1>84.0000000149012 & x$BIRC5<=50.0000000149012 & x$KRT17>40.0000000149012 & x$NDC80>20.0000000149012 & x$PGR>40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"371","x$MYBL2>50.0000000149012 & x$CCNE1>26.0000000149012 & x$CDH3>30.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"372","x$MELK<=52.0000000149012 & x$ANLN<=60.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.06,0.08
"373","x$MELK<=52.0000000149012 & x$ANLN<=60.0000000149012 & x$EXO1>18.0000000149012 & x$NAT1>6.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"374","x$MELK<=52.0000000149012 & x$ANLN>60.0000000149012 & x$ESR1<=16.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"375","x$MELK<=52.0000000149012 & x$ANLN>60.0000000149012 & x$ESR1>16.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"376","x$MELK<=52.0000000149012 & x$ANLN>60.0000000149012 & x$ESR1>16.0000000149012 & x$MKI67>78.0000000149012 & x$PGR<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"377","x$MELK<=52.0000000149012 & x$ANLN>60.0000000149012 & x$ESR1>16.0000000149012 & x$MKI67>78.0000000149012 & x$PGR>56.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"378","x$MELK>52.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"379","x$MELK>52.0000000149012 & x$FGFR4>38.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"380","x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"381","x$GPR160>30.0000000149012 & x$ERBB2<=98.0000000149012 & x$NDC80<=28.0000000149012 & x$BLVRA<=60.0000000149012 & x$TYMS<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"382","x$GPR160>30.0000000149012 & x$ERBB2<=98.0000000149012 & x$NDC80<=28.0000000149012 & x$BLVRA<=60.0000000149012 & x$TYMS>36.0000000149012","BRCA.Normal","BRCA.LumA",0.24,0.06,0.18
"383","x$GPR160>30.0000000149012 & x$ERBB2<=98.0000000149012 & x$NDC80<=28.0000000149012 & x$BLVRA>60.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"384","x$GPR160>30.0000000149012 & x$ERBB2<=98.0000000149012 & x$NDC80>28.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"385","x$GPR160>30.0000000149012 & x$ERBB2<=98.0000000149012 & x$NDC80>28.0000000149012 & x$BIRC5>34.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"386","x$GPR160>30.0000000149012 & x$ERBB2>98.0000000149012 & x$CDC6>28.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"387","x$MLPH<=78.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"388","x$MLPH>78.0000000149012 & x$ORC6L<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"389","x$MLPH>78.0000000149012 & x$ORC6L>8.00000001490116 & x$CEP55<=48.0000000149012 & x$ACTR3B<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"390","x$MLPH>78.0000000149012 & x$ORC6L>8.00000001490116 & x$CEP55<=48.0000000149012 & x$ACTR3B>12.0000000149012 & x$SFRP1<=18.0000000149012 & x$MMP11<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"391","x$MLPH>78.0000000149012 & x$ORC6L>8.00000001490116 & x$CEP55<=48.0000000149012 & x$ACTR3B>12.0000000149012 & x$SFRP1<=18.0000000149012 & x$MMP11>96.0000000149012 & x$TMEM45B<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"392","x$MLPH>78.0000000149012 & x$ORC6L>8.00000001490116 & x$CEP55<=48.0000000149012 & x$ACTR3B>12.0000000149012 & x$SFRP1>18.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.02,0.14
"393","x$MLPH>78.0000000149012 & x$ORC6L>8.00000001490116 & x$CEP55>48.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"394","x$MLPH>78.0000000149012 & x$ORC6L>8.00000001490116 & x$CEP55>48.0000000149012 & x$CDC6>58.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"395","x$SLC39A6<=86.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"396","x$SLC39A6>86.0000000149012 & x$CDH3<=74.0000000149012 & x$EXO1<=18.0000000149012 & x$MAPT<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"397","x$SLC39A6>86.0000000149012 & x$CDH3<=74.0000000149012 & x$EXO1<=18.0000000149012 & x$MAPT>44.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.1,0.16
"398","x$SLC39A6>86.0000000149012 & x$CDH3<=74.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L<=14.0000000149012 & x$PHGDH>8.00000001490116","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"399","x$SLC39A6>86.0000000149012 & x$CDH3<=74.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"400","x$SLC39A6>86.0000000149012 & x$CDH3>74.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"401","x$SLC39A6>86.0000000149012 & x$CDH3>74.0000000149012 & x$BIRC5>24.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"402","x$FOXA1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"403","x$FOXA1>32.0000000149012 & x$ANLN<=60.0000000149012 & x$PGR<=64.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.04,0.18
"404","x$FOXA1>32.0000000149012 & x$ANLN<=60.0000000149012 & x$PGR<=64.0000000149012 & x$UBE2C>42.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"405","x$FOXA1>32.0000000149012 & x$ANLN<=60.0000000149012 & x$PGR>64.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"406","x$FOXA1>32.0000000149012 & x$ANLN>60.0000000149012 & x$KRT17<=58.0000000149012 & x$MKI67<=90.0000000149012 & x$MAPT<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"407","x$FOXA1>32.0000000149012 & x$ANLN>60.0000000149012 & x$KRT17<=58.0000000149012 & x$MKI67<=90.0000000149012 & x$MAPT>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"408","x$FOXA1>32.0000000149012 & x$ANLN>60.0000000149012 & x$KRT17<=58.0000000149012 & x$MKI67>90.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"409","x$FOXA1>32.0000000149012 & x$ANLN>60.0000000149012 & x$KRT17>58.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"410","x$CDC20<=50.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"411","x$CDC20<=50.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"412","x$CDC20>50.0000000149012 & x$CDH3<=60.0000000149012 & x$KIF2C>34.0000000149012 & x$PTTG1>22.0000000149012 & x$CDC6<=80.0000000149012 & x$ESR1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"413","x$CDC20>50.0000000149012 & x$CDH3>60.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"414","x$ANLN<=62.0000000149012 & x$SLC39A6<=92.0000000149012 & x$FGFR4>22.0000000149012 & x$BLVRA<=62.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"415","x$ANLN<=62.0000000149012 & x$SLC39A6>92.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"416","x$ANLN<=62.0000000149012 & x$SLC39A6>92.0000000149012 & x$MKI67>76.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"417","x$ANLN<=62.0000000149012 & x$SLC39A6>92.0000000149012 & x$MKI67>76.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"418","x$ANLN>62.0000000149012 & x$FOXC1<=14.0000000149012 & x$PGR<=44.0000000149012 & x$ACTR3B>8.00000001490116","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"419","x$ANLN>62.0000000149012 & x$FOXC1<=14.0000000149012 & x$PGR>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"420","x$ANLN>62.0000000149012 & x$FOXC1>14.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"421","x$ANLN>62.0000000149012 & x$FOXC1>14.0000000149012 & x$ERBB2>94.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"422","x$ESR1<=54.0000000149012 & x$ANLN>60.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"423","x$ESR1<=54.0000000149012 & x$ANLN>60.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"424","x$ESR1>54.0000000149012 & x$BIRC5<=38.0000000149012 & x$PTTG1<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"425","x$ESR1>54.0000000149012 & x$BIRC5>38.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"426","x$ESR1>54.0000000149012 & x$BIRC5>38.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"427","x$MYBL2<=66.0000000149012 & x$BCL2>26.0000000149012 & x$SFRP1<=60.0000000149012 & x$BAG1<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"428","x$MYBL2<=66.0000000149012 & x$BCL2>26.0000000149012 & x$SFRP1<=60.0000000149012 & x$BAG1>62.0000000149012 & x$NAT1<=24.0000000149012 & x$TYMS>50.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"429","x$MYBL2<=66.0000000149012 & x$BCL2>26.0000000149012 & x$SFRP1<=60.0000000149012 & x$BAG1>62.0000000149012 & x$NAT1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"430","x$MYBL2<=66.0000000149012 & x$BCL2>26.0000000149012 & x$SFRP1>60.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"431","x$MYBL2>66.0000000149012 & x$MLPH<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"432","x$MYBL2>66.0000000149012 & x$MLPH>28.0000000149012 & x$KRT17<=26.0000000149012 & x$RRM2>78.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"433","x$MYBL2>66.0000000149012 & x$MLPH>28.0000000149012 & x$KRT17>26.0000000149012 & x$BAG1<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"434","x$MYBL2>66.0000000149012 & x$MLPH>28.0000000149012 & x$KRT17>26.0000000149012 & x$BAG1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"435","x$ANLN<=60.0000000149012 & x$KRT14<=42.0000000149012 & x$KRT14<=30.0000000149012 & x$BIRC5<=42.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"436","x$ANLN<=60.0000000149012 & x$KRT14<=42.0000000149012 & x$KRT14<=30.0000000149012 & x$BIRC5>42.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"437","x$ANLN<=60.0000000149012 & x$KRT14<=42.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"438","x$ANLN<=60.0000000149012 & x$KRT14>42.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.08,0.04
"439","x$ANLN>60.0000000149012 & x$PGR<=10.0000000149012 & x$CCNB1<=64.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
