"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1607","x$CXXC5>36.0000000149012 & x$CCNB1<=56.0000000149012 & x$FOXA1<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1608","x$CXXC5>36.0000000149012 & x$CCNB1<=56.0000000149012 & x$FOXA1>70.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"1609","x$CXXC5>36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MAPT<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"1610","x$CXXC5>36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MAPT>58.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1611","x$CXXC5>36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MAPT>58.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1612","x$CXXC5>36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6>96.0000000149012 & x$MKI67<=78.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1613","x$CXXC5>36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6>96.0000000149012 & x$MKI67<=78.0000000149012 & x$MELK>34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1614","x$CXXC5>36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6>96.0000000149012 & x$MKI67>78.0000000149012 & x$MYC>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1615","x$KRT5<=54.0000000149012 & x$PGR<=8.00000001490116 & x$MDM2<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1616","x$KRT5<=54.0000000149012 & x$PGR<=8.00000001490116 & x$MDM2>62.0000000149012 & x$CCNB1>52.0000000149012 & x$ACTR3B>8.00000001490116","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1617","x$KRT5<=54.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1618","x$KRT5<=54.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4>8.00000001490116 & x$CENPF<=78.0000000149012 & x$MYC<=70.0000000149012 & x$BAG1<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1619","x$KRT5<=54.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4>8.00000001490116 & x$CENPF<=78.0000000149012 & x$MYC<=70.0000000149012 & x$BAG1>62.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1620","x$KRT5<=54.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4>8.00000001490116 & x$CENPF<=78.0000000149012 & x$MYC>70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1621","x$KRT5<=54.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4>8.00000001490116 & x$CENPF>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1622","x$KRT5>54.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1623","x$KRT5>54.0000000149012 & x$CCNE1>10.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1624","x$FOXA1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1625","x$FOXA1>14.0000000149012 & x$CDC6<=48.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1626","x$FOXA1>14.0000000149012 & x$CDC6<=48.0000000149012 & x$ESR1>80.0000000149012 & x$CCNB1<=66.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1627","x$FOXA1>14.0000000149012 & x$CDC6<=48.0000000149012 & x$ESR1>80.0000000149012 & x$CCNB1>66.0000000149012 & x$ESR1>94.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1628","x$FOXA1>14.0000000149012 & x$CDC6>48.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.12,0,0.12
"1629","x$FOXA1>14.0000000149012 & x$CDC6>48.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20>62.0000000149012 & x$KRT14<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1630","x$FOXA1>14.0000000149012 & x$CDC6>48.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20>62.0000000149012 & x$KRT14>28.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1631","x$FOXA1>14.0000000149012 & x$CDC6>48.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1632","x$GPR160<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"1633","x$GPR160>20.0000000149012 & x$UBE2C<=50.0000000149012 & x$SFRP1<=20.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1634","x$GPR160>20.0000000149012 & x$UBE2C<=50.0000000149012 & x$SFRP1<=20.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1635","x$GPR160>20.0000000149012 & x$UBE2C<=50.0000000149012 & x$SFRP1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1636","x$GPR160>20.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1<=18.0000000149012 & x$MYBL2<=72.0000000149012 & x$UBE2C>52.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1637","x$GPR160>20.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1<=18.0000000149012 & x$MYBL2>72.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1638","x$GPR160>20.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1>18.0000000149012 & x$MYBL2>28.0000000149012 & x$NAT1<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"1639","x$GPR160>20.0000000149012 & x$UBE2C>50.0000000149012 & x$NAT1>18.0000000149012 & x$MYBL2>28.0000000149012 & x$NAT1>90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1640","x$CEP55<=36.0000000149012 & x$EXO1<=34.0000000149012 & x$MMP11<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1641","x$CEP55<=36.0000000149012 & x$EXO1<=34.0000000149012 & x$MMP11>72.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1642","x$CEP55<=36.0000000149012 & x$EXO1>34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1643","x$CEP55>36.0000000149012 & x$MLPH<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1644","x$CEP55>36.0000000149012 & x$MLPH>28.0000000149012 & x$PGR<=10.0000000149012 & x$NUF2<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1645","x$CEP55>36.0000000149012 & x$MLPH>28.0000000149012 & x$PGR<=10.0000000149012 & x$NUF2>32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1646","x$CEP55>36.0000000149012 & x$MLPH>28.0000000149012 & x$PGR>10.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"1647","x$CEP55>36.0000000149012 & x$MLPH>28.0000000149012 & x$PGR>10.0000000149012 & x$TYMS>58.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1648","x$PGR<=42.0000000149012 & x$FOXC1<=20.0000000149012 & x$NAT1<=20.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1649","x$PGR<=42.0000000149012 & x$FOXC1<=20.0000000149012 & x$NAT1>20.0000000149012 & x$NUF2<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1650","x$PGR<=42.0000000149012 & x$FOXC1<=20.0000000149012 & x$NAT1>20.0000000149012 & x$NUF2>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1651","x$PGR<=42.0000000149012 & x$FOXC1>20.0000000149012 & x$GRB7<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"1652","x$PGR<=42.0000000149012 & x$FOXC1>20.0000000149012 & x$GRB7>52.0000000149012","BRCA.Normal","BRCA.LumA",0.26,0.08,0.18
"1653","x$PGR>42.0000000149012 & x$BAG1<=62.0000000149012 & x$TYMS<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1654","x$PGR>42.0000000149012 & x$BAG1<=62.0000000149012 & x$TYMS>24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1655","x$PGR>42.0000000149012 & x$BAG1>62.0000000149012 & x$BIRC5<=56.0000000149012 & x$TYMS<=32.0000000149012 & x$MYBL2<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1656","x$PGR>42.0000000149012 & x$BAG1>62.0000000149012 & x$BIRC5<=56.0000000149012 & x$TYMS>32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"1657","x$ANLN<=58.0000000149012 & x$MAPT<=44.0000000149012 & x$PGR>4.00000001490116 & x$UBE2T>50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1658","x$ANLN<=58.0000000149012 & x$MAPT>44.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.08,0.02
"1659","x$ANLN<=58.0000000149012 & x$MAPT>44.0000000149012 & x$ANLN>54.0000000149012 & x$EGFR>12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1660","x$ANLN>58.0000000149012 & x$KRT17<=26.0000000149012 & x$MLPH>26.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1661","x$ANLN>58.0000000149012 & x$KRT17>26.0000000149012 & x$CEP55>20.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1662","x$ANLN>58.0000000149012 & x$KRT17>26.0000000149012 & x$CEP55>20.0000000149012 & x$GPR160>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.04,0.16
"1663","x$CDH3<=74.0000000149012 & x$EXO1<=16.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"1664","x$CDH3<=74.0000000149012 & x$EXO1>16.0000000149012 & x$BLVRA<=62.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1665","x$CDH3<=74.0000000149012 & x$EXO1>16.0000000149012 & x$BLVRA<=62.0000000149012 & x$MELK>38.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1666","x$CDH3<=74.0000000149012 & x$EXO1>16.0000000149012 & x$BLVRA>62.0000000149012 & x$PHGDH<=70.0000000149012 & x$FOXC1<=8.00000001490116 & x$KIF2C<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1667","x$CDH3<=74.0000000149012 & x$EXO1>16.0000000149012 & x$BLVRA>62.0000000149012 & x$PHGDH<=70.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1668","x$CDH3<=74.0000000149012 & x$EXO1>16.0000000149012 & x$BLVRA>62.0000000149012 & x$PHGDH>70.0000000149012 & x$MYC>20.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1669","x$CDH3>74.0000000149012 & x$ESR1<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1670","x$CDH3>74.0000000149012 & x$ESR1>42.0000000149012 & x$TYMS<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1671","x$CDH3>74.0000000149012 & x$ESR1>42.0000000149012 & x$TYMS>44.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1672","x$MLPH>50.0000000149012 & x$MELK<=32.0000000149012 & x$ESR1<=78.0000000149012 & x$KRT14>86.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1673","x$MLPH>50.0000000149012 & x$MELK<=32.0000000149012 & x$ESR1>78.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.1,0.12
"1674","x$MLPH>50.0000000149012 & x$MELK>32.0000000149012 & x$NUF2<=30.0000000149012 & x$NAT1<=78.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1675","x$MLPH>50.0000000149012 & x$MELK>32.0000000149012 & x$NUF2<=30.0000000149012 & x$NAT1>78.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"1676","x$MLPH>50.0000000149012 & x$MELK>32.0000000149012 & x$NUF2>30.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1677","x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"1678","x$MLPH>46.0000000149012 & x$ORC6L<=24.0000000149012 & x$BIRC5<=38.0000000149012 & x$FGFR4<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"1679","x$MLPH>46.0000000149012 & x$ORC6L<=24.0000000149012 & x$BIRC5>38.0000000149012 & x$NAT1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1680","x$MLPH>46.0000000149012 & x$ORC6L<=24.0000000149012 & x$BIRC5>38.0000000149012 & x$NAT1>22.0000000149012 & x$PTTG1<=50.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1681","x$MLPH>46.0000000149012 & x$ORC6L<=24.0000000149012 & x$BIRC5>38.0000000149012 & x$NAT1>22.0000000149012 & x$PTTG1>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1682","x$MLPH>46.0000000149012 & x$ORC6L>24.0000000149012 & x$PHGDH<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1683","x$MLPH>46.0000000149012 & x$ORC6L>24.0000000149012 & x$PHGDH>50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1684","x$FOXC1<=52.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.1,0.16
"1685","x$FOXC1<=52.0000000149012 & x$NUF2>20.0000000149012 & x$ACTR3B<=14.0000000149012 & x$CCNB1<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1686","x$FOXC1<=52.0000000149012 & x$NUF2>20.0000000149012 & x$ACTR3B>14.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"1687","x$FOXC1<=52.0000000149012 & x$NUF2>20.0000000149012 & x$ACTR3B>14.0000000149012 & x$UBE2C>42.0000000149012 & x$TMEM45B<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"1688","x$FOXC1<=52.0000000149012 & x$NUF2>20.0000000149012 & x$ACTR3B>14.0000000149012 & x$UBE2C>42.0000000149012 & x$TMEM45B>34.0000000149012 & x$KIF2C<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1689","x$FOXC1<=52.0000000149012 & x$NUF2>20.0000000149012 & x$ACTR3B>14.0000000149012 & x$UBE2C>42.0000000149012 & x$TMEM45B>34.0000000149012 & x$KIF2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1690","x$MLPH>28.0000000149012 & x$CENPF<=84.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.12,0
"1691","x$MLPH>28.0000000149012 & x$CENPF<=84.0000000149012 & x$CDC20>56.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1692","x$MLPH>28.0000000149012 & x$CENPF>84.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1693","x$MLPH>28.0000000149012 & x$CENPF>84.0000000149012 & x$FGFR4>38.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1694","x$MLPH>28.0000000149012 & x$CENPF>84.0000000149012 & x$FGFR4>38.0000000149012 & x$PTTG1>28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1695","x$BIRC5<=28.0000000149012 & x$CDC20<=56.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"1696","x$BIRC5<=28.0000000149012 & x$CDC20>56.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1697","x$BIRC5>28.0000000149012 & x$MYC<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1698","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"1699","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1>12.0000000149012 & x$MDM2<=82.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2<=56.0000000149012 & x$KRT17<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1700","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1>12.0000000149012 & x$MDM2<=82.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2<=56.0000000149012 & x$KRT17>28.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1701","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1>12.0000000149012 & x$MDM2<=82.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1702","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1>12.0000000149012 & x$MDM2<=82.0000000149012 & x$KRT14>54.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1703","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1>12.0000000149012 & x$MDM2>82.0000000149012 & x$PTTG1<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1704","x$BIRC5>28.0000000149012 & x$MYC>46.0000000149012 & x$NAT1>12.0000000149012 & x$MDM2>82.0000000149012 & x$PTTG1>50.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1705","x$BCL2<=52.0000000149012 & x$MAPT<=32.0000000149012 & x$FOXA1<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1706","x$BCL2<=52.0000000149012 & x$MAPT<=32.0000000149012 & x$FOXA1>44.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1707","x$BCL2<=52.0000000149012 & x$MAPT>32.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1708","x$BCL2>52.0000000149012 & x$KRT14<=94.0000000149012 & x$CDC6<=50.0000000149012 & x$MELK<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.06,0.06
"1709","x$BCL2>52.0000000149012 & x$KRT14<=94.0000000149012 & x$CDC6<=50.0000000149012 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1710","x$BCL2>52.0000000149012 & x$KRT14<=94.0000000149012 & x$CDC6>50.0000000149012 & x$MELK<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1711","x$BCL2>52.0000000149012 & x$KRT14<=94.0000000149012 & x$CDC6>50.0000000149012 & x$MELK>32.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"1712","x$BCL2>52.0000000149012 & x$KRT14>94.0000000149012 & x$BLVRA<=62.0000000149012 & x$NUF2<=22.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1713","x$BCL2>52.0000000149012 & x$KRT14>94.0000000149012 & x$BLVRA<=62.0000000149012 & x$NUF2>22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1714","x$BCL2>52.0000000149012 & x$KRT14>94.0000000149012 & x$BLVRA>62.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1715","x$UBE2T<=44.0000000149012 & x$MKI67<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.14,0.14
"1716","x$UBE2T<=44.0000000149012 & x$MKI67>80.0000000149012 & x$ESR1<=76.0000000149012 & x$MAPT<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1717","x$UBE2T<=44.0000000149012 & x$MKI67>80.0000000149012 & x$ESR1<=76.0000000149012 & x$MAPT>10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1718","x$UBE2T<=44.0000000149012 & x$MKI67>80.0000000149012 & x$ESR1>76.0000000149012 & x$CDC20<=42.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1719","x$UBE2T<=44.0000000149012 & x$MKI67>80.0000000149012 & x$ESR1>76.0000000149012 & x$CDC20>42.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1720","x$UBE2T>44.0000000149012 & x$ERBB2<=96.0000000149012 & x$CDH3<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1721","x$UBE2T>44.0000000149012 & x$ERBB2<=96.0000000149012 & x$CDH3>24.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1722","x$UBE2T>44.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1723","x$KRT14<=30.0000000149012 & x$EGFR<=22.0000000149012 & x$PHGDH<=72.0000000149012 & x$EGFR>6.00000001490116 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1724","x$KRT14<=30.0000000149012 & x$EGFR<=22.0000000149012 & x$PHGDH>72.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1725","x$KRT14<=30.0000000149012 & x$EGFR>22.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1726","x$KRT14>30.0000000149012 & x$MYC<=84.0000000149012 & x$MYC<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1727","x$KRT14>30.0000000149012 & x$MYC<=84.0000000149012 & x$MYC>42.0000000149012 & x$MAPT<=12.0000000149012 & x$CCNB1>48.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1728","x$KRT14>30.0000000149012 & x$MYC<=84.0000000149012 & x$MYC>42.0000000149012 & x$MAPT>12.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"1729","x$KRT14>30.0000000149012 & x$MYC>84.0000000149012 & x$CDC20>34.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1730","x$BCL2<=44.0000000149012 & x$FOXA1<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1731","x$BCL2<=44.0000000149012 & x$FOXA1>36.0000000149012 & x$MAPT<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1732","x$BCL2<=44.0000000149012 & x$FOXA1>36.0000000149012 & x$MAPT>42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1733","x$BCL2>44.0000000149012 & x$KIF2C<=58.0000000149012 & x$EXO1<=30.0000000149012 & x$FGFR4<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.1,0
"1734","x$BCL2>44.0000000149012 & x$KIF2C<=58.0000000149012 & x$EXO1>30.0000000149012 & x$MKI67<=82.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1735","x$BCL2>44.0000000149012 & x$KIF2C<=58.0000000149012 & x$EXO1>30.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1736","x$BCL2>44.0000000149012 & x$KIF2C>58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1737","x$NAT1<=22.0000000149012 & x$ERBB2<=94.0000000149012 & x$CENPF<=82.0000000149012 & x$CDH3<=70.0000000149012 & x$CXXC5>64.0000000149012 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1738","x$NAT1<=22.0000000149012 & x$ERBB2<=94.0000000149012 & x$CENPF<=82.0000000149012 & x$CDH3>70.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"1739","x$NAT1<=22.0000000149012 & x$ERBB2<=94.0000000149012 & x$CENPF>82.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1740","x$NAT1<=22.0000000149012 & x$ERBB2>94.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1741","x$NAT1>22.0000000149012 & x$CEP55<=46.0000000149012 & x$BCL2<=88.0000000149012 & x$CXXC5<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1742","x$NAT1>22.0000000149012 & x$CEP55<=46.0000000149012 & x$BCL2<=88.0000000149012 & x$CXXC5>46.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"1743","x$NAT1>22.0000000149012 & x$CEP55>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1744","x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"1745","x$FOXA1>72.0000000149012 & x$MYBL2<=68.0000000149012 & x$CDC6<=38.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1746","x$FOXA1>72.0000000149012 & x$MYBL2<=68.0000000149012 & x$CDC6>38.0000000149012 & x$SLC39A6>90.0000000149012 & x$MKI67<=76.0000000149012 & x$ACTR3B<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1747","x$FOXA1>72.0000000149012 & x$MYBL2<=68.0000000149012 & x$CDC6>38.0000000149012 & x$SLC39A6>90.0000000149012 & x$MKI67<=76.0000000149012 & x$ACTR3B>34.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"1748","x$FOXA1>72.0000000149012 & x$MYBL2<=68.0000000149012 & x$CDC6>38.0000000149012 & x$SLC39A6>90.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1749","x$FOXA1>72.0000000149012 & x$MYBL2>68.0000000149012 & x$BLVRA<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"1750","x$CDH3<=82.0000000149012 & x$MELK<=32.0000000149012 & x$ANLN<=56.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1751","x$CDH3<=82.0000000149012 & x$MELK<=32.0000000149012 & x$ANLN>56.0000000149012 & x$NDC80<=20.0000000149012 & x$MKI67>64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1752","x$CDH3<=82.0000000149012 & x$MELK<=32.0000000149012 & x$ANLN>56.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
