"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1140","x$NDC80>26.0000000149012 & x$NAT1>12.0000000149012 & x$MELK<=32.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1141","x$NDC80>26.0000000149012 & x$NAT1>12.0000000149012 & x$MELK<=32.0000000149012 & x$SLC39A6>92.0000000149012 & x$KIF2C>28.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1142","x$NDC80>26.0000000149012 & x$NAT1>12.0000000149012 & x$MELK>32.0000000149012 & x$ESR1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1143","x$EXO1<=24.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1144","x$EXO1<=24.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1145","x$EXO1>24.0000000149012 & x$SFRP1<=20.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1146","x$EXO1>24.0000000149012 & x$SFRP1<=20.0000000149012 & x$CEP55>44.0000000149012 & x$ERBB2<=92.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1147","x$EXO1>24.0000000149012 & x$SFRP1>20.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH>22.0000000149012 & x$GRB7<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1148","x$EXO1>24.0000000149012 & x$SFRP1>20.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH>22.0000000149012 & x$GRB7>48.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1149","x$EXO1>24.0000000149012 & x$SFRP1>20.0000000149012 & x$BIRC5>32.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"1150","x$CCNE1<=22.0000000149012 & x$MKI67<=82.0000000149012 & x$UBE2T<=24.0000000149012 & x$MMP11<=90.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0.02,0.16
"1151","x$CCNE1<=22.0000000149012 & x$MKI67<=82.0000000149012 & x$UBE2T<=24.0000000149012 & x$MMP11>90.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1152","x$CCNE1<=22.0000000149012 & x$MKI67<=82.0000000149012 & x$UBE2T>24.0000000149012 & x$TMEM45B<=66.0000000149012 & x$ORC6L<=24.0000000149012 & x$MYC>20.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.06,0.18
"1153","x$CCNE1<=22.0000000149012 & x$MKI67<=82.0000000149012 & x$UBE2T>24.0000000149012 & x$TMEM45B<=66.0000000149012 & x$ORC6L>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1154","x$CCNE1<=22.0000000149012 & x$MKI67<=82.0000000149012 & x$UBE2T>24.0000000149012 & x$TMEM45B>66.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1155","x$CCNE1<=22.0000000149012 & x$MKI67>82.0000000149012 & x$ESR1<=80.0000000149012 & x$KRT14<=36.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1156","x$CCNE1<=22.0000000149012 & x$MKI67>82.0000000149012 & x$ESR1<=80.0000000149012 & x$KRT14>36.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1157","x$CCNE1<=22.0000000149012 & x$MKI67>82.0000000149012 & x$ESR1>80.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1158","x$CCNE1>22.0000000149012 & x$GPR160<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1159","x$CCNE1>22.0000000149012 & x$GPR160>20.0000000149012 & x$ESR1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1160","x$MAPT<=34.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"1161","x$MAPT<=34.0000000149012 & x$ERBB2>90.0000000149012 & x$KRT17<=24.0000000149012 & x$KRT14<=8.00000001490116 & x$CCNE1>18.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1162","x$MAPT<=34.0000000149012 & x$ERBB2>90.0000000149012 & x$KRT17>24.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1163","x$MAPT>34.0000000149012 & x$CCNB1<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"1164","x$MAPT>34.0000000149012 & x$CCNB1>62.0000000149012 & x$CDH3<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1165","x$MAPT>34.0000000149012 & x$CCNB1>62.0000000149012 & x$CDH3>18.0000000149012 & x$CDH3<=66.0000000149012 & x$NDC80<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1166","x$MAPT>34.0000000149012 & x$CCNB1>62.0000000149012 & x$CDH3>18.0000000149012 & x$CDH3<=66.0000000149012 & x$NDC80>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1167","x$MAPT>34.0000000149012 & x$CCNB1>62.0000000149012 & x$CDH3>18.0000000149012 & x$CDH3>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1168","x$CCNE1<=12.0000000149012 & x$EXO1<=32.0000000149012 & x$CXXC5<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1169","x$CCNE1<=12.0000000149012 & x$EXO1<=32.0000000149012 & x$CXXC5>54.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1170","x$CCNE1<=12.0000000149012 & x$EXO1<=32.0000000149012 & x$CXXC5>54.0000000149012 & x$RRM2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1171","x$CCNE1<=12.0000000149012 & x$EXO1>32.0000000149012 & x$PTTG1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1172","x$CCNE1>12.0000000149012 & x$GPR160<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1173","x$CCNE1>12.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1174","x$CCNE1>12.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55>18.0000000149012 & x$GRB7<=86.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1175","x$CCNE1>12.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55>18.0000000149012 & x$GRB7<=86.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1176","x$CCNE1>12.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55>18.0000000149012 & x$GRB7>86.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1177","x$KIF2C<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$SFRP1<=94.0000000149012 & x$NDC80<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1178","x$KIF2C<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$SFRP1>94.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1179","x$KIF2C<=46.0000000149012 & x$CENPF>80.0000000149012 & x$GRB7<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1180","x$KIF2C>46.0000000149012 & x$MLPH<=66.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1181","x$KIF2C>46.0000000149012 & x$MLPH>66.0000000149012 & x$MYC<=52.0000000149012 & x$MDM2<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1182","x$KIF2C>46.0000000149012 & x$MLPH>66.0000000149012 & x$MYC>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"1183","x$NAT1<=34.0000000149012 & x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1184","x$NAT1<=34.0000000149012 & x$MLPH>30.0000000149012 & x$KRT17<=54.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1185","x$NAT1<=34.0000000149012 & x$MLPH>30.0000000149012 & x$KRT17>54.0000000149012 & x$NAT1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"1186","x$NAT1<=34.0000000149012 & x$MLPH>30.0000000149012 & x$KRT17>54.0000000149012 & x$NAT1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1187","x$NAT1>34.0000000149012 & x$MAPT<=34.0000000149012 & x$NAT1<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1188","x$NAT1>34.0000000149012 & x$MAPT>34.0000000149012 & x$PHGDH<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.1,0.16
"1189","x$NAT1>34.0000000149012 & x$MAPT>34.0000000149012 & x$PHGDH>64.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"1190","x$NAT1>34.0000000149012 & x$MAPT>34.0000000149012 & x$PHGDH>64.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1191","x$CCNE1<=8.00000001490116 & x$CDH3>4.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0.12,0.08
"1192","x$CCNE1>8.00000001490116 & x$MAPT<=30.0000000149012 & x$FOXC1<=18.0000000149012 & x$UBE2C>44.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1193","x$CCNE1>8.00000001490116 & x$MAPT<=30.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1194","x$CCNE1>8.00000001490116 & x$MAPT>30.0000000149012 & x$GPR160<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1195","x$CCNE1>8.00000001490116 & x$MAPT>30.0000000149012 & x$GPR160>30.0000000149012 & x$MMP11<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1196","x$CCNE1>8.00000001490116 & x$MAPT>30.0000000149012 & x$GPR160>30.0000000149012 & x$MMP11>48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1197","x$MLPH<=78.0000000149012 & x$KIF2C<=38.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1198","x$MLPH<=78.0000000149012 & x$KIF2C>38.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1199","x$MLPH>78.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1200","x$MLPH>78.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>48.0000000149012 & x$CDH3<=40.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1201","x$MLPH>78.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>48.0000000149012 & x$CDH3<=40.0000000149012 & x$ERBB2>86.0000000149012 & x$NDC80<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.06,0.2
"1202","x$MLPH>78.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>48.0000000149012 & x$CDH3<=40.0000000149012 & x$ERBB2>86.0000000149012 & x$NDC80>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1203","x$MLPH>78.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>48.0000000149012 & x$CDH3>40.0000000149012 & x$FGFR4<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"1204","x$MLPH>78.0000000149012 & x$SFRP1>42.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"1205","x$NDC80<=20.0000000149012 & x$MAPT<=28.0000000149012 & x$KRT17>30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1206","x$NDC80<=20.0000000149012 & x$MAPT>28.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"1207","x$NDC80>20.0000000149012 & x$FOXA1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1208","x$NDC80>20.0000000149012 & x$FOXA1>14.0000000149012 & x$UBE2T<=38.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1209","x$NDC80>20.0000000149012 & x$FOXA1>14.0000000149012 & x$UBE2T<=38.0000000149012 & x$ERBB2>90.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1210","x$NDC80>20.0000000149012 & x$FOXA1>14.0000000149012 & x$UBE2T>38.0000000149012 & x$CDC20>22.0000000149012 & x$FGFR4>8.00000001490116","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1211","x$MAPT<=30.0000000149012 & x$CXXC5<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"1212","x$MAPT<=30.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1213","x$MAPT>30.0000000149012 & x$EXO1<=30.0000000149012 & x$MKI67<=84.0000000149012 & x$UBE2T<=18.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1214","x$MAPT>30.0000000149012 & x$EXO1<=30.0000000149012 & x$MKI67<=84.0000000149012 & x$UBE2T>18.0000000149012 & x$NAT1<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1215","x$MAPT>30.0000000149012 & x$EXO1<=30.0000000149012 & x$MKI67<=84.0000000149012 & x$UBE2T>18.0000000149012 & x$NAT1>14.0000000149012 & x$GRB7<=72.0000000149012 & x$UBE2C<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1216","x$MAPT>30.0000000149012 & x$EXO1<=30.0000000149012 & x$MKI67<=84.0000000149012 & x$UBE2T>18.0000000149012 & x$NAT1>14.0000000149012 & x$GRB7<=72.0000000149012 & x$UBE2C>60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1217","x$MAPT>30.0000000149012 & x$EXO1<=30.0000000149012 & x$MKI67<=84.0000000149012 & x$UBE2T>18.0000000149012 & x$NAT1>14.0000000149012 & x$GRB7>72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1218","x$MAPT>30.0000000149012 & x$EXO1<=30.0000000149012 & x$MKI67>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1219","x$MAPT>30.0000000149012 & x$EXO1>30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1220","x$ESR1<=64.0000000149012 & x$BIRC5<=42.0000000149012 & x$FGFR4<=24.0000000149012 & x$GRB7>48.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1221","x$ESR1<=64.0000000149012 & x$BIRC5<=42.0000000149012 & x$FGFR4>24.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1222","x$ESR1<=64.0000000149012 & x$BIRC5>42.0000000149012 & x$NAT1<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1223","x$ESR1<=64.0000000149012 & x$BIRC5>42.0000000149012 & x$NAT1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1224","x$ESR1>64.0000000149012 & x$PGR<=20.0000000149012 & x$MYBL2<=76.0000000149012","BRCA.LumA","BRCA.Her2",0.22,0.02,0.2
"1225","x$ESR1>64.0000000149012 & x$PGR<=20.0000000149012 & x$MYBL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1226","x$ESR1>64.0000000149012 & x$PGR>20.0000000149012 & x$CXXC5<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.22,0.12,0.1
"1227","x$BIRC5<=34.0000000149012 & x$SFRP1<=12.0000000149012 & x$NUF2<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1228","x$BIRC5<=34.0000000149012 & x$SFRP1<=12.0000000149012 & x$NUF2>22.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1229","x$BIRC5<=34.0000000149012 & x$SFRP1>12.0000000149012 & x$TYMS<=64.0000000149012 & x$MELK<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1230","x$BIRC5<=34.0000000149012 & x$SFRP1>12.0000000149012 & x$TYMS<=64.0000000149012 & x$MELK>44.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1231","x$BIRC5>34.0000000149012 & x$SFRP1<=44.0000000149012 & x$NUF2<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1232","x$BIRC5>34.0000000149012 & x$SFRP1<=44.0000000149012 & x$NUF2>28.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1233","x$BIRC5>34.0000000149012 & x$SFRP1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1234","x$EXO1<=22.0000000149012 & x$FOXC1<=44.0000000149012 & x$MELK<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1235","x$EXO1<=22.0000000149012 & x$FOXC1<=44.0000000149012 & x$MELK>32.0000000149012 & x$MAPT<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1236","x$EXO1<=22.0000000149012 & x$FOXC1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.34,0.14,0.2
"1237","x$EXO1>22.0000000149012 & x$ESR1<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1238","x$EXO1>22.0000000149012 & x$ESR1>46.0000000149012 & x$CDH3<=50.0000000149012 & x$CCNB1<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1239","x$EXO1>22.0000000149012 & x$ESR1>46.0000000149012 & x$CDH3<=50.0000000149012 & x$CCNB1>56.0000000149012 & x$FOXA1<=92.0000000149012 & x$MELK>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1240","x$EXO1>22.0000000149012 & x$ESR1>46.0000000149012 & x$CDH3<=50.0000000149012 & x$CCNB1>56.0000000149012 & x$FOXA1>92.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1241","x$EXO1>22.0000000149012 & x$ESR1>46.0000000149012 & x$CDH3>50.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1242","x$MLPH>46.0000000149012 & x$CCNE1<=10.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA",NA,0.14,0.14,0
"1243","x$MLPH>46.0000000149012 & x$CCNE1<=10.0000000149012 & x$CCNB1>68.0000000149012 & x$FGFR4>8.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1244","x$MLPH>46.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1245","x$MLPH>46.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5>44.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1246","x$BCL2<=44.0000000149012 & x$SFRP1<=48.0000000149012 & x$KRT14>18.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1247","x$BCL2<=44.0000000149012 & x$SFRP1<=48.0000000149012 & x$KRT14>18.0000000149012 & x$SFRP1>28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1248","x$BCL2<=44.0000000149012 & x$SFRP1>48.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1249","x$BCL2<=44.0000000149012 & x$SFRP1>48.0000000149012 & x$CXXC5>30.0000000149012 & x$TYMS>22.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1250","x$BCL2>44.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1251","x$BCL2>44.0000000149012 & x$ESR1>22.0000000149012 & x$RRM2<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$KRT5<=94.0000000149012 & x$MMP11>38.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"1252","x$BCL2>44.0000000149012 & x$ESR1>22.0000000149012 & x$RRM2<=66.0000000149012 & x$KIF2C<=46.0000000149012 & x$KRT5>94.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1253","x$BCL2>44.0000000149012 & x$ESR1>22.0000000149012 & x$RRM2<=66.0000000149012 & x$KIF2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1254","x$BCL2>44.0000000149012 & x$ESR1>22.0000000149012 & x$RRM2>66.0000000149012 & x$PGR<=78.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1255","x$BCL2>44.0000000149012 & x$ESR1>22.0000000149012 & x$RRM2>66.0000000149012 & x$PGR<=78.0000000149012 & x$CEP55>32.0000000149012","BRCA.Her2","BRCA.LumA",0.14,0,0.14
"1256","x$BCL2>44.0000000149012 & x$ESR1>22.0000000149012 & x$RRM2>66.0000000149012 & x$PGR>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1257","x$EXO1<=28.0000000149012 & x$NAT1<=30.0000000149012 & x$GPR160<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1258","x$EXO1<=28.0000000149012 & x$NAT1<=30.0000000149012 & x$GPR160>20.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1259","x$EXO1<=28.0000000149012 & x$NAT1>30.0000000149012 & x$GRB7<=34.0000000149012 & x$KRT5>44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1260","x$EXO1<=28.0000000149012 & x$NAT1>30.0000000149012 & x$GRB7>34.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"1261","x$EXO1<=28.0000000149012 & x$NAT1>30.0000000149012 & x$GRB7>34.0000000149012 & x$MLPH>92.0000000149012 & x$FGFR4<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.06,0.2
"1262","x$EXO1<=28.0000000149012 & x$NAT1>30.0000000149012 & x$GRB7>34.0000000149012 & x$MLPH>92.0000000149012 & x$FGFR4>52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1263","x$EXO1>28.0000000149012 & x$GPR160<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1264","x$EXO1>28.0000000149012 & x$GPR160>20.0000000149012 & x$NDC80<=40.0000000149012 & x$MAPT<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1265","x$EXO1>28.0000000149012 & x$GPR160>20.0000000149012 & x$NDC80<=40.0000000149012 & x$MAPT>10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"1266","x$MYBL2<=66.0000000149012 & x$CDC20<=56.0000000149012 & x$NAT1<=12.0000000149012 & x$CDC20>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1267","x$MYBL2<=66.0000000149012 & x$CDC20<=56.0000000149012 & x$NAT1>12.0000000149012 & x$UBE2C<=62.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1268","x$MYBL2<=66.0000000149012 & x$CDC20<=56.0000000149012 & x$NAT1>12.0000000149012 & x$UBE2C<=62.0000000149012 & x$ORC6L>18.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1269","x$MYBL2<=66.0000000149012 & x$CDC20>56.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1270","x$MYBL2>66.0000000149012 & x$PGR<=8.00000001490116 & x$KIF2C<=52.0000000149012 & x$MYBL2<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1271","x$MYBL2>66.0000000149012 & x$PGR<=8.00000001490116 & x$KIF2C<=52.0000000149012 & x$MYBL2>80.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1272","x$MYBL2>66.0000000149012 & x$PGR<=8.00000001490116 & x$KIF2C>52.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1273","x$MYBL2>66.0000000149012 & x$PGR>8.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1274","x$NAT1<=52.0000000149012 & x$MDM2<=68.0000000149012 & x$CDC6<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.06,0.16
"1275","x$NAT1<=52.0000000149012 & x$MDM2<=68.0000000149012 & x$CDC6>60.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1276","x$NAT1<=52.0000000149012 & x$MDM2>68.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1277","x$NAT1<=52.0000000149012 & x$MDM2>68.0000000149012 & x$ERBB2>88.0000000149012 & x$BLVRA<=66.0000000149012 & x$ESR1<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1278","x$NAT1<=52.0000000149012 & x$MDM2>68.0000000149012 & x$ERBB2>88.0000000149012 & x$BLVRA<=66.0000000149012 & x$ESR1>8.00000001490116 & x$MLPH>18.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1279","x$NAT1<=52.0000000149012 & x$MDM2>68.0000000149012 & x$ERBB2>88.0000000149012 & x$BLVRA>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1280","x$NAT1>52.0000000149012 & x$KRT14<=38.0000000149012 & x$GPR160<=68.0000000149012 & x$SFRP1>4.00000001490116 & x$ERBB2<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1281","x$NAT1>52.0000000149012 & x$KRT14<=38.0000000149012 & x$GPR160>68.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1282","x$NAT1>52.0000000149012 & x$KRT14>38.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"1283","x$FOXC1<=52.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYC<=82.0000000149012 & x$RRM2<=76.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1284","x$FOXC1<=52.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYC<=82.0000000149012 & x$RRM2>76.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1285","x$FOXC1<=52.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYC>82.0000000149012 & x$PGR>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1286","x$FOXC1<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$CDC20<=56.0000000149012 & x$PGR<=84.0000000149012 & x$CCNE1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
