"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"786","x$CDC20>50.0000000149012 & x$ERBB2>68.0000000149012 & x$NUF2>14.0000000149012 & x$FOXC1>54.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"787","x$GPR160<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"788","x$GPR160>16.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"789","x$GPR160>16.0000000149012 & x$ORC6L>14.0000000149012 & x$ERBB2<=92.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"790","x$GPR160>16.0000000149012 & x$ORC6L>14.0000000149012 & x$ERBB2<=92.0000000149012 & x$TMEM45B>2.00000001490116","BRCA.LumB","BRCA.LumA",0.24,0.08,0.16
"791","x$GPR160>16.0000000149012 & x$ORC6L>14.0000000149012 & x$ERBB2>92.0000000149012 & x$CENPF<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"792","x$GPR160>16.0000000149012 & x$ORC6L>14.0000000149012 & x$ERBB2>92.0000000149012 & x$CENPF>56.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0.02,0.14
"793","x$NUF2<=22.0000000149012 & x$TMEM45B<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.06,0.12
"794","x$NUF2<=22.0000000149012 & x$TMEM45B>50.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.02,0.14
"795","x$NUF2>22.0000000149012 & x$PGR<=18.0000000149012 & x$CDC20<=60.0000000149012 & x$BAG1<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"796","x$NUF2>22.0000000149012 & x$PGR<=18.0000000149012 & x$CDC20<=60.0000000149012 & x$BAG1>76.0000000149012 & x$BAG1<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"797","x$NUF2>22.0000000149012 & x$PGR<=18.0000000149012 & x$CDC20<=60.0000000149012 & x$BAG1>76.0000000149012 & x$BAG1>80.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"798","x$NUF2>22.0000000149012 & x$PGR<=18.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"799","x$NUF2>22.0000000149012 & x$PGR>18.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"800","x$NUF2>22.0000000149012 & x$PGR>18.0000000149012 & x$RRM2>66.0000000149012 & x$UBE2C<=46.0000000149012 & x$CEP55<=30.0000000149012 & x$MYBL2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"801","x$NUF2>22.0000000149012 & x$PGR>18.0000000149012 & x$RRM2>66.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"802","x$EXO1<=28.0000000149012 & x$CEP55<=38.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"803","x$EXO1<=28.0000000149012 & x$CEP55<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"804","x$EXO1<=28.0000000149012 & x$CEP55>38.0000000149012 & x$FOXC1<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"805","x$EXO1<=28.0000000149012 & x$CEP55>38.0000000149012 & x$FOXC1>14.0000000149012 & x$BCL2<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"806","x$EXO1>28.0000000149012 & x$PTTG1<=40.0000000149012 & x$MYBL2<=82.0000000149012 & x$BCL2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"807","x$EXO1>28.0000000149012 & x$PTTG1<=40.0000000149012 & x$MYBL2>82.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"808","x$EXO1>28.0000000149012 & x$PTTG1>40.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"809","x$EXO1>28.0000000149012 & x$PTTG1>40.0000000149012 & x$ORC6L>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"810","x$MYBL2<=64.0000000149012 & x$NDC80<=32.0000000149012 & x$MELK<=44.0000000149012 & x$BAG1<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"811","x$MYBL2<=64.0000000149012 & x$NDC80<=32.0000000149012 & x$MELK<=44.0000000149012 & x$BAG1>54.0000000149012 & x$CCNE1<=18.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"812","x$MYBL2<=64.0000000149012 & x$NDC80<=32.0000000149012 & x$MELK>44.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"813","x$MYBL2<=64.0000000149012 & x$NDC80>32.0000000149012 & x$FGFR4>4.00000001490116 & x$MYC<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"814","x$MYBL2<=64.0000000149012 & x$NDC80>32.0000000149012 & x$FGFR4>4.00000001490116 & x$MYC>60.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"815","x$MYBL2>64.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"816","x$MYBL2>64.0000000149012 & x$FOXA1>82.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"817","x$MYBL2>64.0000000149012 & x$FOXA1>82.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"818","x$MAPT<=38.0000000149012 & x$BLVRA<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"819","x$MAPT<=38.0000000149012 & x$BLVRA>58.0000000149012 & x$CDH3<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"820","x$MAPT<=38.0000000149012 & x$BLVRA>58.0000000149012 & x$CDH3>28.0000000149012 & x$KRT5<=62.0000000149012 & x$TYMS<=62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"821","x$MAPT>38.0000000149012 & x$BCL2<=60.0000000149012 & x$NUF2<=22.0000000149012 & x$CENPF>52.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"822","x$MAPT>38.0000000149012 & x$BCL2<=60.0000000149012 & x$NUF2>22.0000000149012 & x$MLPH>90.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"823","x$MAPT>38.0000000149012 & x$BCL2>60.0000000149012 & x$MMP11<=48.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"824","x$MAPT>38.0000000149012 & x$BCL2>60.0000000149012 & x$MMP11>48.0000000149012 & x$FOXC1<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"825","x$MAPT>38.0000000149012 & x$BCL2>60.0000000149012 & x$MMP11>48.0000000149012 & x$FOXC1>4.00000001490116 & x$TYMS<=56.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"826","x$MAPT>38.0000000149012 & x$BCL2>60.0000000149012 & x$MMP11>48.0000000149012 & x$FOXC1>4.00000001490116 & x$TYMS>56.0000000149012 & x$NDC80>18.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"827","x$UBE2C<=46.0000000149012 & x$MYC<=86.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"828","x$UBE2C<=46.0000000149012 & x$MYC>86.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"829","x$UBE2C>46.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"830","x$UBE2C>46.0000000149012 & x$MLPH>78.0000000149012 & x$GPR160<=80.0000000149012 & x$ACTR3B<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"831","x$CCNB1<=60.0000000149012 & x$ESR1<=12.0000000149012 & x$CDH3>70.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"832","x$CCNB1<=60.0000000149012 & x$ESR1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"833","x$CCNB1>60.0000000149012 & x$MLPH<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"834","x$CCNB1>60.0000000149012 & x$MLPH>44.0000000149012 & x$KRT17<=52.0000000149012 & x$KRT5<=12.0000000149012 & x$UBE2T>38.0000000149012 & x$CDC6<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"835","x$CCNB1>60.0000000149012 & x$MLPH>44.0000000149012 & x$KRT17<=52.0000000149012 & x$KRT5<=12.0000000149012 & x$UBE2T>38.0000000149012 & x$CDC6>56.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"836","x$CCNB1>60.0000000149012 & x$MLPH>44.0000000149012 & x$KRT17<=52.0000000149012 & x$KRT5>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"837","x$CCNB1>60.0000000149012 & x$MLPH>44.0000000149012 & x$KRT17>52.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"838","x$SFRP1<=32.0000000149012 & x$EGFR<=22.0000000149012 & x$ORC6L<=28.0000000149012 & x$FGFR4<=90.0000000149012 & x$CENPF>52.0000000149012 & x$CDH3<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"839","x$SFRP1<=32.0000000149012 & x$EGFR<=22.0000000149012 & x$ORC6L<=28.0000000149012 & x$FGFR4<=90.0000000149012 & x$CENPF>52.0000000149012 & x$CDH3>10.0000000149012 & x$ACTR3B<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"840","x$SFRP1<=32.0000000149012 & x$EGFR<=22.0000000149012 & x$ORC6L<=28.0000000149012 & x$FGFR4<=90.0000000149012 & x$CENPF>52.0000000149012 & x$CDH3>10.0000000149012 & x$ACTR3B>34.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"841","x$SFRP1<=32.0000000149012 & x$EGFR<=22.0000000149012 & x$ORC6L>28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"842","x$SFRP1<=32.0000000149012 & x$EGFR>22.0000000149012 & x$KRT5<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"843","x$SFRP1<=32.0000000149012 & x$EGFR>22.0000000149012 & x$KRT5>48.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"844","x$SFRP1>32.0000000149012 & x$FOXC1<=46.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNB1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"845","x$SFRP1>32.0000000149012 & x$FOXC1<=46.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNB1>58.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"846","x$SFRP1>32.0000000149012 & x$FOXC1<=46.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNB1>58.0000000149012 & x$ERBB2>94.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"847","x$SFRP1>32.0000000149012 & x$FOXC1<=46.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"848","x$SFRP1>32.0000000149012 & x$FOXC1>46.0000000149012 & x$KIF2C<=38.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"849","x$SFRP1>32.0000000149012 & x$FOXC1>46.0000000149012 & x$KIF2C>38.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"850","x$ESR1<=64.0000000149012 & x$GRB7<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"851","x$ESR1<=64.0000000149012 & x$GRB7>40.0000000149012 & x$KRT5<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"852","x$ESR1<=64.0000000149012 & x$GRB7>40.0000000149012 & x$KRT5>64.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.06,0.2
"853","x$ESR1>64.0000000149012 & x$MKI67<=70.0000000149012 & x$KRT5<=90.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"854","x$ESR1>64.0000000149012 & x$MKI67<=70.0000000149012 & x$KRT5>90.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"855","x$ESR1>64.0000000149012 & x$MKI67>70.0000000149012 & x$CCNB1<=64.0000000149012 & x$MYC<=78.0000000149012 & x$ESR1<=98.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"856","x$ESR1>64.0000000149012 & x$MKI67>70.0000000149012 & x$CCNB1<=64.0000000149012 & x$MYC>78.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"857","x$ESR1>64.0000000149012 & x$MKI67>70.0000000149012 & x$CCNB1>64.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"858","x$CDC20<=50.0000000149012 & x$BLVRA<=60.0000000149012 & x$MMP11<=82.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"859","x$CDC20<=50.0000000149012 & x$BLVRA<=60.0000000149012 & x$MMP11>82.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.04,0.18
"860","x$CDC20<=50.0000000149012 & x$BLVRA>60.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"861","x$CDC20<=50.0000000149012 & x$BLVRA>60.0000000149012 & x$MELK>36.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"862","x$CDC20<=50.0000000149012 & x$BLVRA>60.0000000149012 & x$MELK>36.0000000149012 & x$SFRP1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"863","x$CDC20>50.0000000149012 & x$CXXC5<=36.0000000149012 & x$SFRP1>4.00000001490116","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"864","x$CDC20>50.0000000149012 & x$CXXC5>36.0000000149012 & x$CENPF<=78.0000000149012 & x$BIRC5>22.0000000149012 & x$MDM2<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"865","x$CDC20>50.0000000149012 & x$CXXC5>36.0000000149012 & x$CENPF<=78.0000000149012 & x$BIRC5>22.0000000149012 & x$MDM2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"866","x$CDC20>50.0000000149012 & x$CXXC5>36.0000000149012 & x$CENPF>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"867","x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"868","x$ORC6L>12.0000000149012 & x$MDM2<=72.0000000149012 & x$CXXC5<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"869","x$ORC6L>12.0000000149012 & x$MDM2<=72.0000000149012 & x$CXXC5>40.0000000149012 & x$ESR1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"870","x$ORC6L>12.0000000149012 & x$MDM2<=72.0000000149012 & x$CXXC5>40.0000000149012 & x$ESR1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"871","x$ORC6L>12.0000000149012 & x$MDM2>72.0000000149012 & x$CDC20<=58.0000000149012 & x$KRT14<=28.0000000149012 & x$SFRP1<=10.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"872","x$ORC6L>12.0000000149012 & x$MDM2>72.0000000149012 & x$CDC20<=58.0000000149012 & x$KRT14<=28.0000000149012 & x$SFRP1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"873","x$ORC6L>12.0000000149012 & x$MDM2>72.0000000149012 & x$CDC20<=58.0000000149012 & x$KRT14>28.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"874","x$ORC6L>12.0000000149012 & x$MDM2>72.0000000149012 & x$CDC20>58.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"875","x$ORC6L>12.0000000149012 & x$MDM2>72.0000000149012 & x$CDC20>58.0000000149012 & x$UBE2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"876","x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"877","x$FOXA1>62.0000000149012 & x$ESR1<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"878","x$FOXA1>62.0000000149012 & x$ESR1>32.0000000149012 & x$PGR<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"879","x$FOXA1>62.0000000149012 & x$ESR1>32.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1<=14.0000000149012 & x$MDM2>58.0000000149012 & x$FGFR4<=6.00000001490116 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"880","x$FOXA1>62.0000000149012 & x$ESR1>32.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1<=14.0000000149012 & x$MDM2>58.0000000149012 & x$FGFR4<=6.00000001490116 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"881","x$FOXA1>62.0000000149012 & x$ESR1>32.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1<=14.0000000149012 & x$MDM2>58.0000000149012 & x$FGFR4>6.00000001490116","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"882","x$FOXA1>62.0000000149012 & x$ESR1>32.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1>14.0000000149012 & x$NDC80>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"883","x$NAT1<=20.0000000149012 & x$EXO1<=20.0000000149012 & x$MLPH>82.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"884","x$NAT1<=20.0000000149012 & x$EXO1>20.0000000149012 & x$KRT14>10.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"885","x$NAT1>20.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"886","x$NAT1>20.0000000149012 & x$BIRC5>30.0000000149012 & x$NUF2<=22.0000000149012 & x$PGR<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"887","x$NAT1>20.0000000149012 & x$BIRC5>30.0000000149012 & x$NUF2<=22.0000000149012 & x$PGR>8.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"888","x$NAT1>20.0000000149012 & x$BIRC5>30.0000000149012 & x$NUF2>22.0000000149012 & x$NAT1>44.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"889","x$NAT1>20.0000000149012 & x$BIRC5>30.0000000149012 & x$NUF2>22.0000000149012 & x$NAT1>44.0000000149012 & x$UBE2C>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.06,0.14
"890","x$BIRC5<=34.0000000149012 & x$GRB7<=90.0000000149012 & x$KRT14<=48.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"891","x$BIRC5<=34.0000000149012 & x$GRB7<=90.0000000149012 & x$KRT14<=48.0000000149012 & x$EXO1>18.0000000149012 & x$FGFR4>4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"892","x$BIRC5<=34.0000000149012 & x$GRB7<=90.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"893","x$BIRC5<=34.0000000149012 & x$GRB7>90.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"894","x$BIRC5>34.0000000149012 & x$SLC39A6<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"895","x$BIRC5>34.0000000149012 & x$SLC39A6>72.0000000149012 & x$CCNB1<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"896","x$BIRC5>34.0000000149012 & x$SLC39A6>72.0000000149012 & x$CCNB1>42.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.04,0.12
"897","x$MAPT<=30.0000000149012 & x$FOXC1<=30.0000000149012 & x$BAG1<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"898","x$MAPT<=30.0000000149012 & x$FOXC1<=30.0000000149012 & x$BAG1>54.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"899","x$MAPT<=30.0000000149012 & x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"900","x$MAPT>30.0000000149012 & x$CDC20<=64.0000000149012 & x$NDC80<=26.0000000149012 & x$SFRP1<=96.0000000149012 & x$PGR<=4.00000001490116 & x$MYC>30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"901","x$MAPT>30.0000000149012 & x$CDC20<=64.0000000149012 & x$NDC80<=26.0000000149012 & x$SFRP1<=96.0000000149012 & x$PGR>4.00000001490116 & x$MIA<=2.00000001490116 & x$GPR160>34.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"902","x$MAPT>30.0000000149012 & x$CDC20<=64.0000000149012 & x$NDC80<=26.0000000149012 & x$SFRP1<=96.0000000149012 & x$PGR>4.00000001490116 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"903","x$MAPT>30.0000000149012 & x$CDC20<=64.0000000149012 & x$NDC80<=26.0000000149012 & x$SFRP1>96.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"904","x$MAPT>30.0000000149012 & x$CDC20<=64.0000000149012 & x$NDC80>26.0000000149012 & x$PHGDH<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"905","x$MAPT>30.0000000149012 & x$CDC20<=64.0000000149012 & x$NDC80>26.0000000149012 & x$PHGDH>24.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"906","x$MAPT>30.0000000149012 & x$CDC20>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"907","x$FOXA1<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"908","x$FOXA1>48.0000000149012 & x$KIF2C<=48.0000000149012 & x$BAG1<=66.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"909","x$FOXA1>48.0000000149012 & x$KIF2C<=48.0000000149012 & x$BAG1<=66.0000000149012 & x$MYBL2>52.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"910","x$FOXA1>48.0000000149012 & x$KIF2C<=48.0000000149012 & x$BAG1>66.0000000149012 & x$MMP11<=88.0000000149012 & x$FGFR4<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"911","x$FOXA1>48.0000000149012 & x$KIF2C<=48.0000000149012 & x$BAG1>66.0000000149012 & x$MMP11<=88.0000000149012 & x$FGFR4>16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"912","x$FOXA1>48.0000000149012 & x$KIF2C<=48.0000000149012 & x$BAG1>66.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"913","x$FOXA1>48.0000000149012 & x$KIF2C>48.0000000149012 & x$TYMS<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"914","x$FOXA1>48.0000000149012 & x$KIF2C>48.0000000149012 & x$TYMS>50.0000000149012 & x$CDC6<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"915","x$FOXA1>48.0000000149012 & x$KIF2C>48.0000000149012 & x$TYMS>50.0000000149012 & x$CDC6>36.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"916","x$GPR160<=46.0000000149012 & x$MLPH<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"917","x$GPR160<=46.0000000149012 & x$MLPH>26.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"918","x$GPR160>46.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"919","x$GPR160>46.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC>40.0000000149012 & x$MMP11<=52.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"920","x$GPR160>46.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC>40.0000000149012 & x$MMP11>52.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"921","x$GPR160>46.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC>40.0000000149012 & x$MMP11>52.0000000149012 & x$UBE2T>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"922","x$GPR160>46.0000000149012 & x$CCNE1>8.00000001490116 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"923","x$GPR160>46.0000000149012 & x$CCNE1>8.00000001490116 & x$PGR>4.00000001490116 & x$KRT5<=6.00000001490116 & x$KRT14<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"924","x$GPR160>46.0000000149012 & x$CCNE1>8.00000001490116 & x$PGR>4.00000001490116 & x$KRT5<=6.00000001490116 & x$KRT14>6.00000001490116","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"925","x$GPR160>46.0000000149012 & x$CCNE1>8.00000001490116 & x$PGR>4.00000001490116 & x$KRT5>6.00000001490116","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"926","x$ESR1<=70.0000000149012 & x$NDC80<=14.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"927","x$ESR1<=70.0000000149012 & x$NDC80>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"928","x$ESR1>70.0000000149012 & x$SFRP1<=50.0000000149012 & x$KRT17<=56.0000000149012 & x$CXXC5<=74.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"929","x$ESR1>70.0000000149012 & x$SFRP1<=50.0000000149012 & x$KRT17<=56.0000000149012 & x$CXXC5>74.0000000149012 & x$NUF2>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"930","x$ESR1>70.0000000149012 & x$SFRP1<=50.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"931","x$ESR1>70.0000000149012 & x$SFRP1>50.0000000149012 & x$KIF2C<=44.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"932","x$ESR1>70.0000000149012 & x$SFRP1>50.0000000149012 & x$KIF2C>44.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"933","x$CXXC5<=56.0000000149012 & x$TMEM45B<=4.00000001490116 & x$CCNE1<=8.00000001490116","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"934","x$CXXC5<=56.0000000149012 & x$TMEM45B<=4.00000001490116 & x$CCNE1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
