"","Rules","Class Label","Else Class","NA","NA","NA"
"280","x$MAPT<=48.0000000149012 & x$SLC39A6>98.0000000149012 & x$NUF2<=28.0000000149012 & x$CCNE1>10.0000000149012","other","BRCA.LumA",0.437669376693767,0,0.437669376693767
"281","x$MAPT<=48.0000000149012 & x$SLC39A6>98.0000000149012 & x$NUF2<=28.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"282","x$MAPT>48.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2<=70.0000000149012 & x$CCNB1>72.0000000149012 & x$SLC39A6>94.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"283","x$MAPT>48.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$MKI67>78.0000000149012 & x$NAT1<=94.0000000149012","other","BRCA.LumA",0.430894308943089,0,0.430894308943089
"284","x$MAPT>48.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$MKI67>78.0000000149012 & x$NAT1>94.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"285","x$MAPT>48.0000000149012 & x$MYBL2>62.0000000149012 & x$EXO1<=18.0000000149012 & x$MKI67<=90.0000000149012 & x$CDC6<=48.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"286","x$MAPT>48.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2>70.0000000149012 & x$MKI67<=78.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"287","x$KIF2C<=40.0000000149012 & x$BIRC5<=32.0000000149012 & x$RRM2<=74.0000000149012 & x$PHGDH<=68.0000000149012 & x$MYC>24.0000000149012","BRCA.LumA","other",0.173441734417344,0.173441734417344,0
"288","x$KIF2C<=40.0000000149012 & x$BIRC5<=32.0000000149012 & x$RRM2<=74.0000000149012 & x$PHGDH>68.0000000149012 & x$EGFR>56.0000000149012","other","BRCA.LumA",0.424119241192412,0,0.424119241192412
"289","x$KIF2C<=40.0000000149012 & x$BIRC5<=32.0000000149012 & x$RRM2<=74.0000000149012 & x$PHGDH>68.0000000149012 & x$EGFR<=56.0000000149012","BRCA.LumA","other",0.0176151761517615,0.0176151761517615,0
"290","x$KIF2C<=40.0000000149012 & x$BIRC5>32.0000000149012 & x$BCL2>34.0000000149012 & x$ORC6L>14.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"291","x$KIF2C<=40.0000000149012 & x$BIRC5>32.0000000149012 & x$BCL2>34.0000000149012 & x$ORC6L<=14.0000000149012 & x$NUF2<=18.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"292","x$KIF2C>40.0000000149012 & x$GPR160<=60.0000000149012 & x$NUF2<=26.0000000149012 & x$KRT5>80.0000000149012","other","BRCA.LumA",0.425474254742547,0,0.425474254742547
"293","x$KIF2C>40.0000000149012 & x$GPR160<=60.0000000149012 & x$NUF2<=26.0000000149012 & x$KRT5<=80.0000000149012 & x$CDC20>56.0000000149012","other","BRCA.LumA",0.414634146341463,0,0.414634146341463
"294","x$KIF2C>40.0000000149012 & x$GPR160<=60.0000000149012 & x$NUF2>26.0000000149012 & x$SLC39A6>96.0000000149012 & x$KRT5<=48.0000000149012","other","BRCA.LumA",0.407859078590786,0,0.407859078590786
"295","x$KIF2C>40.0000000149012 & x$GPR160<=60.0000000149012 & x$NUF2>26.0000000149012 & x$SLC39A6>96.0000000149012 & x$KRT5>48.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"296","x$KIF2C>40.0000000149012 & x$GPR160>60.0000000149012 & x$PGR<=30.0000000149012 & x$EXO1>16.0000000149012 & x$FOXA1>88.0000000149012","other","BRCA.LumA",0.386178861788618,0,0.386178861788618
"297","x$CENPF<=76.0000000149012 & x$BIRC5<=42.0000000149012 & x$BCL2<=44.0000000149012 & x$CDC20<=60.0000000149012","other","BRCA.LumA",0.424119241192412,0,0.424119241192412
"298","x$KIF2C>40.0000000149012 & x$GPR160>60.0000000149012 & x$PGR<=30.0000000149012 & x$EXO1<=16.0000000149012 & x$NAT1<=34.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"299","x$CENPF<=76.0000000149012 & x$BIRC5<=42.0000000149012 & x$BCL2<=44.0000000149012 & x$CDC20>60.0000000149012 & x$UBE2T>16.0000000149012","other","BRCA.LumA",0.428184281842818,0,0.428184281842818
"300","x$CENPF<=76.0000000149012 & x$BIRC5<=42.0000000149012 & x$BCL2>44.0000000149012 & x$CDC6>50.0000000149012 & x$FGFR4<=20.0000000149012","BRCA.LumA",NA,0.013550135501355,0.013550135501355,0
"301","x$CENPF<=76.0000000149012 & x$BIRC5>42.0000000149012 & x$MYBL2<=38.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"302","x$CENPF<=76.0000000149012 & x$BIRC5>42.0000000149012 & x$MYBL2>38.0000000149012 & x$PGR<=90.0000000149012 & x$PHGDH>54.0000000149012","other","BRCA.LumA",0.417344173441734,0,0.417344173441734
"303","x$CENPF<=76.0000000149012 & x$BIRC5<=42.0000000149012 & x$BCL2>44.0000000149012 & x$CDC6>50.0000000149012 & x$FGFR4>20.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"304","x$CENPF<=76.0000000149012 & x$BIRC5>42.0000000149012 & x$MYBL2>38.0000000149012 & x$PGR<=90.0000000149012 & x$PHGDH<=54.0000000149012","other","BRCA.LumA",0.415989159891599,0,0.415989159891599
"305","x$CENPF>76.0000000149012 & x$KIF2C<=46.0000000149012 & x$CXXC5>44.0000000149012 & x$ORC6L<=12.0000000149012 & x$CDH3<=20.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"306","x$CENPF>76.0000000149012 & x$KIF2C>46.0000000149012 & x$PHGDH<=46.0000000149012 & x$BCL2>66.0000000149012 & x$CCNE1>10.0000000149012","other","BRCA.LumA",0.422764227642276,0,0.422764227642276
"307","x$CDC20<=58.0000000149012 & x$MIA<=36.0000000149012","other","BRCA.Basal",0.652482269503546,0.397163120567376,0.25531914893617
"308","x$CDC20<=58.0000000149012 & x$MIA>36.0000000149012 & x$CDC20<=44.0000000149012","other","BRCA.Basal",0.50354609929078,0.0177304964539007,0.485815602836879
"309","x$CDC20<=58.0000000149012 & x$MIA>36.0000000149012 & x$CDC20>44.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"310","x$CDC20>58.0000000149012 & x$CXXC5<=52.0000000149012 & x$FOXC1<=14.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"311","x$CDC20>58.0000000149012 & x$CXXC5<=52.0000000149012 & x$FOXC1<=14.0000000149012 & x$ERBB2>86.0000000149012","other","BRCA.Basal",0.5,0.0177304964539007,0.482269503546099
"312","x$CDC20>58.0000000149012 & x$CXXC5<=52.0000000149012 & x$FOXC1>14.0000000149012","BRCA.Basal","other",0.659574468085106,0.166666666666667,0.49290780141844
"313","x$CDC20>58.0000000149012 & x$CXXC5>52.0000000149012 & x$MIA<=6.00000001490116","other","BRCA.Basal",0.514184397163121,0.0567375886524823,0.457446808510638
"314","x$CDC20>58.0000000149012 & x$CXXC5>52.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","other",0.50354609929078,0.00709219858156028,0.49645390070922
"315","x$MLPH<=68.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Basal","other",0.680851063829787,0.184397163120567,0.49645390070922
"316","x$MLPH<=68.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA<=30.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"317","x$MLPH<=68.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA>30.0000000149012","other","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"318","x$MLPH>68.0000000149012 & x$TYMS<=24.0000000149012 & x$MAPT>8.00000001490116","other","BRCA.Basal",0.50354609929078,0.0106382978723404,0.49290780141844
"319","x$MLPH>68.0000000149012 & x$TYMS>24.0000000149012 & x$SFRP1<=90.0000000149012 & x$MLPH<=84.0000000149012 & x$NAT1>6.00000001490116","other","BRCA.Basal",0.539007092198582,0.074468085106383,0.464539007092199
"320","x$MLPH>68.0000000149012 & x$TYMS>24.0000000149012 & x$SFRP1<=90.0000000149012 & x$MLPH>84.0000000149012 & x$KIF2C<=60.0000000149012","other","BRCA.Basal",0.652482269503546,0.386524822695035,0.265957446808511
"321","x$MLPH>68.0000000149012 & x$TYMS>24.0000000149012 & x$SFRP1<=90.0000000149012 & x$MLPH>84.0000000149012 & x$KIF2C>60.0000000149012","other","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"322","x$MLPH>68.0000000149012 & x$TYMS>24.0000000149012 & x$SFRP1>90.0000000149012 & x$ANLN<=66.0000000149012","other","BRCA.Basal",0.5,0.0177304964539007,0.482269503546099
"323","x$MLPH>68.0000000149012 & x$TYMS>24.0000000149012 & x$SFRP1>90.0000000149012 & x$ANLN>66.0000000149012","BRCA.Basal","other",0.50709219858156,0.00709219858156028,0.5
"324","x$MAPT<=40.0000000149012 & x$FOXA1<=84.0000000149012 & x$UBE2T<=24.0000000149012 & x$MYBL2>40.0000000149012","BRCA.Basal","other",0.51418439716312,0.0141843971631206,0.5
"325","x$MAPT<=40.0000000149012 & x$FOXA1<=84.0000000149012 & x$UBE2T>24.0000000149012","BRCA.Basal","other",0.670212765957447,0.170212765957447,0.5
"326","x$MAPT<=40.0000000149012 & x$FOXA1>84.0000000149012 & x$PHGDH<=92.0000000149012","other","BRCA.Basal",0.556737588652482,0.102836879432624,0.453900709219858
"327","x$MAPT>40.0000000149012 & x$CDH3<=84.0000000149012","other","BRCA.Basal",0.631205673758865,0.390070921985816,0.24113475177305
"328","x$MAPT>40.0000000149012 & x$CDH3>84.0000000149012","BRCA.Basal","other",0.50354609929078,0.0106382978723404,0.49290780141844
"329","x$CXXC5<=42.0000000149012 & x$FOXC1<=18.0000000149012 & x$PGR<=4.00000001490116","BRCA.Basal","other",0.48936170212766,0.00354609929078014,0.485815602836879
"330","x$CXXC5<=42.0000000149012 & x$FOXC1<=18.0000000149012 & x$PGR>4.00000001490116","other","BRCA.Basal",0.5,0.0177304964539007,0.482269503546099
"331","x$CXXC5<=42.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","other",0.666666666666667,0.166666666666667,0.5
"332","x$CXXC5>42.0000000149012 & x$PHGDH<=78.0000000149012 & x$ESR1<=10.0000000149012","BRCA.Basal","other",0.50709219858156,0.00709219858156028,0.5
"333","x$CXXC5>42.0000000149012 & x$PHGDH<=78.0000000149012 & x$ESR1>10.0000000149012 & x$CENPF<=90.0000000149012","other","BRCA.Basal",0.648936170212766,0.421985815602837,0.226950354609929
"334","x$CXXC5>42.0000000149012 & x$PHGDH<=78.0000000149012 & x$ESR1>10.0000000149012 & x$CENPF>90.0000000149012","BRCA.Basal","other",0.485815602836879,0.00354609929078014,0.482269503546099
"335","x$CXXC5>42.0000000149012 & x$PHGDH>78.0000000149012 & x$SLC39A6<=90.0000000149012 & x$PGR<=12.0000000149012 & x$EGFR<=54.0000000149012","BRCA.Basal","other",0.5,0.00709219858156028,0.49290780141844
"336","x$CXXC5>42.0000000149012 & x$PHGDH>78.0000000149012 & x$SLC39A6<=90.0000000149012 & x$PGR<=12.0000000149012 & x$EGFR>54.0000000149012","other","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"337","x$CXXC5>42.0000000149012 & x$PHGDH>78.0000000149012 & x$SLC39A6<=90.0000000149012 & x$PGR>12.0000000149012","other","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"338","x$CXXC5>42.0000000149012 & x$PHGDH>78.0000000149012 & x$SLC39A6>90.0000000149012 & x$ESR1>10.0000000149012","other","BRCA.Basal",0.50354609929078,0.0141843971631206,0.48936170212766
"339","x$CDC20<=62.0000000149012 & x$FOXC1<=58.0000000149012 & x$GPR160<=22.0000000149012","BRCA.Basal","other",0.51063829787234,0.0106382978723404,0.5
"340","x$CDC20<=62.0000000149012 & x$FOXC1<=58.0000000149012 & x$GPR160>22.0000000149012","other","BRCA.Basal",0.673758865248227,0.443262411347518,0.230496453900709
"341","x$CDC20<=62.0000000149012 & x$FOXC1>58.0000000149012 & x$MELK<=26.0000000149012","other","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"342","x$CDC20<=62.0000000149012 & x$FOXC1>58.0000000149012 & x$MELK>26.0000000149012","BRCA.Basal","other",0.521276595744681,0.0212765957446809,0.5
"343","x$CDC20>62.0000000149012 & x$NAT1<=48.0000000149012 & x$SFRP1<=20.0000000149012 & x$CXXC5<=38.0000000149012","other","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"344","x$CDC20>62.0000000149012 & x$NAT1<=48.0000000149012 & x$SFRP1<=20.0000000149012 & x$CXXC5>38.0000000149012","BRCA.Basal","other",0.49290780141844,0.00709219858156028,0.485815602836879
"345","x$CDC20>62.0000000149012 & x$NAT1<=48.0000000149012 & x$SFRP1>20.0000000149012","BRCA.Basal","other",0.680851063829787,0.180851063829787,0.5
"346","x$CDC20>62.0000000149012 & x$NAT1>48.0000000149012","other","BRCA.Basal",0.524822695035461,0.0354609929078014,0.48936170212766
"347","x$GPR160<=30.0000000149012 & x$NAT1<=48.0000000149012 & x$NUF2<=22.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.Basal","other",0.50709219858156,0.00709219858156028,0.5
"348","x$GPR160<=30.0000000149012 & x$NAT1<=48.0000000149012 & x$NUF2<=22.0000000149012 & x$ERBB2>92.0000000149012","other","BRCA.Basal",0.49645390070922,0,0.49645390070922
"349","x$GPR160<=30.0000000149012 & x$NAT1<=48.0000000149012 & x$NUF2>22.0000000149012","BRCA.Basal","other",0.659574468085106,0.163120567375887,0.49645390070922
"350","x$GPR160<=30.0000000149012 & x$NAT1>48.0000000149012","other","BRCA.Basal",0.51063829787234,0.0141843971631206,0.49645390070922
"351","x$GPR160>30.0000000149012 & x$FOXA1<=60.0000000149012","BRCA.Basal","other",0.524822695035461,0.024822695035461,0.5
"352","x$GPR160>30.0000000149012 & x$FOXA1>60.0000000149012 & x$CEP55<=50.0000000149012 & x$SLC39A6<=76.0000000149012 & x$MDM2<=68.0000000149012","other","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"353","x$GPR160>30.0000000149012 & x$FOXA1>60.0000000149012 & x$CEP55<=50.0000000149012 & x$SLC39A6<=76.0000000149012 & x$MDM2>68.0000000149012","BRCA.Basal","other",0.49645390070922,0,0.49645390070922
"354","x$GPR160>30.0000000149012 & x$FOXA1>60.0000000149012 & x$CEP55<=50.0000000149012 & x$SLC39A6>76.0000000149012","other","BRCA.Basal",0.656028368794326,0.432624113475177,0.223404255319149
"355","x$GPR160>30.0000000149012 & x$FOXA1>60.0000000149012 & x$CEP55>50.0000000149012 & x$MLPH<=84.0000000149012 & x$PTTG1>28.0000000149012","other","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"356","x$GPR160>30.0000000149012 & x$FOXA1>60.0000000149012 & x$CEP55>50.0000000149012 & x$MLPH>84.0000000149012","other","BRCA.Basal",0.521276595744681,0.0319148936170213,0.48936170212766
"357","x$FOXA1<=84.0000000149012 & x$MAPT<=46.0000000149012 & x$CCNB1<=38.0000000149012","other","BRCA.Basal",0.49645390070922,0,0.49645390070922
"358","x$FOXA1<=84.0000000149012 & x$MAPT<=46.0000000149012 & x$CCNB1>38.0000000149012","BRCA.Basal","other",0.652482269503546,0.152482269503546,0.5
"359","x$FOXA1<=84.0000000149012 & x$MAPT>46.0000000149012","other","BRCA.Basal",0.49645390070922,0.0177304964539007,0.478723404255319
"360","x$FOXA1>84.0000000149012 & x$MDM2<=56.0000000149012 & x$BAG1<=54.0000000149012","BRCA.Basal","other",0.50354609929078,0.00709219858156028,0.49645390070922
"361","x$FOXA1>84.0000000149012 & x$MDM2<=56.0000000149012 & x$BAG1>54.0000000149012","other","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"362","x$FOXA1>84.0000000149012 & x$MDM2>56.0000000149012 & x$NAT1<=6.00000001490116 & x$BIRC5<=18.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"363","x$FOXA1>84.0000000149012 & x$MDM2>56.0000000149012 & x$NAT1<=6.00000001490116 & x$BIRC5>18.0000000149012","other","BRCA.Basal",0.49290780141844,0,0.49290780141844
"364","x$FOXA1>84.0000000149012 & x$MDM2>56.0000000149012 & x$NAT1>6.00000001490116","other","BRCA.Basal",0.673758865248227,0.475177304964539,0.198581560283688
"365","x$SFRP1<=82.0000000149012 & x$PHGDH<=80.0000000149012 & x$CENPF<=90.0000000149012 & x$CDH3<=78.0000000149012","other","BRCA.Basal",0.624113475177305,0.379432624113475,0.24468085106383
"366","x$SFRP1<=82.0000000149012 & x$PHGDH<=80.0000000149012 & x$CENPF<=90.0000000149012 & x$CDH3>78.0000000149012","BRCA.Basal","other",0.521276595744681,0.0354609929078014,0.485815602836879
"367","x$SFRP1<=82.0000000149012 & x$PHGDH<=80.0000000149012 & x$CENPF>90.0000000149012","BRCA.Basal","other",0.48936170212766,0.0106382978723404,0.478723404255319
"368","x$SFRP1<=82.0000000149012 & x$PHGDH>80.0000000149012 & x$CDC20<=60.0000000149012","other","BRCA.Basal",0.50354609929078,0.0141843971631206,0.48936170212766
"369","x$SFRP1<=82.0000000149012 & x$PHGDH>80.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","other",0.517730496453901,0.0283687943262411,0.48936170212766
"370","x$SFRP1>82.0000000149012 & x$ORC6L<=8.00000001490116","other","BRCA.Basal",0.51063829787234,0.0425531914893617,0.468085106382979
"371","x$SFRP1>82.0000000149012 & x$ORC6L>8.00000001490116 & x$ERBB2<=98.0000000149012","BRCA.Basal","other",0.606382978723404,0.124113475177305,0.482269503546099
"372","x$SFRP1>82.0000000149012 & x$ORC6L>8.00000001490116 & x$ERBB2>98.0000000149012","other","BRCA.Basal",0.49645390070922,0,0.49645390070922
"373","x$NAT1<=20.0000000149012 & x$FOXC1<=22.0000000149012 & x$BLVRA<=30.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"374","x$NAT1<=20.0000000149012 & x$FOXC1<=22.0000000149012 & x$BLVRA>30.0000000149012","other","BRCA.Basal",0.48936170212766,0.0354609929078014,0.453900709219858
"375","x$NAT1<=20.0000000149012 & x$FOXC1>22.0000000149012 & x$NDC80>14.0000000149012 & x$FGFR4<=58.0000000149012","BRCA.Basal","other",0.698581560283688,0.202127659574468,0.49645390070922
"376","x$NAT1<=20.0000000149012 & x$FOXC1>22.0000000149012 & x$NDC80>14.0000000149012 & x$FGFR4>58.0000000149012","other","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"377","x$NAT1>20.0000000149012 & x$BLVRA<=90.0000000149012 & x$ERBB2<=74.0000000149012 & x$ACTR3B<=16.0000000149012","other","BRCA.Basal",0.49645390070922,0,0.49645390070922
"378","x$NAT1>20.0000000149012 & x$BLVRA<=90.0000000149012 & x$ERBB2>74.0000000149012","other","BRCA.Basal",0.712765957446808,0.457446808510638,0.25531914893617
"379","x$SFRP1<=84.0000000149012 & x$MLPH<=54.0000000149012","BRCA.Basal","other",0.546099290780142,0.0460992907801418,0.5
"380","x$SFRP1<=84.0000000149012 & x$MLPH>54.0000000149012 & x$GPR160<=44.0000000149012 & x$GPR160<=42.0000000149012 & x$RRM2<=80.0000000149012","other","BRCA.Basal",0.521276595744681,0.0319148936170213,0.48936170212766
"381","x$SFRP1<=84.0000000149012 & x$MLPH>54.0000000149012 & x$GPR160<=44.0000000149012 & x$GPR160<=42.0000000149012 & x$RRM2>80.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"382","x$SFRP1<=84.0000000149012 & x$MLPH>54.0000000149012 & x$GPR160<=44.0000000149012 & x$GPR160>42.0000000149012 & x$CDC20<=64.0000000149012","BRCA.Basal","other",0.50354609929078,0.00709219858156028,0.49645390070922
"383","x$SFRP1<=84.0000000149012 & x$MLPH>54.0000000149012 & x$GPR160>44.0000000149012","other","BRCA.Basal",0.656028368794326,0.414893617021277,0.24113475177305
"384","x$SFRP1>84.0000000149012 & x$MYBL2<=42.0000000149012","other","BRCA.Basal",0.5,0.0283687943262411,0.471631205673759
"385","x$SFRP1>84.0000000149012 & x$MYBL2>42.0000000149012 & x$MELK<=22.0000000149012","other","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"386","x$SFRP1>84.0000000149012 & x$MYBL2>42.0000000149012 & x$MELK>22.0000000149012","BRCA.Basal","other",0.624113475177305,0.138297872340426,0.485815602836879
"387","x$FOXA1<=66.0000000149012","BRCA.Basal","other",0.687943262411348,0.187943262411348,0.5
"388","x$FOXA1>66.0000000149012 & x$ESR1<=10.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","other",0.50709219858156,0.0106382978723404,0.49645390070922
"389","x$FOXA1>66.0000000149012 & x$ESR1<=10.0000000149012 & x$MLPH>78.0000000149012","other","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"390","x$FOXA1>66.0000000149012 & x$ESR1>10.0000000149012","other","BRCA.Basal",0.695035460992908,0.48936170212766,0.205673758865248
"391","x$NAT1<=20.0000000149012 & x$CCNE1<=10.0000000149012 & x$CXXC5>30.0000000149012","other","BRCA.Basal",0.48936170212766,0.024822695035461,0.464539007092199
"392","x$NAT1<=20.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5<=60.0000000149012 & x$FOXC1<=12.0000000149012 & x$FGFR4<=54.0000000149012","other","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"393","x$NAT1<=20.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5<=60.0000000149012 & x$FOXC1<=12.0000000149012 & x$FGFR4>54.0000000149012","BRCA.Basal","other",0.49645390070922,0,0.49645390070922
"394","x$NAT1<=20.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5<=60.0000000149012 & x$FOXC1>12.0000000149012","BRCA.Basal","other",0.680851063829787,0.180851063829787,0.5
"395","x$NAT1<=20.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5>60.0000000149012","other","BRCA.Basal",0.50354609929078,0.0106382978723404,0.49290780141844
"396","x$NAT1>20.0000000149012 & x$ANLN<=70.0000000149012","other","BRCA.Basal",0.684397163120567,0.429078014184397,0.25531914893617
"397","x$NAT1>20.0000000149012 & x$ANLN>70.0000000149012 & x$CXXC5<=78.0000000149012","other","BRCA.Basal",0.5,0.0212765957446809,0.478723404255319
"398","x$NAT1>20.0000000149012 & x$ANLN>70.0000000149012 & x$CXXC5>78.0000000149012","BRCA.Basal","other",0.5,0.00709219858156028,0.49290780141844
"399","x$GPR160<=30.0000000149012 & x$BCL2<=72.0000000149012 & x$FOXC1<=16.0000000149012","other","BRCA.Basal",0.50354609929078,0.00709219858156028,0.49645390070922
"400","x$GPR160<=30.0000000149012 & x$BCL2<=72.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","other",0.670212765957447,0.170212765957447,0.5
"401","x$GPR160<=30.0000000149012 & x$BCL2>72.0000000149012 & x$UBE2T>20.0000000149012","BRCA.Basal","other",0.524822695035461,0.0283687943262411,0.49645390070922
"402","x$GPR160>30.0000000149012 & x$CDC20<=72.0000000149012 & x$CCNE1<=26.0000000149012 & x$KRT5<=96.0000000149012","other","BRCA.Basal",0.695035460992908,0.457446808510638,0.23758865248227
"403","x$GPR160>30.0000000149012 & x$CDC20<=72.0000000149012 & x$CCNE1<=26.0000000149012 & x$KRT5>96.0000000149012 & x$BLVRA>34.0000000149012","other","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"404","x$GPR160>30.0000000149012 & x$CDC20<=72.0000000149012 & x$CCNE1>26.0000000149012","BRCA.Basal","other",0.5,0.0106382978723404,0.48936170212766
"405","x$GPR160>30.0000000149012 & x$CDC20>72.0000000149012 & x$FOXA1>36.0000000149012","other","BRCA.Basal",0.49645390070922,0.0141843971631206,0.482269503546099
"406","x$MLPH<=66.0000000149012","BRCA.Basal","other",0.666666666666667,0.173758865248227,0.49290780141844
"407","x$MLPH>66.0000000149012 & x$FOXC1<=54.0000000149012 & x$CXXC5<=22.0000000149012 & x$CDC6<=50.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"408","x$MLPH>66.0000000149012 & x$FOXC1<=54.0000000149012 & x$CXXC5<=22.0000000149012 & x$CDC6>50.0000000149012","other","BRCA.Basal",0.49290780141844,0,0.49290780141844
"409","x$MLPH>66.0000000149012 & x$FOXC1<=54.0000000149012 & x$CXXC5>22.0000000149012","other","BRCA.Basal",0.680851063829787,0.482269503546099,0.198581560283688
"410","x$MLPH>66.0000000149012 & x$FOXC1>54.0000000149012","BRCA.Basal","other",0.50354609929078,0.0141843971631206,0.48936170212766
"411","x$FOXA1<=82.0000000149012 & x$NUF2<=12.0000000149012","other","BRCA.Basal",0.485815602836879,0,0.485815602836879
"412","x$FOXA1<=82.0000000149012 & x$NUF2>12.0000000149012","BRCA.Basal","other",0.652482269503546,0.156028368794326,0.49645390070922
"413","x$FOXA1>82.0000000149012 & x$MMP11<=38.0000000149012 & x$UBE2T<=48.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"414","x$FOXA1>82.0000000149012 & x$MMP11>38.0000000149012 & x$BCL2<=62.0000000149012 & x$SFRP1<=70.0000000149012","other","BRCA.Basal",0.531914893617021,0.106382978723404,0.425531914893617
"415","x$FOXA1>82.0000000149012 & x$MMP11>38.0000000149012 & x$BCL2<=62.0000000149012 & x$SFRP1>70.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","other",0.50709219858156,0.00709219858156028,0.5
"416","x$FOXA1>82.0000000149012 & x$MMP11>38.0000000149012 & x$BCL2<=62.0000000149012 & x$SFRP1>70.0000000149012 & x$ERBB2>86.0000000149012","other","BRCA.Basal",0.48936170212766,0.0141843971631206,0.475177304964539
"417","x$FOXA1>82.0000000149012 & x$MMP11>38.0000000149012 & x$BCL2>62.0000000149012","other","BRCA.Basal",0.656028368794326,0.375886524822695,0.280141843971631
"418","x$NAT1<=18.0000000149012 & x$CCNE1<=10.0000000149012 & x$NAT1>4.00000001490116","other","BRCA.Basal",0.485815602836879,0.0141843971631206,0.471631205673759
"419","x$NAT1<=18.0000000149012 & x$CCNE1>10.0000000149012 & x$ERBB2<=98.0000000149012 & x$EGFR<=76.0000000149012","BRCA.Basal","other",0.648936170212766,0.159574468085106,0.48936170212766
"420","x$NAT1<=18.0000000149012 & x$CCNE1>10.0000000149012 & x$ERBB2<=98.0000000149012 & x$EGFR>76.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Basal","other",0.50709219858156,0.00709219858156028,0.5
"421","x$NAT1<=18.0000000149012 & x$CCNE1>10.0000000149012 & x$ERBB2>98.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"422","x$NAT1<=18.0000000149012 & x$CCNE1>10.0000000149012 & x$ERBB2>98.0000000149012 & x$UBE2T>30.0000000149012","other","BRCA.Basal",0.49290780141844,0.00709219858156028,0.485815602836879
"423","x$NAT1>18.0000000149012","other","BRCA.Basal",0.680851063829787,0.468085106382979,0.212765957446808
"424","x$MAPT<=40.0000000149012 & x$FOXC1<=22.0000000149012 & x$GPR160>14.0000000149012","other","BRCA.Basal",0.535460992907801,0.0851063829787234,0.450354609929078
